1, 14, 78, 14, 78
2, 2, 24, 8, 51
3, 15, 118, 10.3333, 73.3333
4, 1, 17, 8, 59.25
5, 19, 138, 10.2, 75
6, 3, 43, 9, 69.6667
7, 4, 43, 8.28571, 65.8571
8, 51, 167, 13.625, 78.5
9, 51, 167, 17.7778, 88.3333
10, 51, 167, 21.1, 96.2
11, 51, 167, 23.8182, 102.636
12, 51, 167, 26.0833, 108
13, 51, 167, 28, 112.538
14, 51, 167, 29.6429, 116.429
15, 51, 167, 31.0667, 119.8
16, 51, 167, 32.3125, 122.75
17, 51, 167, 33.4118, 125.353
18, 51, 167, 34.3889, 127.667
19, 51, 167, 35.2632, 129.737
20, 51, 167, 36.05, 131.6
21, 51, 167, 36.7619, 133.286
22, 51, 167, 37.4091, 134.818
23, 51, 167, 38, 136.217
24, 24, 169, 37.4167, 137.583
25, 24, 169, 36.88, 138.84
26, 24, 169, 36.3846, 140
27, 24, 169, 35.9259, 141.074
28, 24, 169, 35.5, 142.071
29, 24, 169, 35.1034, 143
30, 24, 169, 34.7333, 143.867
31, 24, 169, 34.3871, 144.677
32, 24, 169, 34.0625, 145.438
33, 24, 169, 33.7576, 146.152
34, 24, 169, 33.4706, 146.824
35, 24, 169, 33.2, 147.457
36, 24, 169, 32.9444, 148.056
37, 0, 3, 32.0541, 144.135
38, 0, 3, 31.2105, 140.421
39, 0, 3, 30.4103, 136.897
40, 0, 3, 29.65, 133.55
41, 0, 3, 28.9268, 130.366
42, 0, 3, 28.2381, 127.333
43, 0, 3, 27.5814, 124.442
44, 0, 3, 26.9545, 121.682
45, 33, 180, 27.0889, 122.978
46, 33, 180, 27.2174, 124.217
47, 33, 180, 27.3404, 125.404
48, 33, 180, 27.4583, 126.542
49, 33, 180, 27.5714, 127.633
50, 33, 180, 27.68, 128.68
51, 33, 180, 27.7843, 129.686
52, 33, 180, 27.8846, 130.654
53, 33, 180, 27.9811, 131.585
54, 33, 180, 28.0741, 132.481
55, 33, 180, 28.1636, 133.345
56, 0, 3, 27.6607, 131.018
57, 9, 59, 27.3333, 129.754
58, 4, 41, 26.931, 128.224
59, 6, 37, 26.5763, 126.678
60, 32, 205, 26.6667, 127.983
61, 32, 205, 26.7541, 129.246
62, 32, 205, 26.8387, 130.468
63, 32, 205, 26.9206, 131.651
64, 32, 205, 27, 132.797
65, 32, 205, 27.0769, 133.908
66, 32, 205, 27.1515, 134.985
67, 0, 3, 26.7463, 133.015
68, 0, 3, 26.3529, 131.103
69, 0, 3, 25.971, 129.246
70, 0, 3, 25.6, 127.443
71, 6, 43, 25.3239, 126.254
72, 0, 3, 24.9722, 124.542
73, 7, 48, 24.726, 123.493
74, 7, 48, 24.4865, 122.473
75, 0, 3, 24.16, 120.88
76, 0, 3, 23.8421, 119.329
77, 2, 25, 23.5584, 118.104
78, 15, 59, 23.4487, 117.346
79, 26, 71, 23.481, 116.759
80, 26, 71, 23.5125, 116.188
81, 26, 71, 23.5432, 115.63
82, 26, 71, 23.5732, 115.085
83, 26, 71, 23.6024, 114.554
84, 26, 71, 23.631, 114.036
85, 26, 71, 23.6588, 113.529
86, 26, 71, 23.686, 113.035
87, 26, 71, 23.7126, 112.552
88, 26, 71, 23.7386, 112.08
89, 5, 26, 23.5281, 111.112
90, 7, 43, 23.3444, 110.356
91, 10, 65, 23.1978, 109.857
92, 26, 71, 23.2283, 109.435
93, 6, 43, 23.043, 108.72
94, 14, 79, 22.9468, 108.404
95, 14, 79, 22.8526, 108.095
96, 14, 79, 22.7604, 107.792
97, 14, 79, 22.6701, 107.495
98, 14, 79, 22.5816, 107.204
99, 0, 3, 22.3535, 106.152
100, 0, 3, 22.13, 105.12
101, 0, 3, 21.9109, 104.109
102, 14, 79, 21.8333, 103.863
103, 14, 79, 21.7573, 103.621
104, 0, 3, 21.5481, 102.654
105, 14, 79, 21.4762, 102.429
106, 0, 3, 21.2736, 101.491
107, 4, 13, 21.1122, 100.664
108, 15, 93, 21.0556, 100.593
109, 4, 13, 20.8991, 99.789
110, 5, 30, 20.7545, 99.1545
111, 8, 27, 20.6396, 98.5045
112, 8, 27, 20.5268, 97.8661
113, 14, 47, 20.469, 97.4159
114, 8, 27, 20.3597, 96.7982
115, 14, 47, 20.3043, 96.3652
116, 29, 96, 20.3793, 96.3621
117, 8, 27, 20.2735, 95.7692
118, 8, 27, 20.1695, 95.1864
119, 8, 27, 20.0672, 94.6134
120, 29, 96, 20.1417, 94.625
121, 29, 96, 20.2149, 94.6364
122, 8, 27, 20.1148, 94.082
123, 8, 27, 20.0163, 93.5366
124, 8, 27, 19.9194, 93
125, 8, 27, 19.824, 92.472
126, 5, 26, 19.7064, 91.9444
127, 8, 27, 19.6142, 91.4331
128, 11, 50, 19.5469, 91.1094
129, 5, 30, 19.4341, 90.6357
130, 5, 30, 19.3231, 90.1692
131, 5, 30, 19.2137, 89.7099
132, 5, 30, 19.1061, 89.2576
133, 11, 17, 19.0451, 88.7143
134, 13, 33, 19, 88.2985
135, 13, 105, 18.9556, 88.4222
136, 13, 105, 18.9118, 88.5441
137, 13, 105, 18.8686, 88.6642
138, 13, 105, 18.8261, 88.7826
139, 13, 105, 18.7842, 88.8993
140, 13, 105, 18.7429, 89.0143
141, 13, 105, 18.7021, 89.1277
142, 13, 105, 18.662, 89.2394
143, 13, 105, 18.6224, 89.3496
144, 0, 3, 18.4931, 88.75
145, 0, 3, 18.3655, 88.1586
146, 0, 3, 18.2397, 87.5753
147, 20, 48, 18.2517, 87.3061
148, 0, 3, 18.1284, 86.7365
149, 0, 3, 18.0067, 86.1745
150, 19, 25, 18.0133, 85.7667
151, 10, 40, 17.9603, 85.4636
152, 14, 44, 17.9342, 85.1908
153, 20, 48, 17.9477, 84.9477
154, 28, 132, 18.013, 85.2533
155, 24, 120, 18.0516, 85.4774
156, 0, 3, 17.9359, 84.9487
157, 24, 120, 17.9745, 85.172
158, 8, 26, 17.9114, 84.7975
159, 23, 39, 17.9434, 84.5094
160, 23, 39, 17.975, 84.225
161, 23, 39, 18.0062, 83.9441
162, 8, 26, 17.9444, 83.5864
163, 8, 26, 17.8834, 83.2331
164, 8, 26, 17.8232, 82.8842
165, 17, 44, 17.8182, 82.6485
166, 8, 27, 17.759, 82.3133
167, 8, 26, 17.7006, 81.9761
168, 8, 26, 17.6429, 81.6429
169, 12, 20, 17.6095, 81.2781
170, 12, 20, 17.5765, 80.9176
171, 12, 20, 17.5439, 80.5614
172, 8, 27, 17.4884, 80.25
173, 0, 3, 17.3873, 79.8035
174, 0, 3, 17.2874, 79.3621
175, 0, 3, 17.1886, 78.9257
176, 8, 27, 17.1364, 78.6307
177, 167, 65, 17.9831, 78.5537
178, 167, 65, 18.8202, 78.4775
179, 167, 65, 19.648, 78.4022
180, 167, 65, 20.4667, 78.3278
181, 167, 65, 21.2762, 78.2542
182, 167, 65, 22.0769, 78.1813
183, 167, 65, 22.8689, 78.1093
184, 167, 65, 23.6522, 78.0381
185, 167, 65, 24.427, 77.9676
186, 167, 65, 25.1936, 77.8979
187, 167, 65, 25.9519, 77.8289
188, 4, 13, 25.8351, 77.4841
189, 4, 13, 25.7196, 77.1429
190, 4, 13, 25.6053, 76.8053
191, 4, 13, 25.4921, 76.4712
192, 4, 13, 25.3802, 76.1406
193, 4, 13, 25.2694, 75.8135
194, 4, 13, 25.1598, 75.4897
