-0.050072,0.00285911,-0.0430282,0.847336,0.00142956,-0.00847336,0,0,
-0.00130264,0.0161797,0.000217845,0.961033,0.00808984,-0.00961033,0,0,
0.0842427,0.0198659,0.0811239,0.681418,0.00993295,-0.00681418,0,0,
0.025953,0.0135014,0.0251846,0.598228,0.00675069,-0.00598228,0,0,
-0.08356,0.16304,-0.156978,0.810232,0.08152,-0.00810232,14,78,
-0.0463349,0.00851525,-0.0441175,0.647507,0.00425762,-0.00647507,14,78,
0.00901522,0.0125516,0.00815046,0.541102,0.00627578,-0.00541102,8,51,
0.0435595,0.0753632,0.00954618,0.366827,0.0376816,-0.00366827,8,59.25,
0.00946485,0.0467835,-0.00941439,0.451249,0.0233917,-0.00451249,10.2,75,
0.0388779,0.0151136,0.0375063,0.618524,0.00755681,-0.00618524,10.2,75,
0.0920499,0.0633322,0.0656184,0.523453,0.0316661,-0.00523453,26.9545,121.682,
-0.00839118,0.0227239,-0.0153808,0.437235,0.011362,-0.00437235,27.6607,131.018,
-0.0130721,0.0766133,-0.0465908,0.478798,0.0383066,-0.00478798,25.6,127.443,
0.0327884,0.0868475,-0.00658765,0.404764,0.0434237,-0.00404764,23.8421,119.329,
0.0582241,0.0949917,0.0144733,0.374509,0.0474959,-0.00374509,23.1978,109.857,
0.0144887,0.0457258,-0.0047779,0.359635,0.0228629,-0.00359635,21.0556,100.593,
0.0883704,0.143763,0.0203244,0.383529,0.0718813,-0.00383529,19.6142,91.4331,
0.116835,0.175443,0.0335193,0.440616,0.0877214,-0.00440616,18.0067,86.1745,
0.23953,0.45795,0.0145666,0.401224,0.228975,-0.00401224,18.0062,83.9441,
0.19956,0.427132,-0.00936389,0.464231,0.213566,-0.00464231,17.7006,81.9761,
0.055909,0.112915,0.00441415,0.496278,0.0564577,-0.00496278,25.9519,77.8289,
0.0129113,0.0481348,-0.00544092,0.571521,0.0240674,-0.00571521,25.1226,75.9151,
-0.222649,0.345429,-0.389041,0.632254,0.172714,-0.00632254,24.0218,72.5721,
-0.0285506,0.127302,-0.0866351,0.556639,0.063651,-0.00556639,23.2863,70.2946,
0.0299795,0.0310034,0.0198681,0.539029,0.0155017,-0.00539029,22.6996,68.0198,
0.0835663,0.0454754,0.0669491,0.61205,0.0227377,-0.0061205,22.6235,67.7765,
-0.0193292,0.0495076,-0.0379995,0.608346,0.0247538,-0.00608346,22.4962,68.4046,
0.0256482,0.0300707,0.0166513,0.603842,0.0150354,-0.00603842,22.5379,68.1743,
0.0211206,0.0340251,0.0102289,0.612084,0.0170126,-0.00612084,22.5298,69.1567,
