1, -21, 757, -21, 757, 0, 757
2, -21, 761, -21, 759, 0, 761
3, -21, 762, -21, 760, 0, 762
4, -21, 774, -21, 763.5, 0, 774
5, -21, 786, -21, 768, 0, 786
6, -21, 787, -21, 771.167, 0, 787
7, -21, 787, -21, 773.429, 0, 787
8, -21, 788, -21, 775.25, 0, 788
9, -21, 791, -21, 777, 0, 791
10, -21, 804, -21, 779.7, 0, 804
11, -21, 807, -21, 782.182, 0, 807
12, -21, 807, -21, 784.25, 0, 807
13, -21, 816, -21, 786.692, 0, 816
14, -21, 817, -21, 788.857, 0, 817
15, -21, 818, -21, 790.8, 0, 818
16, -21, 818, -21, 792.5, 0, 818
17, -21, 819, -21, 794.059, 0, 819
18, -21, 821, -21, 795.556, 0, 821
19, -21, 821, -21, 796.895, 0, 821
20, -21, 822, -21, 798.15, 0, 822
21, -21, 823, -21, 799.333, 0, 823
22, -21, 824, -21, 800.455, 0, 824
23, -20, 829, -20.9565, 801.696, 0, 829
24, -20, 834, -20.9167, 803.042, 0, 834
25, -20, 835, -20.88, 804.32, 0, 835
26, -20, 835, -20.8462, 805.5, 0, 835
27, -20, 836, -20.8148, 806.63, 0, 836
28, -20, 836, -20.7857, 807.679, 0, 836
29, -20, 838, -20.7586, 808.724, 0, 838
30, -21, 840, -20.7667, 809.767, 0, 840
31, -21, 845, -20.7742, 810.903, 0, 845
32, -21, 846, -20.7812, 812, 0, 846
33, -21, 846, -20.7879, 813.03, 0, 846
34, -21, 863, -20.7941, 814.5, 0, 863
35, -20, 864, -20.7714, 815.914, 0, 864
36, -20, 866, -20.75, 817.306, 0, 866
37, -20, 868, -20.7297, 818.676, 0, 868
38, -20, 895, -20.7105, 820.684, 0, 895
39, -20, 899, -20.6923, 822.692, 0, 899
40, -20, 900, -20.675, 824.625, 0, 900
41, -20, 914, -20.6585, 826.805, 0, 914
42, -20, 917, -20.6429, 828.952, 0, 917
43, -21, 938, -20.6512, 831.488, 0, 938
44, -20, 957, -20.6364, 834.341, 0, 957
45, -19, 972, -20.6, 837.4, 0, 972
46, -21, 983, -20.6087, 840.565, 0, 983
47, -20, 1006, -20.5957, 844.085, 0, 1006
48, -18, 1035, -20.5417, 848.063, 0, 1035
49, -20, 1104, -20.5306, 853.286, 0, 1104
50, -18, 1140, -20.48, 859.02, 0, 1140
