1,0,0,0.412289,0.192894,0.332241,1.63988,1,0,0,
1,0,1,60.2765,119.687,0.446331,1.31972,1.02686,0,0,
1,0,2,21.055,41.226,0.454233,1.22521,0.959201,0,0,
1,0,3,1.25116,1.71675,0.40772,1.49363,0.993914,0,0,
1,0,4,2.23694,3.60598,0.449149,1.51929,0.935114,0,0,
1,0,5,1.2409,1.70293,0.404716,1.52844,1.02503,0,0,
1,0,6,0.533675,0.235409,0.431113,1.5142,0.952199,0,0,
1,0,7,0.533721,0.290905,0.402466,1.41975,1.08166,0,0,
1,0,8,0.515125,0.233214,0.414508,1.59895,0.946703,0,0,
1,0,9,0.411309,0.0806983,0.38779,1.68303,0.989326,0,0,
1,1,0,0.499377,0.235727,0.399025,1.75122,0.994038,0,0,
1,1,1,0.428369,0.126751,0.382783,1.77899,1.01792,0,0,
1,1,2,0.435382,0.172535,0.366896,1.77813,1.00576,0,0,
1,1,3,0.399797,0.125275,0.354729,1.757,1.00976,0,0,
1,1,4,0.365859,0.0829834,0.34161,1.72423,1.00931,0,0,
1,1,5,0.338152,0.0889142,0.310113,1.64174,0.99525,0,0,
1,1,6,0.328474,0.0892003,0.300091,1.62171,0.997165,0,0,
1,1,7,0.353761,0.0843247,0.328339,1.67407,0.997947,0,0,
1,1,8,0.363304,0.0884905,0.336188,1.71296,0.990645,0,0,
1,1,9,0.325878,0.077759,0.303958,1.69596,0.977667,0,0,
1,2,0,0.349539,0.0889825,0.321297,1.62489,1.00111,0,0,
1,2,1,0.361867,0.0903882,0.332712,1.60391,0.999174,0,0,
1,2,2,0.331412,0.0847306,0.305456,1.64087,0.997564,0,0,
1,2,3,0.366121,0.090256,0.337895,1.69011,0.991794,0,0,
1,2,4,0.338148,0.0762337,0.316972,1.69411,1.00311,0,0,
1,2,5,0.307254,0.0848923,0.281437,1.66299,1.00204,0,0,
1,2,6,0.368405,0.0932018,0.338417,1.66122,1.00302,0,0,
1,2,7,0.341361,0.0837523,0.316121,1.66358,0.997037,0,0,
1,2,8,0.354778,0.0927433,0.325153,1.67467,0.994623,0,0,
1,2,9,0.332584,0.0838299,0.30749,1.68206,0.996833,0,0,
1,3,0,0.344469,0.0864965,0.318163,1.69426,1.00067,0,0,
1,3,1,0.359041,0.087495,0.332013,1.67197,1.00006,0,0,
1,3,2,0.343112,0.0837081,0.317925,1.66664,0.998035,0,0,
1,3,3,0.329035,0.0825782,0.304615,1.68689,0.998848,0,0,
1,3,4,0.346396,0.0834081,0.32175,1.70584,0.997093,0,0,
1,3,5,0.324048,0.0824295,0.299776,1.69423,0.99219,0,0,
1,3,6,0.324816,0.0775379,0.30254,1.64923,0.999898,0,0,
1,3,7,0.356171,0.0858265,0.329063,1.5805,1.00165,0,0,
1,3,8,0.352872,0.0863684,0.325361,1.56736,1.00495,0,0,
1,3,9,0.373601,0.0904608,0.344425,1.60544,1.00717,0,0,
1,4,0,0.340807,0.0857217,0.314601,1.66548,0.998309,0,0,
1,4,1,0.352662,0.0885145,0.325591,1.71862,0.996625,0,0,
1,4,2,0.34963,0.0810108,0.326445,1.73201,1.00697,0,0,
1,4,3,0.367504,0.0898549,0.339831,1.72544,0.999556,0,0,
1,4,4,0.339799,0.0843833,0.314589,1.69819,0.998274,0,0,
1,4,5,0.367071,0.0997113,0.333664,1.64488,0.997988,0,0,
1,4,6,0.350616,0.0848887,0.324217,1.60455,1.00036,0,0,
1,4,7,0.325379,0.0799755,0.301463,1.60719,0.998835,0,0,
1,4,8,0.347104,0.0983804,0.314195,1.62807,0.993754,0,0,
1,4,9,0.351754,0.0960367,0.320205,1.64699,0.998593,0,0,
1,5,0,0.36929,0.0962378,0.337651,1.648,0.998271,0,0,
1,5,1,0.337671,0.0861416,0.310901,1.63006,0.994434,0,0,
1,5,2,0.356295,0.0949479,0.324835,1.60139,0.997421,0,0,
1,5,3,0.341947,0.0892665,0.313282,1.59687,1.00858,0,0,
1,5,4,0.341715,0.0863233,0.314855,1.6302,0.998151,0,0,
1,5,5,0.337339,0.0813041,0.313341,1.66538,1.00109,0,0,
1,5,6,0.324863,0.0840711,0.299804,1.69759,0.995293,0,0,
1,5,7,0.369955,0.0958677,0.338987,1.69662,0.994799,0,0,
1,5,8,0.356616,0.0876753,0.329489,1.67101,1.00114,0,0,
1,5,9,0.324195,0.0772414,0.301932,1.63584,1.00383,0,0,
1,6,0,0.338074,0.083666,0.312334,1.60928,0.999846,0,0,
1,6,1,0.343545,0.0875483,0.315792,1.60207,1.00482,0,0,
1,6,2,0.361817,0.0903992,0.332797,1.61789,0.998909,0,0,
1,6,3,0.315461,0.0734947,0.295131,1.64169,0.999148,0,0,
1,6,4,0.347003,0.0848865,0.321205,1.66454,0.998273,0,0,
1,6,5,0.338978,0.0789098,0.316375,1.68523,1.0007,0,0,
1,6,6,0.340485,0.0809403,0.316968,1.69529,1.00547,0,0,
1,6,7,0.346322,0.0872789,0.319428,1.67457,0.993375,0,0,
1,6,8,0.359378,0.0965907,0.327786,1.67034,0.999883,0,0,
1,6,9,0.34656,0.0816489,0.322391,1.66557,0.997555,0,0,
1,7,0,0.347724,0.0901251,0.31922,1.65585,0.996309,0,0,
1,7,1,0.351471,0.0891251,0.323426,1.65177,1.00242,0,0,
1,7,2,0.32593,0.0791217,0.302926,1.65566,0.99997,0,0,
1,7,3,0.3453,0.0769491,0.323429,1.66036,0.998665,0,0,
1,7,4,0.329699,0.0782375,0.307347,1.67666,0.99863,0,0,
1,7,5,0.360597,0.0918329,0.331549,1.68686,0.998255,0,0,
1,7,6,0.353547,0.07667,0.331912,1.66998,1.00022,0,0,
1,7,7,0.312952,0.079974,0.289545,1.65799,0.994097,0,0,
1,7,8,0.355843,0.0904335,0.327384,1.67575,0.999776,0,0,
1,7,9,0.345616,0.0852405,0.319878,1.6882,0.998275,0,0,
1,8,0,0.354294,0.0872941,0.327384,1.67372,0.994804,0,0,
1,8,1,0.339772,0.087307,0.312861,1.67425,0.991085,0,0,
1,8,2,0.347219,0.0846153,0.321676,1.67642,1.00178,0,0,
1,8,3,0.356268,0.0877522,0.329193,1.68016,1.00385,0,0,
1,8,4,0.346039,0.0786751,0.323513,1.6812,0.995313,0,0,
1,8,5,0.345823,0.0890906,0.318053,1.67755,1.00736,0,0,
1,8,6,0.34707,0.084564,0.321486,1.66976,0.999142,0,0,
1,8,7,0.30503,0.072992,0.285076,1.65417,0.993655,0,0,
1,8,8,0.341556,0.0793636,0.318388,1.65144,1.00218,0,0,
1,8,9,0.338887,0.0822344,0.314475,1.67047,0.995787,0,0,
1,9,0,0.334985,0.0853283,0.309264,1.69426,0.993625,0,0,
1,9,1,0.359124,0.0924909,0.329756,1.6877,0.999304,0,0,
1,9,2,0.324226,0.0750301,0.303312,1.66004,0.99795,0,0,
1,9,3,0.356844,0.0899617,0.328429,1.6566,1.00132,0,0,
1,9,4,0.335303,0.0800196,0.311948,1.66542,0.992505,0,0,
1,9,5,0.316185,0.0747588,0.295621,1.6815,0.995986,0,0,
1,9,6,0.361845,0.0887233,0.334527,1.70439,0.997674,0,0,
1,9,7,0.350807,0.087433,0.324105,1.70138,1.0014,0,0,
1,9,8,0.339949,0.0781246,0.317642,1.67552,0.995705,0,0,
1,9,9,0.350692,0.0843802,0.325009,1.65072,1.00374,0,0,
2,0,0,0.447325,0.215682,0.355507,1.60228,1,0,0,
2,0,1,0.463516,0.148625,0.404176,1.49725,1.00937,0,0,
2,0,2,0.400508,0.083905,0.373378,1.4823,1.00396,0,0,
2,0,3,0.397614,0.102476,0.361843,1.5467,1.00475,0,0,
2,0,4,0.403325,0.091684,0.373821,1.63376,1.00394,0,0,
2,0,5,0.420658,0.0934753,0.390772,1.68518,1.00327,0,0,
2,0,6,0.420741,0.0968128,0.389193,1.68586,0.992835,0,0,
2,0,7,0.401632,0.0912689,0.372505,1.65076,1.00174,0,0,
2,0,8,0.415585,0.0952284,0.384267,1.62969,0.99737,0,0,
2,0,9,0.39035,0.0910279,0.361235,1.63989,0.999887,0,0,
2,1,0,0.378686,0.0891734,0.350739,1.6639,0.982913,0,0,
2,1,1,0.400241,0.0849915,0.374368,1.66219,1.0049,0,0,
2,1,2,0.410653,0.0911538,0.381743,1.66669,1.01261,0,0,
2,1,3,0.399364,0.0998596,0.365737,1.63037,0.988085,0,0,
2,1,4,0.40754,0.0941225,0.376748,1.62686,1.00067,0,0,
2,1,5,0.400026,0.0978109,0.367674,1.65535,0.999471,0,0,
2,1,6,0.440125,0.115352,0.399355,1.69053,0.993581,0,0,
2,1,7,0.419072,0.100376,0.385823,1.69392,1.00358,0,0,
2,1,8,0.397268,0.0873242,0.370324,1.67174,1.00846,0,0,
2,1,9,0.402793,0.101697,0.36802,1.60759,0.988593,0,0,
2,2,0,0.436898,0.131583,0.386807,1.57002,1.00094,0,0,
2,2,1,0.410189,0.106146,0.372784,1.56677,0.997872,0,0,
2,2,2,0.381795,0.0943433,0.350596,1.59725,0.999889,0,0,
2,2,3,0.399011,0.11155,0.359646,1.64096,0.99859,0,0,
2,2,4,0.435547,0.124752,0.389746,1.65751,1.0093,0,0,
2,2,5,0.442109,0.123416,0.396935,1.65338,1.00095,0,0,
2,2,6,0.398393,0.0895993,0.369899,1.63059,1.00076,0,0,
2,2,7,0.385379,0.0903399,0.3562,1.59908,1.00501,0,0,
2,2,8,0.411961,0.097153,0.379323,1.59383,1.00902,0,0,
2,2,9,0.40259,0.108107,0.364677,1.61402,0.996518,0,0,
2,3,0,0.391174,0.0905816,0.362403,1.652,0.993654,0,0,
2,3,1,0.391825,0.0863477,0.365571,1.69197,0.992764,0,0,
2,3,2,0.452859,0.117124,0.411328,1.70311,1.00987,0,0,
2,3,3,0.412659,0.103621,0.377817,1.69681,0.990646,0,0,
2,3,4,0.416408,0.0940428,0.386114,1.67275,1.00842,0,0,
2,3,5,0.397612,0.0935817,0.367027,1.62059,0.995896,0,0,
2,3,6,0.400812,0.0872156,0.373076,1.5872,1.00623,0,0,
2,3,7,0.395772,0.0922772,0.365489,1.58554,1.00485,0,0,
2,3,8,0.388567,0.085844,0.361769,1.61249,0.997086,0,0,
2,3,9,0.417114,0.0991544,0.383808,1.62716,1.00002,0,0,
2,4,0,0.409524,0.0956851,0.377988,1.63063,1.00121,0,0,
2,4,1,0.404657,0.0940894,0.373899,1.62866,0.9944,0,0,
2,4,2,0.39739,0.0925842,0.367344,1.62458,1.00093,0,0,
2,4,3,0.411146,0.0834978,0.385837,1.64395,0.997498,0,0,
2,4,4,0.396236,0.088131,0.36881,1.66399,0.997046,0,0,
