1, -21, 755, -21, 755
2, -21, 757, -21, 756
3, -21, 761, -21, 757.667
4, -21, 789, -21, 765.5
5, -21, 808, -21, 774
6, -21, 809, -21, 779.833
7, -21, 817, -21, 785.143
8, -21, 821, -21, 789.625
9, -21, 834, -21, 794.556
10, -21, 837, -21, 798.8
11, -21, 841, -21, 802.636
12, -21, 850, -21, 806.583
13, -21, 864, -21, 811
14, -20, 865, -20.9286, 814.857
15, -21, 874, -20.9333, 818.8
16, -21, 878, -20.9375, 822.5
17, -21, 879, -20.9412, 825.824
18, -21, 883, -20.9444, 829
19, -21, 897, -20.9474, 832.579
20, -21, 907, -20.95, 836.3
21, -21, 908, -20.9524, 839.714
22, -20, 922, -20.9091, 843.455
23, -20, 946, -20.8696, 847.913
24, -20, 954, -20.8333, 852.333
25, -20, 957, -20.8, 856.52
26, -20, 959, -20.7692, 860.461
27, -20, 991, -20.7407, 865.296
28, -21, 994, -20.75, 869.893
29, -20, 1008, -20.7241, 874.655
30, -21, 1043, -20.7333, 880.267
31, -19, 1061, -20.6774, 886.097
32, -18, 1169, -20.5938, 894.937
33, -21, 756, -20.6061, 890.727
34, -21, 774, -20.6176, 887.294
35, -20, 861, -20.6, 886.543
36, -21, 841, -20.6111, 885.278
37, -21, 758, -20.6216, 881.838
38, -21, 787, -20.6316, 879.342
39, -21, 819, -20.641, 877.795
40, -21, 882, -20.65, 877.9
41, -21, 879, -20.6585, 877.927
42, -21, 757, -20.6667, 875.048
43, -21, 963, -20.6744, 877.093
44, -21, 933, -20.6818, 878.364
45, -19, 913, -20.6444, 879.133
46, -21, 851, -20.6522, 878.522
47, -19, 925, -20.617, 879.511
48, -20, 873, -20.6042, 879.375
49, -19, 916, -20.5714, 880.122
50, -21, 811, -20.58, 878.74
51, -21, 757, -20.5882, 876.353
52, -19, 962, -20.5577, 878
53, -20, 1028, -20.5472, 880.83
54, -20, 899, -20.537, 881.167
55, -19, 976, -20.5091, 882.891
56, -21, 836, -20.5179, 882.054
57, -21, 905, -20.5263, 882.456
58, -20, 982, -20.5172, 884.172
59, -20, 1054, -20.5085, 887.051
60, -20, 1022, -20.5, 889.3
61, -21, 897, -20.5082, 889.426
62, -21, 760, -20.5161, 887.339
63, -20, 1018, -20.5079, 889.413
64, -20, 1122, -20.5, 893.047
65, -21, 819, -20.5077, 891.908
66, -21, 786, -20.5152, 890.303
67, -21, 818, -20.5224, 889.224
68, -21, 776, -20.5294, 887.559
69, -20, 941, -20.5217, 888.333
70, -19, 1035, -20.5, 890.428
71, -21, 757, -20.507, 888.549
72, -20, 899, -20.5, 888.694
73, -20, 866, -20.4931, 888.383
74, -19, 984, -20.473, 889.676
75, -20, 897, -20.4667, 889.773
76, -21, 805, -20.4737, 888.658
77, -19, 930, -20.4545, 889.195
78, -21, 814, -20.4615, 888.231
79, -21, 872, -20.4684, 888.025
80, -20, 880, -20.4625, 887.925
81, -21, 780, -20.4691, 886.593
82, -20, 837, -20.4634, 885.988
83, -21, 778, -20.4699, 884.687
84, -21, 875, -20.4762, 884.571
85, -21, 821, -20.4824, 883.823
86, -20, 839, -20.4767, 883.302
87, -21, 843, -20.4828, 882.839
88, -21, 907, -20.4886, 883.114
89, -21, 895, -20.4944, 883.247
90, -21, 1057, -20.5, 885.178
91, -21, 1065, -20.5055, 887.154
92, -21, 964, -20.5109, 887.989
93, -20, 1170, -20.5054, 891.021
94, -19, 1132, -20.4894, 893.585
95, -20, 1014, -20.4842, 894.852
96, -18, 995, -20.4583, 895.896
97, -21, 881, -20.4639, 895.742
98, -21, 781, -20.4694, 894.571
99, -21, 820, -20.4747, 893.818
100, -19, 931, -20.46, 894.19
101, -21, 939, -20.4653, 894.634
102, -20, 833, -20.4608, 894.029
103, -21, 820, -20.466, 893.311
104, -20, 944, -20.4615, 893.798
105, -21, 812, -20.4667, 893.019
106, -20, 861, -20.4623, 892.717
107, -21, 873, -20.4673, 892.533
108, -21, 847, -20.4722, 892.111
109, -20, 955, -20.4679, 892.688
110, -20, 835, -20.4636, 892.164
111, -21, 845, -20.4685, 891.739
112, -19, 934, -20.4554, 892.116
113, -20, 886, -20.4513, 892.062
114, -21, 924, -20.4561, 892.342
115, -21, 817, -20.4609, 891.687
116, -18, 1190, -20.4397, 894.258
117, -20, 1138, -20.4359, 896.342
118, -21, 780, -20.4407, 895.356
119, -21, 970, -20.4454, 895.983
120, -18, 1151, -20.425, 898.108
121, -21, 1088, -20.4297, 899.677
122, -20, 1010, -20.4262, 900.582
123, -21, 908, -20.4309, 900.642
124, -20, 989, -20.4274, 901.355
125, -16, 1268, -20.392, 904.288
126, -21, 1091, -20.3968, 905.77
127, -20, 1068, -20.3937, 907.047
128, -21, 924, -20.3984, 907.18
129, -21, 822, -20.3984, 907.703
130, -21, 803, -20.3984, 908.062
131, -21, 774, -20.3984, 908.164
132, -21, 895, -20.3984, 908.992
133, -21, 859, -20.3984, 909.391
134, -21, 775, -20.3984, 909.125
135, -20, 924, -20.3906, 909.961
136, -19, 1026, -20.375, 911.562
137, -21, 777, -20.375, 911.117
138, -19, 1020, -20.3594, 912.547
139, -20, 948, -20.3516, 913.383
140, -21, 848, -20.3516, 913.367
141, -20, 928, -20.3437, 913.867
142, -19, 937, -20.3359, 914.43
143, -20, 927, -20.3281, 914.844
144, -21, 779, -20.3281, 914.07
145, -20, 830, -20.3203, 913.687
146, -19, 1099, -20.3047, 915.375
147, -21, 825, -20.3047, 914.812
148, -20, 1048, -20.2969, 915.914
149, -21, 882, -20.2969, 915.711
150, -19, 1069, -20.2891, 916.859
