-0.0214586,3.57833e-05,-0.00373677,1.77398,1.78916e-05,-0.0177398,0,0,
0.0184082,0.000589381,0.0287484,1.06348,0.00029469,-0.0106348,0,0,
-0.0385594,0.000208318,-0.0239563,1.47072,0.000104159,-0.0147072,0,0,
-0.0159426,4.19694e-05,0.00153269,1.74963,2.09847e-05,-0.0174963,0,0,
-0.0199622,2.04165e-05,-0.00220873,1.77637,1.02082e-05,-0.0177637,0,0,
-0.015059,9.83159e-06,0.00276481,1.78287,4.91579e-06,-0.0178287,0,0,
-0.015171,1.5274e-05,0.002729,1.79076,7.63702e-06,-0.0179076,0,0,
-0.0155168,1.63341e-05,0.00238199,1.79069,8.16705e-06,-0.0179069,0,0,
-0.0192588,1.06479e-05,-0.00135881,1.79053,5.32393e-06,-0.0179053,0,0,
-0.0190402,1.30277e-05,-0.00114973,1.7897,6.51383e-06,-0.017897,0,0,
-0.112455,0.0297589,-0.109464,1.78703,0.0148794,-0.0178703,0,0,
-0.454562,0.140524,-0.507188,1.76362,0.0702618,-0.0176362,0,0,
-0.0091752,0.0196264,-0.0136599,0.532853,0.0098132,-0.00532853,0,0,
0.0162308,0.0324616,-0,8.83703e-10,0.0162308,-8.83703e-12,0,0,
0.0129486,0.0262213,-8.35956e-05,0.00784756,0.0131107,-7.84756e-05,0,0,
0.00712977,0.0339926,-0.00668004,0.318648,0.0169963,-0.00318648,0,0,
-0.0621696,0.0149776,-0.0520944,1.75639,0.00748878,-0.0175639,0,0,
-0.109059,0.0299424,-0.106125,1.79045,0.0149712,-0.0179045,0,0,
-0.399895,0.13234,-0.448493,1.75719,0.0661699,-0.0175719,0,0,
-0.0586182,0.0153715,-0.0484622,1.78417,0.00768573,-0.0178417,0,0,
0.0306747,0.0121434,0.0422338,1.76309,0.00607171,-0.0176309,0,0,
-0.053675,0.012098,-0.0424691,1.7255,0.00604901,-0.017255,0,0,
-0.117526,0.033231,-0.116677,1.74648,0.0166155,-0.0174648,0,0,
-0.112237,0.0298851,-0.109633,1.75459,0.0149425,-0.0175459,0,0,
-0.10257,0.0359096,-0.106344,1.41806,0.0179548,-0.0141806,0,0,
-0.172729,0.121228,-0.224537,0.880639,0.0606142,-0.00880639,0,0,
0.0202097,0.024621,0.0176759,0.977677,0.0123105,-0.00977677,0,0,
-0.00693637,2.23967e-05,0.0104813,1.74288,1.11983e-05,-0.0174288,0,0,
-0.0449073,0.0120324,-0.0331767,1.77468,0.00601618,-0.0177468,0,0,
-0.120273,0.0332789,-0.119003,1.79094,0.0166394,-0.0179094,0,0,
-0.0621292,0.0149593,-0.051711,1.78979,0.00747967,-0.0178979,0,0,
-0.178873,0.0510444,-0.186506,1.78899,0.0255222,-0.0178899,0,0,
-0.288873,0.0875253,-0.314846,1.77899,0.0437627,-0.0177899,0,0,
-0.0901327,0.0243079,-0.0845832,1.77034,0.012154,-0.0177034,0,0,
-0.00529285,3.06466e-05,0.0116902,1.69984,1.53233e-05,-0.0169984,0,0,
-0.0310311,0.0151531,-0.0212228,1.73849,0.00757657,-0.0173849,0,0,
-0.081093,0.0364244,-0.0830247,1.62805,0.0182122,-0.0162805,0,0,
-0.102553,0.0270487,-0.0984066,1.76712,0.0135243,-0.0176712,0,0,
-0.0581979,0.0148502,-0.0484336,1.71893,0.00742509,-0.0171893,0,0,
-0.255227,0.0804666,-0.279207,1.62532,0.0402333,-0.0162532,0,0,
-0.027053,0.0205909,-0.0265045,1.0844,0.0102955,-0.010844,0,0,
0.00208801,9.51895e-05,0.018122,1.60816,4.75948e-05,-0.0160816,0,0,
-0.0914465,0.0386469,-0.0973457,1.34243,0.0193235,-0.0134243,0,0,
-0.11684,0.0360057,-0.11765,1.71926,0.0180028,-0.0171926,0,0,
-0.145424,0.0448733,-0.150337,1.75229,0.0224367,-0.0175229,0,0,
-0.0593019,0.0149554,-0.0488804,1.78992,0.00747768,-0.0178992,0,0,
-0.258706,0.0845764,-0.283088,1.79057,0.0422882,-0.0179057,0,0,
-0.0655191,0.0210432,-0.0587055,1.73352,0.0105216,-0.0173352,0,0,
-0.0201724,0.00309122,-0.00386541,1.78526,0.00154561,-0.0178526,0,0,
-0.134604,0.0386672,-0.136229,1.77086,0.0193336,-0.0177086,0,0,
-0.0773127,0.0432564,-0.0838571,1.50838,0.0216282,-0.0150838,0,0,
-0.109402,0.0326923,-0.108244,1.75037,0.0163462,-0.0175037,0,0,
-0.0321837,0.0202375,-0.0270004,1.53021,0.0101188,-0.0153021,0,0,
-0.126334,0.0721541,-0.15426,0.815075,0.036077,-0.00815075,0,0,
0.0247167,0.0224931,0.0147733,0.130318,0.0112466,-0.00130318,0,0,
0.0330463,0.00422942,0.039486,0.855445,0.00211471,-0.00855445,0,0,
-0.0522988,0.0343848,-0.0559929,1.34983,0.0171924,-0.0134983,0,0,
-0.0614387,0.029256,-0.0610609,1.50059,0.014628,-0.0150059,0,0,
-0.0883328,0.0326629,-0.0880539,1.66103,0.0163314,-0.0166103,0,0,
-0.0865129,0.0239376,-0.0808839,1.75979,0.0119688,-0.0175979,0,0,
-0.234089,0.0793683,-0.257287,1.64857,0.0396842,-0.0164857,0,0,
-0.0503004,0.0205719,-0.0459385,1.46478,0.0102859,-0.0146478,0,0,
0.00422829,0.00320736,0.0155123,1.28877,0.00160368,-0.0128877,0,0,
-0.0174616,0.0504646,-0.0288428,1.38511,0.0252323,-0.0138511,0,0,
-0.0681746,0.023779,-0.0632672,1.67969,0.0118895,-0.0167969,0,0,
-0.0469338,0.0206626,-0.0409227,1.63425,0.0103313,-0.0163425,0,0,
-0.0194347,0.0331563,-0.0185769,1.7436,0.0165782,-0.017436,0,0,
-0.254446,0.0937319,-0.285576,1.57354,0.0468659,-0.0157354,0,0,
-0.0742691,0.0322145,-0.0742363,1.614,0.0161072,-0.01614,0,0,
-0.00125583,0.00310466,0.0141376,1.69458,0.00155233,-0.0169458,0,0,
-0.105477,0.0353503,-0.105871,1.72815,0.0176752,-0.0172815,0,0,
-0.0250899,0.0120134,-0.0139887,1.71079,0.0060067,-0.0171079,0,0,
-0.0579487,0.0208625,-0.0509269,1.7453,0.0104313,-0.017453,0,0,
-0.0690188,0.0207944,-0.0617228,1.76932,0.0103972,-0.0176932,0,0,
-0.254058,0.0800734,-0.276376,1.77191,0.0400367,-0.0177191,0,0,
