1,0,0,0.358049,0.167799,0.282779,1.72581,1,0,0,
1,0,1,16.5154,32.3028,0.370634,1.33538,1.01117,0,0,
1,0,2,6.05964,11.3578,0.387811,1.41448,0.96304,0,0,
1,0,3,0.699603,0.62698,0.394006,1.57863,1.00598,0,0,
1,0,4,0.761032,0.87452,0.331978,1.64117,1.00215,0,0,
1,0,5,0.499984,0.339592,0.338812,1.72464,0.980838,0,0,
1,0,6,0.372085,0.0939323,0.333941,1.7644,1.04694,0,0,
1,0,7,0.343322,0.082985,0.310655,1.76514,1.0022,0,0,
1,0,8,0.331732,0.104394,0.288247,1.74241,0.98627,0,0,
1,0,9,0.346209,0.117896,0.295931,1.73385,1.00542,0,0,
1,1,0,0.322147,0.0906113,0.285575,1.74672,1.00359,0,0,
1,1,1,0.35603,0.0988782,0.315245,1.73072,1.0014,0,0,
1,1,2,0.325797,0.0952327,0.286905,1.74478,0.999637,0,0,
1,1,3,0.319786,0.0864082,0.285399,1.76338,1.00422,0,0,
1,1,4,0.322815,0.0877568,0.287683,1.74921,0.995877,0,0,
1,1,5,0.312202,0.0842549,0.278674,1.71996,1.00165,0,0,
1,1,6,0.32972,0.0876667,0.294478,1.71843,0.999724,0,0,
1,1,7,0.313918,0.0844383,0.280374,1.73503,0.993046,0,0,
1,1,8,0.323139,0.0853908,0.289207,1.75263,1.00054,0,0,
1,1,9,0.320624,0.080618,0.289134,1.76364,1.00796,0,0,
1,2,0,0.297822,0.0801756,0.266521,1.75743,0.995961,0,0,
1,2,1,0.318319,0.0871891,0.283422,1.73962,0.995574,0,0,
1,2,2,0.308607,0.0856218,0.274415,1.72382,0.997547,0,0,
1,2,3,0.31867,0.087556,0.283455,1.71261,0.995953,0,0,
1,2,4,0.366386,0.0959462,0.326952,1.70777,0.997289,0,0,
1,2,5,0.336974,0.0851521,0.302997,1.7198,1.00037,0,0,
1,2,6,0.328593,0.0841111,0.295204,1.73332,0.99625,0,0,
1,2,7,0.336779,0.0905204,0.300245,1.74537,0.999933,0,0,
1,2,8,0.319412,0.083446,0.286466,1.7554,1.00411,0,0,
1,2,9,0.293191,0.0874215,0.258274,1.75878,1.0015,0,0,
1,3,0,0.337663,0.0969342,0.297957,1.75234,0.992495,0,0,
1,3,1,0.317055,0.0902675,0.28066,1.74773,0.991829,0,0,
1,3,2,0.301977,0.0850028,0.268227,1.75021,0.995216,0,0,
1,3,3,0.334357,0.0861203,0.300043,1.74929,1.00316,0,0,
1,3,4,0.301733,0.0797056,0.270599,1.74372,0.998155,0,0,
1,3,5,0.324663,0.0828768,0.29198,1.75107,1.0052,0,0,
1,3,6,0.311647,0.085565,0.277647,1.75649,0.993238,0,0,
1,3,7,0.326314,0.0808583,0.294648,1.75247,0.996435,0,0,
1,3,8,0.334326,0.0917157,0.297217,1.74965,0.996478,0,0,
1,3,9,0.323265,0.089577,0.28721,1.74667,1.00598,0,0,
1,4,0,0.30437,0.0875654,0.269315,1.74544,0.99979,0,0,
1,4,1,0.326721,0.0897327,0.290593,1.74777,0.996282,0,0,
1,4,2,0.340445,0.0933743,0.302515,1.75128,0.999448,0,0,
1,4,3,0.328484,0.0871263,0.293674,1.75046,1.00548,0,0,
1,4,4,0.306333,0.0783088,0.275911,1.7464,0.994441,0,0,
1,4,5,0.347243,0.0964814,0.307747,1.74896,0.99457,0,0,
1,4,6,0.328299,0.082716,0.295715,1.75492,1.00302,0,0,
1,4,7,0.332296,0.0863975,0.297873,1.75517,0.995436,0,0,
1,4,8,0.326812,0.0932854,0.288933,1.75289,0.99344,0,0,
1,4,9,0.272912,0.0751201,0.244125,1.75462,0.998809,0,0,
1,5,0,0.327147,0.0857178,0.293065,1.75529,0.99115,0,0,
1,5,1,0.329144,0.0934399,0.29119,1.75314,0.996215,0,0,
1,5,2,0.308675,0.0800673,0.277388,1.74935,0.994412,0,0,
1,5,3,0.317528,0.0825793,0.284966,1.74563,0.991434,0,0,
1,5,4,0.31715,0.0820843,0.284855,1.74944,0.997613,0,0,
1,5,5,0.308462,0.0922735,0.271091,1.75315,0.997766,0,0,
1,5,6,0.347362,0.0898559,0.311216,1.75638,1.01016,0,0,
1,5,7,0.321968,0.0861434,0.287632,1.74722,1.00008,0,0,
1,5,8,0.305829,0.0882251,0.270419,1.74039,0.993529,0,0,
1,5,9,0.328734,0.0895248,0.292669,1.73965,0.999349,0,0,
1,6,0,0.326315,0.0960714,0.286956,1.73545,0.993714,0,0,
1,6,1,0.324598,0.0844393,0.291028,1.72997,0.998179,0,0,
1,6,2,0.315805,0.0819846,0.28341,1.71932,0.999418,0,0,
1,6,3,0.31238,0.0855287,0.278212,1.71943,1.00218,0,0,
1,6,4,0.334939,0.0860895,0.300552,1.73159,0.999544,0,0,
1,6,5,0.313494,0.0851421,0.27962,1.7395,0.982811,0,0,
1,6,6,0.323105,0.0866809,0.2885,1.74706,0.997222,0,0,
1,6,7,0.341303,0.0935839,0.30326,1.74973,0.996313,0,0,
1,6,8,0.294786,0.0817361,0.262698,1.75591,0.994941,0,0,
1,6,9,0.32626,0.0871239,0.291487,1.75772,0.997533,0,0,
1,7,0,0.296662,0.0799837,0.265438,1.75352,0.992444,0,0,
1,7,1,0.317361,0.0820644,0.285088,1.75178,0.998516,0,0,
1,7,2,0.351394,0.0964113,0.311939,1.75002,0.996475,0,0,
1,7,3,0.288539,0.0751553,0.259713,1.7502,0.998968,0,0,
1,7,4,0.32404,0.0908389,0.287384,1.75277,0.999822,0,0,
1,7,5,0.329661,0.0984783,0.289187,1.7529,0.991853,0,0,
1,7,6,0.307325,0.076928,0.27762,1.7518,1.00106,0,0,
1,7,7,0.35429,0.0908701,0.317616,1.75213,1.00575,0,0,
1,7,8,0.3248,0.0916775,0.287704,1.74862,0.995891,0,0,
1,7,9,0.317968,0.0840058,0.284708,1.74873,1.00034,0,0,
1,8,0,0.32542,0.0872154,0.29059,1.75551,1.00656,0,0,
1,8,1,0.319347,0.0838658,0.286215,1.76025,0.997575,0,0,
1,8,2,0.309339,0.0826978,0.276772,1.75645,0.989452,0,0,
1,8,3,0.31453,0.0735132,0.286555,1.75638,0.995108,0,0,
1,8,4,0.318062,0.0825167,0.285583,1.75589,1.00267,0,0,
1,8,5,0.339219,0.088929,0.30351,1.75101,0.995956,0,0,
1,8,6,0.314614,0.0860763,0.28033,1.75079,1.00426,0,0,
1,8,7,0.309185,0.0905691,0.272674,1.75477,0.994355,0,0,
1,8,8,0.329043,0.0883708,0.293663,1.76117,1.00074,0,0,
1,8,9,0.32837,0.0971089,0.288575,1.75174,0.98929,0,0,
1,9,0,0.297988,0.0859729,0.263754,1.75052,0.996597,0,0,
1,9,1,0.335721,0.0859921,0.30148,1.75115,0.998339,0,0,
1,9,2,0.324538,0.0916752,0.287467,1.75327,0.990888,0,0,
1,9,3,0.301196,0.072529,0.273714,1.75662,1.00227,0,0,
1,9,4,0.332202,0.0938329,0.294076,1.75802,0.997024,0,0,
1,9,5,0.335627,0.0932572,0.297775,1.75517,0.995091,0,0,
1,9,6,0.314261,0.0789732,0.283531,1.75147,0.996364,0,0,
1,9,7,0.323928,0.0851744,0.290092,1.75019,1.00538,0,0,
1,9,8,0.333637,0.0913403,0.296716,1.74983,0.998408,0,0,
1,9,9,0.305938,0.0832982,0.273037,1.74965,0.990876,0,0,
