1, -21, 773, -21, 773, 0, 773
2, -21, 775, -21, 774, 0, 775
3, -21, 776, -21, 774.667, 0, 776
4, -21, 777, -21, 775.25, 0, 777
5, -21, 779, -21, 776, 0, 779
6, -21, 784, -21, 777.333, 0, 784
7, -21, 786, -21, 778.571, 0, 786
8, -21, 786, -21, 779.5, 0, 786
9, -21, 786, -21, 780.222, 0, 786
10, -21, 804, -21, 782.6, 0, 804
11, -21, 814, -21, 785.455, 0, 814
12, -21, 817, -21, 788.083, 0, 817
13, -21, 817, -21, 790.308, 0, 817
14, -21, 819, -21, 792.357, 0, 819
15, -21, 819, -21, 794.133, 0, 819
16, -21, 820, -21, 795.75, 0, 820
17, -21, 822, -21, 797.294, 0, 822
18, -21, 822, -21, 798.667, 0, 822
19, -21, 822, -21, 799.895, 0, 822
20, -21, 833, -21, 801.55, 0, 833
21, -20, 834, -20.9524, 803.095, 0, 834
22, -20, 837, -20.9091, 804.636, 0, 837
23, -20, 839, -20.8696, 806.13, 0, 839
24, -20, 839, -20.8333, 807.5, 0, 839
25, -21, 841, -20.84, 808.84, 0, 841
26, -21, 849, -20.8462, 810.385, 0, 849
27, -20, 869, -20.8148, 812.556, 0, 869
28, -21, 880, -20.8214, 814.964, 0, 880
29, -21, 881, -20.8276, 817.242, 0, 881
30, -20, 884, -20.8, 819.467, 0, 884
31, -20, 897, -20.7742, 821.968, 0, 897
32, -20, 898, -20.75, 824.344, 0, 898
33, -21, 901, -20.7576, 826.667, 0, 901
34, -21, 908, -20.7647, 829.059, 0, 908
35, -20, 916, -20.7429, 831.543, 0, 916
36, -20, 922, -20.7222, 834.056, 0, 922
37, -20, 924, -20.7027, 836.487, 0, 924
38, -20, 925, -20.6842, 838.816, 0, 925
39, -20, 926, -20.6667, 841.051, 0, 926
40, -19, 927, -20.625, 843.2, 0, 927
41, -21, 938, -20.6341, 845.512, 0, 938
42, -20, 956, -20.619, 848.143, 0, 956
43, -20, 981, -20.6047, 851.233, 0, 981
44, -19, 992, -20.5682, 854.432, 0, 992
45, -19, 993, -20.5333, 857.511, 0, 993
46, -19, 996, -20.5, 860.522, 0, 996
47, -19, 1007, -20.4681, 863.638, 0, 1007
48, -20, 1012, -20.4583, 866.729, 0, 1012
49, -18, 1068, -20.4082, 870.837, 0, 1068
50, -19, 1173, -20.38, 876.88, 0, 1173
51, -21, 821, -20.3922, 875.784, 0, 1173
52, -21, 857, -20.4038, 875.423, 0, 1173
53, -21, 875, -20.4151, 875.415, 0, 1173
54, -21, 879, -20.4259, 875.482, 0, 1173
55, -21, 893, -20.4364, 875.8, 0, 1173
56, -20, 854, -20.4286, 875.411, 0, 1173
57, -21, 789, -20.4386, 873.895, 0, 1173
58, -20, 894, -20.431, 874.241, 0, 1173
59, -21, 878, -20.4407, 874.305, 0, 1173
60, -20, 916, -20.4333, 875, 0, 1173
61, -20, 862, -20.4262, 874.787, 0, 1173
62, -20, 881, -20.4194, 874.887, 0, 1173
63, -21, 894, -20.4286, 875.191, 0, 1173
64, -21, 790, -20.4375, 873.859, 0, 1173
65, -21, 958, -20.4462, 875.154, 0, 1173
66, -21, 817, -20.4545, 874.273, 0, 1173
