1, 21, 1627, 21, 1627, 21, 1627
2, 21, 1628, 21, 1627.5, 21, 1628
3, 21, 1628, 21, 1627.67, 21, 1628
4, 21, 1629, 21, 1628, 21, 1629
5, 21, 1630, 21, 1628.4, 21, 1630
6, 21, 1631, 21, 1628.83, 21, 1631
7, 21, 1631, 21, 1629.14, 21, 1631
8, 21, 1632, 21, 1629.5, 21, 1632
9, 21, 1634, 21, 1630, 21, 1634
10, 21, 1634, 21, 1630.4, 21, 1634
11, 21, 1854, 21, 1650.73, 21, 1854
12, 21, 1858, 21, 1668, 21, 1858
13, 21, 1996, 21, 1693.23, 21, 1996
14, 21, 1997, 21, 1714.93, 21, 1997
15, 21, 1998, 21, 1733.8, 21, 1998
16, 21, 2000, 21, 1750.44, 21, 2000
17, 21, 1628, 21, 1743.24, 21, 2000
18, 21, 1630, 21, 1736.94, 21, 2000
19, 21, 1630, 21, 1731.32, 21, 2000
20, 21, 1628, 21, 1726.15, 21, 2000
21, 21, 1633, 21, 1721.71, 21, 2000
22, 21, 1856, 21, 1727.82, 21, 2000
23, 21, 1634, 21, 1723.74, 21, 2000
24, 21, 1857, 21, 1729.29, 21, 2000
25, 21, 1857, 21, 1734.4, 21, 2000
26, 21, 1634, 21, 1730.54, 21, 2000
27, 21, 1858, 21, 1735.26, 21, 2000
28, 21, 1995, 21, 1744.54, 21, 2000
29, 21, 1627, 21, 1740.48, 21, 2000
30, 21, 1853, 21, 1744.23, 21, 2000
31, 21, 1996, 21, 1752.35, 21, 2000
32, 21, 1997, 21, 1760, 21, 2000
33, 21, 1630, 21, 1756.06, 21, 2000
34, 21, 1634, 21, 1752.47, 21, 2000
35, 21, 1853, 21, 1755.34, 21, 2000
36, 21, 1853, 21, 1758.06, 21, 2000
37, 21, 1858, 21, 1760.76, 21, 2000
38, 21, 1630, 21, 1757.32, 21, 2000
39, 21, 1631, 21, 1754.08, 21, 2000
40, 21, 1631, 21, 1751, 21, 2000
41, 21, 1627, 21, 1747.98, 21, 2000
42, 21, 1855, 21, 1750.52, 21, 2000
43, 21, 1852, 21, 1752.88, 21, 2000
44, 21, 1858, 21, 1755.27, 21, 2000
45, 21, 1998, 21, 1760.67, 21, 2000
46, 21, 1632, 21, 1757.87, 21, 2000
47, 21, 1856, 21, 1759.96, 21, 2000
48, 21, 1859, 21, 1762.02, 21, 2000
49, 21, 1628, 21, 1759.29, 21, 2000
50, 21, 1629, 21, 1756.68, 21, 2000
51, 21, 1627, 21, 1754.14, 21, 2000
52, 21, 1629, 21, 1751.73, 21, 2000
53, 21, 1629, 21, 1749.42, 21, 2000
54, 21, 1997, 21, 1754, 21, 2000
55, 21, 1999, 21, 1758.45, 21, 2000
56, 21, 1859, 21, 1760.25, 21, 2000
57, 21, 1632, 21, 1758, 21, 2000
58, 21, 1857, 21, 1759.71, 21, 2000
59, 21, 1634, 21, 1757.58, 21, 2000
60, 21, 1858, 21, 1759.25, 21, 2000
61, 21, 1857, 21, 1760.85, 21, 2000
62, 21, 1852, 21, 1762.32, 21, 2000
63, 21, 1630, 21, 1760.22, 21, 2000
64, 21, 1852, 21, 1761.66, 21, 2000
