10000,0.0296848,1.16406,64.6094,
11000,0.0114326,1.125,62.9375,
12000,0.0342156,1.16406,64.3359,
13000,0.0311124,1.10938,63.3047,
14000,0.0330233,1.09375,62.6484,
15000,0.0190704,1.1875,66.4453,
16000,0.0120885,1.24219,67.3359,
17000,0.0167992,1.29688,68.7109,
18000,0.0269314,1.24219,66.7109,
19000,0.0115264,1.28125,68.8203,
20000,0.0284707,1.35156,70.2578,
21000,0.00858876,1.3125,69.3594,
22000,0.0200329,1.27344,66.6328,
23000,0.0133629,1.3125,67.2812,
24000,0.0187573,1.29688,66.6094,
25000,0.0258521,1.1875,63.7422,
26000,0.0199711,1.17188,63.4141,
27000,0.0126199,1.26562,67.6797,
28000,0.0174237,1.14844,64.5156,
29000,0.0412716,1.21875,67.0234,
30000,0.0470839,1.23438,67.5078,
31000,0.017393,1.1875,67.25,
32000,0.0219291,1.14062,65.5547,
33000,0.0444696,1.13281,65.1016,
34000,0.0262251,1.10156,63.6016,
35000,0.0275771,1.07031,61.6328,
36000,0.0262124,1.13281,63.25,
37000,0.0138079,1.11719,62.7109,
38000,0.0262344,1.05469,60.25,
39000,0.0338363,1.10938,62.1953,
40000,0.0392686,1.0625,61.4297,
41000,0.0543931,0.992188,59.3594,
42000,0.0198298,1.04688,60.5312,
43000,0.0130497,0.914062,55.0547,
44000,0.045326,0.90625,55.5703,
45000,0.0271679,0.976562,57.7656,
46000,0.0360351,0.992188,59.2344,
47000,0.0125881,0.984375,59.2031,
48000,0.0258018,1.03125,61.3906,
49000,0.011218,1.01562,60.3594,
50000,0.0236124,1.07031,62.9687,
51000,0.0320438,1.04688,62.8203,
52000,0.0163088,1.03125,60.8203,
53000,0.0139695,0.984375,59.5156,
54000,0.0285373,0.96875,58.7422,
55000,0.0147407,1,59.4375,
56000,0.0131522,1.05469,61.3203,
57000,0.0165665,1.11719,62.9141,
58000,0.0121649,1.0625,60.7422,
59000,0.0126263,1.15625,63.6953,
60000,0.025748,1.14844,64.3203,
61000,0.0459571,1.19531,66.0859,
62000,0.0308953,1.10156,61.1797,
63000,0.0182548,1.07812,60.7891,
64000,0.028947,1.08594,61.5156,
65000,0.0286244,1.14062,63.0156,
66000,0.0216033,1.1875,65.0703,
67000,0.0159488,1.27344,66.5469,
68000,0.014645,1.22656,66.3047,
69000,0.0323549,1.24219,66.1328,
70000,0.0149,1.23438,67.3594,
71000,0.0266687,1.27344,69.1641,
72000,0.0147171,1.32812,71.8437,
73000,0.0326912,1.3125,72.2969,
74000,0.0608481,1.21094,68.1328,
75000,0.0312794,1.07812,65.0703,
76000,0.0269268,1.07812,64.3047,
77000,0.019269,1.0625,63.4844,
78000,0.0242387,1.09375,64.1875,
79000,0.0107771,1.10156,63.4062,
80000,0.0202339,1.07812,61.875,
81000,0.0208333,1.03125,59.8828,
82000,0.0176137,1.09375,61.6328,
83000,0.0203421,1.14062,63.5625,
84000,0.0241539,1.10156,63.0625,
85000,0.0291348,1.13281,64.3437,
86000,0.0303061,1.03906,61.4531,
87000,0.0182675,0.984375,59.6797,
88000,0.0224101,1.03125,61.1875,
89000,0.0159884,1.03906,61.375,
90000,0.0198687,1.00781,60.6562,
91000,0.0178166,1.00781,60.9453,
92000,0.045543,1.04688,60.625,
93000,0.0471654,1.05469,59.5312,
94000,0.0132162,1.22656,64.2422,
95000,0.0307767,1.35156,68.2891,
96000,0.0243821,1.35938,68.3828,
97000,0.0310726,1.35156,68.7031,
98000,0.0335403,1.35938,69.5625,
99000,0.0427155,1.33594,69.4375,
100000,0.025805,1.32031,68.3359,
