1, 0, 23, 0, 23, 0, 23
2, 0, 23, 0, 23, 0, 23
3, 1, 51, 0.333333, 32.3333, 1, 51
4, 0, 23, 0.25, 30, 1, 51
5, 7, 226, 1.6, 69.2, 7, 226
6, 0, 23, 1.33333, 61.5, 7, 226
7, 1, 72, 1.28571, 63, 7, 226
8, 0, 23, 1.125, 58, 7, 226
9, 0, 21, 1, 53.8889, 7, 226
10, 1, 51, 1, 53.6, 7, 226
11, 1, 51, 1, 53.3636, 7, 226
12, 0, 23, 0.916667, 50.8333, 7, 226
13, 1, 70, 0.923077, 52.3077, 7, 226
14, 0, 23, 0.857143, 50.2143, 7, 226
15, 5, 175, 1.13333, 58.5333, 7, 226
16, 0, 23, 1.0625, 56.3125, 7, 226
17, 0, 23, 1, 54.3529, 7, 226
18, 1, 70, 1, 55.2222, 7, 226
19, 0, 23, 0.947368, 53.5263, 7, 226
20, 2, 115, 1, 56.6, 7, 226
21, 2, 100, 1.04762, 58.6667, 7, 226
22, 1, 53, 1.04545, 58.4091, 7, 226
23, 1, 71, 1.04348, 58.9565, 7, 226
24, 2, 103, 1.08333, 60.7917, 7, 226
25, 1, 70, 1.08, 61.16, 7, 226
26, 1, 51, 1.07692, 60.7692, 7, 226
27, 2, 119, 1.11111, 62.9259, 7, 226
28, 0, 21, 1.07143, 61.4286, 7, 226
29, 3, 137, 1.13793, 64.0345, 7, 226
30, 1, 74, 1.13333, 64.3667, 7, 226
31, 1, 72, 1.12903, 64.6129, 7, 226
32, 2, 100, 1.15625, 65.7188, 7, 226
33, 1, 53, 1.15152, 65.3333, 7, 226
34, 0, 23, 1.11765, 64.0882, 7, 226
35, 1, 54, 1.11429, 63.8, 7, 226
36, 3, 150, 1.16667, 66.1945, 7, 226
37, 0, 23, 1.13514, 65.027, 7, 226
38, 3, 131, 1.18421, 66.7632, 7, 226
39, 1, 69, 1.17949, 66.8205, 7, 226
40, 0, 23, 1.15, 65.725, 7, 226
41, 0, 23, 1.12195, 64.6829, 7, 226
42, 0, 23, 1.09524, 63.6905, 7, 226
43, 3, 128, 1.13954, 65.1861, 7, 226
44, 1, 69, 1.13636, 65.2727, 7, 226
45, 1, 51, 1.13333, 64.9556, 7, 226
46, 1, 69, 1.13043, 65.0435, 7, 226
47, 0, 21, 1.10638, 64.1064, 7, 226
48, 1, 51, 1.10417, 63.8333, 7, 226
49, 0, 23, 1.08163, 63, 7, 226
50, 0, 23, 1.06, 62.2, 7, 226
51, 0, 23, 1.03922, 61.4314, 7, 226
52, 1, 49, 1.03846, 61.1923, 7, 226
53, 1, 51, 1.03774, 61, 7, 226
54, 0, 23, 1.01852, 60.2963, 7, 226
55, 0, 23, 1, 59.6182, 7, 226
56, 1, 69, 1, 59.7857, 7, 226
57, 1, 69, 1, 59.9474, 7, 226
58, 2, 101, 1.01724, 60.6552, 7, 226
59, 1, 72, 1.01695, 60.8475, 7, 226
60, 5, 103, 1.08333, 61.55, 7, 226
61, 0, 23, 1.06557, 60.918, 7, 226
62, 1, 69, 1.06452, 61.0484, 7, 226
63, 1, 69, 1.06349, 61.1746, 7, 226
64, 0, 23, 1.04688, 60.5781, 7, 226
65, 0, 23, 1.03077, 60, 7, 226
66, 4, 170, 1.07576, 61.6667, 7, 226
67, 2, 121, 1.08955, 62.5522, 7, 226
68, 1, 72, 1.08824, 62.6912, 7, 226
69, 0, 23, 1.07246, 62.116, 7, 226
70, 1, 53, 1.07143, 61.9857, 7, 226
71, 0, 23, 1.05634, 61.4366, 7, 226
72, 1, 51, 1.05556, 61.2917, 7, 226
73, 4, 190, 1.09589, 63.0548, 7, 226
74, 5, 128, 1.14865, 63.9324, 7, 226
75, 2, 85, 1.16, 64.2133, 7, 226
76, 0, 23, 1.14474, 63.6711, 7, 226
77, 0, 23, 1.12987, 63.1429, 7, 226
78, 3, 149, 1.15385, 64.2436, 7, 226
79, 0, 23, 1.13924, 63.7215, 7, 226
80, 1, 67, 1.1375, 63.7625, 7, 226
81, 2, 101, 1.14815, 64.2222, 7, 226
82, 1, 51, 1.14634, 64.061, 7, 226
83, 3, 170, 1.16867, 65.3374, 7, 226
84, 0, 23, 1.15476, 64.8333, 7, 226
85, 0, 21, 1.14118, 64.3177, 7, 226
86, 1, 70, 1.13953, 64.3837, 7, 226
87, 2, 125, 1.14943, 65.0805, 7, 226
88, 1, 74, 1.14773, 65.1818, 7, 226
89, 3, 136, 1.16854, 65.9775, 7, 226
90, 1, 73, 1.16667, 66.0556, 7, 226
91, 1, 51, 1.16484, 65.8901, 7, 226
92, 0, 23, 1.15217, 65.4239, 7, 226
93, 0, 23, 1.13978, 64.9678, 7, 226
94, 1, 53, 1.1383, 64.8404, 7, 226
95, 0, 23, 1.12632, 64.4, 7, 226
96, 0, 23, 1.11458, 63.9688, 7, 226
97, 0, 23, 1.10309, 63.5464, 7, 226
98, 0, 23, 1.09184, 63.1327, 7, 226
99, 0, 23, 1.08081, 62.7273, 7, 226
100, 0, 23, 1.07, 62.33, 7, 226
101, 0, 23, 1.05941, 61.9406, 7, 226
102, 2, 102, 1.06863, 62.3333, 7, 226
103, 1, 71, 1.06796, 62.4175, 7, 226
104, 1, 50, 1.06731, 62.2981, 7, 226
105, 0, 23, 1.05714, 61.9238, 7, 226
106, 1, 51, 1.0566, 61.8208, 7, 226
107, 0, 23, 1.04673, 61.4579, 7, 226
108, 4, 189, 1.07407, 62.6389, 7, 226
109, 1, 68, 1.07339, 62.6881, 7, 226
110, 3, 156, 1.09091, 63.5364, 7, 226
111, 1, 69, 1.09009, 63.5856, 7, 226
112, 3, 149, 1.10714, 64.3482, 7, 226
113, 1, 52, 1.10619, 64.2389, 7, 226
114, 1, 53, 1.10526, 64.1404, 7, 226
115, 0, 21, 1.09565, 63.7652, 7, 226
116, 4, 167, 1.12069, 64.6552, 7, 226
117, 1, 69, 1.11966, 64.6923, 7, 226
118, 1, 74, 1.11864, 64.7712, 7, 226
119, 0, 23, 1.10924, 64.4202, 7, 226
120, 1, 53, 1.10833, 64.325, 7, 226
121, 3, 134, 1.12397, 64.9008, 7, 226
122, 2, 84, 1.13115, 65.0574, 7, 226
123, 1, 54, 1.13008, 64.9675, 7, 226
124, 0, 23, 1.12097, 64.629, 7, 226
125, 4, 55, 1.144, 64.552, 7, 226
126, 0, 23, 1.13492, 64.2222, 7, 226
127, 0, 23, 1.12598, 63.8976, 7, 226
128, 0, 23, 1.11719, 63.5781, 7, 226
129, 2, 96, 1.13281, 64.1484, 7, 226
130, 6, 219, 1.17969, 65.6797, 7, 226
131, 4, 169, 1.20312, 66.6016, 7, 226
132, 0, 23, 1.20312, 66.6016, 7, 226
133, 0, 23, 1.14844, 65.0156, 7, 226
134, 0, 23, 1.14844, 65.0156, 7, 226
135, 0, 21, 1.14062, 64.6172, 7, 226
136, 1, 69, 1.14844, 64.9766, 7, 226
137, 1, 72, 1.15625, 65.375, 7, 226
138, 1, 51, 1.15625, 65.375, 7, 226
139, 4, 76, 1.17969, 65.5703, 7, 226
140, 0, 23, 1.17969, 65.5703, 7, 226
141, 1, 51, 1.17969, 65.4219, 7, 226
142, 2, 102, 1.19531, 66.0391, 7, 226
143, 2, 123, 1.17188, 65.6328, 7, 226
144, 0, 23, 1.17188, 65.6328, 7, 226
145, 1, 54, 1.17969, 65.875, 7, 226
146, 2, 102, 1.1875, 66.125, 7, 226
147, 0, 23, 1.1875, 66.125, 7, 226
148, 0, 23, 1.17188, 65.4062, 7, 226
149, 1, 52, 1.16406, 65.0312, 7, 226
150, 1, 50, 1.16406, 65.0078, 7, 226
151, 1, 51, 1.16406, 64.8516, 7, 226
152, 0, 23, 1.14844, 64.2266, 7, 226
153, 2, 84, 1.15625, 64.3359, 7, 226
154, 1, 54, 1.15625, 64.3594, 7, 226
155, 0, 23, 1.14062, 63.6094, 7, 226
156, 3, 149, 1.16406, 64.6094, 7, 226
157, 1, 72, 1.14844, 64.1016, 7, 226
158, 0, 23, 1.14062, 63.7031, 7, 226
159, 1, 52, 1.14062, 63.5469, 7, 226
160, 0, 23, 1.125, 62.9453, 7, 226
161, 0, 23, 1.11719, 62.7109, 7, 226
162, 2, 100, 1.13281, 63.3125, 7, 226
163, 3, 166, 1.14844, 64.1875, 7, 226
164, 0, 23, 1.125, 63.1953, 7, 226
165, 1, 52, 1.13281, 63.4219, 7, 226
166, 0, 23, 1.10938, 62.5781, 7, 226
167, 1, 51, 1.10938, 62.4375, 7, 226
168, 0, 23, 1.10938, 62.4375, 7, 226
169, 1, 53, 1.11719, 62.6719, 7, 226
170, 1, 54, 1.125, 62.9141, 7, 226
171, 3, 131, 1.125, 62.9375, 7, 226
172, 1, 68, 1.125, 62.9297, 7, 226
173, 1, 52, 1.125, 62.9375, 7, 226
174, 1, 53, 1.125, 62.8125, 7, 226
175, 4, 55, 1.15625, 63.0781, 7, 226
176, 1, 71, 1.15625, 63.2344, 7, 226
177, 1, 74, 1.16406, 63.6328, 7, 226
178, 3, 148, 1.1875, 64.6094, 7, 226
179, 0, 21, 1.1875, 64.5937, 7, 226
180, 2, 117, 1.19531, 65.125, 7, 226
181, 2, 82, 1.20312, 65.3672, 7, 226
182, 2, 102, 1.21875, 65.9844, 7, 226
183, 0, 23, 1.21875, 65.9844, 7, 226
184, 0, 23, 1.21094, 65.625, 7, 226
185, 0, 23, 1.20312, 65.2656, 7, 226
186, 0, 23, 1.1875, 64.6562, 7, 226
187, 2, 84, 1.19531, 64.75, 7, 226
188, 0, 21, 1.15625, 64.1094, 7, 226
189, 1, 52, 1.16406, 64.3359, 7, 226
190, 1, 69, 1.16406, 64.3359, 7, 226
191, 0, 23, 1.15625, 63.9766, 7, 226
192, 1, 69, 1.16406, 64.3359, 7, 226
