1,0,0,0.0534128,0.112821,-7.15256e-09,0.299791,5.69707e-10,0,23,
1,1,0,0.0435896,0.109778,-0.00827626,0.302288,0.0108317,0,23,
1,2,0,0.0378378,0.108376,-0.013319,0.303144,0.0172811,0,23,
1,3,0,0.0372118,0.112206,-0.0159237,0.29677,0.0201577,0,23,
1,4,0,0.034646,0.108774,-0.0168146,0.292644,0.0330896,0,23,
1,5,0,0.02686,0.0994244,-0.0199362,0.291595,0.0500202,0,23,
1,6,0,0.0241145,0.0992849,-0.0225985,0.29295,0.0671941,0,23,
1,7,0,0.0219876,0.101416,-0.0257291,0.299128,0.0829305,0,23,
1,8,0,0.0169476,0.0958887,-0.0279702,0.302653,0.0975762,0,23,
1,9,0,0.0117726,0.0873123,-0.0288491,0.303449,0.117844,0,23,
2,0,0,0.203906,0.414584,1.19209e-09,0.338646,3.49828e-10,0.833333,46.3333,
2,1,0,0.193512,0.413701,-0.00993045,0.340817,0.00436137,0.833333,46.3333,
2,2,0,0.178468,0.388715,-0.0124507,0.343904,0.0163253,0.833333,46.3333,
2,3,0,0.157419,0.356026,-0.0171146,0.347923,0.0240183,0.833333,46.3333,
2,4,0,0.142661,0.335565,-0.0215998,0.352225,0.0297165,0.833333,46.3333,
2,5,0,0.134293,0.326922,-0.0256204,0.354744,0.0376487,0.833333,46.3333,
2,6,0,0.125565,0.314524,-0.028156,0.354129,0.0468561,0.833333,46.3333,
2,7,0,0.115798,0.297155,-0.0292747,0.350445,0.0574314,0.833333,46.3333,
2,8,0,0.107208,0.281682,-0.030182,0.345143,0.070456,0.833333,46.3333,
2,9,0,0.102403,0.275103,-0.0316893,0.345939,0.0822894,0.833333,46.3333,
3,0,0,0.0607995,0.128206,-2.71201e-08,0.330334,3.29237e-10,1,51.4286,
3,1,0,0.0519096,0.127488,-0.00854192,0.329231,0.0105192,1,51.4286,
3,2,0,0.042411,0.125041,-0.0168435,0.326593,0.0206058,1,51.4286,
3,3,0,0.0349724,0.12136,-0.0224616,0.324623,0.0327936,1,51.4286,
3,4,0,0.0267256,0.11869,-0.0293526,0.326703,0.0477976,1,51.4286,
3,5,0,0.021062,0.115019,-0.0331752,0.327254,0.0655063,1,51.4286,
3,6,0,0.0139031,0.110347,-0.0380144,0.325616,0.082447,1,51.4286,
3,7,0,0.00806292,0.104529,-0.0409757,0.322578,0.100589,1,51.4286,
3,8,0,0.00146335,0.100117,-0.0453841,0.321092,0.121085,1,51.4286,
3,9,0,-0.00318655,0.0946712,-0.0472997,0.322243,0.143019,1,51.4286,
4,0,0,0.0701308,0.146362,1.40071e-08,0.305027,4.23103e-11,1,51.375,
4,1,0,0.0563851,0.140293,-0.0107403,0.302086,0.0118802,1,51.375,
4,2,0,0.0457648,0.131922,-0.0171797,0.301636,0.0281972,1,51.375,
