1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 1, 51, 0.75, 44
5, 1, 51, 0.8, 45.4
6, 1, 51, 0.833333, 46.3333
7, 2, 82, 1, 51.4286
8, 1, 51, 1, 51.375
9, 3, 131, 1.22222, 60.2222
10, 3, 131, 1.4, 67.3
11, 3, 132, 1.54545, 73.1818
12, 4, 137, 1.75, 78.5
13, 4, 137, 1.92308, 83
14, 4, 137, 2.07143, 86.8571
15, 3, 149, 2.13333, 91
16, 4, 151, 2.25, 94.75
17, 3, 129, 2.29412, 96.7647
18, 4, 153, 2.38889, 99.8889
19, 4, 153, 2.47368, 102.684
20, 4, 153, 2.55, 105.2
21, 4, 153, 2.61905, 107.476
22, 4, 153, 2.68182, 109.545
23, 4, 153, 2.73913, 111.435
24, 4, 153, 2.79167, 113.167
25, 4, 154, 2.84, 114.8
26, 4, 154, 2.88462, 116.308
27, 4, 154, 2.92593, 117.704
28, 4, 156, 2.96429, 119.071
29, 4, 156, 3, 120.345
30, 4, 156, 3.03333, 121.533
31, 4, 170, 3.06452, 123.097
32, 4, 170, 3.09375, 124.562
33, 4, 170, 3.12121, 125.939
34, 0, 23, 3.02941, 122.912
35, 0, 21, 2.94286, 120
36, 0, 21, 2.86111, 117.25
37, 5, 175, 2.91892, 118.811
38, 0, 21, 2.84211, 116.237
39, 5, 178, 2.89744, 117.821
40, 3, 130, 2.9, 118.125
41, 5, 194, 2.95122, 119.976
42, 5, 194, 3, 121.738
43, 5, 196, 3.04651, 123.465
44, 6, 199, 3.11364, 125.182
45, 6, 201, 3.17778, 126.867
46, 6, 201, 3.23913, 128.478
47, 1, 50, 3.19149, 126.809
48, 6, 204, 3.25, 128.417
49, 6, 219, 3.30612, 130.265
50, 6, 219, 3.36, 132.04
51, 0, 21, 3.29412, 129.863
52, 1, 51, 3.25, 128.346
53, 1, 51, 3.20755, 126.887
54, 10, 226, 3.33333, 128.722
55, 1, 70, 3.29091, 127.655
56, 2, 82, 3.26786, 126.839
57, 2, 82, 3.24561, 126.053
58, 7, 243, 3.31035, 128.069
59, 1, 51, 3.27119, 126.763
60, 1, 53, 3.23333, 125.533
61, 1, 51, 3.19672, 124.311
62, 1, 49, 3.16129, 123.097
63, 6, 202, 3.20635, 124.349
64, 6, 202, 3.25, 125.562
65, 2, 85, 3.23077, 124.938
66, 2, 119, 3.21212, 124.848
67, 4, 171, 3.22388, 125.537
68, 2, 121, 3.20588, 125.471
69, 1, 52, 3.17391, 124.406
70, 2, 82, 3.15714, 123.8
71, 2, 85, 3.14085, 123.254
72, 1, 51, 3.11111, 122.25
73, 8, 295, 3.17808, 124.616
74, 1, 51, 3.14865, 123.622
75, 0, 21, 3.10667, 122.253
76, 5, 177, 3.13158, 122.974
77, 4, 141, 3.14286, 123.208
78, 7, 241, 3.19231, 124.718
79, 4, 188, 3.20253, 125.519
80, 4, 157, 3.2125, 125.912
81, 4, 172, 3.22222, 126.481
82, 2, 102, 3.20732, 126.183
83, 5, 194, 3.22892, 127
84, 4, 153, 3.2381, 127.31
85, 2, 84, 3.22353, 126.8
86, 5, 207, 3.24419, 127.733
87, 4, 167, 3.25287, 128.184
88, 3, 146, 3.25, 128.386
89, 0, 21, 3.21348, 127.18
90, 5, 195, 3.23333, 127.933
91, 5, 177, 3.25275, 128.473
92, 2, 82, 3.23913, 127.967
93, 4, 135, 3.24731, 128.043
94, 4, 186, 3.25532, 128.66
95, 1, 68, 3.23158, 128.021
96, 3, 133, 3.22917, 128.073
97, 10, 370, 3.29897, 130.567
98, 10, 371, 3.36735, 133.02
99, 4, 153, 3.37374, 133.222
100, 2, 120, 3.36, 133.09
101, 2, 102, 3.34653, 132.782
102, 3, 132, 3.34314, 132.775
