22.051,43.6596,0.238212,1.69669,0,0,
28.0898,55.3879,0.409684,1.37682,0,0,
1.40737,2.34907,0.250195,1.73592,0,0,
-0.189145,1.34853,-0.845557,1.78549,0,0,
25.6735,50.9167,0.232797,1.76736,0,0,
13.2315,25.7421,0.3782,1.77816,0,0,
4.52472,8.60023,0.24241,1.78051,0,0,
-0.329243,1.06755,-0.845207,1.78098,0,0,
13.7689,27.1077,0.232774,1.77876,0,0,
7.6326,14.5413,0.379675,1.77279,0,0,
1.812,3.16902,0.245091,1.76015,0,0,
1.10561,3.93438,-0.844157,1.74236,0,0,
6.10195,11.7739,0.232347,1.73209,0,0,
1.85449,2.98253,0.380313,1.70887,0,0,
2.22676,3.99349,0.246784,1.67639,0,0,
9.66554,21.0701,-0.852809,1.66774,0,0,
2.07298,3.71038,0.234627,1.68351,0,0,
1.21132,1.69062,0.382885,1.68711,0,0,
1.46636,2.47551,0.245516,1.69068,0,0,
4.75373,11.2677,-0.863103,1.70056,0,0,
4.43299,8.43346,0.233422,1.71599,0,0,
2.47204,4.21392,0.382275,1.71936,0,0,
0.898613,1.34295,0.244315,1.71763,0,0,
2.58893,6.93848,-0.863138,1.71726,0,0,
5.52727,10.6217,0.233637,1.72345,0,0,
2.74397,4.75658,0.38287,1.71878,0,0,
0.903451,1.35189,0.244579,1.70753,0,0,
3.19922,8.16628,-0.866944,1.69768,0,0,
4.49474,8.55415,0.234647,1.69798,0,0,
1.98112,3.22645,0.384758,1.68657,0,0,
1.12155,1.78558,0.245452,1.66934,0,0,
4.88034,11.5386,-0.872363,1.65835,0,0,
3.37591,6.31381,0.235651,1.66497,0,0,
1.54545,2.3518,0.386143,1.65893,0,0,
1.32059,2.1825,0.245829,1.64918,0,0,
5.20079,12.1819,-0.873665,1.64862,0,0,
3.48794,6.53791,0.235641,1.66569,0,0,
1.73901,2.73982,0.385785,1.66857,0,0,
1.09808,1.73873,0.245375,1.6662,0,0,
4.1072,9.99027,-0.871238,1.6695,0,0,
1.88811,2.90159,0.454168,1.68513,-20.8333,214.357,
1.55125,3.39578,-0.129696,1.69455,-20.8333,214.357,
2.04489,4.63957,-0.257874,1.7017,-20.8333,214.357,
1.00013,2.16359,-0.0646225,1.70432,-20.8333,214.357,
2.39586,3.91998,0.452891,1.70226,-20.8333,214.357,
1.55565,3.40466,-0.129727,1.69541,-20.8333,214.357,
1.95113,4.45334,-0.258667,1.68755,-20.8333,214.357,
0.774559,1.71439,-0.0658696,1.67639,-20.8333,214.357,
1.58672,2.29483,0.455921,1.66163,-20.8333,214.357,
1.76963,3.83444,-0.131152,1.64378,-20.8333,214.357,
1.99197,4.53944,-0.261444,1.63058,-20.8333,214.357,
0.836622,1.84207,-0.0682151,1.61962,-20.8333,214.357,
1.1556,1.42506,0.459183,1.61098,-20.8333,214.357,
2.14752,4.59147,-0.132168,1.60538,-20.8333,214.357,
2.08437,4.72552,-0.262292,1.6104,-20.8333,214.357,
0.796053,1.76197,-0.0687435,1.61872,-20.8333,214.357,
1.32815,1.77256,0.458143,1.62681,-20.8333,214.357,
1.73497,3.76589,-0.131647,1.63312,-20.8333,214.357,
1.88928,4.33298,-0.260782,1.64281,-20.8333,214.357,
0.740481,1.65013,-0.0680837,1.64978,-20.8333,214.357,
1.74338,2.60703,0.456382,1.65216,-20.8333,214.357,
