1, -21, 182, -21, 182
2, -21, 184, -21, 183
3, -21, 187, -21, 184.333
4, -21, 189, -21, 185.5
5, -21, 190, -21, 186.4
6, -21, 191, -21, 187.167
7, -21, 192, -21, 187.857
8, -21, 194, -21, 188.625
9, -21, 196, -21, 189.444
10, -21, 197, -21, 190.2
11, -21, 197, -21, 190.818
12, -21, 199, -21, 191.5
13, -21, 200, -21, 192.154
14, -21, 200, -21, 192.714
15, -21, 201, -21, 193.267
16, -21, 201, -21, 193.75
17, -21, 202, -21, 194.235
18, -21, 206, -21, 194.889
19, -21, 209, -21, 195.632
20, -21, 209, -21, 196.3
21, -21, 210, -21, 196.952
22, -21, 211, -21, 197.591
23, -21, 214, -21, 198.304
24, -21, 216, -21, 199.042
25, -21, 216, -21, 199.72
26, -21, 217, -21, 200.385
27, -20, 217, -20.963, 201
28, -21, 218, -20.9643, 201.607
29, -21, 218, -20.9655, 202.172
30, -21, 226, -20.9667, 202.967
31, -21, 228, -20.9677, 203.774
32, -20, 229, -20.9375, 204.562
33, -20, 229, -20.9091, 205.303
34, -21, 241, -20.9118, 206.353
35, -20, 241, -20.8857, 207.343
36, -21, 243, -20.8889, 208.333
37, -21, 245, -20.8919, 209.324
38, -20, 245, -20.8684, 210.263
39, -21, 251, -20.8718, 211.308
40, -21, 253, -20.875, 212.35
41, -20, 253, -20.8537, 213.341
42, -20, 256, -20.8333, 214.357
43, -21, 258, -20.8372, 215.372
44, -20, 261, -20.8182, 216.409
45, -21, 269, -20.8222, 217.578
46, -20, 271, -20.8043, 218.739
47, -21, 276, -20.8085, 219.957
48, -21, 278, -20.8125, 221.167
49, -20, 311, -20.7959, 223
50, -17, 341, -20.72, 225.36
51, -21, 185, -20.7255, 224.569
52, -21, 192, -20.7308, 223.942
53, -20, 204, -20.717, 223.566
54, -21, 199, -20.7222, 223.111
55, -21, 188, -20.7273, 222.473
56, -21, 183, -20.7321, 221.768
57, -21, 205, -20.7368, 221.474
58, -21, 195, -20.7414, 221.017
59, -21, 218, -20.7458, 220.966
60, -20, 216, -20.7333, 220.883
61, -21, 206, -20.7377, 220.639
62, -21, 200, -20.7419, 220.306
63, -21, 207, -20.746, 220.095
64, -21, 231, -20.75, 220.266
65, -21, 186, -20.7538, 219.738
66, -20, 216, -20.7424, 219.682
67, -21, 181, -20.7463, 219.105
68, -21, 223, -20.75, 219.162
69, -20, 236, -20.7391, 219.406
70, -21, 186, -20.7429, 218.929
71, -21, 184, -20.7465, 218.437
72, -21, 217, -20.75, 218.417
73, -21, 227, -20.7534, 218.534
74, -21, 228, -20.7568, 218.662
75, -21, 247, -20.76, 219.04
76, -21, 186, -20.7632, 218.605
77, -21, 193, -20.7662, 218.273
78, -20, 231, -20.7564, 218.436
79, -20, 206, -20.7468, 218.279
80, -21, 196, -20.75, 218
81, -20, 224, -20.7407, 218.074
82, -20, 241, -20.7317, 218.354
83, -21, 229, -20.7349, 218.482
84, -20, 250, -20.7262, 218.857
85, -20, 219, -20.7176, 218.859
86, -20, 270, -20.7093, 219.454
87, -20, 274, -20.7012, 220.08
88, -21, 256, -20.7045, 220.489
89, -20, 225, -20.6966, 220.539
90, -21, 218, -20.7, 220.511
91, -20, 241, -20.6923, 220.736
92, -20, 294, -20.6848, 221.533
93, -21, 219, -20.6882, 221.505
94, -21, 188, -20.6915, 221.149
95, -20, 274, -20.6842, 221.705
96, -19, 307, -20.6667, 222.594
97, -21, 236, -20.6701, 222.732
98, -20, 242, -20.6633, 222.929
99, -20, 247, -20.6566, 223.172
100, -21, 189, -20.66, 222.83
101, -21, 207, -20.6634, 222.673
102, -21, 194, -20.6667, 222.392
103, -21, 188, -20.6699, 222.058
104, -21, 186, -20.6731, 221.712
105, -21, 185, -20.6762, 221.362
106, -21, 185, -20.6792, 221.019
107, -21, 196, -20.6822, 220.785
108, -21, 186, -20.6852, 220.463
109, -21, 207, -20.6881, 220.339
110, -21, 211, -20.6909, 220.255
111, -21, 182, -20.6937, 219.91
112, -21, 204, -20.6964, 219.768
113, -21, 186, -20.6991, 219.469
114, -21, 193, -20.7018, 219.237
115, -21, 185, -20.7044, 218.939
116, -21, 197, -20.7069, 218.75
117, -21, 218, -20.7094, 218.744
118, -20, 227, -20.7034, 218.814
119, -21, 219, -20.7059, 218.815
120, -21, 215, -20.7083, 218.783
121, -21, 224, -20.7107, 218.826
122, -21, 193, -20.7131, 218.615
123, -20, 232, -20.7073, 218.724
124, -21, 202, -20.7097, 218.589
125, -20, 202, -20.704, 218.456
126, -20, 215, -20.6984, 218.429
127, -21, 208, -20.7008, 218.346
128, -21, 183, -20.7031, 218.07
129, -21, 193, -20.7054, 217.876
130, -21, 215, -20.7077, 217.854
131, -21, 206, -20.7099, 217.763
132, -21, 192, -20.7121, 217.568
133, -21, 218, -20.7143, 217.571
134, -21, 186, -20.7164, 217.336
135, -21, 203, -20.7185, 217.23
136, -21, 195, -20.7206, 217.066
137, -20, 237, -20.7153, 217.212
138, -21, 215, -20.7174, 217.196
139, -21, 184, -20.7194, 216.957
140, -19, 242, -20.7071, 217.136
141, -21, 199, -20.7092, 217.007
142, -21, 201, -20.7113, 216.894
143, -20, 251, -20.7063, 217.133
144, -21, 227, -20.7083, 217.201
145, -21, 198, -20.7104, 217.069
146, -20, 227, -20.7055, 217.137
147, -19, 261, -20.6939, 217.435
148, -21, 210, -20.6959, 217.385
149, -21, 219, -20.698, 217.396
150, -21, 260, -20.7, 217.68
151, -21, 189, -20.702, 217.49
152, -21, 184, -20.704, 217.27
153, -21, 186, -20.7059, 217.065
154, -20, 201, -20.7013, 216.961
155, -21, 209, -20.7032, 216.91
156, -21, 196, -20.7051, 216.776
157, -21, 200, -20.707, 216.669
158, -20, 206, -20.7025, 216.601
159, -21, 219, -20.7044, 216.616
160, -21, 187, -20.7063, 216.431
161, -21, 197, -20.7081, 216.311
162, -21, 219, -20.7099, 216.327
163, -21, 238, -20.7117, 216.46
164, -21, 196, -20.7134, 216.335
165, -21, 211, -20.7152, 216.303
166, -21, 184, -20.7169, 216.108
167, -21, 210, -20.7186, 216.072
168, -21, 194, -20.7202, 215.94
169, -21, 199, -20.7219, 215.84
170, -21, 199, -20.7235, 215.741
171, -21, 228, -20.7252, 215.813
172, -21, 233, -20.7268, 215.913
173, -19, 237, -20.7168, 216.035
174, -21, 218, -20.7184, 216.046
175, -21, 189, -20.72, 215.891
176, -21, 195, -20.7216, 215.773
177, -21, 212, -20.7232, 215.751
178, -21, 199, -20.7247, 215.657
179, -20, 211, -20.7207, 215.631
180, -21, 195, -20.7222, 215.517
181, -21, 197, -20.7238, 215.414
182, -21, 213, -20.7253, 215.401
183, -21, 218, -20.7268, 215.415
184, -21, 203, -20.7283, 215.348
185, -21, 202, -20.7297, 215.276
186, -20, 226, -20.7258, 215.333
187, -20, 223, -20.7219, 215.374
188, -21, 220, -20.7234, 215.399
189, -19, 261, -20.7143, 215.64
190, -21, 198, -20.7158, 215.547
191, -20, 217, -20.712, 215.555
192, -21, 194, -20.7135, 215.443
193, -20, 208, -20.7099, 215.404
194, -20, 237, -20.7062, 215.515
195, -20, 199, -20.7026, 215.431
196, -21, 205, -20.7041, 215.378
197, -21, 215, -20.7056, 215.376
198, -20, 233, -20.702, 215.465
199, -18, 286, -20.6884, 215.819
200, -21, 219, -20.69, 215.835
201, -20, 222, -20.6866, 215.866
202, -21, 224, -20.6881, 215.906
203, -21, 193, -20.6897, 215.793
204, -21, 203, -20.6912, 215.73
205, -21, 224, -20.6927, 215.771
206, -20, 286, -20.6893, 216.112
207, -21, 189, -20.6908, 215.981
208, -21, 202, -20.6923, 215.913
209, -21, 203, -20.6938, 215.852
210, -21, 202, -20.6952, 215.786
211, -21, 212, -20.6967, 215.768
212, -21, 235, -20.6981, 215.858
213, -21, 204, -20.6995, 215.803
214, -21, 191, -20.7009, 215.687
215, -21, 244, -20.7023, 215.819
216, -21, 217, -20.7037, 215.824
217, -21, 210, -20.7051, 215.797
218, -21, 197, -20.7064, 215.711
219, -21, 186, -20.7078, 215.575
220, -21, 209, -20.7091, 215.545
221, -21, 229, -20.7104, 215.606
222, -21, 225, -20.7117, 215.649
223, -21, 204, -20.713, 215.596
