1,0,0,0.0421615,0.782734,-0.335427,1.37784,9.31323e-10,0.05,24.25,
1,0,1,17.5791,33.3482,0.906618,0.160575,2.03302,0.05,24.25,
1,1,0,5.18823,10.5713,-0.0929686,0.447392,1.24996,0.05,24.25,
1,1,1,1.68614,2.43093,0.481804,1.11287,0.315106,0.05,24.25,
1,2,0,-0.264175,0.08058,-0.291667,1.27975,0.11152,0.05,24.25,
1,2,1,0.470537,0.276895,0.345591,1.3501,0.0164153,0.05,24.25,
1,3,0,-0.272109,0.157415,-0.33714,1.36762,0.00860108,0.05,24.25,
1,3,1,0.429141,0.219903,0.332775,1.35853,0.0173763,0.05,24.25,
1,4,0,-0.292563,0.117408,-0.337646,1.36204,0.0085965,0.05,24.25,
1,4,1,0.435634,0.236817,0.330794,1.35678,0.00809691,0.05,24.25,
1,5,0,-0.301812,0.0977012,-0.337222,1.3441,0.0143082,0.05,24.25,
1,5,1,0.426563,0.215057,0.332667,1.3632,0.00456703,0.05,24.25,
1,6,0,-0.296881,0.107827,-0.3371,1.3694,0.00247643,0.05,24.25,
1,6,1,0.420818,0.202204,0.333448,1.37314,0.00125053,0.05,24.25,
1,7,0,-0.295831,0.10963,-0.33692,1.3726,0.00130924,0.05,24.25,
1,7,1,0.416006,0.197179,0.33113,1.3713,0.00151469,0.05,24.25,
1,8,0,-0.297152,0.111444,-0.339229,1.36456,0.00412389,0.05,24.25,
1,8,1,0.409198,0.191715,0.3269,1.35593,0.00772777,0.05,24.25,
1,9,0,-0.291209,0.114223,-0.334844,1.34766,0.0128074,0.05,24.25,
1,9,1,0.405168,0.186586,0.325462,1.35861,0.00708111,0.05,24.25,
2,0,0,-0.0914679,0.305282,-0.230494,1.36151,0,0.16129,28.4032,
2,0,1,0.257931,0.0821823,0.230536,1.36956,0.00081569,0.16129,28.4032,
2,1,0,-0.110887,0.272846,-0.233546,1.37635,0.00324869,0.16129,28.4032,
2,1,1,0.249961,0.0686035,0.229477,1.38169,0.00825737,0.16129,28.4032,
2,2,0,-0.13385,0.232075,-0.236051,1.3837,0.0114754,0.16129,28.4032,
2,2,1,0.248724,0.0647699,0.23018,1.38402,0.0130056,0.16129,28.4032,
2,3,0,-0.144036,0.21115,-0.235795,1.38164,0.00871127,0.16129,28.4032,
2,3,1,0.24683,0.0664082,0.227403,1.37768,0.00601961,0.16129,28.4032,
2,4,0,-0.155884,0.184444,-0.234379,1.37274,0.00471829,0.16129,28.4032,
2,4,1,0.254909,0.0859614,0.225598,1.36706,0.00601048,0.16129,28.4032,
2,5,0,-0.163577,0.16743,-0.233612,1.36796,0.00590524,0.16129,28.4032,
2,5,1,0.257611,0.0925817,0.22503,1.37092,0.00497901,0.16129,28.4032,
2,6,0,-0.165548,0.16945,-0.236512,1.37612,0.00586245,0.16129,28.4032,
2,6,1,0.251595,0.0799737,0.225399,1.37907,0.00812085,0.16129,28.4032,
2,7,0,-0.163503,0.178132,-0.238753,1.38166,0.0108098,0.16129,28.4032,
2,7,1,0.249196,0.0728033,0.226618,1.38242,0.0132563,0.16129,28.4032,
2,8,0,-0.163701,0.179725,-0.239746,1.38174,0.0119816,0.16129,28.4032,
2,8,1,0.247422,0.0751392,0.223645,1.37925,0.0102851,0.16129,28.4032,
2,9,0,-0.167051,0.173853,-0.240204,1.3773,0.00888133,0.16129,28.4032,
2,9,1,0.248119,0.0798299,0.221953,1.37486,0.00823932,0.16129,28.4032,
3,0,0,0.0108252,0.16168,-0.0562704,1.37444,0,0.181818,29.532,
3,0,1,0.0830233,0.0797201,0.0569094,1.37461,9.43027e-05,0.181818,29.532,
3,1,0,0.00857192,0.160213,-0.057791,1.37436,0.000194222,0.181818,29.532,
3,1,1,0.0827396,0.0797794,0.0565973,1.37474,0.000610974,0.181818,29.532,
3,2,0,0.00459448,0.157178,-0.0602443,1.37502,0.00113078,0.181818,29.532,
3,2,1,0.081984,0.0807285,0.0553692,1.37494,0.00231352,0.181818,29.532,
3,3,0,0.000257396,0.154597,-0.0632906,1.37503,0.00381718,0.181818,29.532,
3,3,1,0.0799777,0.0805808,0.0534307,1.37435,0.00585986,0.181818,29.532,
3,4,0,-0.00242214,0.153277,-0.065318,1.37424,0.00808761,0.181818,29.532,
3,4,1,0.0775721,0.0783855,0.0521389,1.37596,0.00729216,0.181818,29.532,
3,5,0,-0.0061672,0.152622,-0.0686975,1.37809,0.00686771,0.181818,29.532,
3,5,1,0.0762385,0.0769375,0.0515562,1.37864,0.00640124,0.181818,29.532,
3,6,0,-0.00950641,0.150153,-0.070792,1.37909,0.00664706,0.181818,29.532,
3,6,1,0.074034,0.0765845,0.0495165,1.37747,0.00587697,0.181818,29.532,
3,7,0,-0.0140157,0.145756,-0.0731336,1.376,0.00579662,0.181818,29.532,
3,7,1,0.0707875,0.0766333,0.0461988,1.37279,0.00462124,0.181818,29.532,
3,8,0,-0.0186324,0.142693,-0.0762759,1.37031,0.00448331,0.181818,29.532,
3,8,1,0.0659568,0.0730678,0.0430726,1.36497,0.00594874,0.181818,29.532,
3,9,0,-0.0244057,0.139575,-0.0805709,1.36224,0.00702838,0.181818,29.532,
3,9,1,0.0624579,0.0723228,0.039915,1.36185,0.00838176,0.181818,29.532,
4,0,0,-0.0960545,0.218603,-0.191705,1.36509,7.45058e-11,0.18961,29.9585,
4,0,1,0.218853,0.0816479,0.191642,1.36131,0.00128015,0.18961,29.9585,
4,1,0,-0.115019,0.198589,-0.200759,1.35546,0.00527038,0.18961,29.9585,
4,1,1,0.234249,0.0901068,0.202538,1.33424,0.0253854,0.18961,29.9585,
4,2,0,-0.102395,0.191424,-0.184825,1.3282,0.0268159,0.18961,29.9585,
