-0.562491,0.287889,-0.620701,1.37627,
251.645,964.035,10.6402,0.436137,
-0.426793,5.8518,-1.87723,1.25139,
2.08548,2.38686,1.50226,1.34932,
0.204351,0.242037,0.157222,1.33799,
-0.158017,0.0226674,-0.150217,1.34668,
0.0161434,0.0695764,0.0122859,1.35366,
0.296835,0.234141,0.251886,1.35858,
0.0902371,0.0996968,0.0788415,1.35286,
0.149555,0.12623,0.131479,1.34817,
0.0531675,0.079516,0.0468804,1.35919,
0.21699,0.184578,0.184487,1.36419,
0.191003,0.145416,0.168211,1.3562,
0.267721,0.194465,0.232629,1.35244,
0.0817544,0.0863905,0.0736866,1.35298,
0.176977,0.157512,0.151107,1.35075,
0.117989,0.110097,0.103793,1.33283,
-0.0668922,0.00322767,-0.0543226,1.33766,
0.122239,0.0980537,0.111111,1.33858,
0.141429,0.122698,0.124253,1.34985,
0.0317545,0.0494114,0.0328447,1.34431,
0.138919,0.112229,0.124317,1.34554,
0.0601076,0.05987,0.0586171,1.3477,
0.100989,0.0863024,0.0929232,1.351,
0.0676682,0.0607247,0.0659953,1.35082,
0.180646,0.134075,0.160678,1.35512,
0.248803,0.169743,0.219893,1.3526,
-0.0082755,0.0128298,0.00205255,1.35355,
0.194759,0.134052,0.174809,1.35631,
0.207723,0.145716,0.184866,1.35716,
0.0162235,0.0252514,0.0234634,1.35528,
0.319919,0.202159,0.282974,1.35942,
0.210875,0.144236,0.188482,1.36665,
0.164576,0.121003,0.147981,1.36553,
-0.0336899,0.000556317,-0.0201694,1.36596,
0.286994,0.193833,0.252197,1.36609,
0.203774,0.132845,0.18422,1.36566,
0.0256628,0.0377553,0.0299214,1.36974,
0.412734,0.264782,0.360231,1.36928,
-0.038388,0.000518711,-0.0248024,1.37153,
0.144323,0.109148,0.130752,1.37158,
0.19423,0.131682,0.175014,1.37049,
0.087012,0.072487,0.0826042,1.3714,
0.168078,0.120415,0.151681,1.37074,
0.0944729,0.0723724,0.0900697,1.36899,
0.261294,0.169673,0.232576,1.37004,
0.161237,0.118901,0.145231,1.37196,
-0.0329146,0.000347307,-0.0192964,1.3705,
0.106812,0.0845186,0.099389,1.37067,
0.110348,0.0857457,0.102588,1.36763,
0.0276398,0.0382934,0.0317489,1.36825,
0.0912515,0.0702588,0.0873524,1.36656,
0.238503,0.166522,0.210532,1.36598,
0.257109,0.166353,0.229126,1.36057,
0.126575,0.0967822,0.116019,1.36398,
0.147489,0.111346,0.133273,1.36202,
0.142615,0.106538,0.129572,1.35923,
0.208153,0.146194,0.185165,1.35612,
0.0151281,0.025653,0.0222724,1.35576,
0.106543,0.0826163,0.0994765,1.3588,
0.14579,0.106855,0.132671,1.35946,
0.296722,0.194676,0.261631,1.35784,
0.029386,0.0365387,0.0338747,1.36234,
0.236475,0.157346,0.21074,1.36009,
0.0806269,0.0589586,0.0794994,1.36122,
0.182224,0.133032,0.162599,1.3633,
0.247726,0.166403,0.219719,1.35931,
0.28652,0.200793,0.249906,1.35839,
0.196478,0.119997,0.17995,1.3471,
0.139131,0.096294,0.128632,1.35753,
0.0866059,0.0610484,0.0849674,1.36236,
0.149982,0.104012,0.137639,1.36592,
0.0206427,0.0246586,0.0281306,1.36525,
0.106875,0.072634,0.102371,1.36547,
-0.0227508,0.000157898,-0.00910607,1.36842,
0.0745351,0.0577635,0.0737775,1.36833,
0.0766698,0.0599564,0.0753778,1.36971,
0.0134333,0.0236393,0.0212183,1.36948,
0.0196905,0.0249262,0.0271433,1.36844,
0.256926,0.167934,0.228616,1.36736,
0.0210979,0.0241481,0.0287221,1.36612,
0.106409,0.0856273,0.0986513,1.36491,
0.267418,0.166016,0.239509,1.35947,
0.0376084,0.0356357,0.042328,1.36285,
-0.0212046,9.43184e-05,-0.00761916,1.3609,
0.214677,0.143202,0.192486,1.36095,
0.0914123,0.0706573,0.0873523,1.36043,
0.0125897,0.0235806,0.0203011,1.36066,
0.309125,0.203183,0.271938,1.36091,
0.100257,0.0753606,0.0950222,1.36058,
0.32706,0.209419,0.28831,1.36054,
0.131157,0.107218,0.117991,1.36384,
0.139376,0.109619,0.125543,1.35719,
0.157299,0.095788,0.146862,1.35109,
0.198247,0.144703,0.175656,1.35845,
0.0592783,0.0585575,0.0581682,1.35293,
0.489545,0.337302,0.4187,1.34803,
0.0812986,0.059163,0.0798164,1.33085,
0.274679,0.182862,0.242371,1.34077,
0.0335614,0.0375595,0.0376309,1.34593,
0.163251,0.129234,0.144435,1.34928,
0.160418,0.118651,0.144161,1.34062,
0.0863461,0.0722663,0.0816633,1.33837,
0.159725,0.115811,0.144196,1.34234,
0.0768872,0.0580412,0.0758137,1.34368,
0.152563,0.108882,0.138794,1.34514,
0.117593,0.0701751,0.113503,1.3454,
0.193051,0.1394,0.17173,1.35293,
0.0487933,0.0462316,0.0506795,1.34441,
0.238513,0.147117,0.215124,1.33895,
0.168311,0.119461,0.151917,1.34717,
-0.0118985,9.30304e-05,0.00149428,1.3416,
0.256016,0.182496,0.223808,1.34153,
-0.0200065,0.0001329,-0.00671409,1.33256,
0.0993231,0.0716958,0.0947295,1.33303,
0.293051,0.166372,0.264801,1.33427,
0.10242,0.0700771,0.0984254,1.35242,
0.43645,0.285191,0.378693,1.35414,
0.172205,0.106464,0.159093,1.35039,
