1, 0, 5, 0, 5
2, 0, 5, 0, 5
3, 0, 5, 0, 5
4, 0, 5, 0, 5
5, 0, 5, 0, 5
6, 0, 5, 0, 5
7, 0, 5, 0, 5
8, 0, 5, 0, 5
9, 0, 5, 0, 5
10, 0, 5, 0, 5
11, 0, 5, 0, 5
12, 0, 3, 0, 4.83333
13, 0, 3, 0, 4.69231
14, 0, 5, 0, 4.71429
15, 0, 5, 0, 4.73333
16, 0, 5, 0, 4.75
17, 0, 5, 0, 4.76471
18, 0, 5, 0, 4.77778
19, 0, 5, 0, 4.78947
20, 0, 5, 0, 4.8
21, 0, 5, 0, 4.80952
22, 1, 10, 0.0454545, 5.04545
23, 0, 5, 0.0434783, 5.04348
24, 0, 5, 0.0416667, 5.04167
25, 0, 5, 0.04, 5.04
26, 1, 16, 0.0769231, 5.46154
27, 1, 16, 0.111111, 5.85185
28, 0, 3, 0.107143, 5.75
29, 1, 16, 0.137931, 6.10345
30, 1, 16, 0.166667, 6.43333
31, 1, 12, 0.193548, 6.6129
32, 0, 5, 0.1875, 6.5625
33, 0, 5, 0.181818, 6.51515
34, 0, 5, 0.176471, 6.47059
35, 0, 5, 0.171429, 6.42857
36, 0, 5, 0.166667, 6.38889
37, 0, 5, 0.162162, 6.35135
38, 0, 5, 0.157895, 6.31579
39, 0, 5, 0.153846, 6.28205
40, 1, 17, 0.175, 6.55
41, 2, 23, 0.219512, 6.95122
42, 0, 5, 0.214286, 6.90476
43, 0, 5, 0.209302, 6.86046
44, 0, 5, 0.204545, 6.81818
45, 0, 5, 0.2, 6.77778
46, 0, 5, 0.195652, 6.73913
47, 0, 5, 0.191489, 6.70213
48, 0, 5, 0.1875, 6.66667
49, 0, 5, 0.183674, 6.63265
50, 1, 17, 0.2, 6.84
51, 0, 5, 0.196078, 6.80392
52, 1, 17, 0.211538, 7
53, 0, 5, 0.207547, 6.96226
54, 0, 5, 0.203704, 6.92593
55, 1, 12, 0.218182, 7.01818
56, 2, 20, 0.25, 7.25
57, 0, 5, 0.245614, 7.21053
58, 0, 5, 0.241379, 7.17241
59, 0, 5, 0.237288, 7.13559
60, 0, 5, 0.233333, 7.1
61, 0, 5, 0.229508, 7.06557
62, 0, 5, 0.225806, 7.03226
63, 0, 5, 0.222222, 7
64, 0, 5, 0.21875, 6.96875
65, 0, 5, 0.215385, 6.93846
66, 0, 3, 0.212121, 6.87879
67, 0, 5, 0.208955, 6.85075
68, 0, 5, 0.205882, 6.82353
69, 1, 17, 0.217391, 6.97101
70, 0, 5, 0.214286, 6.94286
71, 0, 5, 0.211268, 6.91549
72, 1, 10, 0.222222, 6.95833
73, 0, 5, 0.219178, 6.93151
74, 0, 5, 0.216216, 6.90541
75, 0, 5, 0.213333, 6.88
76, 0, 5, 0.210526, 6.85526
77, 2, 23, 0.233766, 7.06493
78, 0, 5, 0.230769, 7.03846
79, 0, 5, 0.227848, 7.01266
80, 0, 3, 0.225, 6.9625
81, 0, 5, 0.222222, 6.93827
82, 1, 12, 0.231707, 7
83, 1, 12, 0.240964, 7.06024
84, 0, 5, 0.238095, 7.03571
85, 0, 5, 0.235294, 7.01176
86, 0, 5, 0.232558, 6.98837
87, 0, 5, 0.229885, 6.96552
88, 1, 16, 0.238636, 7.06818
89, 0, 5, 0.235955, 7.04494
90, 0, 5, 0.233333, 7.02222
91, 0, 5, 0.230769, 7
92, 1, 17, 0.23913, 7.1087
93, 1, 17, 0.247312, 7.21505
94, 1, 17, 0.255319, 7.31915
95, 0, 5, 0.252632, 7.29474
96, 0, 5, 0.25, 7.27083
97, 0, 5, 0.247423, 7.24742
98, 0, 5, 0.244898, 7.22449
99, 2, 21, 0.262626, 7.36364
100, 0, 5, 0.26, 7.34
101, 0, 5, 0.257426, 7.31683
102, 1, 12, 0.264706, 7.36274
103, 0, 5, 0.262136, 7.3398
104, 1, 14, 0.269231, 7.40384
105, 0, 5, 0.266667, 7.38095
106, 0, 3, 0.264151, 7.33962
107, 0, 5, 0.261682, 7.31776
108, 0, 5, 0.259259, 7.29629
109, 0, 5, 0.256881, 7.27523
110, 0, 5, 0.254545, 7.25454
111, 0, 5, 0.252252, 7.23423
112, 0, 3, 0.25, 7.19643
113, 0, 5, 0.247788, 7.17699
114, 1, 16, 0.254386, 7.25438
115, 0, 3, 0.252174, 7.21739
116, 2, 29, 0.267241, 7.40517
117, 0, 5, 0.264957, 7.38461
118, 0, 3, 0.262712, 7.34746
