1, 2, 82, 2, 82
2, 2, 82, 2, 82
3, 2, 82, 2, 82
4, 2, 82, 2, 82
5, 2, 102, 2, 86
6, 3, 129, 2.16667, 93.1667
7, 3, 133, 2.28571, 98.8571
8, 3, 133, 2.375, 103.125
9, 3, 133, 2.44444, 106.444
10, 3, 133, 2.5, 109.1
11, 3, 133, 2.54545, 111.273
12, 3, 133, 2.58333, 113.083
13, 4, 137, 2.69231, 114.923
14, 4, 137, 2.78571, 116.5
15, 4, 152, 2.86667, 118.867
16, 4, 153, 2.9375, 121
17, 4, 153, 3, 122.882
18, 4, 153, 3.05556, 124.556
19, 0, 21, 2.89474, 119.105
20, 4, 172, 2.95, 121.75
21, 4, 172, 3, 124.143
22, 4, 172, 3.04545, 126.318
23, 5, 175, 3.13043, 128.435
24, 5, 175, 3.20833, 130.375
25, 5, 175, 3.28, 132.16
26, 5, 175, 3.34615, 133.808
27, 5, 175, 3.40741, 135.333
28, 5, 175, 3.46429, 136.75
29, 5, 176, 3.51724, 138.103
30, 5, 176, 3.56667, 139.367
31, 0, 23, 3.45161, 135.613
32, 6, 187, 3.53125, 137.219
33, 3, 116, 3.51515, 136.576
34, 3, 116, 3.5, 135.971
35, 3, 116, 3.48571, 135.4
36, 3, 116, 3.47222, 134.861
37, 6, 199, 3.54054, 136.595
38, 6, 199, 3.60526, 138.237
39, 6, 199, 3.66667, 139.795
40, 6, 202, 3.725, 141.35
41, 6, 203, 3.78049, 142.854
42, 9, 204, 3.90476, 144.31
43, 1, 53, 3.83721, 142.186
44, 1, 74, 3.77273, 140.636
45, 10, 214, 3.91111, 142.267
46, 2, 84, 3.86957, 141
47, 7, 222, 3.93617, 142.723
48, 7, 223, 4, 144.396
49, 1, 51, 3.93878, 142.49
50, 2, 99, 3.9, 141.62
51, 3, 133, 3.88235, 141.451
52, 2, 85, 3.84615, 140.365
53, 8, 276, 3.92453, 142.925
54, 4, 139, 3.92593, 142.852
55, 2, 82, 3.89091, 141.745
56, 5, 162, 3.91071, 142.107
57, 3, 112, 3.89474, 141.579
58, 4, 141, 3.89655, 141.569
59, 3, 115, 3.88136, 141.119
60, 4, 151, 3.88333, 141.283
61, 2, 101, 3.85246, 140.623
62, 4, 154, 3.85484, 140.839
63, 5, 164, 3.87302, 141.206
64, 4, 140, 3.875, 141.188
65, 5, 191, 3.89231, 141.954
66, 10, 212, 3.98485, 143.015
67, 3, 152, 3.97015, 143.149
68, 4, 155, 3.97059, 143.324
69, 6, 201, 4, 144.159
70, 9, 203, 4.07143, 145
71, 6, 190, 4.09859, 145.634
72, 1, 52, 4.05556, 144.333
73, 7, 144, 4.09589, 144.329
74, 10, 367, 4.17568, 147.338
75, 4, 55, 4.17333, 146.107
76, 4, 172, 4.17105, 146.447
77, 6, 188, 4.19481, 146.987
78, 5, 191, 4.20513, 147.551
79, 5, 197, 4.21519, 148.177
80, 13, 227, 4.325, 149.163
81, 7, 212, 4.35803, 149.938
82, 4, 44, 4.35366, 148.646
83, 0, 23, 4.30121, 147.133
84, 14, 422, 4.41667, 150.405
85, 3, 132, 4.4, 150.188
86, 9, 220, 4.45349, 151
87, 4, 155, 4.44828, 151.046
88, 13, 210, 4.54545, 151.716
89, 0, 23, 4.49438, 150.27
90, 12, 436, 4.57778, 153.444
91, 0, 21, 4.52747, 151.989
92, 12, 439, 4.6087, 155.109
93, 1, 74, 4.56989, 154.237
94, 12, 442, 4.64894, 157.298
95, 12, 442, 4.72632, 160.295
96, 8, 79, 4.76042, 159.448
97, 7, 145, 4.78351, 159.299
98, 9, 94, 4.82653, 158.633
99, 10, 247, 4.87879, 159.525
100, 4, 169, 4.87, 159.62
101, 11, 271, 4.93069, 160.723
102, 15, 447, 5.02941, 163.529
103, 7, 213, 5.04854, 164.01
104, 2, 104, 5.01923, 163.433
105, 8, 183, 5.04762, 163.619
106, 0, 23, 5, 162.292
107, 7, 143, 5.01869, 162.112
108, 3, 135, 5, 161.861
109, 0, 23, 4.95413, 160.587
110, 7, 45, 4.97273, 159.536
111, 7, 45, 4.99099, 158.505
112, 3, 133, 4.97322, 158.277
113, 14, 285, 5.0531, 159.398
114, 10, 250, 5.09649, 160.193
115, 8, 168, 5.12174, 160.261
116, 18, 516, 5.23276, 163.328
117, 5, 178, 5.23077, 163.453
118, 16, 525, 5.32204, 166.517
119, 2, 84, 5.29412, 165.824
120, 5, 180, 5.29167, 165.942
121, 7, 46, 5.30579, 164.95
122, 5, 180, 5.30328, 165.074
123, 2, 101, 5.27642, 164.553
124, 7, 175, 5.29032, 164.637
125, 5, 196, 5.288, 164.888
126, 4, 55, 5.27778, 164.016
127, 0, 23, 5.23622, 162.906
128, 1, 51, 5.20313, 162.031
129, 6, 136, 5.2093, 161.829
130, 13, 232, 5.26923, 162.369
131, 10, 89, 5.30535, 161.809
132, 5, 165, 5.30303, 161.833
133, 5, 88, 5.30075, 161.278
134, 10, 392, 5.33582, 163
135, 4, 55, 5.32593, 162.2
136, 7, 245, 5.33824, 162.809
137, 4, 176, 5.32847, 162.905
138, 2, 104, 5.30435, 162.478
139, 4, 141, 5.29497, 162.324
140, 5, 197, 5.29286, 162.571
141, 4, 151, 5.28369, 162.489
142, 19, 456, 5.38028, 164.556
143, 5, 162, 5.37763, 164.538
144, 10, 146, 5.40973, 164.41
145, 8, 174, 5.42759, 164.476
146, 4, 44, 5.41781, 163.651
147, 3, 171, 5.40136, 163.701
148, 5, 166, 5.39865, 163.716
149, 13, 477, 5.44967, 165.819
150, 4, 171, 5.44, 165.853
151, 4, 44, 5.43047, 165.046
152, 9, 210, 5.45395, 165.342
153, 5, 182, 5.45098, 165.451
154, 10, 391, 5.48052, 166.916
155, 7, 180, 5.49033, 167
156, 8, 60, 5.50641, 166.314
157, 4, 154, 5.49682, 166.236
158, 4, 55, 5.48735, 165.532
159, 4, 44, 5.47799, 164.767
160, 9, 208, 5.5, 165.037
161, 23, 642, 5.6087, 168
162, 7, 45, 5.61729, 167.241
163, 20, 479, 5.70552, 169.153
164, 12, 209, 5.74391, 169.396
165, 8, 79, 5.75758, 168.848
166, 4, 55, 5.74699, 168.163
167, 15, 332, 5.8024, 169.144
168, 1, 71, 5.77381, 168.559
169, 13, 91, 5.81657, 168.101
170, 4, 44, 5.80588, 167.371
171, 4, 158, 5.79532, 167.316
172, 3, 132, 5.77907, 167.11
173, 2, 84, 5.75723, 166.63
174, 2, 103, 5.73563, 166.264
175, 8, 79, 5.74857, 165.766
176, 19, 533, 5.82387, 167.852
177, 11, 194, 5.85311, 168
178, 6, 158, 5.85394, 167.944
179, 7, 159, 5.86034, 167.894
180, 7, 45, 5.86667, 167.211
181, 17, 228, 5.92818, 167.547
182, 11, 194, 5.95605, 167.692
183, 5, 104, 5.95082, 167.344
184, 8, 165, 5.96196, 167.331
185, 16, 205, 6.01622, 167.535
186, 13, 91, 6.05377, 167.124
187, 11, 62, 6.08022, 166.561
188, 4, 45, 6.06915, 165.915
189, 10, 171, 6.08995, 165.942
190, 21, 520, 6.16842, 167.805
191, 10, 245, 6.18848, 168.209
192, 11, 296, 6.21354, 168.875
193, 4, 153, 6.20208, 168.793
194, 4, 44, 6.19072, 168.149
195, 6, 121, 6.18975, 167.908
196, 4, 55, 6.17857, 167.332
197, 4, 44, 6.16752, 166.705
198, 5, 89, 6.16162, 166.313
199, 1, 53, 6.13568, 165.744
200, 1, 54, 6.11, 165.185
201, 10, 231, 6.12936, 165.512
202, 9, 207, 6.14357, 165.718
203, 14, 63, 6.18227, 165.212
204, 10, 161, 6.20098, 165.191
205, 9, 207, 6.21464, 165.395
206, 15, 206, 6.25728, 165.592
207, 9, 221, 6.27053, 165.86
208, 9, 244, 6.28366, 166.235
209, 5, 176, 6.27751, 166.282
210, 2, 96, 6.25715, 165.948
211, 9, 94, 6.27015, 165.607
212, 15, 273, 6.31132, 166.113
213, 5, 109, 6.30517, 165.845
