1,0,0,0.0166654,0.0373229,-3.57628e-08,0.199603,1.76078e-10,0,0,
1,1,0,0.006733,0.0328333,-0.00777184,0.19118,0.0632338,0,0,
1,2,0,0.00460276,0.0287444,-0.00799124,0.177822,0.175446,0,0,
1,3,0,0.00729429,0.0278909,-0.00495368,0.169746,0.282195,0,0,
1,4,0,0.00404697,0.0272814,-0.00795518,0.163857,0.3789,0,0,
1,5,0,-0.000128466,0.0240338,-0.0105932,0.155217,0.480749,0,0,
1,6,0,0.00199735,0.0201555,-0.00654883,0.153156,0.619209,0,0,
1,7,0,0.00139528,0.0183909,-0.0063281,0.147206,0.699866,0,0,
1,8,0,-0.00390871,0.0168038,-0.0109309,0.137965,0.785386,0,0,
1,9,0,-0.00589854,0.0145235,-0.0118186,0.134174,0.89933,0,0,
2,0,0,0.0596814,0.123849,2.02656e-08,0.224307,6.79811e-10,0,0,
2,1,0,0.052424,0.116869,-0.00391249,0.209797,0.0114539,0,0,
2,2,0,0.0444297,0.107598,-0.00728281,0.208639,0.0183543,0,0,
2,3,0,0.0360097,0.102111,-0.0129642,0.208153,0.0334084,0,0,
2,4,0,0.034391,0.0977294,-0.0123426,0.213115,0.0684976,0,0,
2,5,0,0.0249389,0.0918821,-0.0188892,0.211295,0.106286,0,0,
2,6,0,0.0196212,0.0830296,-0.0198352,0.20584,0.155715,0,0,
2,7,0,0.0110131,0.0748869,-0.0243839,0.204651,0.212707,0,0,
2,8,0,0.00419051,0.0691862,-0.0284191,0.198353,0.299483,0,0,
2,9,0,-0.00116427,0.0642291,-0.0313518,0.192701,0.405896,0,0,
3,0,0,0.221609,0.447482,-3.21865e-08,0.213177,3.42116e-10,2,82,
3,1,0,0.206362,0.433853,-0.00843082,0.21338,0.0074237,2,82,
3,2,0,0.189971,0.407297,-0.0115228,0.21544,0.0207137,2,82,
3,3,0,0.178293,0.383531,-0.0112915,0.218152,0.0394267,2,82,
3,4,0,0.169144,0.37293,-0.0152227,0.209799,0.0554733,2,82,
3,5,0,0.16025,0.360628,-0.0180261,0.20378,0.0709492,2,82,
3,6,0,0.149513,0.346466,-0.021714,0.200576,0.0856934,2,82,
3,7,0,0.140952,0.331297,-0.0227472,0.194989,0.108246,2,82,
3,8,0,0.133869,0.31804,-0.0232307,0.192003,0.135953,2,82,
3,9,0,0.127624,0.306844,-0.0239182,0.187991,0.151766,2,82,
4,0,0,0.173273,0.351089,-7.15256e-09,0.227091,2.64045e-10,2,86,
4,1,0,0.158946,0.346161,-0.0118688,0.226534,0.0197776,2,86,
4,2,0,0.142757,0.335987,-0.022968,0.22684,0.0618443,2,86,
4,3,0,0.128837,0.322562,-0.0302066,0.223679,0.117148,2,86,
4,4,0,0.116635,0.305361,-0.0338337,0.221128,0.181234,2,86,
4,5,0,0.103392,0.286402,-0.0376322,0.217612,0.244092,2,86,
4,6,0,0.0907036,0.265753,-0.0400049,0.216795,0.307815,2,86,
4,7,0,0.0767601,0.245049,-0.0435943,0.216989,0.371157,2,86,
4,8,0,0.0658431,0.226667,-0.0453248,0.216548,0.441702,2,86,
4,9,0,0.0566824,0.211584,-0.0469818,0.212761,0.506508,2,86,
5,0,0,0.221579,0.448586,-2.29478e-08,0.271389,1.15262e-09,2.89474,119.105,
5,1,0,0.208882,0.441952,-0.00937706,0.271633,0.0152648,2.89474,119.105,
5,2,0,0.192861,0.430066,-0.019532,0.26397,0.031031,2.89474,119.105,
5,3,0,0.178452,0.415296,-0.0266097,0.258606,0.0587195,2.89474,119.105,
5,4,0,0.163106,0.395853,-0.032278,0.254295,0.09034,2.89474,119.105,
5,5,0,0.149368,0.372532,-0.0344,0.249847,0.130904,2.89474,119.105,
5,6,0,0.136865,0.349628,-0.0355481,0.240112,0.177705,2.89474,119.105,
5,7,0,0.12465,0.329498,-0.0377603,0.233868,0.223823,2.89474,119.105,
5,8,0,0.113534,0.312564,-0.0404487,0.229942,0.264859,2.89474,119.105,
5,9,0,0.104203,0.29866,-0.0428432,0.228412,0.30552,2.89474,119.105,
6,0,0,0.352048,0.710468,4.47035e-09,0.318572,1.18405e-09,3.53125,137.219,
6,1,0,0.341748,0.705102,-0.00761667,0.318662,0.00205213,3.53125,137.219,
6,2,0,0.329235,0.690787,-0.0129676,0.319057,0.0084014,3.53125,137.219,
6,3,0,0.314686,0.670779,-0.0174944,0.320916,0.0154688,3.53125,137.219,
6,4,0,0.298176,0.649378,-0.0232536,0.325906,0.0242061,3.53125,137.219,
6,5,0,0.285635,0.629428,-0.0257837,0.329558,0.0360759,3.53125,137.219,
6,6,0,0.273263,0.610225,-0.0285847,0.326434,0.0489339,3.53125,137.219,
6,7,0,0.2603,0.589043,-0.03097,0.32515,0.0642743,3.53125,137.219,
6,8,0,0.245199,0.566463,-0.034779,0.325327,0.079632,3.53125,137.219,
6,9,0,0.23167,0.542686,-0.0364482,0.322483,0.0985916,3.53125,137.219,
7,0,0,0.248266,0.50341,2.14577e-08,0.343893,6.97037e-11,4,144.396,
7,1,0,0.235454,0.504078,-0.0131531,0.343209,0.00383303,4,144.396,
7,2,0,0.225101,0.497417,-0.0201871,0.342028,0.0135871,4,144.396,
7,3,0,0.215018,0.485939,-0.0245425,0.340884,0.0284828,4,144.396,
7,4,0,0.205369,0.472244,-0.0273484,0.340482,0.0454515,4,144.396,
7,5,0,0.19374,0.457347,-0.031507,0.342624,0.0604087,4,144.396,
7,6,0,0.181512,0.441582,-0.0358415,0.34368,0.0747681,4,144.396,
7,7,0,0.169699,0.426091,-0.0399032,0.344315,0.0855303,4,144.396,
7,8,0,0.158874,0.411287,-0.043326,0.344361,0.0984229,4,144.396,
7,9,0,0.149475,0.397514,-0.045853,0.342895,0.113778,4,144.396,
8,0,0,0.110465,0.227604,2.98023e-09,0.333655,2.63535e-10,3.88235,141.451,
8,1,0,0.093976,0.225686,-0.0155194,0.334736,0.022413,3.88235,141.451,
8,2,0,0.0816389,0.220023,-0.025071,0.330149,0.0455483,3.88235,141.451,
8,3,0,0.0705593,0.211156,-0.0317672,0.325156,0.0680897,3.88235,141.451,
8,4,0,0.0596099,0.200466,-0.0374078,0.321505,0.0921831,3.88235,141.451,
8,5,0,0.0494021,0.188866,-0.041832,0.319901,0.116935,3.88235,141.451,
8,6,0,0.0395322,0.178024,-0.0462895,0.319054,0.140503,3.88235,141.451,
8,7,0,0.0321944,0.168235,-0.0487514,0.317139,0.164747,3.88235,141.451,
8,8,0,0.0241253,0.159645,-0.0525278,0.316917,0.186098,3.88235,141.451,
8,9,0,0.0181922,0.151976,-0.0546234,0.317236,0.208017,3.88235,141.451,
9,0,0,0.10446,0.216515,1.90735e-08,0.37978,1.03319e-11,3.89091,141.745,
9,1,0,0.0859429,0.215253,-0.0179039,0.377985,0.0129923,3.89091,141.745,
9,2,0,0.0712738,0.213046,-0.0315011,0.374786,0.0343434,3.89091,141.745,
9,3,0,0.061121,0.21005,-0.0401977,0.370632,0.0598022,3.89091,141.745,
9,4,0,0.0530107,0.205736,-0.0462023,0.365496,0.0909306,3.89091,141.745,
9,5,0,0.0460585,0.200602,-0.0506443,0.359825,0.127994,3.89091,141.745,
9,6,0,0.0394446,0.194948,-0.0544781,0.355115,0.16747,3.89091,141.745,
9,7,0,0.0342481,0.188896,-0.0566905,0.350943,0.205742,3.89091,141.745,
