1, 2, 82, 2, 82
2, 2, 82, 2, 82
3, 2, 82, 2, 82
4, 2, 82, 2, 82
5, 2, 102, 2, 86
6, 3, 129, 2.16667, 93.1667
7, 3, 133, 2.28571, 98.8571
8, 3, 133, 2.375, 103.125
9, 3, 133, 2.44444, 106.444
10, 3, 133, 2.5, 109.1
11, 3, 133, 2.54545, 111.273
12, 3, 133, 2.58333, 113.083
13, 4, 137, 2.69231, 114.923
14, 4, 137, 2.78571, 116.5
15, 4, 152, 2.86667, 118.867
16, 4, 153, 2.9375, 121
17, 4, 153, 3, 122.882
18, 4, 153, 3.05556, 124.556
19, 0, 21, 2.89474, 119.105
20, 4, 172, 2.95, 121.75
21, 4, 172, 3, 124.143
22, 4, 172, 3.04545, 126.318
23, 5, 175, 3.13043, 128.435
24, 5, 175, 3.20833, 130.375
25, 5, 175, 3.28, 132.16
26, 5, 175, 3.34615, 133.808
27, 5, 175, 3.40741, 135.333
28, 5, 175, 3.46429, 136.75
29, 5, 176, 3.51724, 138.103
30, 5, 176, 3.56667, 139.367
31, 0, 23, 3.45161, 135.613
32, 6, 187, 3.53125, 137.219
33, 3, 116, 3.51515, 136.576
34, 3, 116, 3.5, 135.971
35, 3, 116, 3.48571, 135.4
36, 3, 116, 3.47222, 134.861
37, 6, 199, 3.54054, 136.595
38, 6, 199, 3.60526, 138.237
39, 6, 199, 3.66667, 139.795
40, 6, 202, 3.725, 141.35
41, 6, 203, 3.78049, 142.854
42, 6, 204, 3.83333, 144.31
43, 1, 53, 3.76744, 142.186
44, 1, 74, 3.70455, 140.636
45, 7, 214, 3.77778, 142.267
46, 2, 84, 3.73913, 141
47, 7, 222, 3.80851, 142.723
48, 7, 223, 3.875, 144.396
49, 1, 51, 3.81633, 142.49
50, 2, 99, 3.78, 141.62
51, 3, 133, 3.76471, 141.451
52, 2, 85, 3.73077, 140.365
53, 8, 276, 3.81132, 142.925
54, 4, 139, 3.81481, 142.852
55, 2, 82, 3.78182, 141.745
56, 5, 162, 3.80357, 142.107
57, 3, 112, 3.78947, 141.579
58, 4, 141, 3.7931, 141.569
59, 3, 115, 3.77966, 141.119
60, 4, 151, 3.78333, 141.283
61, 2, 101, 3.7541, 140.623
62, 4, 154, 3.75806, 140.839
63, 5, 164, 3.77778, 141.206
64, 4, 140, 3.78125, 141.188
65, 5, 191, 3.8, 141.954
66, 7, 212, 3.84848, 143.015
67, 3, 152, 3.83582, 143.149
68, 4, 155, 3.83824, 143.324
69, 6, 201, 3.86957, 144.159
70, 6, 203, 3.9, 145
71, 6, 190, 3.92958, 145.634
72, 1, 52, 3.88889, 144.333
73, 4, 144, 3.89041, 144.329
74, 10, 367, 3.97297, 147.338
75, 1, 55, 3.93333, 146.107
76, 4, 172, 3.93421, 146.447
77, 6, 188, 3.96104, 146.987
78, 5, 191, 3.97436, 147.551
79, 5, 197, 3.98734, 148.177
80, 7, 227, 4.025, 149.163
81, 7, 212, 4.06173, 149.938
82, 1, 44, 4.02439, 148.646
83, 0, 23, 3.9759, 147.133
84, 11, 422, 4.05952, 150.405
85, 3, 132, 4.04706, 150.188
86, 6, 220, 4.06977, 151
87, 4, 155, 4.06896, 151.046
88, 7, 210, 4.10227, 151.716
89, 0, 23, 4.05618, 150.27
90, 12, 436, 4.14444, 153.444
91, 0, 21, 4.0989, 151.989
92, 12, 439, 4.18478, 155.109
93, 1, 74, 4.15054, 154.237
94, 12, 442, 4.23404, 157.298
95, 12, 442, 4.31579, 160.295
96, 2, 79, 4.29167, 159.448
97, 4, 145, 4.28866, 159.299
98, 3, 94, 4.27551, 158.633
99, 7, 247, 4.30303, 159.525
100, 4, 169, 4.3, 159.62
101, 8, 271, 4.33663, 160.723
102, 12, 447, 4.41176, 163.529
103, 7, 213, 4.43689, 164.01
104, 2, 104, 4.41346, 163.433
105, 5, 183, 4.41905, 163.619
106, 0, 23, 4.37736, 162.292
107, 4, 143, 4.37383, 162.112
108, 3, 135, 4.36111, 161.861
109, 0, 23, 4.3211, 160.587
110, 1, 45, 4.29091, 159.536
111, 1, 45, 4.26126, 158.505
112, 3, 133, 4.25, 158.277
113, 8, 285, 4.28319, 159.398
114, 7, 250, 4.30702, 160.193
115, 5, 168, 4.31304, 160.261
116, 15, 516, 4.40517, 163.328
117, 5, 178, 4.41026, 163.453
118, 16, 525, 4.50847, 166.517
119, 2, 84, 4.48739, 165.824
120, 5, 180, 4.49167, 165.942
121, 1, 46, 4.46281, 164.95
122, 5, 180, 4.46721, 165.074
123, 2, 101, 4.44715, 164.553
124, 4, 175, 4.44355, 164.637
125, 5, 196, 4.448, 164.888
126, 1, 55, 4.42063, 164.016
127, 0, 23, 4.38583, 162.906
128, 1, 51, 4.35937, 162.031
129, 3, 136, 4.34884, 161.829
130, 7, 232, 4.36923, 162.369
131, 4, 89, 4.36641, 161.809
132, 5, 165, 4.37121, 161.833
133, 2, 88, 4.35338, 161.278
134, 10, 392, 4.39552, 163
135, 1, 55, 4.37037, 162.2
136, 7, 245, 4.38971, 162.809
137, 4, 176, 4.38686, 162.905
138, 2, 104, 4.36957, 162.478
139, 4, 141, 4.36691, 162.324
140, 5, 197, 4.37143, 162.571
141, 4, 151, 4.36879, 162.489
142, 13, 456, 4.42958, 164.556
143, 5, 162, 4.43357, 164.538
144, 4, 146, 4.43056, 164.41
145, 5, 174, 4.43448, 164.476
146, 1, 44, 4.41096, 163.651
147, 3, 171, 4.40136, 163.701
148, 5, 166, 4.40541, 163.716
149, 13, 477, 4.46309, 165.819
150, 4, 171, 4.46, 165.853
151, 1, 44, 4.43709, 165.046
152, 6, 210, 4.44737, 165.342
153, 5, 182, 4.45098, 165.451
154, 10, 391, 4.48701, 166.916
155, 4, 180, 4.48387, 167
156, 2, 60, 4.46795, 166.314
157, 4, 154, 4.46497, 166.236
158, 1, 55, 4.44304, 165.532
159, 1, 44, 4.42138, 164.767
160, 6, 208, 4.43125, 165.037
161, 20, 642, 4.52795, 168
162, 1, 45, 4.50617, 167.241
163, 14, 479, 4.56442, 169.153
164, 6, 209, 4.57317, 169.396
165, 2, 79, 4.55758, 168.848
166, 1, 55, 4.53615, 168.163
167, 9, 332, 4.56288, 169.144
168, 1, 71, 4.54167, 168.559
169, 4, 91, 4.53846, 168.101
170, 1, 44, 4.51765, 167.371
171, 4, 158, 4.51462, 167.316
172, 3, 132, 4.50582, 167.11
173, 2, 84, 4.49133, 166.63
174, 2, 103, 4.47701, 166.264
175, 2, 79, 4.46286, 165.766
176, 16, 533, 4.52841, 167.852
177, 5, 194, 4.53107, 168
178, 3, 158, 4.52247, 167.944
179, 4, 159, 4.51955, 167.894
180, 1, 45, 4.5, 167.211
181, 8, 228, 4.51934, 167.547
182, 5, 194, 4.52198, 167.692
183, 2, 104, 4.5082, 167.344
184, 5, 165, 4.51087, 167.331
185, 7, 205, 4.52433, 167.535
186, 4, 91, 4.52151, 167.124
187, 2, 62, 4.50802, 166.561
188, 1, 45, 4.48936, 165.915
189, 4, 171, 4.48677, 165.942
190, 15, 520, 4.54211, 167.805
191, 7, 245, 4.55498, 168.209
192, 8, 296, 4.57292, 168.875
193, 4, 153, 4.56995, 168.793
194, 1, 44, 4.55155, 168.149
195, 3, 121, 4.54359, 167.908
196, 1, 55, 4.52551, 167.332
197, 1, 44, 4.50762, 166.705
198, 2, 89, 4.49495, 166.313
199, 1, 53, 4.47739, 165.744
200, 1, 54, 4.46, 165.185
201, 7, 231, 4.47264, 165.512
202, 6, 207, 4.4802, 165.718
203, 2, 63, 4.46798, 165.212
204, 4, 161, 4.46569, 165.191
205, 6, 207, 4.47317, 165.395
206, 6, 206, 4.48058, 165.592
207, 6, 221, 4.48792, 165.86
208, 6, 244, 4.49519, 166.235
209, 5, 176, 4.49761, 166.282
210, 2, 96, 4.48572, 165.948
211, 3, 94, 4.47867, 165.607
212, 9, 273, 4.5, 166.113
213, 2, 109, 4.48826, 165.845
