1000,0.00173812,0,0,
2000,0.00171115,-16,1404,
3000,0.002325,-17,1281.5,
4000,0.00338146,-18.3333,1190.67,
5000,0.00243094,-18.3333,1190.67,
6000,0.00356775,-17.25,1368.75,
7000,0.0040986,-17.25,1368.75,
8000,0.00505213,-17.2,1403.2,
9000,0.00825281,-17.6667,1424.83,
10000,0.00172504,-17.6667,1424.83,
11000,0.00315219,-17.4286,1470.71,
12000,0.00420715,-17.5,1462.62,
13000,0.00319319,-17.5,1462.62,
14000,0.00225969,-17.4444,1464.56,
15000,0.00204277,-17.4444,1464.56,
16000,0.00583218,-16.7,1514.8,
17000,0.00338152,-16.7,1514.8,
18000,0.00319335,-16.4545,1550.55,
19000,0.00238322,-16.3333,1569.75,
20000,0.00175606,-16.3333,1569.75,
21000,0.00230605,-16.3077,1578.08,
22000,0.00255261,-16.5,1550.43,
23000,0.00363158,-16.5,1550.43,
24000,0.00226566,-16.4667,1550.87,
25000,0.00460255,-16.5625,1545.31,
26000,0.00669098,-16.5625,1545.31,
27000,0.00519535,-16.6471,1551.35,
28000,0.0052698,-16.7222,1543,
29000,0.00612122,-16.7222,1543,
30000,0.00364659,-16.5263,1556.74,
31000,0.00786126,-16.5263,1556.74,
32000,0.00413618,-16.55,1558.5,
33000,0.00351011,-16.5238,1563.33,
34000,0.00192413,-16.5238,1563.33,
35000,0.00227232,-16.3182,1586.86,
36000,0.00583136,-16.3182,1586.86,
37000,0.00359551,-16.2174,1594.35,
38000,0.0021776,-16.2174,1594.35,
39000,0.00383962,-16.125,1602.42,
40000,0.006861,-16.28,1587.76,
41000,0.00287275,-16.28,1587.76,
42000,0.0100629,-16.3077,1579.58,
43000,0.0015721,-16.2222,1582.33,
44000,0.00209282,-16.2222,1582.33,
45000,0.00363368,-16.2143,1583.82,
46000,0.00253105,-16.2414,1578.52,
47000,0.00626513,-16.2414,1578.52,
48000,0.00773172,-16.3,1570.37,
49000,0.00127159,-16.3,1570.37,
50000,0.00684593,-16.1613,1582,
51000,0.0104174,-16.1613,1582,
52000,0.00385661,-15.9688,1601.88,
53000,0.001814,-15.8788,1604,
54000,0.00311225,-15.8788,1604,
55000,0.00473241,-15.8788,1604,
56000,0.00340694,-15.7353,1619.06,
57000,0.0101297,-15.8,1616.86,
58000,0.00537783,-15.8,1616.86,
59000,0.00203028,-15.7778,1621.83,
60000,0.00649404,-15.7778,1621.83,
61000,0.00388199,-15.7568,1625.19,
62000,0.00306728,-15.6579,1629.08,
63000,0.00436194,-15.6579,1629.08,
64000,0.00487132,-15.6923,1628.23,
65000,0.00949321,-15.6923,1628.23,
66000,0.00632236,-15.75,1626.5,
67000,0.0033688,-15.7317,1623.12,
68000,0.00566681,-15.7317,1623.12,
69000,0.0122679,-15.7381,1622.38,
70000,0.00312245,-15.7442,1621.58,
71000,0.00613968,-15.7442,1621.58,
72000,0.00502375,-15.7955,1614.36,
73000,0.00450088,-15.8667,1607.98,
74000,0.00336033,-15.8044,1607.78,
75000,0.00687885,-15.8044,1607.78,
76000,0.00407558,-15.8511,1598.45,
77000,0.00707984,-15.7917,1602.31,
78000,0.00591068,-15.7917,1602.31,
79000,0.00430629,-15.7755,1603.27,
80000,0.00491519,-15.82,1599.22,
81000,0.00658648,-15.82,1599.22,
82000,0.00413986,-15.902,1593.51,
83000,0.00400557,-15.902,1593.51,
84000,0.0178628,-15.9231,1599.17,
85000,0.0105935,-15.9245,1602.62,
86000,0.00474442,-15.9245,1602.62,
87000,0.00402791,-15.9444,1600.48,
88000,0.0033862,-15.9444,1600.48,
89000,0.00986947,-15.9455,1601.93,
90000,0.00491852,-15.9821,1598.23,
91000,0.00388378,-15.9821,1598.23,
92000,0.00250938,-15.9474,1603.02,
93000,0.00363026,-16,1597.1,
94000,0.0923552,-16,1597.1,
95000,0.0345138,-15.9492,1599.95,
96000,0.00604029,-15.9492,1599.95,
97000,0.00128919,-15.9,1603.35,
98000,0.0257812,-15.918,1604.84,
99000,0.00409124,-15.918,1604.84,
