1, 20, 1718, 20, 1718, 20, 1718
2, 20, 1693, 20, 1705.5, 20, 1718
3, 20, 1696, 20, 1702.33, 20, 1718
4, 20, 1692, 20, 1699.75, 20, 1718
5, 20, 1715, 20, 1702.8, 20, 1718
6, 20, 1692, 20, 1701, 20, 1718
7, 20, 1715, 20, 1703, 20, 1718
8, 20, 1714, 20, 1704.38, 20, 1718
9, 21, 1634, 20.1111, 1696.56, 21, 1718
10, 21, 1632, 20.2, 1690.1, 21, 1718
11, 20, 1772, 20.1818, 1697.55, 21, 1772
12, 20, 1770, 20.1667, 1703.58, 21, 1772
13, 21, 1631, 20.2308, 1698, 21, 1772
14, 20, 1773, 20.2143, 1703.36, 21, 1773
15, 20, 1695, 20.2, 1702.8, 21, 1773
16, 20, 1716, 20.1875, 1703.62, 21, 1773
17, 20, 1697, 20.1765, 1703.24, 21, 1773
18, 20, 1692, 20.1667, 1702.61, 21, 1773
19, 20, 1714, 20.1579, 1703.21, 21, 1773
20, 20, 1720, 20.15, 1704.05, 21, 1773
21, 20, 1715, 20.1429, 1704.57, 21, 1773
22, 21, 1634, 20.1818, 1701.36, 21, 1773
23, 20, 1716, 20.1739, 1702, 21, 1773
24, 20, 1773, 20.1667, 1704.96, 21, 1773
