1, -16, 1404, -16, 1404, 0, 1404
2, -18, 1159, -17, 1281.5, 0, 1404
3, -21, 1009, -18.3333, 1190.67, 0, 1404
4, -14, 1903, -17.25, 1368.75, 0, 1903
5, -17, 1541, -17.2, 1403.2, 0, 1903
6, -20, 1533, -17.6667, 1424.83, 0, 1903
7, -16, 1746, -17.4286, 1470.71, 0, 1903
8, -18, 1406, -17.5, 1462.62, 0, 1903
9, -17, 1480, -17.4444, 1464.56, 0, 1903
10, -10, 1967, -16.7, 1514.8, 0, 1967
11, -14, 1908, -16.4545, 1550.55, 0, 1967
12, -15, 1781, -16.3333, 1569.75, 0, 1967
13, -16, 1678, -16.3077, 1578.08, 0, 1967
14, -19, 1191, -16.5, 1550.43, 0, 1967
15, -16, 1557, -16.4667, 1550.87, 0, 1967
16, -18, 1462, -16.5625, 1545.31, 0, 1967
17, -18, 1648, -16.6471, 1551.35, 0, 1967
18, -18, 1401, -16.7222, 1543, 0, 1967
19, -13, 1804, -16.5263, 1556.74, 0, 1967
20, -17, 1592, -16.55, 1558.5, 0, 1967
21, -16, 1660, -16.5238, 1563.33, 0, 1967
22, -12, 2081, -16.3182, 1586.86, 0, 2081
23, -14, 1759, -16.2174, 1594.35, 0, 2081
24, -14, 1788, -16.125, 1602.42, 0, 2081
25, -20, 1236, -16.28, 1587.76, 0, 2081
26, -17, 1375, -16.3077, 1579.58, 0, 2081
27, -14, 1654, -16.2222, 1582.33, 0, 2081
28, -16, 1624, -16.2143, 1583.82, 0, 2081
29, -17, 1430, -16.2414, 1578.52, 0, 2081
30, -18, 1334, -16.3, 1570.37, 0, 2081
31, -12, 1931, -16.1613, 1582, 0, 2081
32, -10, 2218, -15.9688, 1601.88, 0, 2218
33, -13, 1672, -15.8788, 1604, 0, 2218
34, -11, 2116, -15.7353, 1619.06, 0, 2218
35, -18, 1542, -15.8, 1616.86, 0, 2218
36, -15, 1796, -15.7778, 1621.83, 0, 2218
37, -15, 1746, -15.7568, 1625.19, 0, 2218
38, -12, 1773, -15.6579, 1629.08, 0, 2218
39, -17, 1596, -15.6923, 1628.23, 0, 2218
40, -18, 1559, -15.75, 1626.5, 0, 2218
41, -15, 1488, -15.7317, 1623.12, 0, 2218
42, -16, 1592, -15.7381, 1622.38, 0, 2218
43, -16, 1588, -15.7442, 1621.58, 0, 2218
44, -18, 1304, -15.7955, 1614.36, 0, 2218
45, -19, 1327, -15.8667, 1607.98, 0, 2218
46, -13, 1599, -15.8044, 1607.78, 0, 2218
47, -18, 1169, -15.8511, 1598.45, 0, 2218
48, -13, 1784, -15.7917, 1602.31, 0, 2218
49, -15, 1649, -15.7755, 1603.27, 0, 2218
50, -18, 1401, -15.82, 1599.22, 0, 2218
51, -20, 1308, -15.902, 1593.51, 0, 2218
52, -17, 1888, -15.9231, 1599.17, 0, 2218
53, -16, 1782, -15.9245, 1602.62, 0, 2218
54, -17, 1487, -15.9444, 1600.48, 0, 2218
55, -16, 1680, -15.9455, 1601.93, 0, 2218
56, -18, 1395, -15.9821, 1598.23, 0, 2218
57, -14, 1871, -15.9474, 1603.02, 0, 2218
58, -19, 1260, -16, 1597.1, 0, 2218
59, -13, 1765, -15.9492, 1599.95, 0, 2218
60, -13, 1804, -15.9, 1603.35, 0, 2218
61, -17, 1694, -15.918, 1604.84, 0, 2218
62, -17, 1443, -15.9355, 1602.23, 0, 2218
63, -13, 1745, -15.8889, 1604.49, 0, 2218
64, -12, 2088, -15.8281, 1612.05, 0, 2218
65, -13, 1963, -15.7846, 1617.45, 0, 2218
66, -17, 1411, -15.803, 1614.32, 0, 2218
67, -11, 2300, -15.7313, 1624.55, 0, 2300
68, -14, 1838, -15.7059, 1627.69, 0, 2300
