1, -21, 182, -21, 182
2, -21, 182, -21, 182
3, -21, 183, -21, 182.333
4, -21, 183, -21, 182.5
5, -21, 183, -21, 182.6
6, -21, 184, -21, 182.833
7, -21, 184, -21, 183
8, -21, 184, -21, 183.125
9, -21, 186, -21, 183.444
10, -21, 186, -21, 183.7
11, -21, 186, -21, 183.909
12, -21, 187, -21, 184.167
13, -21, 188, -21, 184.462
14, -21, 188, -21, 184.714
15, -21, 188, -21, 184.933
16, -21, 199, -21, 185.812
17, -21, 181, -21, 185.529
18, -21, 181, -21, 185.278
19, -21, 183, -21, 185.158
20, -21, 181, -21, 184.95
21, -21, 185, -21, 184.952
22, -21, 187, -21, 185.045
23, -21, 183, -21, 184.957
24, -21, 187, -21, 185.042
25, -21, 183, -21, 184.96
26, -21, 185, -21, 184.962
27, -21, 186, -21, 185
28, -21, 188, -21, 185.107
29, -21, 192, -21, 185.345
30, -21, 200, -21, 185.833
31, -21, 200, -21, 186.29
32, -21, 197, -21, 186.625
33, -21, 185, -21, 186.576
34, -21, 183, -21, 186.471
35, -21, 185, -21, 186.429
36, -21, 187, -21, 186.444
37, -21, 184, -21, 186.378
38, -21, 185, -21, 186.342
39, -21, 188, -21, 186.385
40, -21, 188, -21, 186.425
41, -21, 183, -21, 186.341
42, -20, 204, -20.9762, 186.762
43, -21, 186, -20.9767, 186.744
44, -21, 195, -20.9773, 186.932
45, -21, 186, -20.9778, 186.911
46, -21, 202, -20.9783, 187.239
47, -21, 181, -20.9787, 187.106
48, -20, 217, -20.9583, 187.729
49, -21, 181, -20.9592, 187.592
50, -21, 183, -20.96, 187.5
51, -21, 184, -20.9608, 187.431
52, -21, 183, -20.9615, 187.346
53, -21, 184, -20.9623, 187.283
54, -21, 186, -20.963, 187.259
55, -21, 193, -20.9636, 187.364
56, -21, 199, -20.9643, 187.571
57, -21, 185, -20.9649, 187.526
58, -21, 202, -20.9655, 187.776
59, -21, 181, -20.9661, 187.661
60, -21, 186, -20.9667, 187.633
61, -21, 188, -20.9672, 187.639
62, -21, 192, -20.9677, 187.71
63, -21, 199, -20.9683, 187.889
64, -21, 188, -20.9687, 187.891
65, -21, 180, -20.9692, 187.769
66, -20, 205, -20.9545, 188.03
67, -21, 182, -20.9552, 187.94
68, -21, 203, -20.9559, 188.162
69, -21, 208, -20.9565, 188.449
70, -21, 214, -20.9571, 188.814
71, -21, 198, -20.9577, 188.944
