-0.0268951,0.00025469,-0.00923963,1.77191,0,0,
-0.503486,0.166793,-0.52978,1.54047,0,0,
0.0201177,0.0665566,0.00349673,0.00182061,0,0,
0.106174,0.424698,-0,1.9429e-08,0,0,
-0.00728509,0.240336,-0.065446,0.192326,0,0,
-0.133584,0.168258,-0.168268,0.738086,0,0,
-0.0207319,0.203427,-0.0682073,0.338141,0,0,
-0.437697,0.127251,-0.451819,1.76907,0,0,
-0.492,0.156549,-0.514484,1.66534,0,0,
-0.366371,0.11201,-0.378817,1.55569,0,0,
-0.0136901,0.151508,-0.0508943,0.0672891,0,0,
0.0276779,0.110712,-0,7.56782e-21,0,0,
0.0416366,0.166546,-0,4.81836e-10,0,0,
0.0273621,0.109448,-0,1.2346e-10,0,0,
0.0234932,0.0939727,-0,1.75932e-13,0,0,
0.0223672,0.0894688,-0,5.32302e-09,0,0,
0.019782,0.0791282,-0,1.19615e-11,0,0,
0.0271998,0.108799,-0,2.05346e-08,0,0,
0.0241301,0.0965204,-0,4.69959e-11,0,0,
0.0224932,0.089973,-0,6.53772e-12,0,0,
0.0238008,0.0952031,-0,1.16255e-12,0,0,
0.0191952,0.0767807,-0,2.26537e-11,0,0,
0.0181734,0.0726936,-0,5.00903e-11,0,0,
0.0172614,0.0690456,-0,3.83443e-12,0,0,
0.0241542,0.0966169,-0,3.3823e-09,0,0,
0.0221068,0.0884273,-0,2.98927e-12,0,0,
0.0206169,0.0824677,-0,2.56687e-12,0,0,
0.0199365,0.0797461,-0,3.50993e-14,0,0,
0.0153252,0.0613007,-0,4.0636e-11,0,0,
0.0146531,0.0586126,-0,5.88549e-13,0,0,
0.0132739,0.0530956,-0,6.46468e-12,0,0,
0.0191628,0.0766513,-0,2.09013e-11,0,0,
0.0192659,0.0770637,-0,2.17665e-14,0,0,
0.0186446,0.0745785,-0,2.59105e-11,0,0,
0.0175051,0.0700205,-0,3.27287e-15,0,0,
0.0168861,0.0675443,-0,9.51042e-09,0,0,
0.775021,3.10008,-0,1.99657e-11,-21,183.125,
0.0678339,0.272877,-0.000319587,0.00658082,-21,184.933,
0.0400287,0.136313,0.00629901,0.0348511,-21,184.933,
0.0226953,0.0855871,0.00354127,0.224271,-21,185.812,
-0.635867,0.218002,-0.674369,1.59989,-21,185.812,
-0.301835,0.0836164,-0.304847,1.78922,-21,185.812,
-0.715454,0.206185,-0.74909,1.79105,-21,185.812,
0.00782004,0.127028,-0.0208029,0.31342,-21,185.812,
-0.4475,0.127877,-0.461613,1.78568,-21,185.812,
-0.700532,0.198629,-0.732843,1.73468,-21,185.812,
-0.052014,0.0771847,-0.0649333,0.637688,-21,185.812,
-0.554105,0.191393,-0.587021,1.49333,-21,185.812,
-0.124606,0.120537,-0.149069,0.567116,-21,185.812,
0.0464674,0.185889,-3.61803e-06,0.000121002,-21,185.812,
0.0263575,0.105431,-1.17197e-07,1.67209e-05,-21,185.812,
0.0185847,0.0743387,-0,4.58023e-07,-21,185.812,
0.0284064,0.113626,-6.12403e-08,5.90143e-06,-21,185.812,
0.0347025,0.13881,-0,4.00547e-09,-21,185.812,
0.0416212,0.168389,-0.000386693,0.00893698,-21,185.812,
0.0276807,0.0949229,0.00404662,0.00966474,-21,185.812,
0.0305081,0.132423,-0.00213866,0.0458956,-21,185.812,
-0.0883464,0.100783,-0.106944,0.659809,-21,185.812,
0.0180306,0.0721226,-0,1.06583e-08,-21,185.812,
0.0213886,0.0855543,-0,2.67368e-11,-21,185.812,
0.0328234,0.131294,-0,3.65782e-14,-21,185.812,
0.0442022,0.176871,-1.16744e-05,0.000392111,-21,185.812,
