1, 0, 23, 0, 23, 0, 23
2, 0, 23, 0, 23, 0, 23
3, 0, 23, 0, 23, 0, 23
4, 0, 23, 0, 23, 0, 23
5, 0, 23, 0, 23, 0, 23
6, 0, 23, 0, 23, 0, 23
7, 0, 21, 0, 22.7143, 0, 23
8, 0, 23, 0, 22.75, 0, 23
9, 0, 23, 0, 22.7778, 0, 23
10, 0, 23, 0, 22.8, 0, 23
11, 1, 51, 0.0909091, 25.3636, 1, 51
12, 0, 21, 0.0833333, 25, 1, 51
13, 0, 23, 0.0769231, 24.8462, 1, 51
14, 0, 23, 0.0714286, 24.7143, 1, 51
15, 0, 23, 0.0666667, 24.6, 1, 51
16, 0, 23, 0.0625, 24.5, 1, 51
17, 0, 21, 0.0588235, 24.2941, 1, 51
18, 0, 23, 0.0555556, 24.2222, 1, 51
19, 0, 21, 0.0526316, 24.0526, 1, 51
20, 1, 71, 0.1, 26.4, 1, 71
21, 0, 23, 0.0952381, 26.2381, 1, 71
22, 1, 51, 0.136364, 27.3636, 1, 71
23, 0, 23, 0.130435, 27.1739, 1, 71
24, 0, 23, 0.125, 27, 1, 71
25, 1, 53, 0.16, 28.04, 1, 71
26, 0, 23, 0.153846, 27.8462, 1, 71
27, 0, 23, 0.148148, 27.6667, 1, 71
28, 0, 23, 0.142857, 27.5, 1, 71
29, 0, 23, 0.137931, 27.3448, 1, 71
30, 0, 21, 0.133333, 27.1333, 1, 71
31, 0, 23, 0.129032, 27, 1, 71
32, 0, 21, 0.125, 26.8125, 1, 71
33, 0, 23, 0.121212, 26.697, 1, 71
34, 0, 23, 0.117647, 26.5882, 1, 71
35, 0, 23, 0.114286, 26.4857, 1, 71
36, 0, 23, 0.111111, 26.3889, 1, 71
37, 0, 23, 0.108108, 26.2973, 1, 71
38, 0, 21, 0.105263, 26.1579, 1, 71
39, 0, 23, 0.102564, 26.0769, 1, 71
40, 0, 23, 0.1, 26, 1, 71
41, 0, 23, 0.097561, 25.9268, 1, 71
42, 0, 23, 0.0952381, 25.8571, 1, 71
43, 0, 23, 0.0930233, 25.7907, 1, 71
44, 0, 23, 0.0909091, 25.7273, 1, 71
45, 0, 23, 0.0888889, 25.6667, 1, 71
46, 0, 23, 0.0869565, 25.6087, 1, 71
47, 0, 23, 0.0851064, 25.5532, 1, 71
48, 1, 49, 0.104167, 26.0417, 1, 71
49, 0, 23, 0.102041, 25.9796, 1, 71
50, 0, 21, 0.1, 25.88, 1, 71
51, 0, 23, 0.0980392, 25.8235, 1, 71
52, 2, 98, 0.134615, 27.2115, 2, 98
53, 1, 71, 0.150943, 28.0377, 2, 98
54, 2, 123, 0.185185, 29.7963, 2, 123
55, 1, 74, 0.2, 30.6, 2, 123
56, 0, 23, 0.196429, 30.4643, 2, 123
57, 2, 98, 0.22807, 31.6491, 2, 123
58, 1, 71, 0.241379, 32.3276, 2, 123
59, 0, 23, 0.237288, 32.1695, 2, 123
60, 0, 23, 0.233333, 32.0167, 2, 123
61, 0, 23, 0.229508, 31.8689, 2, 123
62, 0, 23, 0.225806, 31.7258, 2, 123
63, 0, 21, 0.222222, 31.5556, 2, 123
64, 0, 21, 0.21875, 31.3906, 2, 123
65, 0, 23, 0.215385, 31.2615, 2, 123
66, 0, 23, 0.212121, 31.1364, 2, 123
67, 0, 23, 0.208955, 31.0149, 2, 123
68, 2, 98, 0.235294, 32, 2, 123
69, 0, 21, 0.231884, 31.8406, 2, 123
70, 0, 23, 0.228571, 31.7143, 2, 123
71, 0, 23, 0.225352, 31.5915, 2, 123
72, 0, 23, 0.222222, 31.4722, 2, 123
73, 0, 21, 0.219178, 31.3288, 2, 123
74, 0, 23, 0.216216, 31.2162, 2, 123
75, 0, 21, 0.213333, 31.08, 2, 123
76, 0, 23, 0.210526, 30.9737, 2, 123
77, 0, 23, 0.207792, 30.8701, 2, 123
78, 0, 23, 0.205128, 30.7692, 2, 123
79, 0, 23, 0.202532, 30.6709, 2, 123
80, 0, 23, 0.2, 30.575, 2, 123
81, 0, 23, 0.197531, 30.4815, 2, 123
82, 0, 21, 0.195122, 30.3659, 2, 123
83, 0, 23, 0.192771, 30.2771, 2, 123
84, 0, 23, 0.190476, 30.1905, 2, 123
85, 0, 23, 0.188235, 30.1059, 2, 123
86, 0, 23, 0.186046, 30.0233, 2, 123
87, 0, 21, 0.183908, 29.9195, 2, 123
88, 0, 21, 0.181818, 29.8182, 2, 123
89, 0, 23, 0.179775, 29.7416, 2, 123
90, 0, 21, 0.177778, 29.6444, 2, 123
91, 0, 23, 0.175824, 29.5714, 2, 123
92, 0, 23, 0.173913, 29.5, 2, 123
93, 0, 23, 0.172043, 29.4301, 2, 123
94, 0, 23, 0.170213, 29.3617, 2, 123
95, 0, 23, 0.168421, 29.2947, 2, 123
96, 0, 23, 0.166667, 29.2292, 2, 123
97, 0, 23, 0.164948, 29.1649, 2, 123
98, 0, 21, 0.163265, 29.0816, 2, 123
99, 0, 23, 0.161616, 29.0202, 2, 123
100, 0, 23, 0.16, 28.96, 2, 123
101, 0, 23, 0.158416, 28.901, 2, 123
102, 0, 21, 0.156863, 28.8235, 2, 123
103, 0, 23, 0.15534, 28.767, 2, 123
104, 0, 21, 0.153846, 28.6923, 2, 123
105, 0, 23, 0.152381, 28.6381, 2, 123
106, 0, 23, 0.150943, 28.5849, 2, 123
107, 0, 23, 0.149533, 28.5327, 2, 123
108, 0, 23, 0.148148, 28.4815, 2, 123
109, 0, 21, 0.146789, 28.4128, 2, 123
110, 1, 69, 0.154545, 28.7818, 2, 123
111, 0, 23, 0.153153, 28.7297, 2, 123
112, 0, 23, 0.151786, 28.6786, 2, 123
113, 0, 23, 0.150442, 28.6283, 2, 123
114, 1, 51, 0.157895, 28.8246, 2, 123
115, 0, 21, 0.156522, 28.7565, 2, 123
116, 2, 98, 0.172414, 29.3534, 2, 123
117, 0, 23, 0.17094, 29.2991, 2, 123
118, 0, 23, 0.169492, 29.2458, 2, 123
119, 0, 23, 0.168067, 29.1933, 2, 123
120, 1, 71, 0.175, 29.5417, 2, 123
121, 0, 23, 0.173554, 29.4876, 2, 123
122, 0, 23, 0.172131, 29.4344, 2, 123
123, 1, 67, 0.178862, 29.7398, 2, 123
124, 0, 23, 0.177419, 29.6855, 2, 123
125, 0, 23, 0.176, 29.632, 2, 123
126, 0, 23, 0.174603, 29.5794, 2, 123
127, 0, 23, 0.173228, 29.5276, 2, 123
128, 0, 21, 0.171875, 29.4609, 2, 123
129, 0, 21, 0.171875, 29.4453, 2, 123
130, 0, 23, 0.171875, 29.4453, 2, 123
131, 0, 23, 0.171875, 29.4453, 2, 123
132, 0, 23, 0.171875, 29.4453, 2, 123
133, 0, 23, 0.171875, 29.4453, 2, 123
134, 0, 21, 0.171875, 29.4297, 2, 123
135, 1, 50, 0.179688, 29.6562, 2, 123
136, 1, 69, 0.1875, 30.0156, 2, 123
137, 0, 21, 0.1875, 30, 2, 123
138, 0, 23, 0.1875, 30, 2, 123
139, 0, 21, 0.179688, 29.7656, 2, 123
140, 1, 72, 0.1875, 30.1641, 2, 123
141, 0, 23, 0.1875, 30.1641, 2, 123
142, 2, 96, 0.203125, 30.7344, 2, 123
143, 0, 23, 0.203125, 30.7344, 2, 123
144, 2, 119, 0.21875, 31.4844, 2, 123
145, 0, 23, 0.21875, 31.5, 2, 123
146, 0, 23, 0.21875, 31.5, 2, 123
147, 2, 96, 0.234375, 32.0859, 2, 123
148, 0, 21, 0.226563, 31.6953, 2, 123
149, 0, 21, 0.226563, 31.6797, 2, 123
150, 0, 23, 0.21875, 31.4609, 2, 123
151, 0, 23, 0.21875, 31.4609, 2, 123
152, 0, 21, 0.21875, 31.4453, 2, 123
153, 1, 51, 0.21875, 31.4297, 2, 123
154, 0, 21, 0.21875, 31.4141, 2, 123
155, 0, 23, 0.21875, 31.4141, 2, 123
156, 0, 23, 0.21875, 31.4141, 2, 123
157, 0, 23, 0.21875, 31.4141, 2, 123
158, 0, 23, 0.21875, 31.4297, 2, 123
159, 0, 23, 0.21875, 31.4297, 2, 123
160, 0, 23, 0.21875, 31.4453, 2, 123
161, 0, 23, 0.21875, 31.4453, 2, 123
162, 0, 23, 0.21875, 31.4453, 2, 123
163, 0, 21, 0.21875, 31.4297, 2, 123
164, 0, 21, 0.21875, 31.4141, 2, 123
165, 0, 23, 0.21875, 31.4141, 2, 123
166, 1, 51, 0.226563, 31.6484, 2, 123
167, 0, 23, 0.226563, 31.6484, 2, 123
168, 0, 21, 0.226563, 31.6328, 2, 123
169, 1, 50, 0.234375, 31.8438, 2, 123
170, 0, 23, 0.234375, 31.8438, 2, 123
171, 0, 23, 0.234375, 31.8438, 2, 123
172, 0, 23, 0.234375, 31.8438, 2, 123
173, 0, 21, 0.234375, 31.8281, 2, 123
174, 0, 23, 0.234375, 31.8281, 2, 123
175, 0, 21, 0.234375, 31.8125, 2, 123
176, 0, 23, 0.226563, 31.6094, 2, 123
177, 2, 98, 0.242188, 32.1953, 2, 123
178, 1, 71, 0.25, 32.5859, 2, 123
179, 0, 23, 0.25, 32.5859, 2, 123
180, 3, 151, 0.257812, 33, 3, 151
181, 0, 23, 0.25, 32.625, 3, 151
182, 0, 23, 0.234375, 31.8438, 3, 151
183, 2, 117, 0.242188, 32.1797, 3, 151
184, 0, 23, 0.242188, 32.1797, 3, 151
185, 0, 23, 0.226562, 31.5938, 3, 151
186, 1, 51, 0.226562, 31.4375, 3, 151
187, 0, 23, 0.226562, 31.4375, 3, 151
188, 0, 23, 0.226562, 31.4375, 3, 151
189, 0, 23, 0.226562, 31.4375, 3, 151
190, 0, 23, 0.226562, 31.4375, 3, 151
191, 0, 23, 0.226562, 31.4531, 3, 151
192, 2, 98, 0.242188, 32.0547, 3, 151
