1, 20, 1658, 20, 1658, 20, 1658
2, 20, 1713, 20, 1685.5, 20, 1713
3, 20, 1716, 20, 1695.67, 20, 1716
4, 20, 1712, 20, 1699.75, 20, 1716
5, 20, 1655, 20, 1690.8, 20, 1716
6, 20, 1712, 20, 1694.33, 20, 1716
7, 20, 1655, 20, 1688.71, 20, 1716
8, 20, 1654, 20, 1684.38, 20, 1716
9, 21, 1692, 20.1111, 1685.22, 21, 1716
10, 21, 1690, 20.2, 1685.7, 21, 1716
11, 20, 1734, 20.1818, 1690.09, 21, 1734
12, 20, 1732, 20.1667, 1693.58, 21, 1734
13, 21, 1689, 20.2308, 1693.23, 21, 1734
14, 19, 1785, 20.1429, 1699.79, 21, 1785
15, 20, 1715, 20.1333, 1700.8, 21, 1785
16, 20, 1656, 20.125, 1698, 21, 1785
17, 20, 1717, 20.1176, 1699.12, 21, 1785
18, 20, 1712, 20.1111, 1699.83, 21, 1785
19, 20, 1654, 20.1053, 1697.42, 21, 1785
20, 20, 1660, 20.1, 1695.55, 21, 1785
21, 20, 1655, 20.0952, 1693.62, 21, 1785
22, 21, 1692, 20.1364, 1693.55, 21, 1785
23, 20, 1656, 20.1304, 1691.91, 21, 1785
24, 19, 1785, 20.0833, 1695.79, 21, 1785
