1000,0.00214481,0,0,
2000,0.0022903,-17,1572,
3000,0.00101643,-17,1572,
4000,0.00127487,-16,1716.5,
5000,0.00182644,-16,1716.5,
6000,0.00557781,-15.6667,1788.67,
7000,0.00441793,-15.6667,1788.67,
8000,0.00213947,-14,1890,
9000,0.0109912,-14,1890,
10000,0.00775161,-13.8,1907.4,
11000,0.00405043,-13.8,1907.4,
12000,0.00300216,-14,1884.33,
13000,0.00725592,-14.1429,1833.86,
14000,0.00683697,-14.1429,1833.86,
15000,0.00282718,-14.625,1766.12,
16000,0.0041871,-14.3333,1753.56,
17000,0.00227859,-14.3333,1753.56,
18000,0.00482493,-14.4,1732.9,
19000,0.0038402,-14.4,1732.9,
20000,0.00334338,-14.2727,1751.55,
21000,0.0134728,-14.2727,1751.55,
22000,0.00306566,-14.0833,1772.75,
23000,0.00857631,-14.3846,1745.77,
24000,0.00265257,-14.3846,1745.77,
25000,0.00455776,-14.2143,1760.14,
26000,0.00411615,-14.2143,1760.14,
27000,0.00420357,-14.1333,1772.67,
28000,0.0052217,-14.375,1743.38,
29000,0.00978146,-14.375,1743.38,
30000,0.00571554,-14.4118,1741.35,
31000,0.0021521,-14.4118,1741.35,
32000,0.00559717,-14.2778,1755.94,
33000,0.0073977,-14.2778,1755.94,
34000,0.00203184,-14.1579,1766.63,
35000,0.00423469,-14.1579,1766.63,
36000,0.00359643,-13.95,1793.65,
37000,0.00303463,-13.95,1793.65,
38000,0.00348493,-13.9048,1798.14,
39000,0.0036468,-13.9048,1798.14,
40000,0.00636086,-13.8182,1813.55,
41000,0.00289328,-13.8182,1813.55,
42000,0.00488542,-13.8182,1813.55,
43000,0.0039011,-13.6087,1830.3,
44000,0.00376486,-13.6087,1830.3,
45000,0.00312528,-13.4583,1854.75,
46000,0.0031016,-13.4583,1854.75,
47000,0.00136979,-13.56,1860.48,
48000,0.00329291,-13.6923,1842.15,
49000,0.00570855,-13.6923,1842.15,
50000,0.000883798,-13.5926,1849.04,
51000,0.00122321,-13.5926,1849.04,
52000,0.00220728,-13.6071,1842.54,
53000,0.00681413,-13.6071,1842.54,
54000,0.0029748,-13.7241,1836.31,
