1, -17, 1572, -17, 1572, 0, 1572
2, -15, 1861, -16, 1716.5, 0, 1861
3, -15, 1933, -15.6667, 1788.67, 0, 1933
4, -9, 2194, -14, 1890, 0, 2194
5, -13, 1977, -13.8, 1907.4, 0, 2194
6, -15, 1769, -14, 1884.33, 0, 2194
7, -15, 1531, -14.1429, 1833.86, 0, 2194
8, -18, 1292, -14.625, 1766.12, 0, 2194
9, -12, 1653, -14.3333, 1753.56, 0, 2194
10, -15, 1547, -14.4, 1732.9, 0, 2194
11, -13, 1938, -14.2727, 1751.55, 0, 2194
12, -12, 2006, -14.0833, 1772.75, 0, 2194
13, -18, 1422, -14.3846, 1745.77, 0, 2194
14, -12, 1947, -14.2143, 1760.14, 0, 2194
15, -13, 1948, -14.1333, 1772.67, 0, 2194
16, -18, 1304, -14.375, 1743.38, 0, 2194
17, -15, 1709, -14.4118, 1741.35, 0, 2194
18, -12, 2004, -14.2778, 1755.94, 0, 2194
19, -12, 1959, -14.1579, 1766.63, 0, 2194
20, -10, 2307, -13.95, 1793.65, 0, 2307
21, -13, 1888, -13.9048, 1798.14, 0, 2307
22, -12, 2137, -13.8182, 1813.55, 0, 2307
23, -9, 2199, -13.6087, 1830.3, 0, 2307
24, -10, 2417, -13.4583, 1854.75, 0, 2417
25, -16, 1998, -13.56, 1860.48, 0, 2417
26, -17, 1384, -13.6923, 1842.15, 0, 2417
27, -11, 2028, -13.5926, 1849.04, 0, 2417
28, -14, 1667, -13.6071, 1842.54, 0, 2417
29, -17, 1662, -13.7241, 1836.31, 0, 2417
30, -16, 1636, -13.8, 1829.63, 0, 2417
31, -20, 1250, -14, 1810.94, 0, 2417
32, -14, 1993, -14, 1816.62, 0, 2417
33, -13, 1990, -13.9697, 1821.88, 0, 2417
34, -9, 2342, -13.8235, 1837.18, 0, 2417
35, -18, 1507, -13.9429, 1827.74, 0, 2417
36, -16, 1378, -14, 1815.25, 0, 2417
37, -18, 1136, -14.1081, 1796.89, 0, 2417
38, -14, 1493, -14.1053, 1788.89, 0, 2417
39, -19, 1502, -14.2308, 1781.54, 0, 2417
40, -13, 2087, -14.2, 1789.17, 0, 2417
41, -7, 2480, -14.0244, 1806.02, 0, 2480
42, -18, 1881, -14.119, 1807.81, 0, 2480
43, -16, 2031, -14.1628, 1813, 0, 2480
44, -16, 1545, -14.2045, 1806.91, 0, 2480
45, -16, 1496, -14.2444, 1800, 0, 2480
46, -13, 1773, -14.2174, 1799.41, 0, 2480
47, -14, 1518, -14.2128, 1793.43, 0, 2480
48, -15, 1551, -14.2292, 1788.37, 0, 2480
49, -17, 1887, -14.2857, 1790.39, 0, 2480
50, -16, 1583, -14.32, 1786.24, 0, 2480
51, -14, 1882, -14.3137, 1788.12, 0, 2480
52, -15, 1677, -14.3269, 1785.98, 0, 2480
53, -15, 1642, -14.3396, 1783.26, 0, 2480
54, -15, 1637, -14.3519, 1780.56, 0, 2480
55, -12, 1773, -14.3091, 1780.42, 0, 2480
56, -15, 1653, -14.3214, 1778.14, 0, 2480
57, -13, 1733, -14.2982, 1777.35, 0, 2480
58, -16, 1867, -14.3276, 1778.9, 0, 2480
59, -11, 2084, -14.2712, 1784.07, 0, 2480
60, -13, 1912, -14.25, 1786.2, 0, 2480
61, -12, 2013, -14.2131, 1789.92, 0, 2480
62, -13, 2001, -14.1935, 1793.32, 0, 2480
63, -17, 1659, -14.2381, 1791.19, 0, 2480
64, -11, 2029, -14.1875, 1794.91, 0, 2480
65, -9, 2234, -14.1077, 1801.66, 0, 2480
66, -15, 1872, -14.1212, 1802.73, 0, 2480
67, -15, 2010, -14.1343, 1805.82, 0, 2480
68, -15, 1697, -14.1471, 1804.22, 0, 2480
69, -11, 1735, -14.1014, 1803.22, 0, 2480
70, -11, 2136, -14.0571, 1807.97, 0, 2480
71, -15, 1552, -14.0704, 1804.37, 0, 2480
72, -7, 2363, -13.9722, 1812.12, 0, 2480
73, -17, 1364, -14.0137, 1805.99, 0, 2480
74, -13, 1959, -14, 1808.05, 0, 2480
75, -16, 1603, -14.0267, 1805.32, 0, 2480
76, -9, 2276, -13.9605, 1811.51, 0, 2480
77, -14, 1870, -13.961, 1812.27, 0, 2480
78, -18, 1530, -14.0128, 1808.65, 0, 2480
79, -11, 2048, -13.9747, 1811.68, 0, 2480
80, -14, 1689, -13.975, 1810.15, 0, 2480
81, -16, 1765, -14, 1809.59, 0, 2480
82, -18, 1468, -14.0488, 1805.43, 0, 2480
83, -15, 1858, -14.0602, 1806.06, 0, 2480
84, -19, 1121, -14.119, 1797.9, 0, 2480
85, -19, 1436, -14.1765, 1793.65, 0, 2480
86, -16, 1864, -14.1977, 1794.47, 0, 2480
87, -14, 1729, -14.1954, 1793.71, 0, 2480
88, -18, 1626, -14.2386, 1791.81, 0, 2480
89, -20, 1385, -14.3034, 1787.24, 0, 2480
90, -13, 1986, -14.2889, 1789.44, 0, 2480
91, -15, 1735, -14.2967, 1788.85, 0, 2480
92, -12, 2048, -14.2717, 1791.66, 0, 2480
93, -16, 1658, -14.2903, 1790.23, 0, 2480
94, -14, 1559, -14.2872, 1787.77, 0, 2480
95, -15, 1996, -14.2947, 1789.96, 0, 2480
96, -18, 1721, -14.3333, 1789.24, 0, 2480
97, -14, 1950, -14.3299, 1790.9, 0, 2480
98, -17, 1515, -14.3571, 1788.08, 0, 2480
99, -16, 1933, -14.3737, 1789.55, 0, 2480
100, -17, 1856, -14.4, 1790.21, 0, 2480
101, -12, 2325, -14.3762, 1795.5, 0, 2480
102, -10, 2173, -14.3333, 1799.21, 0, 2480
103, -9, 2034, -14.2816, 1801.49, 0, 2480
104, -11, 2161, -14.25, 1804.94, 0, 2480
105, -11, 2140, -14.219, 1808.13, 0, 2480
106, -12, 2202, -14.1981, 1811.85, 0, 2480
107, -13, 1736, -14.1869, 1811.14, 0, 2480
108, -10, 2356, -14.1481, 1816.19, 0, 2480
109, -13, 1711, -14.1376, 1815.22, 0, 2480
110, -17, 1489, -14.1636, 1812.25, 0, 2480
111, -14, 2007, -14.1622, 1814.01, 0, 2480
112, -9, 2230, -14.1161, 1817.72, 0, 2480
113, -17, 1441, -14.1416, 1814.39, 0, 2480
114, -15, 1701, -14.1491, 1813.39, 0, 2480
115, -17, 1740, -14.1739, 1812.76, 0, 2480
116, -14, 1711, -14.1724, 1811.88, 0, 2480
117, -14, 1665, -14.1709, 1810.62, 0, 2480
118, -17, 1723, -14.1949, 1809.88, 0, 2480
119, -13, 1786, -14.1849, 1809.68, 0, 2480
120, -11, 1855, -14.1583, 1810.06, 0, 2480
121, -17, 1403, -14.1818, 1806.69, 0, 2480
122, -11, 1799, -14.1557, 1806.63, 0, 2480
123, -14, 1728, -14.1545, 1805.99, 0, 2480
124, -10, 2051, -14.121, 1807.97, 0, 2480
125, -15, 1750, -14.128, 1807.5, 0, 2480
126, -15, 2053, -14.1349, 1809.45, 0, 2480
127, -11, 1879, -14.1102, 1810, 0, 2480
128, -9, 2259, -14.0703, 1813.51, 0, 2480
129, -9, 2265, -14.0078, 1818.92, 0, 2480
130, -14, 1558, -14, 1816.55, 0, 2480
131, -10, 2242, -13.9609, 1818.97, 0, 2480
132, -10, 2206, -13.9688, 1819.06, 0, 2480
133, -14, 1752, -13.9766, 1817.3, 0, 2480
134, -15, 1616, -13.9766, 1816.11, 0, 2480
135, -12, 1801, -13.9531, 1818.22, 0, 2480
136, -16, 1905, -13.9375, 1823.01, 0, 2480
