1,0,0,0.0178476,0.00241703,0.0307184,1.3475,1,0,0,
1,1,0,61.486,245.819,0.0412319,1.00563,0.93771,0,0,
2,0,0,0.0370916,0.217534,-0.00349618,1.37956,1,0,23,
2,1,0,37.5132,149.809,0.069298,0.830159,0.992686,0,23,
3,0,0,0.069605,0.0762093,0.0628884,1.23357,1,0.0142857,23.2286,
3,1,0,0.206008,0.522501,0.087046,1.16629,0.975868,0.0142857,23.2286,
4,0,0,0.0115416,0.0519163,0.0123672,1.38047,1,0.0990991,27.018,
4,1,0,0.0113962,0.0521171,0.0120491,1.36822,1.00121,0.0990991,27.018,
5,0,0,0.0138594,0.0997037,0.00268772,1.37543,1,0.122449,27.7211,
5,1,0,0.0135827,0.10139,0.00196577,1.37306,0.99794,0.122449,27.7211,
6,0,0,-0.0192371,0.043732,-0.0163932,1.3777,1,0.134078,27.9888,
6,1,0,-0.0196191,0.0436549,-0.0168243,1.37085,1.00043,0.134078,27.9888,
7,0,0,-0.0340208,0.0745041,-0.0389976,1.36492,1,0.157895,28.9569,
7,1,0,-0.0321278,0.0767141,-0.038055,1.32513,1.0019,0.157895,28.9569,
8,0,0,-0.0382198,0.058193,-0.0389326,1.38355,1,0.163866,29.2731,
8,1,0,-0.039195,0.0556194,-0.0392775,1.38224,1.00095,0.163866,29.2731,
9,0,0,-0.049952,0.0931161,-0.0594284,1.38026,1,0.168582,29.5134,
9,1,0,-0.051594,0.0884469,-0.0598925,1.38132,0.99925,0.168582,29.5134,
10,0,0,-0.0261305,0.0664988,-0.0289166,1.38386,1,0.202055,30.6849,
10,1,0,-0.0270838,0.0646957,-0.0294244,1.38333,1.00013,0.202055,30.6849,
11,0,0,-0.00655071,0.0449412,-0.00395518,1.38308,1,0.187879,30.0788,
11,1,0,-0.00668838,0.0449497,-0.0041071,1.38187,1.00101,0.187879,30.0788,
12,0,0,-0.013883,0.060983,-0.0153212,1.38075,1,0.177596,29.6749,
12,1,0,-0.0140278,0.0607451,-0.0154019,1.38122,1.00018,0.177596,29.6749,
13,0,0,-0.0149692,0.0701356,-0.0186713,1.38317,1,0.185,29.97,
13,1,0,-0.0153238,0.0697541,-0.0189466,1.38157,0.999417,0.185,29.97,
14,0,0,0.00504166,0.0352309,0.0100468,1.38129,1,0.182448,29.8106,
14,1,0,0.00429833,0.0350037,0.00937662,1.38292,0.998536,0.182448,29.8106,
15,0,0,-0.0176224,0.0469343,-0.0155447,1.38113,1,0.190789,30.1996,
15,1,0,-0.0179957,0.0464451,-0.0157927,1.38142,0.999658,0.190789,30.1996,
16,0,0,-0.0522986,0.115105,-0.0672586,1.38163,1,0.18595,30.0021,
16,1,0,-0.0539823,0.110847,-0.0678811,1.3813,1.00041,0.18595,30.0021,
17,0,0,-0.0329268,0.0849413,-0.0403224,1.38398,1,0.191406,30.2363,
17,1,0,-0.0341855,0.0814299,-0.0406978,1.38452,1.00107,0.191406,30.2363,
18,0,0,-0.0111249,0.0828153,-0.0179811,1.38476,1,0.198895,30.6133,
18,1,0,-0.0123439,0.0817207,-0.018928,1.38461,1.00156,0.198895,30.6133,
19,0,0,0.00437114,0.0654528,0.00183652,1.38286,1,0.212174,31.1269,
19,1,0,0.00392376,0.064846,0.00153484,1.38226,1.00056,0.212174,31.1269,
20,0,0,0.0044571,0.071053,0.000503047,1.38092,1,0.210181,31.1018,
20,1,0,0.0038197,0.0704627,1.70752e-05,1.3813,1.00057,0.210181,31.1018,
21,0,0,0.0117544,0.0634147,0.00970398,1.38033,1,0.212733,31.1941,
21,1,0,0.0114866,0.063085,0.00951468,1.37993,1.00057,0.212733,31.1941,
22,0,0,-0.00685327,0.0877767,-0.0150308,1.37666,1,0.208084,31.003,
22,1,0,-0.0082432,0.0888241,-0.0166611,1.37881,1.00363,0.208084,31.003,
23,0,0,-0.0428638,0.0928223,-0.052247,1.38224,1,0.205202,30.8974,
23,1,0,-0.0443292,0.0928959,-0.0538274,1.37258,1.00162,0.205202,30.8974,
24,0,0,-0.0811651,0.154937,-0.106093,1.38064,1,0.208914,31.0501,
24,1,0,-0.0882416,0.132849,-0.10768,1.37734,0.999693,0.208914,31.0501,
25,0,0,0.0333018,0.0693092,0.0297697,1.37952,1,0.231076,31.8459,
25,1,0,0.0330812,0.0689911,0.0296558,1.38224,1.001,0.231076,31.8459,
26,0,0,0.0106125,0.0558936,0.0104444,1.38053,1,0.228498,31.7882,
26,1,0,0.0099327,0.0553302,0.00994284,1.38427,0.997589,0.228498,31.7882,
27,0,0,-0.0262814,0.111231,-0.040237,1.38521,1,0.229814,31.841,
27,1,0,-0.0257085,0.11449,-0.0404887,1.38424,1.00089,0.229814,31.841,
28,0,0,-0.0303719,0.0690904,-0.0337861,1.38584,1,0.231604,31.8794,
28,1,0,-0.0319913,0.0665228,-0.034806,1.3816,1.00019,0.231604,31.8794,
29,0,0,-0.0206988,0.071876,-0.0248135,1.38544,1,0.239535,32.0942,
29,1,0,-0.0215223,0.0693965,-0.0250174,1.3854,0.999652,0.239535,32.0942,
30,0,0,-0.00524866,0.0788431,-0.0111061,1.38533,1,0.238255,32.0336,
30,1,0,-0.00616993,0.077326,-0.0116543,1.38472,1.0003,0.238255,32.0336,
31,0,0,-0.0239115,0.103337,-0.0359105,1.38353,1,0.236126,31.9641,
31,1,0,-0.0179553,0.130001,-0.0366376,1.3818,1.00006,0.236126,31.9641,
32,0,0,-0.0363294,0.0729292,-0.040711,1.38507,1,0.242647,32.3004,
32,1,0,-0.0373865,0.0699058,-0.0410107,1.38522,0.999866,0.242647,32.3004,
33,0,0,0.0211491,0.0153368,0.0311667,1.38519,1,0.246216,32.4339,
33,1,0,0.0206101,0.0133935,0.0311157,1.3854,0.999934,0.246216,32.4339,
34,0,0,-0.0422437,0.085101,-0.049665,1.38539,1,0.244357,32.3876,
34,1,0,-0.0440968,0.0801214,-0.0502738,1.38534,0.999708,0.244357,32.3876,
35,0,0,-0.0138072,0.068971,-0.0172046,1.38454,1,0.244141,32.375,
35,1,0,-0.0143484,0.0672836,-0.0173232,1.38461,0.999684,0.244141,32.375,
36,0,0,-0.0135221,0.0809432,-0.0199077,1.38501,1,0.250977,32.6797,
36,1,0,-0.0148156,0.0784865,-0.0205977,1.38395,1.00159,0.250977,32.6797,
37,0,0,-0.0232077,0.0801425,-0.0294205,1.38228,1,0.253906,32.8183,
37,1,0,-0.0235386,0.0794988,-0.0295946,1.38187,1.00043,0.253906,32.8183,
38,0,0,0.00298508,0.0449172,0.00559127,1.38355,1,0.261719,33.0791,
38,1,0,0.00262592,0.0444503,0.00534976,1.38364,0.999237,0.261719,33.0791,
39,0,0,-0.0189186,0.0743606,-0.0236755,1.38333,1,0.265625,33.2217,
