1,0,0,0.276147,0.264469,0.223833,1.38041,1,0.164062,28.8984,
1,0,1,0.0440549,0.282108,-0.0127604,1.37116,1.0002,0.164062,28.8984,
1,0,2,-0.171717,0.223112,-0.213672,1.38223,1.0004,0.164062,28.8984,
1,0,3,0.0271862,0.157387,0.00163537,1.3796,0.997165,0.164062,28.8984,
1,1,0,0.280514,0.237595,0.2348,1.3685,1.00115,0.164062,28.8984,
1,1,1,0.064025,0.347443,-0.00911065,1.37251,1.00122,0.164062,28.8984,
1,1,2,-0.135781,0.375842,-0.216014,1.37272,1.00229,0.164062,28.8984,
1,1,3,0.0255336,0.152476,0.00112338,1.37089,1.00168,0.164062,28.8984,
1,2,0,0.264087,0.217402,0.223429,1.36917,1.00203,0.164062,28.8984,
1,2,1,0.0355252,0.229751,-0.00824735,1.36652,1.00204,0.164062,28.8984,
1,2,2,-0.175108,0.201896,-0.211869,1.37133,0.998076,0.164062,28.8984,
1,2,3,0.0374943,0.204644,0.000103575,1.37702,0.998776,0.164062,28.8984,
1,3,0,0.271627,0.252332,0.222321,1.37768,0.996896,0.164062,28.8984,
1,3,1,0.0259509,0.225226,-0.0165842,1.37714,1.00026,0.164062,28.8984,
1,3,2,-0.175676,0.21806,-0.216379,1.38119,1.00093,0.164062,28.8984,
1,3,3,0.0212252,0.132186,0.00202628,1.38475,0.993166,0.164062,28.8984,
1,4,0,0.262851,0.216552,0.222568,1.38552,0.997625,0.164062,28.8984,
1,4,1,0.0296846,0.238087,-0.0159891,1.3848,0.999242,0.164062,28.8984,
1,4,2,-0.176564,0.215975,-0.216722,1.38356,1.00214,0.164062,28.8984,
1,4,3,0.0224531,0.147075,-0.000489159,1.38265,0.996831,0.164062,28.8984,
1,5,0,0.266265,0.229474,0.222723,1.38269,0.999517,0.164062,28.8984,
1,5,1,0.0259103,0.222455,-0.015892,1.38114,0.997557,0.164062,28.8984,
1,5,2,-0.182232,0.198752,-0.218116,1.38042,1.00376,0.164062,28.8984,
1,5,3,0.021393,0.144102,-0.000813633,1.38189,0.994111,0.164062,28.8984,
1,6,0,0.262941,0.215602,0.222876,1.38359,0.997249,0.164062,28.8984,
1,6,1,0.0227012,0.2266,-0.0201124,1.38365,0.997927,0.164062,28.8984,
1,6,2,-0.176949,0.219318,-0.217968,1.38107,1.00225,0.164062,28.8984,
1,6,3,0.0181103,0.133215,-0.00140939,1.3784,0.99451,0.164062,28.8984,
1,7,0,0.261322,0.212418,0.221987,1.37696,0.996908,0.164062,28.8984,
1,7,1,0.0232986,0.221754,-0.0183514,1.37886,0.998325,0.164062,28.8984,
1,7,2,-0.179718,0.201067,-0.216194,1.37916,1.00045,0.164062,28.8984,
1,7,3,0.0208897,0.146842,-0.00201095,1.38098,0.997091,0.164062,28.8984,
1,8,0,0.264092,0.225049,0.221646,1.38167,0.998288,0.164062,28.8984,
1,8,1,0.0229064,0.216615,-0.0174215,1.38257,0.999376,0.164062,28.8984,
1,8,2,-0.182779,0.197171,-0.218238,1.38338,1.00151,0.164062,28.8984,
1,8,3,0.0180813,0.138262,-0.00263484,1.38493,0.994695,0.164062,28.8984,
1,9,0,0.260814,0.212216,0.22161,1.38497,0.996996,0.164062,28.8984,
1,9,1,0.0228494,0.221137,-0.0185846,1.38503,0.999283,0.164062,28.8984,
1,9,2,-0.180585,0.213379,-0.220087,1.38428,1.00293,0.164062,28.8984,
1,9,3,0.0155789,0.131636,-0.00350096,1.38291,0.994316,0.164062,28.8984,
2,0,0,0.0907571,0.225898,0.0480923,1.38096,1,0.3125,34.1875,
2,0,1,-0.0528981,0.315368,-0.117955,1.37849,0.998992,0.3125,34.1875,
2,0,2,0.00188896,0.221914,-0.0398182,1.37714,0.999443,0.3125,34.1875,
2,0,3,0.13583,0.152283,0.111524,1.37647,1.00063,0.3125,34.1875,
2,1,0,0.0920659,0.235895,0.0468674,1.37751,1.00006,0.3125,34.1875,
2,1,1,-0.0567999,0.299941,-0.118008,1.3777,0.998892,0.3125,34.1875,
2,1,2,-0.00282896,0.221145,-0.0443324,1.37828,0.997375,0.3125,34.1875,
2,1,3,0.126336,0.126601,0.108465,1.37798,1.00041,0.3125,34.1875,
2,2,0,0.0854653,0.217836,0.0447851,1.37788,1.00327,0.3125,34.1875,
2,2,1,-0.0485565,0.331702,-0.117675,1.38069,1.00501,0.3125,34.1875,
2,2,2,-0.00242144,0.241243,-0.0489128,1.38194,0.997158,0.3125,34.1875,
2,2,3,0.11707,0.108277,0.103823,1.38216,0.998455,0.3125,34.1875,
2,3,0,0.0857113,0.220074,0.044511,1.38182,1.0053,0.3125,34.1875,
2,3,1,-0.0541753,0.315771,-0.119276,1.38417,1.00722,0.3125,34.1875,
2,3,2,-0.00771041,0.213931,-0.0473428,1.38503,0.999192,0.3125,34.1875,
2,3,3,0.126274,0.138682,0.105449,1.3846,0.998224,0.3125,34.1875,
2,4,0,0.088101,0.22617,0.0454045,1.38461,1.00344,0.3125,34.1875,
2,4,1,-0.0600126,0.295889,-0.120128,1.38568,1.00574,0.3125,34.1875,
2,4,2,-0.00624537,0.214389,-0.0459848,1.38578,0.999872,0.3125,34.1875,
2,4,3,0.12473,0.131814,0.105632,1.38558,0.998517,0.3125,34.1875,
2,5,0,0.0829897,0.211363,0.0440052,1.38563,1.00241,0.3125,34.1875,
2,5,1,-0.0554155,0.314685,-0.120231,1.38559,1.00466,0.3125,34.1875,
2,5,2,-0.00699083,0.21957,-0.0480306,1.38528,0.998989,0.3125,34.1875,
2,5,3,0.116623,0.106798,0.103766,1.38432,0.998226,0.3125,34.1875,
2,6,0,0.0820678,0.21058,0.0432487,1.38259,1.00433,0.3125,34.1875,
2,6,1,-0.057562,0.305591,-0.12014,1.38194,1.00683,0.3125,34.1875,
2,6,2,-0.0112975,0.206672,-0.0491523,1.38132,0.997566,0.3125,34.1875,
2,6,3,0.120681,0.12722,0.102698,1.3822,0.998089,0.3125,34.1875,
2,7,0,0.0802593,0.212349,0.0409983,1.38262,1.00389,0.3125,34.1875,
2,7,1,-0.0619114,0.292072,-0.121099,1.38307,1.00551,0.3125,34.1875,
2,7,2,-0.0131756,0.204381,-0.0504438,1.38272,0.998185,0.3125,34.1875,
2,7,3,0.11921,0.118253,0.103473,1.38258,0.998349,0.3125,34.1875,
2,8,0,0.0785308,0.205798,0.0409041,1.38228,1.00312,0.3125,34.1875,
2,8,1,-0.0583385,0.304843,-0.120731,1.38183,1.00376,0.3125,34.1875,
2,8,2,-0.0117386,0.208668,-0.0500922,1.38133,0.997732,0.3125,34.1875,
2,8,3,0.116359,0.10907,0.102902,1.38106,0.998255,0.3125,34.1875,
2,9,0,0.0767395,0.203749,0.039616,1.38137,1.00367,0.3125,34.1875,
2,9,1,-0.0610472,0.294537,-0.120863,1.38183,1.00606,0.3125,34.1875,
2,9,2,-0.0157648,0.201717,-0.0523714,1.38226,0.998038,0.3125,34.1875,
2,9,3,0.116598,0.117721,0.100991,1.38237,0.997548,0.3125,34.1875,
3,0,0,0.103053,0.190505,0.0692569,1.383,1,0.234375,31.6406,
3,0,1,0.0981372,0.296927,0.037732,1.38266,1.0003,0.234375,31.6406,
3,0,2,-0.0357203,0.298314,-0.0964821,1.38168,0.998643,0.234375,31.6406,
3,0,3,0.0134012,0.145709,-0.00921208,1.38139,1.00052,0.234375,31.6406,
3,1,0,0.0974538,0.185614,0.0648534,1.38031,0.997091,0.234375,31.6406,
3,1,1,0.0933654,0.293121,0.0338675,1.37823,1.00125,0.234375,31.6406,
3,1,2,-0.0405154,0.286944,-0.0985107,1.37407,0.99739,0.234375,31.6406,
3,1,3,0.0147949,0.14453,-0.00762533,1.37122,1.00059,0.234375,31.6406,
3,2,0,0.094303,0.187011,0.0612526,1.37025,0.995382,0.234375,31.6406,
3,2,1,0.0925066,0.286803,0.0344971,1.36913,1.00243,0.234375,31.6406,
3,2,2,-0.039258,0.282294,-0.0961037,1.37278,0.994836,0.234375,31.6406,
3,2,3,0.0112905,0.139803,-0.00988526,1.37751,1.00073,0.234375,31.6406,
3,3,0,0.0950571,0.181693,0.0634394,1.38054,0.997091,0.234375,31.6406,
3,3,1,0.0911376,0.282655,0.0342959,1.38222,1.0003,0.234375,31.6406,
3,3,2,-0.044255,0.278074,-0.0999448,1.38286,1.00035,0.234375,31.6406,
3,3,3,0.00940328,0.136972,-0.0110019,1.38379,1.00136,0.234375,31.6406,
3,4,0,0.0968979,0.180455,0.0656199,1.38359,0.996955,0.234375,31.6406,
3,4,1,0.0890852,0.277383,0.0335806,1.38412,0.999323,0.234375,31.6406,
3,4,2,-0.0498109,0.270351,-0.10356,1.3839,1.00073,0.234375,31.6406,
3,4,3,0.00728137,0.133715,-0.0123124,1.38349,1.00032,0.234375,31.6406,
3,5,0,0.09643,0.177479,0.0658833,1.38231,0.997756,0.234375,31.6406,
3,5,1,0.0864481,0.273083,0.0319889,1.38116,0.99958,0.234375,31.6406,
3,5,2,-0.052695,0.265988,-0.105397,1.37946,0.997136,0.234375,31.6406,
3,5,3,0.00574844,0.129799,-0.0129181,1.37832,0.998627,0.234375,31.6406,
3,6,0,0.0976088,0.176568,0.067246,1.37792,0.998134,0.234375,31.6406,
3,6,1,0.0845611,0.267867,0.0313885,1.37942,0.999382,0.234375,31.6406,
3,6,2,-0.0563746,0.257772,-0.107012,1.3806,0.998597,0.234375,31.6406,
3,6,3,0.00359426,0.127414,-0.0144411,1.38182,0.999583,0.234375,31.6406,
3,7,0,0.0960155,0.175439,0.0659783,1.38225,0.998024,0.234375,31.6406,
3,7,1,0.0835266,0.263601,0.0314567,1.38303,0.998413,0.234375,31.6406,
3,7,2,-0.0582861,0.253973,-0.107947,1.3832,1.002,0.234375,31.6406,
3,7,3,0.00195916,0.124092,-0.015233,1.38309,1.00028,0.234375,31.6406,
3,8,0,0.0952874,0.175174,0.0653183,1.38244,0.99845,0.234375,31.6406,
3,8,1,0.0812111,0.259148,0.0302453,1.38211,0.998301,0.234375,31.6406,
3,8,2,-0.0603785,0.246615,-0.108222,1.38107,0.99975,0.234375,31.6406,
3,8,3,0.000738725,0.121975,-0.0159527,1.38024,0.998943,0.234375,31.6406,
3,9,0,0.0939617,0.175035,0.0640046,1.38016,0.998458,0.234375,31.6406,
3,9,1,0.0786745,0.255325,0.02865,1.38066,0.998676,0.234375,31.6406,
3,9,2,-0.0611059,0.242729,-0.107982,1.3806,0.998721,0.234375,31.6406,
3,9,3,-0.000675822,0.118892,-0.01659,1.38089,0.999485,0.234375,31.6406,
4,0,0,-0.0271785,0.205552,-0.0647573,1.38091,1,0.289062,34.2656,
4,0,1,-0.0291526,0.174,-0.058861,1.37916,1.00023,0.289062,34.2656,
4,0,2,0.0628518,0.177686,0.0322038,1.37735,1.00067,0.289062,34.2656,
4,0,3,0.104381,0.101854,0.0926963,1.37787,1.00143,0.289062,34.2656,
4,1,0,-0.0242478,0.222921,-0.0661893,1.37889,1.00345,0.289062,34.2656,
4,1,1,-0.03521,0.174119,-0.0649671,1.37728,1.00287,0.289062,34.2656,
4,1,2,0.055149,0.169363,0.0265522,1.3744,1.00511,0.289062,34.2656,
4,1,3,0.104226,0.102621,0.092326,1.37554,1.00633,0.289062,34.2656,
4,2,0,-0.0284214,0.198407,-0.0642463,1.37768,1.00365,0.289062,34.2656,
4,2,1,-0.0392753,0.160704,-0.0656675,1.37839,1.00268,0.289062,34.2656,
4,2,2,0.0541393,0.164319,0.0268341,1.37745,1.00348,0.289062,34.2656,
4,2,3,0.100562,0.0950617,0.0905768,1.37807,1.00361,0.289062,34.2656,
4,3,0,-0.0245441,0.210816,-0.0634661,1.37821,1.00185,0.289062,34.2656,
4,3,1,-0.0416876,0.159222,-0.0677173,1.3776,1.00287,0.289062,34.2656,
4,3,2,0.0478115,0.154643,0.0229073,1.37564,1.00497,0.289062,34.2656,
4,3,3,0.100823,0.0955556,0.0906732,1.37395,1.00704,0.289062,34.2656,
4,4,0,-0.0232125,0.193345,-0.0578407,1.3708,1.0023,0.289062,34.2656,
4,4,1,-0.0459788,0.149101,-0.069567,1.3687,1.00443,0.289062,34.2656,
4,4,2,0.0480522,0.152881,0.0235456,1.37136,1.00537,0.289062,34.2656,
4,4,3,0.0984631,0.0923177,0.0891394,1.37557,1.0044,0.289062,34.2656,
4,5,0,-0.0274418,0.199604,-0.0635639,1.37788,1.00191,0.289062,34.2656,
4,5,1,-0.0455965,0.146343,-0.0683865,1.37957,1.00256,0.289062,34.2656,
4,5,2,0.0452199,0.145322,0.0226831,1.37938,1.00309,0.289062,34.2656,
