1, 0, 29, 0, 29, 0, 29
2, 0, 29, 0, 29, 0, 29
3, 0, 29, 0, 29, 0, 29
4, 0, 29, 0, 29, 0, 29
5, 0, 29, 0, 29, 0, 29
6, 0, 29, 0, 29, 0, 29
7, 0, 29, 0, 29, 0, 29
8, 0, 29, 0, 29, 0, 29
9, 1, 20, 0.111111, 28, 1, 29
10, 0, 30, 0.1, 28.2, 1, 30
11, 0, 30, 0.0909091, 28.3636, 1, 30
12, 0, 38, 0.0833333, 29.1667, 1, 38
13, 0, 38, 0.0769231, 29.8462, 1, 38
14, 0, 38, 0.0714286, 30.4286, 1, 38
15, 0, 38, 0.0666667, 30.9333, 1, 38
16, 0, 40, 0.0625, 31.5, 1, 40
17, 1, 30, 0.117647, 31.4118, 1, 40
18, 0, 38, 0.111111, 31.7778, 1, 40
19, 0, 38, 0.105263, 32.1053, 1, 40
20, 2, 20, 0.2, 31.5, 2, 40
21, 0, 38, 0.190476, 31.8095, 2, 40
22, 0, 46, 0.181818, 32.4545, 2, 46
23, 0, 46, 0.173913, 33.0435, 2, 46
24, 0, 47, 0.166667, 33.625, 2, 47
25, 0, 47, 0.16, 34.16, 2, 47
26, 2, 31, 0.230769, 34.0385, 2, 47
27, 0, 34, 0.222222, 34.037, 2, 47
28, 0, 26, 0.214286, 33.75, 2, 47
29, 0, 34, 0.206897, 33.7586, 2, 47
30, 0, 34, 0.2, 33.7667, 2, 47
31, 0, 34, 0.193548, 33.7742, 2, 47
32, 0, 36, 0.1875, 33.8438, 2, 47
33, 3, 21, 0.272727, 33.4545, 3, 47
34, 0, 35, 0.264706, 33.5, 3, 47
35, 0, 23, 0.257143, 33.2, 3, 47
36, 0, 23, 0.25, 32.9167, 3, 47
37, 0, 23, 0.243243, 32.6487, 3, 47
38, 0, 25, 0.236842, 32.4474, 3, 47
39, 0, 26, 0.230769, 32.2821, 3, 47
40, 0, 23, 0.225, 32.05, 3, 47
41, 0, 24, 0.219512, 31.8537, 3, 47
42, 0, 22, 0.214286, 31.619, 3, 47
43, 0, 22, 0.209302, 31.3953, 3, 47
44, 0, 24, 0.204545, 31.2273, 3, 47
45, 3, 32, 0.266667, 31.2444, 3, 47
46, 0, 24, 0.26087, 31.087, 3, 47
47, 0, 24, 0.255319, 30.9362, 3, 47
48, 0, 24, 0.25, 30.7917, 3, 47
49, 0, 24, 0.244898, 30.6531, 3, 47
50, 0, 23, 0.24, 30.5, 3, 47
51, 0, 23, 0.235294, 30.3529, 3, 47
52, 0, 22, 0.230769, 30.1923, 3, 47
53, 3, 35, 0.283019, 30.283, 3, 47
54, 0, 23, 0.277778, 30.1482, 3, 47
55, 0, 23, 0.272727, 30.0182, 3, 47
56, 0, 25, 0.267857, 29.9286, 3, 47
57, 0, 24, 0.263158, 29.8246, 3, 47
58, 3, 15, 0.310345, 29.569, 3, 47
59, 0, 34, 0.305085, 29.6441, 3, 47
60, 0, 35, 0.3, 29.7333, 3, 47
61, 0, 35, 0.295082, 29.8197, 3, 47
62, 3, 14, 0.33871, 29.5645, 3, 47
63, 0, 35, 0.333333, 29.6508, 3, 47
64, 0, 34, 0.328125, 29.7188, 3, 47
65, 13, 8, 0.523077, 29.3846, 13, 47
66, 0, 34, 0.515152, 29.4545, 13, 47
67, 0, 35, 0.507463, 29.5373, 13, 47
68, 0, 46, 0.5, 29.7794, 13, 47
69, 0, 47, 0.492754, 30.029, 13, 47
70, 0, 48, 0.485714, 30.2857, 13, 48
71, 13, 30, 0.661972, 30.2817, 13, 48
72, 0, 47, 0.652778, 30.5139, 13, 48
73, 0, 47, 0.643836, 30.7397, 13, 48
74, 0, 47, 0.635135, 30.9595, 13, 48
75, 0, 47, 0.626667, 31.1733, 13, 48
76, 14, 20, 0.802632, 31.0263, 14, 48
77, 0, 46, 0.792208, 31.2208, 14, 48
78, 0, 46, 0.782051, 31.4103, 14, 48
79, 0, 50, 0.772152, 31.6456, 14, 50
80, 0, 30, 0.7625, 31.625, 14, 50
81, 0, 45, 0.753086, 31.7901, 14, 50
82, 0, 47, 0.743902, 31.9756, 14, 50
83, 0, 47, 0.73494, 32.1566, 14, 50
84, 0, 48, 0.72619, 32.3452, 14, 50
85, 10, 30, 0.835294, 32.3176, 14, 50
86, 0, 38, 0.825581, 32.3837, 14, 50
87, 0, 46, 0.816092, 32.5402, 14, 50
88, 0, 49, 0.806818, 32.7273, 14, 50
89, 10, 31, 0.910112, 32.7079, 14, 50
90, 0, 47, 0.9, 32.8667, 14, 50
91, 0, 47, 0.89011, 33.022, 14, 50
92, 0, 47, 0.880435, 33.1739, 14, 50
93, 0, 46, 0.870968, 33.3118, 14, 50
94, 0, 36, 0.861702, 33.3404, 14, 50
95, 0, 35, 0.852632, 33.3579, 14, 50
96, 0, 46, 0.84375, 33.4896, 14, 50
97, 10, 41, 0.938144, 33.567, 14, 50
98, 0, 37, 0.928571, 33.602, 14, 50
99, 0, 36, 0.919192, 33.6263, 14, 50
100, 0, 34, 0.91, 33.63, 14, 50
101, 0, 24, 0.90099, 33.5347, 14, 50
102, 0, 38, 0.892157, 33.5784, 14, 50
103, 0, 24, 0.883495, 33.4854, 14, 50
104, 0, 34, 0.875, 33.4904, 14, 50
105, 0, 23, 0.866667, 33.3905, 14, 50
106, 0, 22, 0.858491, 33.283, 14, 50
107, 0, 25, 0.850467, 33.2056, 14, 50
108, 0, 24, 0.842593, 33.1204, 14, 50
109, 0, 23, 0.834862, 33.0275, 14, 50
110, 0, 25, 0.827273, 32.9545, 14, 50
111, 10, 40, 0.90991, 33.018, 14, 50
112, 0, 23, 0.901786, 32.9286, 14, 50
113, 0, 25, 0.893805, 32.8584, 14, 50
114, 0, 25, 0.885965, 32.7895, 14, 50
115, 0, 25, 0.878261, 32.7217, 14, 50
116, 0, 23, 0.87069, 32.6379, 14, 50
117, 0, 23, 0.863248, 32.5556, 14, 50
118, 0, 25, 0.855932, 32.4915, 14, 50
119, 10, 29, 0.932773, 32.4622, 14, 50
120, 0, 24, 0.925, 32.3917, 14, 50
121, 0, 24, 0.917355, 32.3223, 14, 50
122, 0, 23, 0.909836, 32.2459, 14, 50
123, 0, 24, 0.902439, 32.1789, 14, 50
124, 0, 23, 0.895161, 32.1048, 14, 50
125, 0, 25, 0.888, 32.048, 14, 50
126, 0, 23, 0.880952, 31.9762, 14, 50
127, 10, 23, 0.952756, 31.9055, 14, 50
128, 0, 23, 0.945313, 31.8359, 14, 50
129, 0, 24, 0.937985, 31.7752, 14, 50
130, 0, 22, 0.930769, 31.7, 14, 50
