1,0,0,0.0552409,0.0705535,0.0240636,0.819884,1,1,51,
1,0,1,0.13009,0.116187,0.0764619,0.892933,0.999688,1,51,
1,0,2,0.148105,0.108823,0.0980023,0.861705,0.998435,1,51,
1,0,3,0.0949105,0.0591236,0.0697886,0.887978,0.996275,1,51,
1,0,4,0.051078,0.0305987,0.0401885,0.88196,1.00687,1,51,
1,0,5,0.132991,0.0774507,0.0985903,0.864917,1.00093,1,51,
1,0,6,0.128323,0.0834646,0.0908205,0.845991,0.994497,1,51,
1,0,7,0.141227,0.0850062,0.10323,0.901287,1.00081,1,51,
1,1,0,0.0928355,0.0646403,0.0649089,0.878694,1.00103,1,51,
1,1,1,0.085148,0.0440665,0.067312,0.839458,0.989206,1,51,
1,1,2,0.0765662,0.0456206,0.058081,0.865034,0.961031,1,51,
1,1,3,0.137014,0.060453,0.111035,0.849674,1.00164,1,51,
1,1,4,0.0459724,0.0406456,0.0299157,0.853221,0.981208,1,51,
1,1,5,0.0782725,0.056488,0.0542851,0.851328,0.988398,1,51,
1,1,6,0.11723,0.0383172,0.102462,0.87803,0.962999,1,51,
1,1,7,0.109784,0.0517685,0.0882204,0.864124,0.990689,1,51,
1,2,0,0.056716,0.0338871,0.043921,0.829716,0.970415,1,51,
1,2,1,0.121464,0.0761328,0.0877233,0.865057,0.950101,1,51,
1,2,2,0.049479,0.0367264,0.0354386,0.864554,0.982779,1,51,
1,2,3,0.121425,0.0460631,0.102933,0.907886,0.941374,1,51,
1,2,4,0.143323,0.0389095,0.128259,0.87809,0.962615,1,51,
1,2,5,0.0650454,0.027684,0.0555023,0.859771,0.981984,1,51,
1,2,6,0.0232146,0.0198208,0.0177749,0.894138,1.00045,1,51,
1,2,7,0.079831,0.0246183,0.0720939,0.914415,0.979285,1,51,
1,3,0,0.100099,0.018824,0.0951002,0.88259,1.00967,1,51,
1,3,1,0.0781837,0.0317516,0.0668376,0.905962,0.956188,1,51,
1,3,2,0.041814,0.0157761,0.038483,0.911405,0.951159,1,51,
1,3,3,0.0933122,0.0346275,0.0801618,0.832666,0.954131,1,51,
1,3,4,0.114366,0.0545049,0.0914382,0.865017,0.936448,1,51,
1,3,5,0.0844914,0.0229115,0.0774333,0.879529,0.99495,1,51,
1,3,6,0.0738099,0.0415876,0.0573551,0.867808,0.965036,1,51,
1,3,7,0.0283151,0.0344171,0.0156066,0.900002,0.990417,1,51,
2,0,0,0.0397789,0.119392,-0.0161154,0.760306,1,1,51.6667,
2,0,1,0.040992,0.0794786,0.00484792,0.719033,0.995218,1,51.6667,
2,0,2,0.11236,0.136104,0.0479291,0.724219,1.00683,1,51.6667,
2,0,3,0.113249,0.136938,0.0486377,0.771649,0.999326,1,51.6667,
2,0,4,0.105637,0.105566,0.0565232,0.733904,0.999569,1,51.6667,
2,0,5,0.0846923,0.0925681,0.0424519,0.808743,0.971581,1,51.6667,
2,0,6,0.031085,0.0755777,-0.00285218,0.770343,1.00259,1,51.6667,
2,0,7,0.0485001,0.0904895,0.00693171,0.735282,0.977145,1,51.6667,
2,1,0,0.0437073,0.0962636,-0.0009419,0.69652,0.98956,1,51.6667,
2,1,1,0.0692558,0.0808991,0.0326223,0.763218,0.991772,1,51.6667,
