1, 1, 51, 1, 51, 1, 51
2, 1, 51, 1, 51, 1, 51
3, 1, 53, 1, 51.6667, 1, 53
4, 10, 108, 3.25, 65.75, 10, 108
5, 1, 51, 2.8, 62.8, 10, 108
6, 10, 369, 4, 113.833, 10, 369
7, 10, 243, 4.85714, 132.286, 10, 369
8, 17, 559, 6.375, 185.625, 17, 559
9, 3, 150, 6, 181.667, 17, 559
10, 35, 801, 8.9, 243.6, 35, 801
11, 57, 838, 13.2727, 297.636, 57, 838
12, 7, 159, 12.75, 286.083, 57, 838
13, 87, 1053, 18.4615, 345.077, 87, 1053
14, 123, 1060, 25.9286, 396.143, 123, 1060
15, 20, 236, 25.5333, 385.467, 123, 1060
16, 41, 442, 26.5, 389, 123, 1060
17, 38, 222, 27.1765, 379.177, 123, 1060
18, 57, 817, 28.8333, 403.5, 123, 1060
19, 17, 143, 28.2105, 389.789, 123, 1060
20, 35, 178, 28.55, 379.2, 123, 1060
21, 12, 105, 27.7619, 366.143, 123, 1060
22, 4, 77, 26.6818, 353, 123, 1060
23, 0, 23, 25.5217, 338.652, 123, 1060
24, 0, 23, 24.4583, 325.5, 123, 1060
25, 4, 53, 23.64, 314.6, 123, 1060
26, 184, 258, 29.8077, 312.423, 184, 1060
27, 4, 54, 28.8518, 302.852, 184, 1060
28, 114, 258, 31.8929, 301.25, 184, 1060
29, 159, 344, 36.2759, 302.724, 184, 1060
30, 104, 998, 38.5333, 325.9, 184, 1060
31, 0, 23, 37.2903, 316.129, 184, 1060
32, 5, 59, 36.2812, 308.094, 184, 1060
33, 325, 595, 45.0303, 316.788, 325, 1060
34, 0, 23, 43.7059, 308.147, 325, 1060
35, 78, 268, 44.6857, 307, 325, 1060
36, 11, 190, 43.75, 303.75, 325, 1060
37, 90, 346, 45, 304.892, 325, 1060
38, 0, 97, 43.8158, 299.421, 325, 1060
39, 308, 1801, 50.5897, 337.923, 325, 1801
40, 8, 88, 49.525, 331.675, 325, 1801
41, 0, 23, 48.3171, 324.146, 325, 1801
42, 72, 141, 48.881, 319.786, 325, 1801
43, 0, 23, 47.7442, 312.884, 325, 1801
44, 21, 584, 47.1364, 319.045, 325, 1801
45, 7, 46, 46.2444, 312.978, 325, 1801
46, 8, 275, 45.413, 312.152, 325, 1801
47, 0, 71, 44.4468, 307.021, 325, 1801
48, 56, 890, 44.6875, 319.167, 325, 1801
49, 29, 293, 44.3673, 318.633, 325, 1801
50, 7, 223, 43.62, 316.72, 325, 1801
51, 0, 23, 42.7647, 310.961, 325, 1801
52, 0, 23, 41.9423, 305.423, 325, 1801
53, 0, 21, 41.1509, 300.057, 325, 1801
54, 1, 69, 40.4074, 295.778, 325, 1801
55, 47, 829, 40.5273, 305.473, 325, 1801
56, 36, 231, 40.4464, 304.143, 325, 1801
57, 0, 23, 39.7368, 299.21, 325, 1801
58, 11, 282, 39.2414, 298.914, 325, 1801
59, 15, 107, 38.8305, 295.661, 325, 1801
60, 4, 53, 38.25, 291.617, 325, 1801
61, 53, 857, 38.4918, 300.885, 325, 1801
62, 6, 218, 37.9677, 299.548, 325, 1801
63, 30, 657, 37.8413, 305.222, 325, 1801
64, 14, 168, 37.4687, 303.078, 325, 1801
65, 4, 169, 36.9538, 301.015, 325, 1801
66, 0, 23, 36.3939, 296.803, 325, 1801
67, 32, 287, 36.3284, 296.657, 325, 1801
68, 12, 228, 35.9706, 295.647, 325, 1801
69, 1, 74, 35.4638, 292.435, 325, 1801
70, 38, 568, 35.5, 296.371, 325, 1801
71, 91, 387, 36.2817, 297.648, 325, 1801
72, 34, 165, 36.25, 295.806, 325, 1801
73, 308, 1631, 39.9726, 314.096, 325, 1801
74, 164, 889, 41.6486, 321.865, 325, 1801
75, 28, 143, 41.4667, 319.48, 325, 1801
76, 138, 471, 42.7368, 321.474, 325, 1801
77, 8, 99, 42.2857, 318.584, 325, 1801
78, 1, 132, 41.7564, 316.192, 325, 1801
79, 4, 44, 41.2785, 312.747, 325, 1801
80, 4, 53, 40.8125, 309.5, 325, 1801
81, 22, 96, 40.5802, 306.864, 325, 1801
82, 47, 255, 40.6585, 306.232, 325, 1801
83, 0, 23, 40.1687, 302.819, 325, 1801
84, 0, 23, 39.6905, 299.488, 325, 1801
85, 0, 23, 39.2235, 296.235, 325, 1801
86, 267, 1851, 41.8721, 314.314, 325, 1851
87, 0, 21, 41.3908, 310.943, 325, 1851
88, 10, 391, 41.0341, 311.852, 325, 1851
89, 7, 174, 40.6517, 310.303, 325, 1851
90, 14, 75, 40.3556, 307.689, 325, 1851
91, 141, 315, 41.4615, 307.769, 325, 1851
92, 0, 23, 41.0109, 304.674, 325, 1851
93, 61, 191, 41.2258, 303.452, 325, 1851
94, 11, 437, 40.9043, 304.872, 325, 1851
95, 37, 420, 40.8632, 306.084, 325, 1851
96, 1, 53, 40.4479, 303.448, 325, 1851
97, 58, 793, 40.6289, 308.495, 325, 1851
98, 315, 1663, 43.4286, 322.316, 325, 1851
99, 5, 108, 43.0404, 320.152, 325, 1851
100, 0, 23, 42.61, 317.18, 325, 1851
101, 11, 131, 42.297, 315.337, 325, 1851
102, 0, 23, 41.8824, 312.471, 325, 1851
103, 0, 21, 41.4757, 309.641, 325, 1851
104, 34, 203, 41.4039, 308.615, 325, 1851
105, 0, 23, 41.0095, 305.895, 325, 1851
106, 1, 51, 40.6321, 303.491, 325, 1851
107, 165, 1456, 41.7944, 314.262, 325, 1851
108, 44, 699, 41.8148, 317.824, 325, 1851
109, 291, 1029, 44.1009, 324.349, 325, 1851
110, 108, 304, 44.6818, 324.164, 325, 1851
111, 74, 1120, 44.9459, 331.333, 325, 1851
112, 230, 448, 46.5982, 332.375, 325, 1851
113, 11, 68, 46.2832, 330.035, 325, 1851
114, 28, 141, 46.1228, 328.377, 325, 1851
115, 198, 345, 47.4435, 328.522, 325, 1851
116, 4, 75, 47.069, 326.336, 325, 1851
117, 11, 71, 46.7607, 324.154, 325, 1851
118, 35, 327, 46.661, 324.178, 325, 1851
119, 21, 603, 46.4454, 326.521, 325, 1851
120, 50, 162, 46.475, 325.15, 325, 1851
121, 42, 231, 46.438, 324.372, 325, 1851
122, 24, 186, 46.2541, 323.238, 325, 1851
123, 49, 231, 46.2764, 322.488, 325, 1851
124, 7, 45, 45.9597, 320.25, 325, 1851
125, 4, 76, 45.624, 318.296, 325, 1851
126, 284, 1448, 47.5159, 327.262, 325, 1851
127, 17, 108, 47.2756, 325.535, 325, 1851
128, 7, 60, 46.9609, 323.461, 325, 1851
129, 0, 23, 46.5969, 321.132, 325, 1851
130, 232, 1240, 48.0231, 328.2, 325, 1851
131, 11, 65, 47.7405, 326.191, 325, 1851
132, 9, 218, 47.447, 325.371, 325, 1851
133, 238, 757, 48.8797, 328.616, 325, 1851
134, 7, 223, 48.5672, 327.828, 325, 1851
135, 3, 114, 48.2296, 326.244, 325, 1851
136, 87, 285, 48.5147, 325.941, 325, 1851
137, 51, 245, 48.5329, 325.35, 325, 1851
138, 119, 334, 49.0435, 325.413, 325, 1851
139, 103, 917, 49.4317, 329.669, 325, 1851
140, 4, 77, 49.1071, 327.864, 325, 1851
141, 0, 21, 48.7589, 325.688, 325, 1851
142, 1, 53, 48.4225, 323.768, 325, 1851
143, 2, 106, 48.0979, 322.245, 325, 1851
144, 4, 53, 47.7917, 320.375, 325, 1851
145, 7, 262, 47.5103, 319.972, 325, 1851
146, 7, 235, 47.2329, 319.39, 325, 1851
147, 4, 55, 46.9388, 317.592, 325, 1851
148, 4, 52, 46.6486, 315.797, 325, 1851
149, 39, 294, 46.5973, 315.651, 325, 1851
150, 214, 1257, 47.7133, 321.927, 325, 1851
