1, 1, 51, 1, 51, 1, 51
2, 1, 51, 1, 51, 1, 51
3, 1, 53, 1, 51.6667, 1, 53
4, 4, 108, 1.75, 65.75, 4, 108
5, 1, 51, 1.6, 62.8, 4, 108
6, 10, 369, 3, 113.833, 10, 369
7, 7, 243, 3.57143, 132.286, 10, 369
8, 17, 559, 5.25, 185.625, 17, 559
9, 3, 150, 5, 181.667, 17, 559
10, 26, 801, 7.1, 243.6, 26, 801
11, 33, 838, 9.45455, 297.636, 33, 838
12, 4, 159, 9, 286.083, 33, 838
13, 42, 1053, 11.5385, 345.077, 42, 1053
14, 45, 1060, 13.9286, 396.143, 45, 1060
15, 8, 236, 13.5333, 385.467, 45, 1060
16, 14, 442, 13.5625, 389, 45, 1060
17, 11, 222, 13.4118, 379.177, 45, 1060
18, 30, 817, 14.3333, 403.5, 45, 1060
19, 5, 143, 13.8421, 389.789, 45, 1060
20, 8, 178, 13.55, 379.2, 45, 1060
21, 3, 105, 13.0476, 366.143, 45, 1060
22, 1, 77, 12.5, 353, 45, 1060
23, 0, 23, 11.9565, 338.652, 45, 1060
24, 0, 23, 11.4583, 325.5, 45, 1060
25, 1, 53, 11.04, 314.6, 45, 1060
26, 28, 258, 11.6923, 312.423, 45, 1060
27, 1, 54, 11.2963, 302.852, 45, 1060
28, 18, 258, 11.5357, 301.25, 45, 1060
29, 27, 344, 12.069, 302.724, 45, 1060
30, 41, 998, 13.0333, 325.9, 45, 1060
31, 0, 23, 12.6129, 316.129, 45, 1060
32, 2, 59, 12.2812, 308.094, 45, 1060
33, 58, 595, 13.6667, 316.788, 58, 1060
34, 0, 23, 13.2647, 308.147, 58, 1060
35, 15, 268, 13.3143, 307, 58, 1060
36, 5, 190, 13.0833, 303.75, 58, 1060
37, 18, 346, 13.2162, 304.892, 58, 1060
38, 0, 97, 12.8684, 299.421, 58, 1060
39, 86, 1801, 14.7436, 337.923, 86, 1801
40, 2, 88, 14.425, 331.675, 86, 1801
41, 0, 23, 14.0732, 324.146, 86, 1801
42, 12, 141, 14.0238, 319.786, 86, 1801
43, 0, 23, 13.6977, 312.884, 86, 1801
44, 18, 584, 13.7955, 319.045, 86, 1801
45, 1, 46, 13.5111, 312.978, 86, 1801
46, 8, 275, 13.3913, 312.152, 86, 1801
47, 0, 71, 13.1064, 307.021, 86, 1801
48, 35, 890, 13.5625, 319.167, 86, 1801
49, 11, 293, 13.5102, 318.633, 86, 1801
50, 7, 223, 13.38, 316.72, 86, 1801
51, 0, 23, 13.1176, 310.961, 86, 1801
52, 0, 23, 12.8654, 305.423, 86, 1801
53, 0, 21, 12.6226, 300.057, 86, 1801
54, 1, 69, 12.4074, 295.778, 86, 1801
55, 29, 829, 12.7091, 305.473, 86, 1801
56, 9, 231, 12.6429, 304.143, 86, 1801
57, 0, 23, 12.4211, 299.21, 86, 1801
58, 8, 282, 12.3448, 298.914, 86, 1801
59, 3, 107, 12.1864, 295.661, 86, 1801
60, 1, 53, 12, 291.617, 86, 1801
61, 32, 857, 12.3279, 300.885, 86, 1801
62, 6, 218, 12.2258, 299.548, 86, 1801
63, 21, 657, 12.3651, 305.222, 86, 1801
64, 5, 168, 12.25, 303.078, 86, 1801
65, 4, 169, 12.1231, 301.015, 86, 1801
66, 0, 23, 11.9394, 296.803, 86, 1801
67, 11, 287, 11.9254, 296.657, 86, 1801
68, 6, 228, 11.8382, 295.647, 86, 1801
69, 1, 74, 11.6812, 292.435, 86, 1801
70, 20, 568, 11.8, 296.371, 86, 1801
71, 22, 387, 11.9437, 297.648, 86, 1801
72, 7, 165, 11.875, 295.806, 86, 1801
73, 80, 1631, 12.8082, 314.096, 86, 1801
74, 38, 889, 13.1486, 321.865, 86, 1801
75, 7, 143, 13.0667, 319.48, 86, 1801
76, 27, 471, 13.25, 321.474, 86, 1801
77, 2, 99, 13.1039, 318.584, 86, 1801
78, 1, 132, 12.9487, 316.192, 86, 1801
79, 1, 44, 12.7975, 312.747, 86, 1801
80, 1, 53, 12.65, 309.5, 86, 1801
81, 4, 96, 12.5432, 306.864, 86, 1801
82, 14, 255, 12.561, 306.232, 86, 1801
83, 0, 23, 12.4096, 302.819, 86, 1801
84, 0, 23, 12.2619, 299.488, 86, 1801
85, 0, 23, 12.1176, 296.235, 86, 1801
86, 81, 1851, 12.9186, 314.314, 86, 1851
87, 0, 21, 12.7701, 310.943, 86, 1851
88, 10, 391, 12.7386, 311.852, 86, 1851
89, 4, 174, 12.6404, 310.303, 86, 1851
90, 2, 75, 12.5222, 307.689, 86, 1851
91, 24, 315, 12.6484, 307.769, 86, 1851
92, 0, 23, 12.5109, 304.674, 86, 1851
93, 10, 191, 12.4839, 303.452, 86, 1851
94, 11, 437, 12.4681, 304.872, 86, 1851
95, 19, 420, 12.5368, 306.084, 86, 1851
96, 1, 53, 12.4167, 303.448, 86, 1851
97, 31, 793, 12.6082, 308.495, 86, 1851
98, 87, 1663, 13.3673, 322.316, 87, 1851
99, 2, 108, 13.2525, 320.152, 87, 1851
100, 0, 23, 13.12, 317.18, 87, 1851
101, 2, 131, 13.0099, 315.337, 87, 1851
102, 0, 23, 12.8824, 312.471, 87, 1851
103, 0, 21, 12.7573, 309.641, 87, 1851
104, 10, 203, 12.7308, 308.615, 87, 1851
105, 0, 23, 12.6095, 305.895, 87, 1851
106, 1, 51, 12.5, 303.491, 87, 1851
107, 60, 1456, 12.9439, 314.262, 87, 1851
108, 23, 699, 13.037, 317.824, 87, 1851
109, 69, 1029, 13.5505, 324.349, 87, 1851
110, 18, 304, 13.5909, 324.164, 87, 1851
111, 41, 1120, 13.8378, 331.333, 87, 1851
112, 38, 448, 14.0536, 332.375, 87, 1851
113, 2, 68, 13.9469, 330.035, 87, 1851
114, 7, 141, 13.886, 328.377, 87, 1851
115, 30, 345, 14.0261, 328.522, 87, 1851
116, 1, 75, 13.9138, 326.336, 87, 1851
117, 2, 71, 13.812, 324.154, 87, 1851
118, 11, 327, 13.7881, 324.178, 87, 1851
119, 18, 603, 13.8235, 326.521, 87, 1851
120, 8, 162, 13.775, 325.15, 87, 1851
121, 12, 231, 13.7603, 324.372, 87, 1851
122, 9, 186, 13.7213, 323.238, 87, 1851
123, 10, 231, 13.6911, 322.488, 87, 1851
124, 1, 45, 13.5887, 320.25, 87, 1851
125, 1, 76, 13.488, 318.296, 87, 1851
126, 77, 1448, 13.9921, 327.262, 87, 1851
127, 5, 108, 13.9213, 325.535, 87, 1851
128, 1, 60, 13.8203, 323.461, 87, 1851
129, 0, 23, 13.7132, 321.132, 87, 1851
130, 61, 1240, 14.0769, 328.2, 87, 1851
131, 2, 65, 13.9847, 326.191, 87, 1851
132, 6, 218, 13.9242, 325.371, 87, 1851
133, 46, 757, 14.1654, 328.616, 87, 1851
134, 7, 223, 14.1119, 327.828, 87, 1851
135, 3, 114, 14.0296, 326.244, 87, 1851
136, 18, 285, 14.0588, 325.941, 87, 1851
137, 9, 245, 14.0219, 325.35, 87, 1851
138, 23, 334, 14.087, 325.413, 87, 1851
139, 34, 917, 14.2302, 329.669, 87, 1851
140, 1, 77, 14.1357, 327.864, 87, 1851
141, 0, 21, 14.0355, 325.688, 87, 1851
142, 1, 53, 13.9437, 323.768, 87, 1851
143, 2, 106, 13.8601, 322.245, 87, 1851
144, 1, 53, 13.7708, 320.375, 87, 1851
145, 7, 262, 13.7241, 319.972, 87, 1851
146, 1, 235, 13.637, 319.39, 87, 1851
147, 1, 55, 13.551, 317.592, 87, 1851
148, 1, 52, 13.4662, 315.797, 87, 1851
149, 12, 294, 13.4564, 315.651, 87, 1851
150, 61, 1257, 13.7733, 321.927, 87, 1851
