1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 1, 51, 0.333333, 32.3333
4, 2, 82, 0.75, 44.75
5, 2, 82, 1, 52.2
6, 2, 82, 1.16667, 57.1667
7, 2, 82, 1.28571, 60.7143
8, 2, 82, 1.375, 63.375
9, 2, 82, 1.44444, 65.4444
10, 2, 82, 1.5, 67.1
11, 2, 84, 1.54545, 68.6364
12, 1, 69, 1.5, 68.6667
13, 2, 98, 1.53846, 70.9231
14, 2, 98, 1.57143, 72.8571
15, 2, 100, 1.6, 74.6667
16, 3, 131, 1.6875, 78.1875
17, 1, 50, 1.64706, 76.5294
18, 1, 52, 1.61111, 75.1667
19, 3, 135, 1.68421, 78.3158
20, 1, 51, 1.65, 76.95
21, 1, 51, 1.61905, 75.7143
22, 4, 151, 1.72727, 79.1364
23, 4, 152, 1.82609, 82.3043
24, 4, 153, 1.91667, 85.25
25, 1, 72, 1.88, 84.72
26, 1, 71, 1.84615, 84.1923
27, 4, 170, 1.92593, 87.3704
28, 3, 172, 1.96429, 90.3929
29, 5, 176, 2.06897, 93.3448
30, 1, 51, 2.03333, 91.9333
31, 6, 184, 2.16129, 94.9032
32, 5, 190, 2.25, 97.875
33, 5, 194, 2.33333, 100.788
34, 6, 200, 2.44118, 103.706
35, 6, 201, 2.54286, 106.486
36, 6, 202, 2.63889, 109.139
37, 6, 203, 2.72973, 111.676
38, 0, 21, 2.65789, 109.289
39, 1, 53, 2.61538, 107.846
40, 4, 153, 2.65, 108.975
41, 6, 216, 2.73171, 111.585
42, 6, 218, 2.80952, 114.119
43, 1, 68, 2.76744, 113.047
44, 14, 222, 3.02273, 115.523
45, 14, 223, 3.26667, 117.911
46, 7, 225, 3.34783, 120.239
47, 7, 226, 3.42553, 122.489
48, 1, 71, 3.375, 121.417
49, 1, 53, 3.32653, 120.02
50, 4, 155, 3.34, 120.72
51, 7, 238, 3.41177, 123.02
52, 7, 239, 3.48077, 125.25
53, 0, 23, 3.41509, 123.321
54, 0, 21, 3.35185, 121.426
55, 1, 71, 3.30909, 120.509
56, 10, 245, 3.42857, 122.732
57, 0, 21, 3.36842, 120.947
58, 1, 53, 3.32759, 119.776
59, 1, 54, 3.28814, 118.661
60, 2, 86, 3.26667, 118.117
61, 1, 51, 3.22951, 117.016
62, 8, 277, 3.30645, 119.597
63, 5, 196, 3.33333, 120.81
64, 2, 80, 3.3125, 120.172
65, 2, 82, 3.29231, 119.585
66, 6, 202, 3.33333, 120.833
67, 6, 203, 3.37313, 122.06
68, 16, 286, 3.55882, 124.471
69, 1, 53, 3.52174, 123.435
70, 1, 51, 3.48571, 122.4
71, 3, 151, 3.47887, 122.803
72, 0, 21, 3.43056, 121.389
73, 1, 72, 3.39726, 120.712
74, 5, 177, 3.41892, 121.473
75, 4, 55, 3.42667, 120.587
76, 8, 179, 3.48684, 121.355
77, 1, 72, 3.45455, 120.714
78, 1, 71, 3.42308, 120.077
79, 3, 152, 3.41772, 120.481
80, 9, 327, 3.4875, 123.063
81, 1, 50, 3.45679, 122.161
82, 6, 202, 3.48781, 123.134
83, 1, 53, 3.45783, 122.289
84, 10, 245, 3.53571, 123.75
