1,0,0,-0.0198988,0.0938462,-0.032409,1.09514,1,0,23,
1,0,1,-0.0246867,0.0888266,-0.0361364,1.07569,0.999555,0,23,
1,0,2,0.010357,0.084415,0.000235545,1.09822,0.999982,0,23,
1,0,3,-0.0122181,0.0738556,-0.0198158,1.08662,0.997638,0,23,
1,1,0,0.00589997,0.0781589,-0.0028176,1.08222,1.00154,0,23,
1,1,1,-0.0283629,0.0798147,-0.0374878,1.08288,1.00164,0,23,
1,1,2,-0.0298461,0.0784054,-0.038403,1.10444,0.998014,0,23,
1,1,3,-0.00821805,0.0658028,-0.0138643,1.08045,0.996689,0,23,
1,2,0,0.0141277,0.0671536,0.00838114,1.10418,0.999924,0,23,
1,2,1,-0.0324607,0.0792387,-0.0414521,1.08183,0.998955,0,23,
1,2,2,-0.0210997,0.0946719,-0.0339422,1.08255,0.999153,0,23,
1,2,3,-0.022977,0.0694066,-0.0294413,1.08873,0.99681,0,23,
1,3,0,-0.0046707,0.0731608,-0.0122585,1.07024,1.00289,0,23,
1,3,1,-0.0293795,0.0725071,-0.0365095,1.09967,0.997342,0,23,
1,3,2,-0.0263105,0.0645825,-0.0313165,1.11397,1.00139,0,23,
1,3,3,-0.0163153,0.0607889,-0.0207863,1.07263,0.999635,0,23,
1,4,0,-0.0461187,0.0629006,-0.0509572,1.08866,0.998662,0,23,
1,4,1,-0.0239456,0.0634688,-0.028898,1.09148,0.999669,0,23,
1,4,2,-0.0124212,0.0685264,-0.0186169,1.09359,1.00283,0,23,
1,4,3,0.0037112,0.0835645,-0.00642057,1.07594,1.00631,0,23,
1,5,0,-0.0355961,0.0568989,-0.0388979,1.09229,0.999022,0,23,
1,5,1,-0.0206308,0.049863,-0.022106,1.09906,0.998651,0,23,
1,5,2,-0.0121392,0.077831,-0.0207911,1.08058,1.00074,0,23,
1,5,3,-0.0220872,0.0555459,-0.0251344,1.08393,1.00085,0,23,
1,6,0,-0.0274245,0.0711199,-0.0344253,1.07792,1.00357,0,23,
1,6,1,-0.0276799,0.0553248,-0.0306698,1.08412,0.998662,0,23,
1,6,2,-0.0256562,0.0526803,-0.0278957,1.09306,1.0037,0,23,
1,6,3,-0.012214,0.056593,-0.0154277,1.09345,0.999883,0,23,
1,7,0,-0.0453498,0.0606442,-0.0496106,1.09002,0.999719,0,23,
1,7,1,0.00224863,0.0553972,-0.000657787,1.09429,0.996955,0,23,
1,7,2,-0.0195252,0.0552037,-0.0226075,1.07186,0.997018,0,23,
1,7,3,-0.0352244,0.0546699,-0.0379568,1.09351,1.00452,0,23,
1,8,0,-0.0330936,0.0415323,-0.0327835,1.06932,1.00172,0,23,
1,8,1,-0.0346796,0.067874,-0.0407874,1.08607,1.00397,0,23,
1,8,2,-0.0049475,0.0568929,-0.00816833,1.10024,0.994136,0,23,
1,8,3,-0.0315931,0.0461385,-0.0322236,1.09041,0.997084,0,23,
1,9,0,-0.0288847,0.0470964,-0.0298039,1.08549,1.00613,0,23,
1,9,1,-0.0254093,0.0501621,-0.0270574,1.08924,0.996764,0,23,
1,9,2,-0.0242919,0.0590816,-0.0283746,1.06877,1.00929,0,23,
1,9,3,-0.0277646,0.0462222,-0.0284017,1.09184,0.994155,0,23,
2,0,0,-0.0308534,0.095943,-0.0445512,1.02879,1,0.333333,32.3333,
2,0,1,-0.0246704,0.11215,-0.0422943,1.04136,0.998877,0.333333,32.3333,
2,0,2,-0.029396,0.101189,-0.0441902,1.0503,0.996912,0.333333,32.3333,
2,0,3,-0.0424308,0.0959971,-0.0560464,1.03837,1.00085,0.333333,32.3333,
2,1,0,-0.0548595,0.0854102,-0.0657833,1.04287,0.992758,0.333333,32.3333,
2,1,1,-0.051655,0.0784293,-0.0608715,1.03908,0.992398,0.333333,32.3333,
2,1,2,-0.0306706,0.093698,-0.0438188,1.02763,0.999359,0.333333,32.3333,
2,1,3,-0.00909981,0.0796418,-0.0188015,1.02088,1.00188,0.333333,32.3333,
2,2,0,-0.0504553,0.0730397,-0.058353,1.03622,0.997359,0.333333,32.3333,
2,2,1,-0.0404994,0.0799334,-0.0500159,1.04669,0.996699,0.333333,32.3333,
2,2,2,-0.0359414,0.0743694,-0.0443097,1.02241,1.00074,0.333333,32.3333,
2,2,3,-0.0360031,0.074187,-0.0441522,1.03976,1.00107,0.333333,32.3333,
2,3,0,-0.0156264,0.0707679,-0.0228215,1.04969,1.00082,0.333333,32.3333,
2,3,1,-0.0497785,0.066952,-0.0562056,1.03109,0.997248,0.333333,32.3333,
2,3,2,-0.0722135,0.064082,-0.0778423,1.03916,1.00891,0.333333,32.3333,
2,3,3,-0.0326624,0.0771493,-0.0414676,1.04821,1.00168,0.333333,32.3333,
2,4,0,-0.0559413,0.0734163,-0.0639954,1.03,1.00515,0.333333,32.3333,
2,4,1,-0.058803,0.057387,-0.0626134,1.05363,0.998079,0.333333,32.3333,
2,4,2,-0.0271943,0.0561398,-0.030806,1.04232,1.00214,0.333333,32.3333,
2,4,3,-0.0416053,0.0680738,-0.0482182,1.04056,1.00479,0.333333,32.3333,
2,5,0,-0.0562972,0.067022,-0.0627576,1.02951,1.00608,0.333333,32.3333,
2,5,1,-0.0414033,0.0567713,-0.045297,1.02991,1.00009,0.333333,32.3333,
2,5,2,-0.0658271,0.0582605,-0.0702053,1.0187,1.00095,0.333333,32.3333,
2,5,3,-0.0272249,0.0564422,-0.030692,1.06435,0.99708,0.333333,32.3333,
2,6,0,-0.0451927,0.052355,-0.0477921,1.04894,1.00061,0.333333,32.3333,
2,6,1,-0.0429816,0.0565778,-0.0468037,1.03223,1.00047,0.333333,32.3333,
2,6,2,-0.0477769,0.0566891,-0.0515055,1.04437,1.00065,0.333333,32.3333,
2,6,3,-0.0635069,0.0590951,-0.0680802,1.02005,1.00843,0.333333,32.3333,
2,7,0,-0.0380995,0.0587013,-0.042374,1.04008,1.00156,0.333333,32.3333,
2,7,1,-0.0464081,0.0535671,-0.0493464,1.04535,1.0065,0.333333,32.3333,
2,7,2,-0.0662025,0.04302,-0.0667419,1.02156,1.00105,0.333333,32.3333,
2,7,3,-0.0539304,0.058225,-0.0580703,1.04164,1.00139,0.333333,32.3333,
2,8,0,-0.048214,0.0570205,-0.052103,1.03661,1.00332,0.333333,32.3333,
2,8,1,-0.0506864,0.0470117,-0.052055,1.03843,1.00921,0.333333,32.3333,
2,8,2,-0.0482033,0.0449571,-0.0490185,1.04241,0.998255,0.333333,32.3333,
2,8,3,-0.0634395,0.0556587,-0.067109,1.02452,1.00057,0.333333,32.3333,
2,9,0,-0.0437818,0.0503934,-0.0460548,1.03253,1.0061,0.333333,32.3333,
2,9,1,-0.0455957,0.0514175,-0.0479271,1.0523,1.00189,0.333333,32.3333,
2,9,2,-0.0626416,0.0482639,-0.0644635,1.02441,1.0043,0.333333,32.3333,
2,9,3,-0.0635487,0.0520663,-0.0661753,1.039,1.00401,0.333333,32.3333,
3,0,0,0.0921946,0.100839,0.0772449,1.02601,1,1.6,74.6667,
3,0,1,0.100628,0.113071,0.0828235,1.0463,1.00105,1.6,74.6667,
3,0,2,0.0587702,0.0877996,0.0473023,1.04819,0.999891,1.6,74.6667,
3,0,3,0.0615637,0.0899691,0.049343,1.02715,0.99757,1.6,74.6667,
3,1,0,0.0725607,0.0761271,0.0640159,1.04869,0.995871,1.6,74.6667,
3,1,1,0.105735,0.096591,0.0917556,1.01682,0.998266,1.6,74.6667,
3,1,2,0.0592042,0.0746825,0.0509471,1.04136,1.00029,1.6,74.6667,
3,1,3,0.0540791,0.0722151,0.0463525,1.03272,0.997468,1.6,74.6667,
3,2,0,0.0449466,0.0664326,0.0387568,1.04183,0.993423,1.6,74.6667,
3,2,1,0.0843697,0.0818901,0.0743432,1.04461,0.999324,1.6,74.6667,
