1, 21, 413, 21, 413
2, -18, 415, 1.5, 414
3, 21, 451, 8, 426.333
4, 19, 457, 10.75, 434
5, -18, 460, 5, 439.2
6, 20, 474, 7.5, 445
7, 20, 474, 9.28571, 449.143
8, 18, 544, 10.375, 461
9, 15, 571, 10.8889, 473.222
10, 12, 790, 11, 504.9
11, 14, 818, 11.2727, 533.364
12, 21, 407, 12.0833, 522.833
13, 8, 842, 11.7692, 547.385
14, 14, 898, 11.9286, 572.429
15, 13, 919, 12, 595.533
16, -11, 946, 10.5625, 617.438
17, 11, 964, 10.5882, 637.824
18, 9, 988, 10.5, 657.278
19, 16, 533, 10.7895, 650.737
20, -9, 996, 9.8, 668
21, 11, 1040, 9.85714, 685.714
22, 3, 1069, 9.54545, 703.136
23, 2, 1101, 9.21739, 720.435
24, 6, 1116, 9.08333, 736.917
25, -3, 1117, 8.6, 752.12
26, 2, 1135, 8.34615, 766.846
27, -2, 1147, 7.96296, 780.926
28, 13, 795, 8.14286, 781.428
29, 6, 1225, 8.06897, 796.724
30, 4, 1243, 7.93333, 811.6
31, 5, 1245, 7.83871, 825.581
32, -3, 1311, 7.5, 840.75
33, 8, 870, 7.51515, 841.636
34, 4, 1337, 7.41177, 856.206
35, 1, 1376, 7.22857, 871.057
36, 12, 894, 7.36111, 871.694
37, 2, 1444, 7.21622, 887.162
38, 4, 912, 7.13158, 887.816
39, -12, 684, 6.64103, 882.59
40, 19, 609, 6.95, 875.75
41, 21, 419, 7.29268, 864.61
42, -18, 445, 6.69048, 854.619
43, 20, 427, 7, 844.674
44, 1, 1191, 6.86364, 852.545
45, -10, 652, 6.48889, 848.089
46, 9, 782, 6.54348, 846.652
47, 9, 864, 6.59575, 847.021
48, 18, 585, 6.83333, 841.562
49, -12, 710, 6.44898, 838.877
50, -9, 925, 6.14, 840.6
51, 4, 1255, 6.09804, 848.725
52, -9, 709, 5.80769, 846.038
53, -7, 1017, 5.56604, 849.264
54, 6, 904, 5.57407, 850.278
55, 1, 1423, 5.49091, 860.691
56, 21, 419, 5.76786, 852.804
57, -10, 832, 5.49123, 852.439
58, -8, 947, 5.25862, 854.069
59, 2, 1066, 5.20339, 857.661
60, 10, 774, 5.28333, 856.267
61, -14, 597, 4.96721, 852.016
62, 21, 414, 5.22581, 844.952
63, -16, 557, 4.88889, 840.381
64, 10, 893, 4.96875, 841.203
65, 21, 416, 5.21539, 834.661
66, -7, 892, 5.0303, 835.53
67, 3, 1152, 5, 840.254
68, 11, 617, 5.08824, 836.971
69, -13, 859, 4.82609, 837.29
70, 5, 929, 4.82857, 838.6
71, -10, 753, 4.61972, 837.394
72, 11, 941, 4.70833, 838.833
73, 11, 1180, 4.79452, 843.507
74, 21, 408, 5.01351, 837.622
75, 18, 540, 5.18667, 833.653
76, -11, 947, 4.97368, 835.145
77, 21, 417, 5.18182, 829.714
78, 5, 679, 5.17949, 827.782
79, -9, 841, 5, 827.949
80, -7, 1046, 4.85, 830.675
81, 21, 413, 5.04938, 825.518
82, 10, 827, 5.10976, 825.536
83, 13, 843, 5.20482, 825.747
84, 6, 906, 5.21429, 826.702
85, 12, 960, 5.29412, 828.271
86, 6, 970, 5.30233, 829.919
87, 11, 776, 5.36782, 829.299
88, -10, 743, 5.19318, 828.318
89, 21, 414, 5.37079, 823.663
90, 4, 1305, 5.35556, 829.011
91, 17, 631, 5.48352, 826.835
92, -13, 677, 5.28261, 825.206
93, -9, 788, 5.12903, 824.806
94, 14, 947, 5.22341, 826.106
95, -15, 854, 5.01053, 826.4
96, -13, 625, 4.82292, 824.302
97, 20, 459, 4.97938, 820.536
98, -14, 441, 4.78572, 816.663
99, 10, 1018, 4.83839, 818.697
100, 20, 475, 4.99, 815.26
101, 15, 848, 5.08911, 815.584
102, 11, 913, 5.14706, 816.539
103, -6, 1006, 5.03884, 818.379
104, 13, 884, 5.11539, 819.01
105, -1, 1048, 5.05714, 821.19
106, -11, 835, 4.90566, 821.321
107, 12, 901, 4.97196, 822.065
108, 21, 417, 5.12037, 818.315
109, -12, 643, 4.9633, 816.706
110, -4, 1168, 4.88182, 819.9
111, 21, 413, 5.02703, 816.234
112, 12, 1111, 5.08929, 818.866
113, -4, 1070, 5.00885, 821.088
114, 10, 791, 5.05263, 820.825
115, 20, 425, 5.18261, 817.383
116, 5, 1118, 5.18104, 819.974
117, -5, 1289, 5.09402, 823.983
118, -7, 967, 4.99153, 825.195
119, 11, 1131, 5.04202, 827.765
120, -4, 1109, 4.96667, 830.108
121, -10, 831, 4.84298, 830.116
122, 13, 907, 4.90984, 830.746
123, -10, 729, 4.78862, 829.919
124, -11, 903, 4.66129, 830.508
125, 21, 409, 4.792, 827.136
126, -7, 1029, 4.69841, 828.738
127, 3, 1207, 4.68504, 831.717
128, -7, 1021, 4.59375, 833.195
129, 13, 873, 4.65891, 833.504
130, 18, 651, 4.76154, 832.1
131, 20, 431, 4.87786, 829.038
132, 1, 1273, 4.84848, 832.402
133, -2, 1174, 4.79699, 834.97
134, 5, 1181, 4.79851, 837.552
135, 18, 498, 4.8963, 835.037
136, 15, 1050, 4.97059, 836.618
137, -10, 937, 4.86131, 837.35
138, 11, 774, 4.9058, 836.891
139, 11, 926, 4.94964, 837.532
140, 8, 1007, 4.97143, 838.743
141, -4, 976, 4.9078, 839.716
142, 20, 430, 5.01408, 836.831
143, 14, 786, 5.07692, 836.476
144, 10, 1068, 5.11111, 838.083
145, 18, 462, 5.2, 835.49
146, 20, 426, 5.30137, 832.685
147, 9, 982, 5.32653, 833.701
148, 11, 947, 5.36486, 834.466
149, -4, 1037, 5.30201, 835.826
150, 13, 932, 5.35333, 836.467
151, -1, 1160, 5.31126, 838.609
152, 3, 1185, 5.29605, 840.888
153, 21, 415, 5.39869, 838.105
154, -9, 846, 5.30519, 838.156
155, 13, 1282, 5.35484, 841.019
156, 11, 932, 5.39103, 841.603
157, -11, 640, 5.28662, 840.319
158, -10, 800, 5.18987, 840.063
159, -11, 625, 5.08805, 838.711
160, 15, 843, 5.15, 838.738
161, 6, 1201, 5.15528, 840.988
162, 10, 951, 5.18518, 841.667
163, 15, 762, 5.2454, 841.178
164, 8, 1174, 5.26219, 843.207
165, 6, 1009, 5.26667, 844.212
166, 11, 1010, 5.3012, 845.211
167, 20, 427, 5.38922, 842.707
168, 5, 1111, 5.3869, 844.304
169, -4, 969, 5.33136, 845.041
170, -17, 668, 5.2, 844
171, 8, 1032, 5.21637, 845.099
172, 6, 1128, 5.22093, 846.744
173, 4, 1236, 5.21387, 848.994
174, -5, 869, 5.15517, 849.109
175, -5, 933, 5.09714, 849.589
176, 20, 475, 5.18182, 847.46
177, 9, 882, 5.20339, 847.655
178, 19, 458, 5.2809, 845.466
179, -6, 1279, 5.21788, 847.888
180, 11, 855, 5.25, 847.928
181, 17, 690, 5.31492, 847.055
182, 10, 919, 5.34066, 847.451
183, -3, 1190, 5.29508, 849.322
184, 13, 925, 5.33696, 849.734
185, 11, 916, 5.36757, 850.092
186, 9, 843, 5.3871, 850.054
187, -11, 833, 5.29946, 849.963
188, -5, 1133, 5.24468, 851.468
189, 8, 1137, 5.25926, 852.979
190, -9, 922, 5.18421, 853.342
191, -9, 777, 5.10995, 852.942
192, 20, 425, 5.1875, 850.714
193, -8, 885, 5.11917, 850.891
194, -1, 1384, 5.08763, 853.639
195, 18, 600, 5.15384, 852.338
196, 9, 837, 5.17347, 852.26
197, 9, 1181, 5.19289, 853.929
198, -11, 1058, 5.11111, 854.96
199, 19, 454, 5.1809, 852.945
200, -5, 978, 5.13, 853.57
201, 19, 521, 5.199, 851.915
202, 12, 1021, 5.23267, 852.752
203, -6, 964, 5.17734, 853.3
204, -8, 1057, 5.11274, 854.299
205, 2, 1389, 5.09756, 856.907
206, 18, 518, 5.16019, 855.262
207, -12, 809, 5.07729, 855.039
208, 21, 421, 5.15384, 852.952
209, 5, 1129, 5.15311, 854.273
210, -11, 855, 5.07619, 854.276
211, 12, 889, 5.109, 854.441
212, 9, 875, 5.12736, 854.538
213, -8, 1125, 5.06573, 855.807
214, 17, 566, 5.12149, 854.453
215, -3, 1312, 5.08372, 856.581
216, 13, 609, 5.12037, 855.435
217, 21, 408, 5.19355, 853.373
218, -3, 1132, 5.15596, 854.651
219, -4, 1178, 5.11415, 856.128
220, 18, 469, 5.17273, 854.368
221, 16, 811, 5.22172, 854.172
222, 17, 676, 5.27477, 853.369
223, 12, 1056, 5.30493, 854.278
224, 4, 1009, 5.29911, 854.969
225, 21, 408, 5.36889, 852.982
226, 5, 1090, 5.36725, 854.031
227, -10, 815, 5.29956, 853.859
228, -2, 1190, 5.26754, 855.333
229, 15, 880, 5.31004, 855.441
230, -1, 1419, 5.28261, 857.891
231, 10, 978, 5.30303, 858.411
232, 11, 938, 5.32758, 858.754
233, 18, 721, 5.38197, 858.163
234, 4, 1210, 5.37607, 859.667
235, -4, 1152, 5.33617, 860.911
236, 17, 638, 5.38559, 859.966
237, 21, 407, 5.45148, 858.055
238, 7, 1376, 5.45798, 860.231
239, 5, 1308, 5.45607, 862.105
240, 6, 1394, 5.45833, 864.321
241, 6, 1123, 5.46058, 865.394
242, -2, 1431, 5.42975, 867.732
243, -10, 845, 5.36625, 867.638
244, 13, 944, 5.39754, 867.951
245, -13, 775, 5.32245, 867.572
246, -8, 621, 5.26829, 866.569
247, 21, 414, 5.33198, 864.737
248, 7, 1392, 5.33871, 866.863
249, 20, 428, 5.39759, 865.1
250, 4, 1234, 5.392, 866.576
251, -16, 778, 5.30677, 866.223
252, -5, 1221, 5.26587, 867.631
253, 12, 978, 5.29249, 868.067
254, 10, 980, 5.31102, 868.508
255, 21, 418, 5.37255, 866.741
256, 20, 782, 5.42969, 866.41
257, 21, 410, 5.49027, 864.634
258, 8, 1062, 5.5, 865.399
259, 6, 1354, 5.50193, 867.286
260, 21, 414, 5.56154, 865.542
261, 10, 967, 5.57854, 865.931
262, -1, 1338, 5.55343, 867.733
263, 3, 1115, 5.54373, 868.673
264, -4, 1137, 5.50758, 869.689
265, -4, 1075, 5.4717, 870.464
266, 8, 1222, 5.4812, 871.786
267, -1, 1406, 5.45693, 873.786
268, 8, 908, 5.46642, 873.914
269, 11, 1037, 5.48699, 874.52
270, 12, 791, 5.51111, 874.211
271, 20, 473, 5.56457, 872.731
272, 1, 1086, 5.54779, 873.515
273, 17, 585, 5.58974, 872.458
274, -5, 907, 5.55109, 872.584
275, 14, 830, 5.58182, 872.429
276, 21, 417, 5.63768, 870.779
277, -4, 1030, 5.60289, 871.354
278, 14, 868, 5.63309, 871.342
279, 3, 1360, 5.62365, 873.093
280, -7, 924, 5.57857, 873.275
281, -9, 817, 5.52669, 873.075
282, 4, 1227, 5.52128, 874.33
283, 14, 615, 5.55124, 873.413
284, 4, 1150, 5.54577, 874.387
285, 1, 1151, 5.52982, 875.358
286, -6, 870, 5.48951, 875.339
287, -7, 872, 5.44599, 875.328
288, 13, 804, 5.47222, 875.08
289, 12, 1177, 5.49481, 876.125
290, -10, 1238, 5.44138, 877.372
291, -9, 1038, 5.39175, 877.924
292, -8, 890, 5.34589, 877.966
293, 13, 907, 5.37201, 878.065
294, 16, 692, 5.40816, 877.432
295, -12, 888, 5.34915, 877.468
296, 11, 1047, 5.36824, 878.041
297, 12, 897, 5.39057, 878.104
298, 3, 968, 5.38255, 878.406
299, 4, 1128, 5.37792, 879.241
300, -10, 859, 5.32666, 879.173
301, -1, 1155, 5.30565, 880.09
302, -11, 1031, 5.25165, 880.589
303, 18, 539, 5.29373, 879.462
304, 11, 913, 5.3125, 879.572
305, -12, 825, 5.25574, 879.393
