0.0344461,0.00286231,0.0411485,0.813348,0.00143115,-0.00813348,0,0,
0.0454236,0.0149899,0.0467239,0.879521,0.00749493,-0.00879521,0,0,
-0.00830208,0.0154709,-0.0062718,0.976575,0.00773547,-0.00976575,0,0,
-0.0716698,0.132851,-0.129636,0.845957,0.0664254,-0.00845957,2,29,
0.0237387,0.00895805,0.0257188,0.645912,0.00447903,-0.00645912,2,29,
0.0403514,0.0162958,0.0389418,0.673832,0.00814789,-0.00673832,2,29,
-0.00229847,0.0189329,-0.00670489,0.506004,0.00946646,-0.00506004,2,29,
-0.00834073,0.0390396,-0.0204328,0.742776,0.0195198,-0.00742776,2,29,
-0.0515625,0.0153544,-0.0508429,0.839674,0.00767718,-0.00839674,2.5,33,
-0.00911925,0.00468663,-0.00373726,0.772531,0.00234332,-0.00772531,2.5,33,
0.0366193,0.0248322,0.0305393,0.633605,0.0124161,-0.00633605,2.5,33,
0.0329491,0.0238815,0.028815,0.780671,0.0119407,-0.00780671,2.5,33,
-0.0280693,0.122406,-0.0835335,0.573876,0.0612029,-0.00573876,6,55.6667,
0.00169991,0.00852853,0.00273507,0.529943,0.00426427,-0.00529943,6,55.6667,
0.0110893,0.0873332,-0.0286206,0.395671,0.0436666,-0.00395671,6.5,58.3333,
0.0384658,0.0218183,0.0313913,0.383458,0.0109091,-0.00383458,6.5,58.3333,
0.0682487,0.107003,0.019178,0.4431,0.0535017,-0.004431,9.14286,69.2857,
0.0845053,0.0306747,0.0738284,0.466044,0.0153373,-0.00466044,9.14286,69.2857,
0.0734398,0.0264169,0.0664166,0.618522,0.0132085,-0.00618522,8.125,62.75,
0.103311,0.0340209,0.0925592,0.625855,0.0170104,-0.00625855,7.66667,60.3333,
0.0599065,0.0370579,0.0470066,0.562903,0.018529,-0.00562903,33.64,123.88,
0.0152613,0.0280482,0.00564481,0.440756,0.0140241,-0.00440756,23.5306,108.714,
-0.000545937,0.0602819,-0.0271719,0.351502,0.0301409,-0.00351502,23.3231,112.646,
0.0396592,0.0204848,0.033881,0.446426,0.0102424,-0.00446426,23.3231,112.646,
0.0660059,0.0779734,0.0319674,0.494831,0.0389867,-0.00494831,22.4493,108.348,
0.0107097,0.0809318,-0.0252113,0.454491,0.0404659,-0.00454491,22.2625,111.675,
0.069139,0.044117,0.0515323,0.445178,0.0220585,-0.00445178,22.0988,111.049,
0.0220571,0.0238273,0.0143044,0.416095,0.0119136,-0.00416095,22.0988,111.049,
0.0673709,0.0375008,0.0524104,0.378983,0.0187504,-0.00378983,21.3214,107.357,
0.111978,0.190569,0.0204136,0.371989,0.0952846,-0.00371989,21.7576,101.677,
0.0368631,0.0339811,0.023665,0.37925,0.0169905,-0.0037925,21.5631,100.223,
0.0275166,0.0506371,0.00571648,0.351848,0.0253186,-0.00351848,20.5135,95.9549,
0.144732,0.200342,0.0484629,0.390228,0.100171,-0.00390228,20.375,95.3661,
0.088137,0.177763,0.00311288,0.385719,0.0888813,-0.00385719,19.3459,87.6767,
0.130797,0.283325,-0.00616302,0.470207,0.141662,-0.00470207,19.25,87.0368,
0.238062,0.458014,0.0124087,0.335427,0.229007,-0.00335427,18.4445,84.4967,
0.14391,0.262848,0.0161075,0.362206,0.131424,-0.00362206,18.4026,84.0779,
0.258374,0.563987,-0.0201368,0.348301,0.281993,-0.00348301,18.4845,83.677,
0.0128834,0.0451603,-0.00526775,0.442902,0.0225802,-0.00442902,18.3773,81.8443,
0.220503,0.495609,-0.0235515,0.374991,0.247805,-0.00374991,18.3773,81.8443,
0.138001,0.266098,0.00828903,0.333733,0.133049,-0.00333733,17.9551,78.2359,
0.00602672,0.0538842,-0.0165759,0.433953,0.0269421,-0.00433953,28.8229,77.2708,
0.0104076,0.180343,-0.0747482,0.501563,0.0901714,-0.00501563,27.0676,72.8647,
0.0141285,0.0334884,0.00352314,0.613882,0.0167442,-0.00613882,27.213,73.9259,
-0.0158484,0.0396085,-0.029501,0.615164,0.0198043,-0.00615164,27.0179,73.1697,
-0.0272144,0.0403949,-0.0414642,0.594763,0.0201974,-0.00594763,25.9915,70.9958,
0.0678973,0.0349586,0.056392,0.597401,0.0174793,-0.00597401,25.625,70.0042,
0.00285849,0.0267136,-0.00463318,0.586515,0.0133568,-0.00586515,25.2065,68.6518,
-0.000803908,0.0227101,-0.00608324,0.60757,0.011355,-0.0060757,25.068,68.616,
0.0150327,0.121549,-0.040394,0.534781,0.0607745,-0.00534781,24.8359,68.3555,
0.0370642,0.0238688,0.0314349,0.63051,0.0119344,-0.0063051,24.5521,67.6525,
0.0325489,0.0275189,0.0249634,0.617399,0.0137595,-0.00617399,24.5326,67.6015,
0.0398484,0.0552079,0.0183337,0.608928,0.0276039,-0.00608928,24.5326,67.6015,
0.0134424,0.0309032,0.00371076,0.571996,0.0154516,-0.00571996,24.4962,67.5687,
0.0867541,0.0549097,0.0646586,0.535943,0.0274549,-0.00535943,24.4962,67.5687,
0.023204,0.0194998,0.0184574,0.500325,0.00974988,-0.00500325,24.6654,67.6842,
0.019475,0.0145326,0.0172982,0.508949,0.00726632,-0.00508949,24.588,67.6105,
-0.0593264,0.118993,-0.113082,0.574033,0.0594963,-0.00574033,24.4982,68.8462,
0.0132291,0.0095168,0.0131677,0.469703,0.0047584,-0.00469703,24.4088,68.6059,
0.0383797,0.0176024,0.0351814,0.560286,0.00880118,-0.00560286,24.4088,68.6059,
-0.00614572,0.0139808,-0.00763783,0.54983,0.00699041,-0.0054983,24.3141,68.8087,
0.00610475,0.007357,0.00777439,0.534814,0.0036785,-0.00534814,24.1679,68.825,
0.0248563,0.0162587,0.022035,0.530809,0.00812937,-0.00530809,23.9965,69.0669,
-0.00621609,0.0351757,-0.018315,0.548898,0.0175878,-0.00548898,24.3987,73.2392,
0.0181344,0.0255573,0.0109157,0.555997,0.0127787,-0.00555997,23.8636,71.7987,
0.0219746,0.0243045,0.0146744,0.485209,0.0121522,-0.00485209,23.6814,72.6467,
0.0376716,0.0237206,0.0312924,0.548105,0.0118603,-0.00548105,23.7085,73.3637,
-0.00402447,0.0204313,-0.00900191,0.523823,0.0102157,-0.00523823,23.5311,72.9441,
0.0328422,0.0212459,0.026923,0.470369,0.0106229,-0.00470369,23.5522,73.362,
0.0222163,0.0427109,0.00574699,0.488616,0.0213554,-0.00488616,23.4169,73.5045,
0.031465,0.0336999,0.0188303,0.421518,0.01685,-0.00421518,23.4118,75.1529,
0.0433086,0.153168,-0.0289337,0.434166,0.076584,-0.00434166,23.1383,74.6801,
0.0199704,0.0238805,0.01243,0.439989,0.0119403,-0.00439989,23.1606,75.1155,
0.0321659,0.0385346,0.0170949,0.419634,0.0192673,-0.00419634,22.9445,74.65,
0.0223255,0.050446,0.001688,0.458551,0.025223,-0.00458551,22.7832,75.1734,
0.0724667,0.0804307,0.036225,0.397361,0.0402153,-0.00397361,22.5172,74.3958,
0.0571367,0.121832,0.000342115,0.412135,0.0609159,-0.00412135,22.3136,74.1697,
0.0530016,0.100876,0.00715848,0.459489,0.050438,-0.00459489,22.2273,73.9419,
0.0421634,0.0678733,0.0127513,0.452453,0.0339366,-0.00452453,22.0798,74.0748,
0.0246365,0.0841546,-0.0135083,0.393255,0.0420773,-0.00393255,21.9042,73.3047,
0.0880982,0.141599,0.021643,0.434459,0.0707997,-0.00434459,21.8512,73.2049,
0.10987,0.197573,0.0149354,0.385222,0.0987865,-0.00385222,21.8106,73.1943,
0.121434,0.205101,0.0232637,0.43799,0.10255,-0.0043799,21.6306,72.6071,
0.0975146,0.13027,0.0373117,0.493215,0.065135,-0.00493215,21.4644,72.531,
0.0297548,0.0378808,0.015257,0.444261,0.0189404,-0.00444261,23.1306,72.5023,
0.0479797,0.0424519,0.0316726,0.491889,0.0212259,-0.00491889,22.94,71.7867,
0.0472844,0.0887401,0.00782659,0.49122,0.04437,-0.0049122,22.967,71.3978,
0.080959,0.162533,0.0048619,0.516968,0.0812667,-0.00516968,22.9828,71.3621,
0.00837612,0.0200757,0.00360492,0.526666,0.0100379,-0.00526666,22.8718,70.9957,
0.0038728,0.0207188,-0.00115818,0.532843,0.0103594,-0.00532843,22.8486,70.9424,
0.0228245,0.0223102,0.0170781,0.54087,0.0111551,-0.0054087,22.6708,70.2292,
0.041136,0.0896666,0.00170815,0.540546,0.0448333,-0.00540546,22.6235,70.144,
0.00767711,0.0347162,-0.00437091,0.531009,0.0173581,-0.00531009,22.5576,70.2586,
0.0242906,0.0220002,0.0188039,0.551343,0.0110001,-0.00551343,22.5202,70.1432,
0.0342155,0.0630476,0.00760618,0.49145,0.0315238,-0.0049145,22.426,69.772,
0.0327754,0.0554634,0.00990703,0.486332,0.0277317,-0.00486332,22.3069,69.303,
0.0299326,0.0277937,0.0207994,0.476369,0.0138968,-0.00476369,22.6142,69.4567,
0.0245632,0.0279738,0.0157173,0.514102,0.0139869,-0.00514102,22.5667,69.2667,
0.030494,0.0348963,0.0179121,0.486617,0.0174481,-0.00486617,22.54,69.0936,
0.0184137,0.0130488,0.0176086,0.571934,0.00652442,-0.00571934,22.5753,69.0772,
0.005287,0.026661,-0.00222955,0.581396,0.0133305,-0.00581395,22.4476,69.1314,
0.0283819,0.0320614,0.0174497,0.509846,0.0160307,-0.00509846,22.3807,69.1383,
-0.00828319,0.00750578,-0.00647687,0.555922,0.00375289,-0.00555922,22.7556,69.423,
0.00616816,0.00575523,0.0081848,0.489426,0.00287761,-0.00489426,22.6972,69.4,
0.0127493,0.0463422,-0.00502444,0.539738,0.0231711,-0.00539738,22.6494,69.6104,
0.0190777,0.00668234,0.0209544,0.521784,0.00334117,-0.00521784,22.6,69.9248,
-0.0366759,0.0304745,-0.0464305,0.548261,0.0152372,-0.00548261,22.6897,71.1089,
0.0286825,0.0330691,0.0177514,0.560346,0.0165346,-0.00560346,22.4176,70.3316,
0.00959578,0.014989,0.00777983,0.567853,0.00749449,-0.00567853,22.4253,70.6015,
0.0369803,0.0181193,0.0334376,0.551699,0.00905966,-0.00551698,22.476,70.7727,
-0.00308566,0.0225493,-0.00905084,0.530947,0.0112746,-0.00530947,22.4211,71.0614,
0.0298905,0.033712,0.0178725,0.483793,0.016856,-0.00483793,22.4466,71.6518,
0.0219162,0.0361048,0.00855329,0.468945,0.0180524,-0.00468945,22.3733,71.5737,
0.0271843,0.0335755,0.0150714,0.46748,0.0167877,-0.0046748,22.3316,71.7518,
0.0376243,0.0570791,0.0137006,0.46158,0.0285395,-0.0046158,22.3102,71.7577,
0.0578651,0.107868,0.00854129,0.46101,0.0539339,-0.0046101,22.2273,71.7425,
0.0334972,0.0517303,0.0119025,0.427043,0.0258651,-0.00427043,22.2196,71.8004,
0.0327385,0.0690779,0.00235069,0.415112,0.034539,-0.00415112,22.1316,71.6053,
0.0337842,0.0441361,0.0158245,0.410834,0.022068,-0.00410834,22.0647,71.8496,
0.0508619,0.0412101,0.0347062,0.444935,0.020605,-0.00444935,21.9744,71.679,
0.0331293,0.03072,0.0224264,0.46571,0.01536,-0.0046571,21.9418,71.7375,
0.0216772,0.0254751,0.0132412,0.430155,0.0127376,-0.00430155,21.8651,71.7489,
0.0436411,0.086835,0.00489156,0.466797,0.0434175,-0.00466797,21.841,71.8149,
