1, 2, 29, 2, 29
2, 3, 37, 2.5, 33
3, 13, 101, 6, 55.6667
4, 4, 48, 5.5, 53.75
5, 1, 16, 4.6, 46.2
6, 16, 119, 6.5, 58.3333
7, 25, 135, 9.14286, 69.2857
8, 1, 17, 8.125, 62.75
9, 4, 41, 7.66667, 60.3333
10, 7, 49, 7.6, 59.2
11, 51, 167, 11.5455, 69
12, 51, 167, 14.8333, 77.1667
13, 51, 167, 17.6154, 84.0769
14, 51, 167, 20, 90
15, 51, 167, 22.0667, 95.1333
16, 51, 167, 23.875, 99.625
17, 51, 167, 25.4706, 103.588
18, 51, 167, 26.8889, 107.111
19, 51, 167, 28.1579, 110.263
20, 51, 167, 29.3, 113.1
21, 51, 167, 30.3333, 115.667
22, 51, 167, 31.2727, 118
23, 51, 167, 32.1304, 120.13
24, 51, 167, 32.9167, 122.083
25, 51, 167, 33.64, 123.88
26, 24, 169, 33.2692, 125.615
27, 24, 169, 32.9259, 127.222
28, 24, 169, 32.6071, 128.714
29, 24, 169, 32.3103, 130.103
30, 24, 169, 32.0333, 131.4
31, 24, 169, 31.7742, 132.613
32, 24, 169, 31.5312, 133.75
33, 24, 169, 31.303, 134.818
34, 24, 169, 31.0882, 135.824
35, 24, 169, 30.8857, 136.771
36, 24, 169, 30.6944, 137.667
37, 24, 169, 30.5135, 138.514
38, 24, 169, 30.3421, 139.316
39, 0, 3, 29.5641, 135.821
40, 0, 3, 28.825, 132.5
41, 0, 3, 28.122, 129.341
42, 0, 3, 27.4524, 126.333
43, 0, 3, 26.814, 123.465
44, 0, 3, 26.2045, 120.727
45, 0, 3, 25.6222, 118.111
46, 0, 3, 25.0652, 115.609
47, 0, 3, 24.5319, 113.213
48, 0, 3, 24.0208, 110.917
49, 0, 3, 23.5306, 108.714
50, 33, 180, 23.72, 110.14
51, 33, 180, 23.902, 111.51
52, 33, 180, 24.0769, 112.827
53, 33, 180, 24.2453, 114.094
54, 33, 180, 24.4074, 115.315
55, 33, 180, 24.5636, 116.491
56, 33, 180, 24.7143, 117.625
57, 33, 180, 24.8597, 118.719
58, 33, 180, 25, 119.776
59, 33, 180, 25.1356, 120.797
60, 33, 180, 25.2667, 121.783
61, 0, 3, 24.8525, 119.836
62, 0, 3, 24.4516, 117.952
63, 0, 3, 24.0635, 116.127
64, 0, 3, 23.6875, 114.359
65, 0, 3, 23.3231, 112.646
66, 7, 10, 23.0758, 111.091
67, 10, 35, 22.8806, 109.955
68, 5, 31, 22.6176, 108.794
69, 11, 78, 22.4493, 108.348
70, 32, 205, 22.5857, 109.729
71, 32, 205, 22.7183, 111.07
72, 32, 205, 22.8472, 112.375
73, 32, 205, 22.9726, 113.644
74, 32, 205, 23.0946, 114.878
75, 32, 205, 23.2133, 116.08
76, 32, 205, 23.3289, 117.25
77, 8, 14, 23.1299, 115.909
78, 0, 3, 22.8333, 114.462
79, 0, 3, 22.5443, 113.051
80, 0, 3, 22.2625, 111.675
81, 9, 61, 22.0988, 111.049
82, 1, 17, 21.8415, 109.902
83, 0, 3, 21.5783, 108.614
84, 0, 3, 21.3214, 107.357
85, 15, 59, 21.2471, 106.788
86, 26, 71, 21.3023, 106.372
87, 26, 71, 21.3563, 105.966
88, 26, 71, 21.4091, 105.568
89, 26, 71, 21.4607, 105.18
90, 26, 71, 21.5111, 104.8
91, 26, 71, 21.5604, 104.429
92, 10, 66, 21.4348, 104.011
93, 26, 71, 21.4839, 103.656
94, 26, 71, 21.5319, 103.308
95, 26, 71, 21.5789, 102.968
96, 26, 71, 21.625, 102.635
97, 26, 71, 21.6701, 102.309
98, 26, 71, 21.7143, 101.99
99, 26, 71, 21.7576, 101.677
100, 26, 71, 21.8, 101.37
101, 16, 58, 21.7426, 100.941
102, 11, 49, 21.6373, 100.431
103, 14, 79, 21.5631, 100.223
104, 14, 79, 21.4904, 100.019
105, 14, 79, 21.419, 99.819
106, 0, 3, 21.217, 98.9056
107, 14, 79, 21.1495, 98.7196
108, 14, 79, 21.0833, 98.537
109, 0, 3, 20.8899, 97.6605
110, 0, 3, 20.7, 96.8
111, 0, 3, 20.5135, 95.9549
112, 5, 30, 20.375, 95.3661
113, 8, 27, 20.2655, 94.761
114, 8, 27, 20.1579, 94.1666
115, 8, 27, 20.0522, 93.5826
116, 29, 96, 20.1293, 93.6034
117, 8, 27, 20.0256, 93.0342
118, 8, 27, 19.9237, 92.4746
119, 8, 27, 19.8235, 91.9244
120, 29, 96, 19.9, 91.9583
121, 29, 96, 19.9752, 91.9917
122, 8, 27, 19.8771, 91.459
123, 8, 27, 19.7805, 90.9349
124, 8, 27, 19.6855, 90.4193
125, 8, 27, 19.592, 89.912
126, 8, 27, 19.5, 89.4127
127, 8, 27, 19.4095, 88.9212
128, 8, 27, 19.3203, 88.4375
129, 29, 96, 19.3954, 88.4961
130, 29, 96, 19.4692, 88.5538
131, 29, 96, 19.542, 88.6107
132, 8, 27, 19.4545, 88.1439
133, 5, 26, 19.3459, 87.6767
134, 12, 62, 19.291, 87.4851
135, 0, 3, 19.1482, 86.8592
136, 33, 111, 19.25, 87.0368
137, 5, 30, 19.146, 86.6204
138, 5, 30, 19.0435, 86.2101
139, 34, 77, 19.1511, 86.1439
140, 34, 77, 19.2571, 86.0786
141, 5, 30, 19.156, 85.6808
142, 5, 30, 19.0563, 85.2887
143, 5, 30, 18.958, 84.9021
144, 20, 46, 18.9653, 84.6319
145, 13, 105, 18.9241, 84.7724
146, 13, 105, 18.8836, 84.9109
147, 13, 105, 18.8435, 85.0476
148, 13, 105, 18.8041, 85.1824
149, 13, 105, 18.7651, 85.3154
150, 13, 105, 18.7267, 85.4466
151, 0, 3, 18.6027, 84.9006
152, 0, 3, 18.4803, 84.3618
153, 13, 105, 18.4445, 84.4967
154, 12, 20, 18.4026, 84.0779
155, 13, 105, 18.3677, 84.2129
156, 24, 120, 18.4039, 84.4423
157, 24, 120, 18.4395, 84.6688
