1, -18, 330, -18, 330
2, -18, 364, -18, 347
3, -17, 369, -17.6667, 354.333
4, -17, 375, -17.5, 359.5
5, -18, 382, -17.6, 364
6, -19, 392, -17.8333, 368.667
7, -17, 397, -17.7143, 372.714
8, -17, 399, -17.625, 376
9, -17, 403, -17.5556, 379
10, -19, 406, -17.7, 381.7
11, -15, 463, -17.4545, 389.091
12, -17, 475, -17.4167, 396.25
13, -15, 476, -17.2308, 402.385
14, -14, 481, -17, 408
15, -12, 482, -16.6667, 412.933
16, -11, 488, -16.3125, 417.625
17, -20, 349, -16.5294, 413.588
18, -18, 408, -16.6111, 413.278
19, -16, 378, -16.5789, 411.421
20, -17, 382, -16.6, 409.95
21, -17, 420, -16.619, 410.429
22, -18, 437, -16.6818, 411.636
23, -17, 367, -16.6957, 409.696
24, -19, 448, -16.7917, 411.292
25, -14, 482, -16.68, 414.12
26, -14, 419, -16.5769, 414.308
27, -18, 422, -16.6296, 414.593
28, -12, 445, -16.4643, 415.679
29, -14, 530, -16.3793, 419.621
30, -10, 540, -16.1667, 423.633
31, -16, 484, -16.1613, 425.581
32, -15, 486, -16.125, 427.469
33, -16, 361, -16.1212, 425.455
34, -17, 349, -16.1471, 423.206
35, -17, 421, -16.1714, 423.143
36, -19, 364, -16.25, 421.5
37, -15, 397, -16.2162, 420.838
38, -14, 394, -16.1579, 420.132
39, -16, 444, -16.1538, 420.744
40, -15, 426, -16.125, 420.875
41, -19, 343, -16.1951, 418.976
42, -13, 402, -16.119, 418.571
43, -15, 459, -16.093, 419.512
44, -15, 514, -16.0682, 421.659
45, -17, 423, -16.0889, 421.689
46, -15, 486, -16.0652, 423.087
47, -21, 300, -16.1702, 420.468
48, -12, 503, -16.0833, 422.188
49, -16, 394, -16.0816, 421.612
50, -21, 272, -16.18, 418.62
51, -8, 571, -16.0196, 421.608
52, -19, 362, -16.0769, 420.462
53, -18, 381, -16.1132, 419.717
54, -16, 451, -16.1111, 420.296
55, -18, 400, -16.1455, 419.927
56, -20, 290, -16.2143, 417.607
57, -17, 385, -16.2281, 417.035
58, -14, 399, -16.1897, 416.724
59, -19, 352, -16.2373, 415.627
60, -17, 351, -16.25, 414.55
61, -18, 376, -16.2787, 413.918
62, -18, 319, -16.3064, 412.387
63, -16, 406, -16.3016, 412.286
64, -13, 426, -16.25, 412.5
65, -15, 394, -16.2308, 412.215
66, -17, 361, -16.2424, 411.439
67, -15, 399, -16.2239, 411.254
68, -18, 402, -16.25, 411.118
69, -16, 430, -16.2464, 411.391
70, -21, 274, -16.3143, 409.429
71, -16, 415, -16.3099, 409.507
72, -15, 394, -16.2917, 409.292
73, -19, 399, -16.3288, 409.151
74, -15, 430, -16.3108, 409.432
75, -16, 429, -16.3067, 409.693
76, -20, 295, -16.3553, 408.184
77, -21, 260, -16.4156, 406.26
78, -14, 400, -16.3846, 406.179
79, -18, 371, -16.4051, 405.734
80, -9, 539, -16.3125, 407.4
81, -16, 444, -16.3086, 407.852
82, -18, 376, -16.3293, 407.463
83, -19, 358, -16.3614, 406.867
84, -18, 405, -16.3809, 406.845
85, -17, 438, -16.3882, 407.212
86, -18, 371, -16.407, 406.791
87, -19, 374, -16.4368, 406.414
88, -19, 329, -16.4659, 405.534
89, -18, 324, -16.4831, 404.618
90, -17, 420, -16.4889, 404.789
91, -16, 421, -16.4835, 404.967
92, -16, 408, -16.4783, 405
93, -16, 422, -16.4731, 405.183
94, -17, 426, -16.4787, 405.404
95, -20, 380, -16.5158, 405.137
96, -17, 399, -16.5208, 405.073
97, -15, 439, -16.5051, 405.423
98, -19, 294, -16.5306, 404.286
99, -19, 325, -16.5556, 403.485
100, -16, 384, -16.55, 403.29
101, -13, 427, -16.5148, 403.525
102, -21, 263, -16.5588, 402.147
103, -16, 367, -16.5534, 401.806
104, -17, 424, -16.5577, 402.019
105, -17, 332, -16.5619, 401.352
106, -18, 378, -16.5755, 401.132
107, -14, 424, -16.5514, 401.346
108, -16, 459, -16.5463, 401.88
