-0.00940694,0.00646822,-0.000652933,1.19881,0,0,
0.0433367,0.0540611,0.02756,1.12539,0,0,
0.11542,0.038634,0.106902,1.07989,0,0,
0.0588121,0.0593092,0.0422234,1.30659,0,0,
-0.124377,0.032623,-0.127401,1.32874,0,0,
-0.0767897,0.0417027,-0.0861384,1.15026,0,0,
-0.0177407,0.0398574,-0.024898,1.27713,0,0,
-0.0219304,0.0608415,-0.039024,1.33271,0,0,
0.0655433,0.0737129,0.0431383,1.44515,0,0,
-0.0112098,0.0171172,-0.0068702,1.28982,0,0,
-0.154955,0.0647075,-0.17576,1.15485,0,0,
-0.0842137,0.0292948,-0.0872095,1.16516,0,0,
0.0659505,0.0349506,0.0598866,1.14113,0,0,
-0.0914078,0.0345205,-0.0971447,1.15234,0,0,
-0.0984962,0.0260496,-0.0990461,1.24749,0,0,
-0.0773898,0.0494311,-0.0908091,1.12963,0,0,
-0.143609,0.0352096,-0.150346,1.0868,0,0,
-0.0640341,0.0353064,-0.0697618,1.19254,0,0,
-0.198675,0.0421417,-0.207618,1.2128,0,0,
-0.0375458,0.0420781,-0.0461747,1.24101,0,0,
-0.0208131,0.0321198,-0.02372,1.3153,0,0,
-0.0460322,0.0597495,-0.0626712,1.32357,0,0,
-0.124286,0.0299321,-0.12539,1.38615,0,0,
-0.077097,0.0325665,-0.0804767,1.29035,0,0,
0.141223,0.0960294,0.106635,1.34269,0,0,
-0.0637709,0.031732,-0.0671222,1.25146,0,0,
0.00512305,0.0350506,-0.000539016,1.18632,0,0,
0.0179114,0.060078,0.000446247,1.25739,0,0,
-0.0659437,0.0501644,-0.0784841,1.25417,0,0,
0.000761416,0.0418293,-0.00712304,1.30302,0,0,
-0.0923641,0.0724384,-0.115801,1.27828,0,0,
-0.18703,0.0493583,-0.197726,1.39827,0,0,
-0.1307,0.0290487,-0.130856,1.4369,0,0,
-0.136709,0.0315304,-0.139503,1.29707,0,0,
-0.0626134,0.0312641,-0.0644593,1.37862,0,0,
-0.0632676,0.0237678,-0.0621682,1.29832,0,0,
-0.0743356,0.0360634,-0.078684,1.36833,0,0,
-0.0671244,0.0254303,-0.0661733,1.36663,0,0,
-0.234551,0.0615019,-0.250768,1.4534,0,0,
0.0213666,0.102831,-0.0164256,1.36235,0,0,
-0.17275,0.0335798,-0.17472,1.48197,0,0,
-0.142054,0.0935345,-0.173798,1.50233,0,0,
-0.169415,0.022488,-0.166004,1.4655,0,0,
-0.193451,0.036581,-0.198222,1.35197,0,0,
-0.0472995,0.0569321,-0.0631778,1.25877,0,0,
-0.00384901,0.0784492,-0.0294507,1.36229,0,0,
-0.158776,0.0530476,-0.172432,1.28687,0,0,
-0.0417188,0.0443653,-0.0486498,1.52516,0,0,
-0.155764,0.0408809,-0.163377,1.28281,0,0,
-0.082732,0.0329617,-0.085772,1.34408,0,0,
-0.0423438,0.0629944,-0.0610597,1.27813,0,0,
-0.216848,0.0352793,-0.22257,1.19173,0,0,
-0.128726,0.094363,-0.163632,1.2276,0,0,
-0.0561613,0.0455581,-0.0680069,1.09335,0,0,
0.030513,0.0464144,0.0190601,1.17543,0,0,
-0.0603673,0.088271,-0.0944003,1.01025,0,0,
-0.0503445,0.0349066,-0.0568997,1.0898,0,0,
-0.222329,0.0385837,-0.229319,1.23022,0,0,
0.076853,0.0460442,0.0652445,1.14135,0,0,
0.0252117,0.110188,-0.0268177,0.30644,0,0,
-0.0215616,0.0600038,-0.0462977,0.526576,0,0,
-0.113438,0.0230663,-0.114619,1.03521,0,0,
-0.0119621,0.0522799,-0.0295526,0.854952,0,0,
-0.0246758,0.0665083,-0.0479563,0.997365,0,0,
-0.0738965,0.0430564,-0.0839754,1.14492,0,0,
-0.0517486,0.0401408,-0.0623094,0.95096,-18,330,
-0.0566689,0.0751976,-0.0843533,0.991442,-18,330,
-0.0035741,0.0630805,-0.028083,0.703134,-18,330,
0.0637155,0.0432432,0.0510262,0.893226,-18,330,
-0.0417604,0.0199763,-0.0402864,1.14621,-18,330,
-0.0470741,0.0335112,-0.0540216,0.980812,-18,330,
-0.1213,0.020115,-0.12105,1.03075,-18,330,
0.000757122,0.0741209,-0.0263822,0.992109,-18,347,
-0.0822844,0.0314885,-0.0860897,1.1939,-17.6667,354.333,
-0.0616237,0.0122385,-0.0557506,1.19924,-17.5,359.5,
-0.104289,0.0239693,-0.105279,1.09945,-17.5,359.5,
0.0217599,0.0311831,0.0178092,1.16408,-17.6,364,
0.200721,0.0763999,0.173455,1.09341,-17.6,364,
0.133645,0.0647235,0.11324,1.19575,-17.8333,368.667,
-0.055075,0.0115929,-0.0479935,1.28779,-17.625,376,
-0.0808603,0.0338498,-0.0861348,1.16504,-17.5556,379,
-0.106589,0.0561026,-0.123329,1.13116,-17.7,381.7,
-0.113507,0.0458846,-0.124257,1.21928,-17.7,381.7,
-0.0912383,0.0358781,-0.0978988,1.12786,-17.7,381.7,
-0.117593,0.0233458,-0.117759,1.15062,-17.7,381.7,
-0.137928,0.0527335,-0.153798,1.0496,-17.7,381.7,
-0.111584,0.0277597,-0.112602,1.28619,-17.7,381.7,
-0.0726018,0.0181603,-0.0703358,1.13462,-17.7,381.7,
-0.0231415,0.0210989,-0.0225582,1.11327,-17.7,381.7,
-0.054358,0.0106183,-0.047853,1.18142,-17.7,381.7,
-0.0858502,0.0315142,-0.0892892,1.23181,-17.7,381.7,
-0.173382,0.0224471,-0.173511,1.10946,-17.7,381.7,
-0.0383947,0.0272097,-0.0410386,1.0961,-17.4545,389.091,
-0.0373899,0.0719324,-0.0611437,1.22124,-17.4545,389.091,
-0.106885,0.0188448,-0.103642,1.26654,-17.4167,396.25,
0.124132,0.102002,0.0848439,1.17125,-17.2308,402.385,
0.0362175,0.0447206,0.0254739,1.16167,-16.6667,412.933,
0.0213177,0.053747,0.00686129,1.24171,-16.3125,417.625,
-0.00419201,0.0485221,-0.0153343,1.31188,-16.3125,417.625,
-0.0905416,0.0246619,-0.0902485,1.26241,-16.3125,417.625,
-0.161661,0.0489067,-0.173772,1.23428,-16.3125,417.625,
-0.15575,0.0400996,-0.161661,1.41392,-16.3125,417.625,
-0.127441,0.0655856,-0.148106,1.2128,-16.3125,417.625,
-0.126768,0.0545285,-0.141356,1.26769,-16.3125,417.625,
-0.179096,0.0440461,-0.188318,1.28013,-16.3125,417.625,
-0.11925,0.0543768,-0.1343,1.21379,-16.3125,417.625,
-0.118489,0.0225456,-0.115276,1.44865,-16.3125,417.625,
-0.224266,0.0531091,-0.237498,1.33226,-16.3125,417.625,
-0.233884,0.0355715,-0.239259,1.24107,-16.3125,417.625,
-0.186167,0.038774,-0.193968,1.15861,-16.3125,417.625,
-0.208091,0.0553881,-0.224444,1.13414,-16.3125,417.625,
-0.165808,0.0284948,-0.167202,1.28536,-16.3125,417.625,
-0.0667994,0.0324752,-0.0704628,1.25743,-16.3125,417.625,
0.0572887,0.0637024,0.036316,1.08785,-16.3125,417.625,
0.0886734,0.0992437,0.0511797,1.21281,-16.3125,417.625,
0.0323572,0.0388658,0.0240374,1.11131,-16.3125,417.625,
-0.0960091,0.0240267,-0.0961406,1.18819,-16.3125,417.625,
-0.0572789,0.0212572,-0.0567596,1.11479,-16.3125,417.625,
0.0403957,0.0636337,0.0202319,1.16531,-16.3125,417.625,
-0.0904788,0.0178396,-0.0870494,1.23492,-16.3125,417.625,
-0.118921,0.0433226,-0.128791,1.17917,-16.3125,417.625,
-0.0757702,0.0176605,-0.0721832,1.24173,-16.3125,417.625,
-0.0101492,0.0589775,-0.028362,1.1276,-16.3125,417.625,
-0.0968706,0.0274703,-0.0978449,1.27608,-16.3125,417.625,
-0.0872212,0.102569,-0.124997,1.35084,-16.3125,417.625,
-0.114138,0.0290143,-0.11626,1.23855,-16.3125,417.625,
-0.0908698,0.030038,-0.0939901,1.18987,-16.3125,417.625,
-0.06074,0.019341,-0.0591641,1.12464,-16.3125,417.625,
-0.150858,0.0474816,-0.162128,1.24706,-16.3125,417.625,
0.0234022,0.0505032,0.00794726,0.979669,-16.3125,417.625,
-0.0618812,0.0374,-0.0701402,1.0441,-16.3125,417.625,
-0.0270189,0.0312047,-0.0303086,1.23126,-16.3125,417.625,
