1,0,0,-0.0154569,0.0292206,-0.0252411,0.965216,1,0,0,
1,0,1,-0.0192559,0.0149421,-0.0219379,0.957813,0.999927,0,0,
1,0,2,-0.00340274,0.0200015,-0.00841028,0.998643,0.998345,0,0,
1,0,3,0.00378342,0.037721,-0.0100263,1.01016,0.999878,0,0,
1,0,4,0.00208832,0.0207688,-0.00335872,0.987467,0.999376,0,0,
1,0,5,0.00602376,0.0177724,0.00198967,0.970421,1.00013,0,0,
1,0,6,-0.00359839,0.0192986,-0.00828531,0.992473,1.00092,0,0,
1,0,7,0.0070062,0.0210647,0.0013447,0.974167,1.00123,0,0,
1,1,0,-0.0207403,0.020618,-0.0262831,0.953249,0.995906,0,0,
1,1,1,-0.00275223,0.0162652,-0.00591403,0.994158,0.989899,0,0,
1,1,2,-0.0261855,0.0126207,-0.0274898,1.0012,1.00646,0,0,
1,1,3,-0.0188548,0.0204058,-0.0242065,0.970249,1.00253,0,0,
1,1,4,0.00123578,0.0190796,-0.00339227,0.982345,1.01114,0,0,
1,1,5,0.00370892,0.0128071,0.0021689,0.972704,0.988912,0,0,
1,1,6,0.0136317,0.0182152,0.00938536,0.972252,0.996278,0,0,
1,1,7,-0.0127528,0.0232406,-0.0196157,0.951473,1.00263,0,0,
1,2,0,-0.0118143,0.0171964,-0.0156471,0.953082,1.00425,0,0,
1,2,1,-0.0222373,0.0228264,-0.0289962,0.930857,0.991892,0,0,
1,2,2,-0.00213884,0.0127578,-0.00379937,0.94367,0.985972,0,0,
1,2,3,0.00325227,0.0149232,0.000671306,0.976129,1.00606,0,0,
1,2,4,-0.00991091,0.0088392,-0.00963775,0.938552,1.00089,0,0,
1,2,5,-0.00664501,0.0105709,-0.00682676,1.02074,1.01002,0,0,
1,2,6,-0.0293403,0.0155054,-0.0322395,0.970714,1.0075,0,0,
1,2,7,-0.0135053,0.0116761,-0.0142517,1.01833,0.99334,0,0,
1,3,0,-0.0183054,0.0138213,-0.0202987,0.983471,0.992545,0,0,
1,3,1,0.0156404,0.0144289,0.0133485,0.984505,0.986163,0,0,
1,3,2,0.00216883,0.014567,-0.000186377,0.985655,0.990005,0,0,
1,3,3,-0.0382775,0.00936899,-0.0381396,0.96448,1.01713,0,0,
1,3,4,-0.00875982,0.0105493,-0.00920268,0.966358,1.00094,0,0,
1,3,5,0.00676827,0.00839598,0.00745899,0.977741,0.992859,0,0,
1,3,6,-0.0432315,0.0142583,-0.0455319,0.965753,1.0244,0,0,
1,3,7,-0.0281624,0.010989,-0.0289194,0.947507,1.00166,0,0,
2,0,0,0.073002,0.100678,0.0266659,0.800565,1,5,192,
2,0,1,0.0465533,0.124253,-0.0114361,0.827461,0.999112,5,192,
2,0,2,-0.0250485,0.0736597,-0.0574206,0.891538,0.999443,5,192,
2,0,3,-0.0134811,0.162833,-0.0907577,0.827941,0.996396,5,192,
2,0,4,-0.00765911,0.0371032,-0.0218389,0.874363,1.00642,5,192,
2,0,5,-0.000334971,0.104559,-0.0484615,0.830632,0.999385,5,192,
2,0,6,0.0519831,0.107574,0.00251855,0.864456,1.00099,5,192,
2,0,7,0.0730483,0.103191,0.0255641,0.822208,0.994323,5,192,
2,1,0,0.0629162,0.139695,-0.00255936,0.874413,1.0013,5,192,
2,1,1,0.0241727,0.121674,-0.0323133,0.870211,1.00133,5,192,
2,1,2,-0.0123003,0.0424941,-0.0295721,0.795041,1.00409,5,192,
2,1,3,0.0253132,0.0853691,-0.0132886,0.816549,0.992955,5,192,
2,1,4,0.0202121,0.0883308,-0.0195908,0.872505,1.01538,5,192,
2,1,5,-0.0315271,0.0349301,-0.0449038,0.817672,1.00601,5,192,
