1, 5, 192, 5, 192
2, 12, 438, 8.5, 315
3, 7, 233, 8, 287.667
4, 59, 896, 20.75, 439.75
5, 60, 1105, 28.6, 572.8
6, 334, 1259, 79.5, 687.167
7, 118, 1079, 85, 743.143
8, 356, 1276, 118.875, 809.75
9, 156, 1281, 123, 862.111
10, 11, 77, 111.8, 783.6
11, 326, 1372, 131.273, 837.091
12, 24, 119, 122.333, 777.25
13, 29, 128, 115.154, 727.308
14, 0, 23, 106.929, 677
15, 46, 126, 102.867, 640.267
16, 21, 97, 97.75, 606.312
17, 195, 435, 103.471, 596.235
18, 30, 145, 99.3889, 571.167
19, 26, 211, 95.5263, 552.211
20, 0, 122, 90.75, 530.7
21, 46, 88, 88.6191, 509.619
22, 16, 111, 85.3182, 491.5
23, 191, 773, 89.9131, 503.739
24, 178, 1003, 93.5833, 524.542
25, 19, 217, 90.6, 512.24
26, 0, 23, 87.1154, 493.423
27, 2, 86, 83.963, 478.333
28, 20, 162, 81.6786, 467.036
29, 42, 106, 80.3103, 454.586
30, 0, 23, 77.6333, 440.2
31, 105, 177, 78.5161, 431.71
32, 57, 191, 77.8438, 424.188
33, 198, 601, 81.4849, 429.545
34, 5, 176, 79.2353, 422.088
35, 14, 67, 77.3714, 411.943
36, 6, 198, 75.3889, 406
37, 22, 126, 73.946, 398.432
38, 2, 82, 72.0526, 390.105
39, 50, 150, 71.4872, 383.949
40, 20, 284, 70.2, 381.45
41, 7, 83, 68.6585, 374.171
42, 17, 126, 67.4286, 368.262
43, 12, 438, 66.1395, 369.884
44, 41, 205, 65.5682, 366.136
45, 32, 699, 64.8222, 373.533
46, 5, 198, 63.5217, 369.717
47, 10, 380, 62.383, 369.936
48, 8, 293, 61.25, 368.333
49, 16, 577, 60.3265, 372.592
50, 78, 367, 60.68, 372.48
51, 8, 168, 59.6471, 368.471
52, 19, 388, 58.8654, 368.846
53, 40, 663, 58.5094, 374.396
54, 54, 208, 58.4259, 371.315
55, 305, 1045, 62.9091, 383.564
