1, 5, 192, 5, 192
2, 12, 438, 8.5, 315
3, 7, 233, 8, 287.667
4, 32, 896, 14, 439.75
5, 39, 1105, 19, 572.8
6, 79, 1259, 29, 687.167
7, 49, 1079, 31.8571, 743.143
8, 83, 1276, 38.25, 809.75
9, 57, 1281, 40.3333, 862.111
10, 2, 77, 36.5, 783.6
11, 77, 1372, 40.1818, 837.091
12, 6, 119, 37.3333, 777.25
13, 5, 128, 34.8462, 727.308
14, 0, 23, 32.3571, 677
15, 10, 126, 30.8667, 640.267
16, 6, 97, 29.3125, 606.312
17, 33, 435, 29.5294, 596.235
18, 6, 145, 28.2222, 571.167
19, 8, 211, 27.1579, 552.211
20, 0, 122, 25.8, 530.7
21, 7, 88, 24.9048, 509.619
22, 4, 111, 23.9545, 491.5
23, 44, 773, 24.8261, 503.739
24, 43, 1003, 25.5833, 524.542
25, 7, 217, 24.84, 512.24
26, 0, 23, 23.8846, 493.423
27, 2, 86, 23.0741, 478.333
28, 5, 162, 22.4286, 467.036
29, 6, 106, 21.8621, 454.586
30, 0, 23, 21.1333, 440.2
31, 15, 177, 20.9355, 431.71
32, 9, 191, 20.5625, 424.188
33, 33, 601, 20.9394, 429.545
34, 5, 176, 20.4706, 422.088
35, 2, 67, 19.9429, 411.943
36, 6, 198, 19.5556, 406
37, 4, 126, 19.1351, 398.432
38, 2, 82, 18.6842, 390.105
39, 8, 150, 18.4103, 383.949
40, 5, 284, 18.075, 381.45
41, 1, 83, 17.6585, 374.171
42, 5, 126, 17.3571, 368.262
43, 12, 438, 17.2326, 369.884
44, 8, 205, 17.0227, 366.136
45, 23, 699, 17.1556, 373.533
46, 5, 198, 16.8913, 369.717
47, 10, 380, 16.7447, 369.936
48, 8, 293, 16.5625, 368.333
49, 16, 577, 16.551, 372.592
50, 21, 367, 16.64, 372.48
51, 5, 168, 16.4118, 368.471
52, 10, 388, 16.2885, 368.846
53, 22, 663, 16.3962, 374.396
54, 12, 208, 16.3148, 371.315
