1, -21, 779, -21, 779
2, -21, 816, -21, 797.5
3, -21, 816, -21, 803.667
4, -21, 817, -21, 807
5, -21, 817, -21, 809
6, -21, 819, -21, 810.667
7, -21, 819, -21, 811.857
8, -21, 819, -21, 812.75
9, -21, 819, -21, 813.444
10, -21, 819, -21, 814
11, -21, 820, -21, 814.545
12, -21, 820, -21, 815
13, -21, 823, -21, 815.615
14, -21, 823, -21, 816.143
15, -20, 833, -20.9333, 817.267
16, -21, 849, -20.9375, 819.25
17, -20, 857, -20.8824, 821.471
18, -21, 866, -20.8889, 823.944
19, -21, 877, -20.8947, 826.737
20, -21, 877, -20.9, 829.25
21, -21, 877, -20.9048, 831.524
22, -21, 878, -20.9091, 833.636
23, -21, 878, -20.913, 835.565
24, -21, 878, -20.9167, 837.333
25, -21, 879, -20.92, 839
26, -21, 879, -20.9231, 840.539
27, -21, 880, -20.9259, 842
28, -21, 881, -20.9286, 843.393
29, -21, 881, -20.931, 844.69
30, -21, 882, -20.9333, 845.933
31, -21, 882, -20.9355, 847.097
32, -21, 884, -20.9375, 848.25
33, -21, 886, -20.9394, 849.394
34, -20, 896, -20.9118, 850.765
35, -21, 910, -20.9143, 852.457
36, -21, 912, -20.9167, 854.111
37, -20, 913, -20.8919, 855.703
38, -20, 917, -20.8684, 857.316
39, -20, 924, -20.8462, 859.026
40, -20, 941, -20.825, 861.075
41, -21, 943, -20.8293, 863.073
42, -21, 943, -20.8333, 864.976
43, -20, 956, -20.814, 867.093
44, -20, 957, -20.7955, 869.136
45, -21, 970, -20.8, 871.378
46, -21, 970, -20.8043, 873.522
47, -21, 1031, -20.8085, 876.872
48, -21, 1035, -20.8125, 880.167
49, -21, 1061, -20.8163, 883.857
50, -21, 1063, -20.82, 887.44
51, -21, 818, -20.8235, 886.078
52, -21, 776, -20.8269, 883.962
53, -21, 813, -20.8302, 882.623
54, -21, 819, -20.8333, 881.444
55, -21, 816, -20.8364, 880.255
56, -21, 815, -20.8393, 879.089
57, -21, 837, -20.8421, 878.351
58, -21, 849, -20.8448, 877.845
59, -21, 847, -20.8475, 877.322
60, -21, 818, -20.85, 876.333
61, -21, 824, -20.8525, 875.475
62, -21, 881, -20.8548, 875.565
63, -21, 821, -20.8571, 874.698
64, -21, 883, -20.8594, 874.828
65, -21, 822, -20.8615, 874.015
66, -20, 856, -20.8485, 873.742
67, -21, 820, -20.8507, 872.94
68, -20, 867, -20.8382, 872.853
69, -21, 939, -20.8406, 873.812
70, -21, 908, -20.8429, 874.3
71, -20, 951, -20.831, 875.38
72, -21, 882, -20.8333, 875.472
73, -20, 926, -20.8219, 876.164
74, -20, 839, -20.8108, 875.662
75, -19, 935, -20.7867, 876.453
76, -21, 937, -20.7895, 877.25
77, -21, 939, -20.7922, 878.052
78, -20, 946, -20.7821, 878.923
79, -21, 942, -20.7848, 879.722
80, -21, 1025, -20.7875, 881.538
81, -21, 972, -20.7901, 882.654
82, -20, 973, -20.7805, 883.756
83, -20, 899, -20.7711, 883.94
84, -21, 821, -20.7738, 883.191
85, -21, 996, -20.7765, 884.518
86, -21, 942, -20.7791, 885.186
87, -20, 949, -20.7701, 885.92
88, -21, 943, -20.7727, 886.568
89, -21, 1000, -20.7753, 887.843
90, -20, 1015, -20.7667, 889.256
91, -19, 1116, -20.7473, 891.747
92, -21, 873, -20.75, 891.544
93, -20, 911, -20.7419, 891.753
94, -21, 997, -20.7447, 892.872
95, -20, 1076, -20.7368, 894.8
96, -19, 1053, -20.7188, 896.448
97, -20, 913, -20.7113, 896.619
98, -20, 1100, -20.7041, 898.694
99, -20, 1163, -20.697, 901.364
100, -18, 1207, -20.67, 904.42
101, -21, 797, -20.6733, 903.357
102, -20, 864, -20.6667, 902.971
103, -21, 863, -20.6699, 902.583
104, -21, 823, -20.6731, 901.817
105, -21, 866, -20.6762, 901.476
106, -21, 821, -20.6792, 900.717
107, -21, 876, -20.6822, 900.486
108, -21, 879, -20.6852, 900.287
109, -21, 881, -20.6881, 900.11
110, -21, 820, -20.6909, 899.382
111, -21, 938, -20.6937, 899.73
112, -21, 916, -20.6964, 899.875
113, -20, 895, -20.6903, 899.832
114, -20, 834, -20.6842, 899.254
115, -19, 1060, -20.6696, 900.652
116, -21, 805, -20.6724, 899.828
117, -21, 969, -20.6752, 900.419
118, -20, 1046, -20.6695, 901.653
119, -20, 884, -20.6639, 901.504
120, -21, 944, -20.6667, 901.858
121, -19, 1069, -20.6529, 903.24
122, -20, 1038, -20.6475, 904.344
123, -21, 850, -20.6504, 903.903
124, -21, 817, -20.6532, 903.202
125, -21, 910, -20.656, 903.256
126, -20, 923, -20.6508, 903.413
127, -21, 969, -20.6535, 903.929
128, -21, 972, -20.6562, 904.461
129, -21, 907, -20.6562, 905.461
130, -21, 1023, -20.6562, 907.078
131, -21, 948, -20.6562, 908.109
132, -20, 1001, -20.6484, 909.547
133, -20, 984, -20.6406, 910.852
134, -20, 900, -20.6328, 911.484
135, -20, 1053, -20.625, 913.313
136, -21, 1035, -20.625, 915
137, -21, 958, -20.625, 916.086
