1,0,0,0.334664,0.67643,0.179591,1.40339,1,0,0,
1,0,1,111.405,444.854,0.205307,1.40443,1.00305,0,0,
1,0,2,46.282,184.294,0.225805,1.74035,0.988648,0,0,
1,0,3,5.76782,22.064,0.269277,1.74428,1.00579,0,0,
1,1,0,5.13143,19.5975,0.248766,1.67,0.934318,0,0,
1,1,1,2.95481,10.7508,0.284028,1.6921,1.03504,0,0,
1,1,2,0.561299,1.40397,0.227727,1.74193,0.995102,0,0,
1,1,3,0.446577,0.849799,0.251841,1.77132,0.987975,0,0,
1,2,0,0.381243,0.692357,0.225921,1.77672,0.974104,0,0,
1,2,1,0.330352,0.348189,0.261028,1.77235,1.04071,0,0,
1,2,2,0.270436,0.344061,0.201772,1.73517,0.973969,0,0,
1,2,3,0.293123,0.379779,0.215211,1.70327,0.983572,0,0,
1,3,0,0.25851,0.336267,0.191039,1.65954,0.99321,0,0,
1,3,1,0.283046,0.370693,0.206364,1.59917,1.02099,0,0,
1,3,2,0.254957,0.360874,0.179241,1.45021,0.981962,0,0,
1,3,3,0.269412,0.342319,0.19738,1.3548,0.987077,0,0,
1,4,0,0.251044,0.326524,0.183466,1.40532,1.00325,0,0,
1,4,1,0.267589,0.340741,0.197641,1.52377,1.01379,0,0,
1,4,2,0.237916,0.323319,0.172431,1.53457,0.984422,0,0,
1,4,3,0.259396,0.349817,0.186666,1.47245,0.987509,0,0,
1,5,0,0.24608,0.322379,0.180244,1.47589,1.00106,0,0,
1,5,1,0.268233,0.344361,0.197399,1.52563,1.01378,0,0,
1,5,2,0.239441,0.331447,0.171728,1.51487,0.9873,0,0,
1,5,3,0.257087,0.342415,0.18655,1.50674,0.987942,0,0,
1,6,0,0.246081,0.331739,0.17809,1.49438,1.00048,0,0,
1,6,1,0.269475,0.345169,0.198528,1.53452,1.0126,0,0,
1,6,2,0.237548,0.321367,0.172584,1.53778,0.984177,0,0,
1,6,3,0.256241,0.343653,0.185505,1.5178,0.986725,0,0,
1,7,0,0.241801,0.314387,0.178154,1.49499,1.00126,0,0,
1,7,1,0.26672,0.336671,0.197437,1.48843,1.01463,0,0,
1,7,2,0.239086,0.320691,0.173584,1.46699,0.983716,0,0,
1,7,3,0.25722,0.349256,0.185081,1.5175,0.985453,0,0,
1,8,0,0.240078,0.314175,0.17689,1.53561,0.999911,0,0,
1,8,1,0.265796,0.338127,0.196594,1.53305,1.01622,0,0,
1,8,2,0.237339,0.328641,0.170428,1.52492,0.980651,0,0,
1,8,3,0.256593,0.340076,0.187288,1.57138,0.982652,0,0,
