1,0,0,0.299914,1.19053,0.00751054,0.522916,0,0,
1,0,1,0.0151912,0.518962,-0.109939,0.461021,0,0,
2,0,0,-0.161453,0.313266,-0.234744,0.502595,0,0,
2,0,1,-0.0615846,0.230434,-0.113462,0.573111,0,0,
2,0,3,0.83758,1.55251,0.455463,0.60121,0,0,
3,0,0,-0.221714,0.501749,-0.341353,0.579814,0,0,
3,0,1,0.0976954,0.614631,-0.0500706,0.58917,0,0,
4,0,0,0.269179,1.41866,-0.079481,0.600451,20,428.636,
5,0,0,-0.0492097,0.876597,-0.261826,0.653266,17.1333,468,
5,0,1,-0.0688253,0.418993,-0.167446,0.612746,17.1333,468,
6,0,0,-0.00998101,0.541628,-0.139482,0.59059,17.6383,624.404,
6,0,1,-0.0902708,0.520389,-0.2155,0.486818,17.6383,624.404,
7,0,0,0.0146232,0.312238,-0.0582258,0.521041,17.5926,619.278,
7,0,1,-0.0393387,0.317299,-0.113913,0.475075,17.5926,619.278,
7,0,2,0.022961,0.517114,-0.100982,0.533584,17.5926,619.278,
8,0,0,-0.14389,0.158093,-0.17796,0.545358,17.4909,617.509,
8,0,1,-0.0523243,0.303476,-0.122654,0.553917,17.4909,617.509,
8,0,3,0.642697,1.0405,0.388166,0.559419,17.4909,617.509,
9,0,0,-0.0290951,0.49399,-0.146824,0.576898,17.791,601.194,
9,0,1,-0.013454,0.309517,-0.0846115,0.622185,17.791,601.194,
9,0,3,0.468129,0.680954,0.304351,0.64605,17.791,601.194,
10,0,0,0.0853373,0.851783,-0.12072,0.688848,17.557,595.127,
10,0,1,0.0921486,0.537491,-0.0357256,0.649871,17.557,595.127,
11,0,0,0.236662,0.776582,0.049073,0.6557,16.8469,603.184,
11,0,1,0.128921,0.487073,0.0139744,0.682157,16.8469,603.184,
11,0,3,0.278377,0.590528,0.136304,0.555919,16.8469,603.184,
12,0,0,-0.0233515,0.511873,-0.145263,0.605659,16.8544,606.951,
12,0,1,-0.0803759,0.210914,-0.127179,0.59251,16.8544,606.951,
12,0,2,-0.0309848,0.288216,-0.0975196,0.551909,16.8544,606.951,
