1, 21, 419, 21, 419
2, 21, 419, 21, 419
3, 21, 420, 21, 419.333
4, 21, 420, 21, 419.5
5, 21, 421, 21, 419.8
6, 21, 421, 21, 420
7, 20, 430, 20.8571, 421.429
8, 19, 436, 20.625, 423.25
9, 19, 438, 20.4444, 424.889
10, 18, 442, 20.2, 426.6
11, 18, 449, 20, 428.636
12, 14, 542, 19.5, 438.083
13, 9, 569, 18.6923, 448.154
14, 9, 586, 18, 458
15, 5, 608, 17.1333, 468
16, 17, 645, 17.125, 479.063
17, 21, 649, 17.3529, 489.059
18, 20, 655, 17.5, 498.278
19, 19, 659, 17.5789, 506.737
20, 19, 663, 17.65, 514.55
21, -2, 666, 16.7143, 521.762
22, 20, 670, 16.8636, 528.5
23, 18, 682, 16.913, 535.174
24, 20, 686, 17.0417, 541.458
25, 20, 686, 17.16, 547.24
26, 20, 689, 17.2692, 552.692
27, 20, 693, 17.3704, 557.889
28, 21, 698, 17.5, 562.893
29, 21, 699, 17.6207, 567.586
30, 21, 699, 17.7333, 571.967
31, 21, 699, 17.8387, 576.065
32, 3, 702, 17.375, 580
33, 18, 709, 17.3939, 583.909
34, 2, 709, 16.9412, 587.588
35, 21, 711, 17.0571, 591.114
36, 21, 712, 17.1667, 594.472
37, 20, 714, 17.2432, 597.703
38, 20, 715, 17.3158, 600.79
39, 20, 716, 17.3846, 603.744
40, 17, 717, 17.375, 606.575
41, 20, 717, 17.439, 609.268
42, 20, 718, 17.5, 611.857
43, 20, 718, 17.5581, 614.326
44, 21, 726, 17.6364, 616.864
45, 21, 726, 17.7111, 619.289
46, 16, 731, 17.6739, 621.717
47, 16, 748, 17.6383, 624.404
48, 15, 772, 17.5833, 627.479
49, 17, 773, 17.5714, 630.449
50, 21, 417, 17.64, 626.18
51, 21, 420, 17.7059, 622.137
52, 21, 421, 17.7692, 618.269
53, 21, 420, 17.8302, 614.528
54, 5, 871, 17.5926, 619.278
55, 12, 522, 17.4909, 617.509
56, 8, 616, 17.3214, 617.482
57, 21, 422, 17.386, 614.053
58, 21, 415, 17.4483, 610.621
59, 19, 653, 17.4746, 611.339
60, 21, 414, 17.5333, 608.05
61, 20, 688, 17.5738, 609.361
62, 21, 416, 17.629, 606.242
63, 21, 419, 17.6825, 603.27
64, 21, 419, 17.7344, 600.391
65, 18, 703, 17.7385, 601.969
66, 20, 718, 17.7727, 603.727
67, 19, 434, 17.791, 601.194
68, 20, 715, 17.8235, 602.868
69, 20, 428, 17.8551, 600.333
70, 21, 415, 17.9, 597.686
71, 21, 415, 17.9437, 595.113
72, 20, 652, 17.9722, 595.903
73, 20, 505, 18, 594.658
74, 9, 567, 17.8784, 594.284
75, 13, 537, 17.8133, 593.52
76, 12, 524, 17.7368, 592.605
77, 11, 584, 17.6494, 592.494
78, 8, 673, 17.5256, 593.526
79, 20, 720, 17.557, 595.127
80, 10, 586, 17.4625, 595.013
81, 20, 427, 17.4938, 592.938
82, 11, 580, 17.4146, 592.781
83, 21, 648, 17.4578, 593.446
84, 6, 664, 17.3214, 594.286
85, 18, 446, 17.3294, 592.541
86, 8, 608, 17.2209, 592.721
87, 10, 620, 17.1379, 593.034
88, 10, 641, 17.0568, 593.579
89, 9, 628, 16.9663, 593.966
90, 9, 658, 16.8778, 594.678
91, 20, 664, 16.9121, 595.439
92, 15, 771, 16.8913, 597.348
93, 8, 664, 16.7957, 598.064
94, 17, 676, 16.7979, 598.893
95, 14, 719, 16.7684, 600.158
96, 18, 692, 16.7812, 601.114
97, 20, 687, 16.8144, 602
98, 20, 718, 16.8469, 603.184
99, 19, 767, 16.8687, 604.838
100, 18, 761, 16.88, 606.4
101, 19, 451, 16.901, 604.861
102, 10, 663, 16.8333, 605.431
103, 19, 762, 16.8544, 606.951
104, 21, 422, 16.8942, 605.173
105, 19, 710, 16.9143, 606.171
106, 20, 698, 16.9434, 607.038
107, 19, 440, 16.9626, 605.477
108, 20, 447, 16.9907, 604.009
109, 21, 419, 17.0275, 602.312
110, 5, 667, 16.9182, 602.9
111, 18, 445, 16.9279, 601.477
112, -13, 528, 16.6607, 600.821
113, 20, 426, 16.6903, 599.274
114, 9, 573, 16.6228, 599.044
115, 9, 640, 16.5565, 599.4
116, 18, 475, 16.569, 598.328
117, 21, 422, 16.6068, 596.82
118, 15, 507, 16.5932, 596.059
119, 20, 670, 16.6218, 596.681
120, 21, 649, 16.6583, 597.117
121, 20, 668, 16.6859, 597.702
122, 19, 439, 16.7049, 596.402
123, 21, 647, 16.7398, 596.813
124, 16, 721, 16.7339, 597.814
125, 21, 703, 16.768, 598.656
126, 21, 422, 16.8016, 597.254
127, 20, 429, 16.8268, 595.929
128, 20, 427, 16.8516, 594.609
129, 12, 526, 16.7812, 595.445
130, 9, 571, 16.6875, 596.633
131, 9, 602, 16.5937, 598.055
132, 12, 524, 16.5234, 598.867
133, 12, 527, 16.4531, 599.695
134, 10, 617, 16.3672, 601.227
135, 8, 796, 16.2734, 604.086
136, 19, 708, 16.2734, 606.211
137, 10, 578, 16.2031, 607.305
138, 21, 420, 16.2266, 607.133
139, 20, 445, 16.2422, 607.102
140, 19, 743, 16.2812, 608.672
141, 17, 752, 16.3437, 610.102
142, 13, 775, 16.375, 611.578
143, 18, 737, 16.4766, 612.586
144, 21, 417, 16.5078, 610.805
145, 18, 680, 16.4844, 611.047
146, 17, 835, 16.4609, 612.453
147, 16, 738, 16.4375, 613.07
148, 18, 768, 16.4297, 613.891
149, 21, 700, 16.6094, 614.156
150, -14, 467, 16.3437, 612.57
151, 21, 703, 16.3672, 612.734
152, 19, 742, 16.3594, 613.172
153, 21, 699, 16.3672, 613.273
154, 18, 703, 16.3516, 613.383
155, 20, 432, 16.3516, 611.344
156, 12, 526, 16.2812, 610
157, 20, 671, 16.2734, 609.781
158, 20, 686, 16.2656, 609.68
159, 20, 431, 16.2578, 607.586
160, 19, 688, 16.3828, 607.477
161, 21, 646, 16.4062, 606.984
162, 19, 448, 16.5391, 604.945
163, 18, 452, 16.5156, 602.922
164, -3, 674, 16.3281, 602.625
165, 13, 492, 16.2734, 600.891
166, 19, 441, 16.2656, 598.75
167, 21, 417, 16.2734, 596.414
168, 18, 756, 16.2812, 596.719
169, 9, 626, 16.1953, 596.008
170, 20, 666, 16.1953, 595.602
171, 18, 736, 16.1797, 595.742
172, 20, 425, 16.1719, 593.391
173, 21, 417, 16.1719, 590.977
174, 13, 806, 16.1484, 591.562
175, 21, 713, 16.1875, 591.289
176, 21, 651, 16.2344, 590.344
177, 21, 421, 16.2656, 587.594
178, 21, 645, 16.2656, 589.375
179, 8, 651, 16.1641, 591.18
180, 20, 426, 16.1562, 591.219
181, 12, 783, 16.0859, 594.055
182, 17, 704, 16.1797, 592.75
183, 20, 430, 16.2422, 592.031
184, 19, 454, 16.3281, 590.766
185, 8, 609, 16.2266, 592.227
186, 10, 565, 16.1406, 593.398
187, 15, 732, 16.1094, 594.016
188, 7, 681, 16, 596.102
189, 9, 609, 15.9141, 595.484
190, 16, 699, 15.875, 597.695
191, 18, 449, 15.8516, 597.93
192, -10, 661, 15.6094, 599.82
193, 21, 416, 15.6328, 597.578
194, 21, 416, 15.6406, 595.219
195, 10, 632, 15.5703, 596.766
196, 7, 662, 15.4687, 596.352
197, 20, 426, 15.4687, 596.336
198, 18, 721, 15.4453, 598.727
199, 5, 687, 15.3203, 600.852
200, 18, 723, 15.3047, 601.406
201, 21, 420, 15.3125, 600.742
202, -1, 976, 15.2344, 603.937
203, 8, 705, 15.1953, 605.25
204, 21, 703, 15.2656, 606.648
205, 19, 454, 15.3281, 605.633
206, 20, 431, 15.4219, 603.742
207, 18, 718, 15.4062, 603.727
208, 9, 610, 15.3984, 603.914
209, 21, 420, 15.4062, 603.859
210, 4, 1016, 15.3516, 607.266
211, 20, 650, 15.3437, 607.281
212, 20, 652, 15.4531, 607.187
213, 19, 697, 15.4609, 609.148
214, 10, 635, 15.4766, 609.359
215, 17, 782, 15.5312, 610.625
216, 13, 809, 15.5547, 611.937
217, 17, 735, 15.6172, 612.773
218, 21, 702, 15.7109, 613.117
219, 21, 414, 15.7187, 611.164
220, 21, 420, 15.7656, 608.422
221, 17, 777, 15.8359, 609.305
222, 19, 435, 15.8516, 607.422
223, 18, 445, 15.8828, 605.281
224, 11, 597, 15.8281, 604.539
225, 10, 654, 15.75, 604.281
226, 9, 593, 15.6641, 603.305
227, 20, 425, 15.6719, 600.633
228, 17, 486, 15.6641, 598.484
229, 19, 768, 15.6641, 600.961
230, 20, 684, 15.7422, 601.125
231, 20, 667, 15.75, 600.383
232, 20, 654, 15.7422, 602.195
233, 18, 704, 15.7344, 602.148
234, 20, 424, 15.7344, 600.008
235, 11, 613, 15.6719, 601.359
236, 18, 736, 15.6562, 603.617
237, 18, 456, 15.6328, 603.906
238, 5, 793, 15.6328, 604.891
239, 10, 585, 15.5703, 605.984
240, 17, 750, 15.8047, 607.719
241, 16, 784, 15.7734, 610.516
242, 18, 777, 15.8437, 612.109
243, 12, 523, 15.8672, 611.195
244, 20, 427, 15.8828, 610.82
245, 5, 710, 15.7578, 613.07
246, 20, 685, 15.7969, 614.461
247, 19, 766, 15.7891, 615.211
248, 19, 747, 15.7734, 615.977
249, 20, 668, 15.7734, 615.977
250, 6, 657, 15.6719, 617.68
251, 18, 743, 15.6484, 618.43
252, 11, 783, 15.6094, 618.914
