1,0,0,0.188164,0.196478,0.148339,0.929428,1,0,23,
1,0,1,0.14375,0.127474,0.121415,0.953347,0.998935,0,23,
1,0,2,0.165441,0.144636,0.138657,0.937471,1.00271,0,23,
1,0,3,0.157924,0.147559,0.130526,0.949187,1.00239,0,23,
1,1,0,0.160512,0.145376,0.133414,0.924612,0.996875,0,23,
1,1,1,0.163911,0.141352,0.138252,0.967855,0.994724,0,23,
1,1,2,0.140338,0.118665,0.120158,0.948636,0.996771,0,23,
1,1,3,0.163881,0.134596,0.139565,0.933331,0.997392,0,23,
1,2,0,0.161986,0.127237,0.139637,0.946019,0.996516,0,23,
1,2,1,0.160011,0.12822,0.137371,0.941518,0.999818,0,23,
1,2,2,0.128475,0.106856,0.111114,0.935377,0.997941,0,23,
1,2,3,0.156987,0.108638,0.139597,0.97692,1.0025,0,23,
1,3,0,0.123694,0.0932343,0.109812,0.942657,0.992091,0,23,
1,3,1,0.151916,0.10141,0.135931,0.936774,0.995445,0,23,
1,3,2,0.17299,0.128204,0.150627,0.968775,0.992656,0,23,
1,3,3,0.139191,0.106315,0.122419,0.980615,0.994091,0,23,
1,4,0,0.191652,0.142381,0.165532,0.947578,0.978001,0,23,
1,4,1,0.139478,0.0834517,0.128128,0.951345,0.992225,0,23,
1,4,2,0.113631,0.0889709,0.101246,0.985745,0.991353,0,23,
1,4,3,0.134584,0.0964556,0.119987,0.951687,0.993307,0,23,
1,5,0,0.130743,0.0787657,0.120586,0.953467,0.996365,0,23,
1,5,1,0.156419,0.129693,0.133346,0.935046,0.994688,0,23,
1,5,2,0.17,0.102859,0.154024,0.973934,0.979265,0,23,
1,5,3,0.115648,0.0816202,0.104825,0.958252,0.987483,0,23,
1,6,0,0.140342,0.103154,0.124103,0.954893,0.987007,0,23,
1,6,1,0.144664,0.09273,0.13113,0.964849,0.980722,0,23,
1,6,2,0.119489,0.0689275,0.111781,0.952429,0.989759,0,23,
1,6,3,0.159932,0.112006,0.141331,0.940021,0.985992,0,23,
1,7,0,0.136241,0.0886522,0.123634,0.955646,0.992393,0,23,
1,7,1,0.159318,0.0956312,0.145205,0.979523,0.985871,0,23,
1,7,2,0.146979,0.0961562,0.13255,0.961012,0.979178,0,23,
1,7,3,0.115271,0.0831689,0.104201,0.972282,0.978434,0,23,
1,8,0,0.144475,0.0765184,0.134909,0.956354,0.97144,0,23,
1,8,1,0.124976,0.0840314,0.113732,0.976438,0.99551,0,23,
1,8,2,0.14135,0.0876675,0.129075,0.964173,0.983311,0,23,
1,8,3,0.143402,0.106648,0.126351,0.961045,0.991426,0,23,
1,9,0,0.145983,0.0887961,0.13344,0.965572,0.982895,0,23,
1,9,1,0.122638,0.0736872,0.113897,0.968064,0.976891,0,23,
1,9,2,0.134378,0.0831433,0.123019,0.94273,0.990022,0,23,
1,9,3,0.145698,0.0964155,0.131397,0.98027,0.975027,0,23,
2,0,0,0.104741,0.124207,0.082842,0.91526,1,0.428571,40.4286,
2,0,1,0.100285,0.126326,0.0776556,0.895223,1.00081,0.428571,40.4286,
2,0,2,0.129143,0.149248,0.101094,0.926284,0.997988,0.428571,40.4286,
2,0,3,0.111534,0.122822,0.0900187,0.919035,0.99329,0.428571,40.4286,
2,1,0,0.107059,0.130846,0.0837402,0.939265,0.993614,0.428571,40.4286,
2,1,1,0.112455,0.11325,0.093522,0.93793,0.995516,0.428571,40.4286,
2,1,2,0.122012,0.105403,0.104524,0.886328,0.996531,0.428571,40.4286,
2,1,3,0.0766659,0.0866393,0.0639649,0.895875,0.996696,0.428571,40.4286,
2,2,0,0.071511,0.090124,0.0579544,0.89744,0.997192,0.428571,40.4286,
2,2,1,0.0931738,0.0934472,0.0790416,0.922957,0.995562,0.428571,40.4286,
2,2,2,0.113729,0.0794151,0.102947,0.907184,0.996287,0.428571,40.4286,
2,2,3,0.117115,0.102868,0.100426,0.902793,0.989346,0.428571,40.4286,
2,3,0,0.0704378,0.0669414,0.0628138,0.911139,0.989713,0.428571,40.4286,
2,3,1,0.0836208,0.0837306,0.0718144,0.912624,0.994203,0.428571,40.4286,
2,3,2,0.128952,0.105641,0.111528,0.898628,0.989794,0.428571,40.4286,
2,3,3,0.0996585,0.0907405,0.0861945,0.922108,0.992293,0.428571,40.4286,
2,4,0,0.114788,0.0755092,0.105304,0.939283,0.988231,0.428571,40.4286,
2,4,1,0.087524,0.0860669,0.0750847,0.90775,0.989688,0.428571,40.4286,
2,4,2,0.116807,0.0869297,0.104281,0.92062,0.98429,0.428571,40.4286,
2,4,3,0.0526813,0.0690779,0.0444805,0.906869,0.994929,0.428571,40.4286,
2,5,0,0.0951549,0.0711933,0.0862915,0.893499,0.99178,0.428571,40.4286,
2,5,1,0.0693728,0.0564486,0.0646684,0.940775,0.993538,0.428571,40.4286,
2,5,2,0.101504,0.105364,0.084118,0.895451,0.989944,0.428571,40.4286,
2,5,3,0.0939849,0.062721,0.0873351,0.903042,0.987728,0.428571,40.4286,
2,6,0,0.0812106,0.0695275,0.0728094,0.898067,0.986818,0.428571,40.4286,
2,6,1,0.0799871,0.0665254,0.0724881,0.913227,0.99174,0.428571,40.4286,
2,6,2,0.120782,0.0825268,0.10924,0.909029,0.984484,0.428571,40.4286,
2,6,3,0.0704278,0.0628146,0.0642009,0.947676,0.980192,0.428571,40.4286,
2,7,0,0.0745536,0.070512,0.0660508,0.912521,0.983739,0.428571,40.4286,
2,7,1,0.0913898,0.0627792,0.084839,0.914405,0.981621,0.428571,40.4286,
2,7,2,0.0965851,0.0720747,0.087892,0.932563,0.98417,0.428571,40.4286,
2,7,3,0.0824194,0.0652004,0.0754374,0.931805,0.992222,0.428571,40.4286,
2,8,0,0.0713829,0.0618215,0.0650181,0.909057,0.985732,0.428571,40.4286,
2,8,1,0.124962,0.0832017,0.113332,0.917073,0.978476,0.428571,40.4286,
2,8,2,0.0690974,0.0473037,0.0666235,0.935201,0.989337,0.428571,40.4286,
2,8,3,0.0746418,0.0662909,0.0672928,0.922368,0.983427,0.428571,40.4286,
2,9,0,0.0956657,0.072778,0.0866328,0.916161,0.97657,0.428571,40.4286,
2,9,1,0.0835805,0.061462,0.0774987,0.928373,0.980117,0.428571,40.4286,
2,9,2,0.0996187,0.0736768,0.0905005,0.930105,0.975122,0.428571,40.4286,
2,9,3,0.0529526,0.0439437,0.0511075,0.91408,0.988377,0.428571,40.4286,
3,0,0,0.105617,0.174699,0.0713481,0.94064,1,0.916667,56.0833,
3,0,1,0.0431227,0.0952078,0.0285298,0.92091,0.99906,0.916667,56.0833,
3,0,2,0.0785417,0.154497,0.0491081,0.919068,1.00011,0.916667,56.0833,
3,0,3,0.0448938,0.118928,0.0245669,0.940523,1.00308,0.916667,56.0833,
3,1,0,0.0431085,0.121645,0.0220099,0.931263,0.999532,0.916667,56.0833,
3,1,1,0.0881992,0.138295,0.0629105,0.928502,1.0008,0.916667,56.0833,
3,1,2,0.0521859,0.10819,0.0345548,0.941645,0.997052,0.916667,56.0833,
3,1,3,0.0637812,0.0971939,0.0487723,0.928961,0.999543,0.916667,56.0833,
3,2,0,0.0788036,0.104242,0.0620835,0.93405,0.996124,0.916667,56.0833,
3,2,1,0.0604332,0.124091,0.0387877,0.937732,1.00375,0.916667,56.0833,
3,2,2,0.0590656,0.0868637,0.0466975,0.934776,0.999512,0.916667,56.0833,
