1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 1, 51, 0.2, 28.6
6, 1, 69, 0.333333, 35.3333
7, 1, 71, 0.428571, 40.4286
8, 2, 82, 0.625, 45.625
9, 2, 82, 0.777778, 49.6667
10, 2, 84, 0.9, 53.1
11, 1, 71, 0.909091, 54.7273
12, 1, 71, 0.916667, 56.0833
13, 2, 121, 1, 61.0769
14, 3, 131, 1.14286, 66.0714
15, 1, 51, 1.13333, 65.0667
16, 1, 71, 1.125, 65.4375
17, 1, 74, 1.11765, 65.9412
18, 0, 23, 1.05556, 63.5556
19, 4, 151, 1.21053, 68.1579
20, 4, 152, 1.35, 72.35
21, 1, 71, 1.33333, 72.2857
22, 5, 175, 1.5, 76.9546
23, 4, 153, 1.6087, 80.2609
24, 1, 52, 1.58333, 79.0833
25, 6, 185, 1.76, 83.32
26, 4, 187, 1.84615, 87.3077
27, 4, 190, 1.92593, 91.1111
28, 4, 192, 2, 94.7143
29, 5, 193, 2.10345, 98.1035
30, 6, 198, 2.23333, 101.433
31, 6, 198, 2.35484, 104.548
32, 6, 200, 2.46875, 107.531
33, 6, 202, 2.57576, 110.394
34, 6, 202, 2.67647, 113.088
35, 0, 23, 2.6, 110.514
36, 7, 209, 2.72222, 113.25
37, 5, 211, 2.78378, 115.892
38, 1, 69, 2.73684, 114.658
39, 5, 190, 2.79487, 116.59
40, 2, 123, 2.775, 116.75
41, 3, 133, 2.78049, 117.146
42, 7, 223, 2.88095, 119.667
43, 7, 225, 2.97674, 122.116
44, 7, 225, 3.06818, 124.455
45, 7, 225, 3.15556, 126.689
46, 7, 228, 3.23913, 128.891
47, 0, 23, 3.17021, 126.638
48, 1, 50, 3.125, 125.042
49, 2, 120, 3.10204, 124.939
50, 2, 83, 3.08, 124.1
51, 8, 273, 3.17647, 127.02
52, 1, 53, 3.13462, 125.596
53, 8, 277, 3.22641, 128.453
54, 1, 70, 3.18518, 127.37
55, 0, 21, 3.12727, 125.436
56, 1, 71, 3.08929, 124.464
57, 2, 122, 3.07018, 124.421
58, 1, 72, 3.03448, 123.517
59, 0, 23, 2.98305, 121.814
60, 0, 23, 2.93333, 120.167
61, 0, 23, 2.88525, 118.574
62, 2, 83, 2.87097, 118
63, 4, 165, 2.88889, 118.746
64, 3, 117, 2.89063, 118.719
65, 6, 187, 2.93846, 119.769
66, 3, 151, 2.93939, 120.242
67, 3, 112, 2.9403, 120.119
68, 1, 50, 2.91177, 119.088
69, 1, 51, 2.88406, 118.101
70, 4, 172, 2.9, 118.871
71, 1, 74, 2.87324, 118.239
72, 15, 177, 3.04167, 119.056
73, 8, 183, 3.10959, 119.932
74, 5, 162, 3.13514, 120.5
75, 4, 170, 3.14667, 121.16
76, 4, 154, 3.1579, 121.592
77, 15, 182, 3.31169, 122.377
78, 10, 213, 3.39744, 123.538
79, 0, 23, 3.35443, 122.266
80, 0, 23, 3.3125, 121.025
81, 2, 96, 3.2963, 120.716
82, 5, 125, 3.31707, 120.768
83, 1, 74, 3.28916, 120.205
84, 0, 23, 3.25, 119.048
85, 11, 435, 3.34118, 122.765
