1, 1, 51, 1, 51
2, 0, 21, 0.5, 36
3, 0, 23, 0.333333, 31.6667
4, 2, 98, 0.75, 48.25
5, 2, 100, 1, 58.6
6, 2, 100, 1.16667, 65.5
7, 2, 100, 1.28571, 70.4286
8, 2, 103, 1.375, 74.5
9, 2, 103, 1.44444, 77.6667
10, 0, 23, 1.3, 72.2
11, 2, 120, 1.36364, 76.5454
12, 4, 136, 1.58333, 81.5
13, 0, 23, 1.46154, 77
14, 3, 147, 1.57143, 82
15, 4, 151, 1.73333, 86.6
16, 4, 151, 1.875, 90.625
17, 4, 151, 2, 94.1765
18, 4, 151, 2.11111, 97.3333
19, 4, 152, 2.21053, 100.211
20, 4, 154, 2.3, 102.9
21, 4, 154, 2.38095, 105.333
22, 4, 154, 2.45455, 107.545
23, 4, 155, 2.52174, 109.609
24, 4, 156, 2.58333, 111.542
25, 4, 167, 2.64, 113.76
26, 4, 167, 2.69231, 115.808
27, 4, 167, 2.74074, 117.704
28, 4, 167, 2.78571, 119.464
29, 4, 167, 2.82759, 121.103
30, 4, 168, 2.86667, 122.667
31, 0, 21, 2.77419, 119.387
32, 4, 174, 2.8125, 121.094
33, 0, 21, 2.72727, 118.061
34, 0, 21, 2.64706, 115.206
35, 5, 176, 2.71429, 116.943
36, 5, 176, 2.77778, 118.583
37, 0, 21, 2.7027, 115.946
38, 5, 179, 2.76316, 117.605
39, 5, 194, 2.82051, 119.564
40, 5, 194, 2.875, 121.425
41, 2, 99, 2.85366, 120.878
42, 1, 53, 2.80952, 119.262
43, 1, 50, 2.76744, 117.651
44, 1, 53, 2.72727, 116.182
45, 1, 50, 2.68889, 114.711
46, 1, 71, 2.65217, 113.761
47, 3, 113, 2.65957, 113.745
48, 6, 213, 2.72917, 115.812
49, 3, 117, 2.73469, 115.837
50, 6, 216, 2.8, 117.84
51, 1, 53, 2.76471, 116.569
52, 0, 23, 2.71154, 114.769
53, 0, 23, 2.66038, 113.038
54, 7, 245, 2.74074, 115.481
55, 2, 102, 2.72727, 115.236
56, 4, 135, 2.75, 115.589
57, 4, 155, 2.77193, 116.281
58, 1, 54, 2.74138, 115.207
59, 0, 23, 2.69492, 113.644
60, 1, 52, 2.66667, 112.617
61, 1, 71, 2.63934, 111.934
62, 2, 99, 2.62903, 111.726
63, 2, 99, 2.61905, 111.524
64, 2, 120, 2.60938, 111.656
65, 1, 68, 2.58462, 110.985
66, 4, 172, 2.60606, 111.909
67, 4, 142, 2.62687, 112.358
68, 2, 102, 2.61765, 112.206
69, 0, 23, 2.57971, 110.913
70, 8, 289, 2.65714, 113.457
71, 8, 291, 2.73239, 115.958
72, 8, 294, 2.80556, 118.431
73, 2, 82, 2.79452, 117.932
74, 0, 23, 2.75676, 116.649
75, 4, 139, 2.77333, 116.947
76, 4, 139, 2.78947, 117.237
77, 1, 54, 2.76623, 116.416
78, 1, 53, 2.74359, 115.603
79, 0, 21, 2.70886, 114.405
80, 3, 113, 2.7125, 114.387
81, 1, 51, 2.69136, 113.605
82, 1, 53, 2.67073, 112.866
83, 6, 220, 2.71084, 114.157
84, 1, 54, 2.69048, 113.44
85, 1, 68, 2.67059, 112.906
86, 4, 159, 2.68605, 113.442
87, 1, 54, 2.66667, 112.759
88, 0, 23, 2.63636, 111.739
89, 0, 23, 2.60674, 110.742
90, 1, 54, 2.58889, 110.111
91, 5, 181, 2.61538, 110.89
92, 9, 337, 2.68478, 113.348
93, 0, 21, 2.65591, 112.355
94, 1, 53, 2.6383, 111.723
95, 3, 168, 2.64211, 112.316
96, 1, 55, 2.625, 111.719
97, 0, 23, 2.59794, 110.804
98, 4, 155, 2.61224, 111.255
99, 3, 116, 2.61616, 111.303
100, 0, 23, 2.59, 110.42
101, 4, 187, 2.60396, 111.178
102, 2, 83, 2.59804, 110.902
103, 1, 55, 2.58252, 110.359
104, 0, 23, 2.55769, 109.519
105, 4, 190, 2.57143, 110.286
106, 0, 21, 2.54717, 109.443
107, 5, 193, 2.57009, 110.224
108, 0, 23, 2.5463, 109.417
109, 5, 198, 2.56881, 110.229
110, 0, 23, 2.54545, 109.436
111, 0, 23, 2.52252, 108.658
112, 6, 206, 2.55357, 109.527
113, 1, 55, 2.53982, 109.044
