1, 0, 111, 0, 111
2, 0, 111, 0, 111
3, 0, 113, 0, 111.667
4, 0, 113, 0, 112
5, 0, 113, 0, 112.2
6, 0, 113, 0, 112.333
7, 0, 113, 0, 112.429
8, 0, 113, 0, 112.5
9, 0, 113, 0, 112.556
10, 0, 113, 0, 112.6
11, 0, 113, 0, 112.636
12, 0, 113, 0, 112.667
13, 0, 113, 0, 112.692
14, 0, 113, 0, 112.714
15, 0, 113, 0, 112.733
16, 0, 115, 0, 112.875
17, 0, 115, 0, 113
18, 0, 115, 0, 113.111
19, 0, 115, 0, 113.211
20, 0, 115, 0, 113.3
21, 0, 115, 0, 113.381
22, 0, 115, 0, 113.455
23, 0, 115, 0, 113.522
24, 1, 143, 0.0416667, 114.75
25, 1, 143, 0.08, 115.88
26, 2, 184, 0.153846, 118.5
27, 2, 186, 0.222222, 121
28, 2, 186, 0.285714, 123.321
29, 2, 186, 0.344828, 125.483
30, 2, 187, 0.4, 127.533
31, 2, 188, 0.451613, 129.484
32, 2, 188, 0.5, 131.312
33, 2, 188, 0.545455, 133.03
34, 2, 188, 0.588235, 134.647
35, 2, 190, 0.628571, 136.229
36, 2, 206, 0.666667, 138.167
37, 3, 222, 0.72973, 140.432
38, 0, 111, 0.710526, 139.658
39, 0, 109, 0.692308, 138.872
40, 0, 115, 0.675, 138.275
41, 0, 113, 0.658537, 137.659
42, 0, 113, 0.642857, 137.071
43, 0, 113, 0.627907, 136.512
44, 0, 115, 0.613636, 136.023
45, 0, 115, 0.6, 135.556
46, 3, 234, 0.652174, 137.696
47, 3, 236, 0.702128, 139.787
48, 3, 236, 0.75, 141.792
49, 3, 236, 0.795918, 143.714
50, 3, 237, 0.84, 145.58
51, 3, 239, 0.882353, 147.412
52, 1, 143, 0.884615, 147.327
53, 1, 143, 0.886792, 147.245
54, 1, 143, 0.888889, 147.167
55, 3, 258, 0.927273, 149.182
56, 4, 265, 0.982143, 151.25
57, 4, 266, 1.03509, 153.263
58, 1, 158, 1.03448, 153.345
59, 1, 159, 1.0339, 153.441
60, 1, 159, 1.03333, 153.533
61, 1, 162, 1.03279, 153.672
62, 1, 162, 1.03226, 153.806
63, 4, 287, 1.07937, 155.921
64, 2, 185, 1.09375, 156.375
65, 0, 111, 1.07692, 155.677
66, 0, 113, 1.06061, 155.03
67, 5, 316, 1.1194, 157.433
68, 1, 141, 1.11765, 157.191
69, 2, 184, 1.13043, 157.58
70, 1, 141, 1.12857, 157.343
71, 1, 143, 1.12676, 157.141
72, 0, 115, 1.11111, 156.556
73, 5, 338, 1.16438, 159.041
74, 5, 338, 1.21622, 161.459
75, 0, 113, 1.2, 160.813
76, 0, 111, 1.18421, 160.158
77, 0, 111, 1.16883, 159.519
78, 1, 162, 1.16667, 159.551
79, 0, 111, 1.1519, 158.937
80, 1, 157, 1.15, 158.912
81, 0, 109, 1.1358, 158.296
82, 1, 141, 1.13415, 158.085
83, 0, 113, 1.12048, 157.542
84, 3, 259, 1.14286, 158.75
85, 3, 258, 1.16471, 159.918
86, 0, 111, 1.15116, 159.349
87, 1, 164, 1.14943, 159.402
88, 0, 113, 1.13636, 158.875
89, 1, 158, 1.13483, 158.865
90, 3, 256, 1.15556, 159.944
91, 1, 164, 1.15385, 159.989
92, 3, 218, 1.17391, 160.62
93, 0, 111, 1.16129, 160.086
94, 0, 115, 1.14894, 159.606
95, 2, 188, 1.15789, 159.905
96, 2, 192, 1.16667, 160.24
97, 2, 186, 1.17526, 160.505
98, 1, 161, 1.17347, 160.51
99, 4, 310, 1.20202, 162.02
100, 7, 312, 1.26, 163.52
101, 1, 161, 1.27, 164.02
102, 1, 157, 1.28, 164.48
103, 1, 161, 1.29, 164.96
104, 0, 113, 1.29, 164.96
105, 2, 207, 1.31, 165.9
106, 0, 115, 1.31, 165.92
107, 1, 162, 1.32, 166.41
108, 5, 337, 1.37, 168.65
109, 0, 113, 1.37, 168.65
110, 0, 115, 1.37, 168.67
111, 1, 143, 1.38, 168.97
112, 1, 141, 1.39, 169.25
113, 2, 208, 1.41, 170.2
114, 0, 113, 1.41, 170.2
115, 1, 164, 1.42, 170.71
116, 2, 208, 1.44, 171.64
117, 1, 143, 1.45, 171.92
118, 1, 145, 1.46, 172.22
119, 4, 306, 1.5, 174.13
120, 1, 161, 1.51, 174.59
121, 6, 389, 1.57, 177.33
122, 0, 115, 1.57, 177.33
123, 2, 172, 1.59, 177.9
124, 3, 256, 1.61, 179.03
125, 4, 285, 1.64, 180.45
126, 1, 143, 1.63, 180.04
127, 1, 161, 1.62, 179.79
128, 5, 339, 1.65, 181.32
129, 0, 115, 1.63, 180.61
130, 0, 113, 1.61, 179.87
131, 2, 174, 1.61, 179.73
132, 2, 173, 1.61, 179.58
133, 7, 312, 1.66, 180.82
134, 1, 141, 1.65, 180.35
135, 0, 115, 1.63, 179.6
136, 2, 208, 1.63, 179.62
137, 0, 113, 1.6, 178.53
138, 1, 143, 1.61, 178.85
139, 1, 159, 1.62, 179.35
140, 2, 186, 1.64, 180.06
141, 4, 267, 1.68, 181.6
142, 0, 111, 1.68, 181.58
143, 1, 161, 1.69, 182.06
144, 2, 190, 1.71, 182.81
145, 2, 210, 1.73, 183.76
146, 1, 143, 1.71, 182.85
147, 1, 159, 1.69, 182.08
148, 4, 246, 1.7, 182.18
149, 2, 191, 1.69, 181.73
150, 1, 159, 1.67, 180.95
151, 0, 115, 1.64, 179.71
152, 0, 113, 1.63, 179.41
153, 0, 115, 1.62, 179.13
154, 2, 205, 1.63, 179.75
155, 1, 162, 1.61, 178.79
156, 0, 115, 1.57, 177.29
157, 0, 111, 1.53, 175.74
158, 1, 161, 1.53, 175.77
159, 0, 115, 1.52, 175.33
160, 2, 189, 1.53, 175.63
161, 0, 115, 1.52, 175.16
162, 0, 111, 1.51, 174.65
163, 0, 113, 1.47, 172.91
164, 2, 210, 1.47, 173.16
165, 0, 111, 1.47, 173.16
166, 0, 115, 1.47, 173.18
167, 1, 141, 1.43, 171.43
168, 2, 176, 1.44, 171.78
169, 0, 113, 1.42, 171.07
170, 2, 206, 1.43, 171.72
171, 3, 258, 1.45, 172.87
172, 2, 188, 1.47, 173.6
173, 0, 115, 1.42, 171.37
174, 0, 113, 1.37, 169.12
175, 2, 189, 1.39, 169.88
176, 0, 111, 1.39, 169.88
177, 1, 143, 1.4, 170.2
178, 0, 111, 1.39, 169.69
179, 0, 113, 1.39, 169.71
180, 0, 113, 1.38, 169.27
181, 0, 115, 1.38, 169.33
182, 2, 204, 1.39, 169.96
183, 0, 109, 1.39, 169.92
184, 0, 111, 1.36, 168.44
185, 1, 141, 1.34, 167.27
186, 0, 113, 1.34, 167.29
187, 4, 285, 1.37, 168.5
188, 0, 115, 1.37, 168.52
189, 12, 518, 1.48, 172.12
190, 0, 115, 1.45, 170.71
191, 0, 115, 1.44, 170.22
192, 2, 170, 1.43, 169.74
193, 1, 139, 1.44, 170.02
194, 4, 269, 1.48, 171.56
195, 0, 111, 1.46, 170.79
196, 0, 115, 1.44, 170.02
197, 1, 162, 1.43, 169.78
198, 0, 113, 1.42, 169.3
199, 2, 190, 1.4, 168.1
200, 0, 111, 1.33, 166.09
201, 1, 143, 1.33, 165.91
202, 4, 282, 1.36, 167.16
203, 0, 115, 1.35, 166.7
204, 1, 162, 1.36, 167.19
205, 0, 115, 1.34, 166.27
206, 0, 111, 1.34, 166.23
207, 1, 143, 1.34, 166.04
208, 1, 145, 1.3, 164.12
209, 0, 113, 1.3, 164.12
210, 1, 159, 1.31, 164.56
211, 3, 258, 1.33, 165.71
212, 2, 187, 1.34, 166.17
213, 2, 190, 1.34, 165.99
214, 0, 111, 1.34, 165.97
215, 0, 115, 1.33, 165.48
216, 2, 190, 1.33, 165.3
217, 0, 115, 1.32, 165.02
218, 3, 239, 1.34, 165.96
219, 3, 218, 1.33, 165.08
220, 0, 113, 1.32, 164.6
221, 0, 115, 1.26, 161.86
222, 0, 113, 1.26, 161.84
223, 1, 158, 1.25, 161.7
224, 1, 143, 1.23, 160.57
225, 1, 159, 1.2, 159.31
226, 0, 115, 1.19, 159.03
227, 1, 141, 1.19, 158.83
228, 1, 141, 1.15, 156.85
229, 3, 251, 1.18, 158.21
230, 0, 111, 1.18, 158.19
231, 1, 158, 1.17, 158.03
232, 2, 188, 1.17, 158.18
233, 0, 115, 1.1, 156.21
234, 0, 115, 1.09, 155.95
235, 0, 115, 1.09, 155.95
236, 2, 190, 1.09, 155.77
237, 2, 173, 1.11, 156.37
238, 0, 113, 1.1, 156.07
239, 0, 109, 1.09, 155.57
240, 0, 113, 1.07, 154.84
241, 5, 333, 1.08, 155.5
242, 0, 113, 1.08, 155.52
243, 0, 113, 1.07, 155.04
244, 0, 115, 1.05, 154.29
