-0.0081152,0.000186535,0.00564472,1.38066,4.66337e-05,-0.0138065,0,0,
-0.16968,0.0531023,-0.176105,0.685105,0.0132756,-0.00685105,0,0,
0.429518,0.15912,0.401677,1.19389,0.03978,-0.0119389,0,23,
0.106926,0.0545707,0.105345,1.20614,0.0136427,-0.0120614,0,23,
-0.966377,1.52951,-1.34223,0.651997,0.382377,-0.00651997,0,22.6508,
0.099493,0.0415632,0.102558,1.34559,0.0103908,-0.0134559,0.0869565,25.1159,
-0.263316,0.0566554,-0.265682,1.17977,0.0141638,-0.0117977,0.0631579,24.5368,
0.136316,0.0533232,0.136304,1.33187,0.0133308,-0.0133187,0.06,24.46,
-0.0669404,0.0172018,-0.0597044,1.15364,0.00430044,-0.0115364,0.06,24.34,
0.146406,0.0576152,0.145526,1.35242,0.0144038,-0.0135242,0.23,30.84,
0.0243872,0.0147066,0.0344271,1.37165,0.00367666,-0.0137165,0.23,30.84,
-0.0618453,0.00523063,-0.0495857,1.35673,0.00130766,-0.0135673,0.26,32.61,
0.0919398,0.0363822,0.096581,1.37367,0.00909555,-0.0137367,0.3,34.11,
-0.00984723,0.0173865,-0.000552745,1.36411,0.00434662,-0.0136411,0.32,35.02,
-0.00618428,0.00882594,0.00528996,1.36807,0.00220648,-0.0136807,0.35,36.31,
0.0981124,0.0459192,0.100374,1.37418,0.0114798,-0.0137418,0.37,36.87,
0.0172491,0.0277813,0.0237236,1.34198,0.00694532,-0.0134198,0.31,34.57,
0.0220971,0.0314673,0.0276582,1.34278,0.00786683,-0.0134278,0.24,31.99,
-0.039138,0.0311492,-0.0344231,1.25022,0.00778729,-0.0125022,0.28,33.52,
-0.0267754,0.000269863,-0.0131001,1.37427,6.74657e-05,-0.0137427,0.28,33.96,
-0.00744099,0.015827,0.0023662,1.37639,0.00395674,-0.0137639,0.27,33.62,
0.0412951,0.0230785,0.0493492,1.38238,0.00576963,-0.0138238,0.33,36.54,
0.00804246,0.0192921,0.017063,1.38435,0.00482302,-0.0138435,0.33,36.73,
0.0207657,0.0229135,0.0288908,1.38534,0.00572837,-0.0138534,0.38,38.8,
0.00899168,0.0147174,0.0191736,1.38612,0.00367934,-0.0138612,0.37,38.39,
-0.0188643,0.0162696,-0.00907571,1.3856,0.0040674,-0.013856,0.32,36.68,
0.0331715,0.0235458,0.0411421,1.3857,0.00588644,-0.013857,0.31,36.24,
0.00935082,0.024659,0.0170484,1.38623,0.00616474,-0.0138623,0.3,35.63,
-0.0264792,0.00575918,-0.0140689,1.38501,0.0014398,-0.0138501,0.27,33.99,
0.00720612,0.0222873,0.0154889,1.38546,0.00557184,-0.0138546,0.25,32.87,
0.0420092,0.0324742,0.0477488,1.38582,0.00811856,-0.0138582,0.26,33.48,
0.00491577,0.0226984,0.0130838,1.38427,0.0056746,-0.0138427,0.27,33.97,
-0.0884109,0.010152,-0.0771624,1.37866,0.002538,-0.0137866,0.31,35.82,
0.0187193,0.0206857,0.0273379,1.379,0.00517143,-0.01379,0.31,35.85,
-0.0329712,0.0172879,-0.0235139,1.37793,0.00432198,-0.0137793,0.32,36.4,
0.00448792,0.0156619,0.0142715,1.36991,0.00391548,-0.0136991,0.29,35.36,
0.140358,0.103588,0.12791,1.34493,0.0258969,-0.0134492,0.28,35.17,
-0.0395117,0.0454069,-0.0452266,0.563687,0.0113517,-0.00563687,0.25,33.76,
0.0145538,0.00964258,0.0242999,1.21567,0.00241064,-0.0121567,0.24,33.27,
-0.00407778,0.0131741,0.00590081,1.32721,0.00329353,-0.0132721,0.27,34.61,
0.0649047,0.0341497,0.0697068,1.33396,0.00853742,-0.0133396,0.3,34.5,
0.0771305,0.0490626,0.078011,1.31461,0.0122656,-0.0131461,0.28,33.58,
0.000895303,0.0208775,0.00897063,1.32947,0.00521936,-0.0132947,0.33,35.44,
-0.0144699,0.0307861,-0.00881291,1.33535,0.00769654,-0.0133535,0.4,38.45,
0.025623,0.0380725,0.0296915,1.35866,0.00951813,-0.0135866,0.41,39.02,
-0.0190908,0.0175092,-0.00970532,1.37627,0.00437729,-0.0137627,0.43,39.86,
0.047407,0.0391994,0.0513584,1.37513,0.00979985,-0.0137513,0.39,38.32,
0.0150104,0.0341513,0.0201758,1.37032,0.00853782,-0.0137032,0.37,37.37,
0.000255853,0.0234409,0.00804049,1.36449,0.00586023,-0.0136449,0.39,37.98,
-0.00278038,0.0203625,0.00575904,1.363,0.00509061,-0.01363,0.36,36.56,
0.0120574,0.0337248,0.0173267,1.37004,0.00843121,-0.0137004,0.35,36.11,
-0.0436351,0.0197841,-0.0350178,1.35632,0.00494602,-0.0135632,0.38,37.13,
0.00787071,0.029763,0.0139941,1.35641,0.00744075,-0.0135641,0.31,34.2,
-0.0884806,0.00639154,-0.0765907,1.34878,0.00159789,-0.0134878,0.33,34.94,
-0.0184255,0.0242534,-0.0108007,1.36882,0.00606335,-0.0136882,0.29,34.51,
0.0359278,0.0389939,0.0398908,1.37115,0.00974847,-0.0137115,0.28,34.6,
-0.0578814,0.00368881,-0.045103,1.37007,0.000922204,-0.0137007,0.32,35.89,
0.00948067,0.0291924,0.0159329,1.37503,0.0072981,-0.0137503,0.23,32.01,
-0.0530335,0.00420453,-0.0403226,1.37621,0.00105113,-0.0137621,0.25,33.01,
-0.0161965,0.0101898,-0.0049525,1.37915,0.00254746,-0.0137915,0.21,31.32,
-0.0264003,0.0112282,-0.0154283,1.3779,0.00280704,-0.013779,0.19,30.11,
0.0115106,0.0187494,0.020638,1.38147,0.00468735,-0.0138147,0.17,29.24,
0.0153058,0.0241935,0.023088,1.38306,0.00604837,-0.0138306,0.13,27.71,
-0.0225273,0.00658911,-0.0103489,1.38257,0.00164728,-0.0138257,0.14,28.01,
-0.024823,0.0138899,-0.0144569,1.38385,0.00347248,-0.0138385,0.0999999,26.45,
0.0369647,0.0284097,0.0436935,1.38313,0.00710241,-0.0138313,0.14,28.16,
-0.0325043,0.0116241,-0.0215953,1.3815,0.00290602,-0.013815,0.13,27.82,
0.0166386,0.0203484,0.025374,1.38225,0.0050871,-0.0138225,0.12,27.22,
0.0056758,0.0262859,0.0129209,1.38165,0.00657148,-0.0138165,0.22,30.77,
-0.0375198,0.00734786,-0.0255315,1.38252,0.00183697,-0.0138252,0.24,31.58,
0.0121086,0.0232467,0.0201163,1.38194,0.00581168,-0.0138194,0.25,31.78,
-0.0209144,0.0141048,-0.0106237,1.38169,0.0035262,-0.0138169,0.25,31.67,
0.0231454,0.0216353,0.0315594,1.38228,0.00540882,-0.0138228,0.27,32.49,
-0.0400066,0.00750115,-0.0280452,1.38368,0.00187529,-0.0138368,0.28,32.71,
0.0502011,0.0332629,0.0557294,1.3844,0.00831572,-0.013844,0.2,30.26,
-0.0490017,0.00802394,-0.0371652,1.38425,0.00200598,-0.0138425,0.18,29.42,
0.0329202,0.0269672,0.0400327,1.38544,0.00674181,-0.0138544,0.22,30.79,
-0.0399689,0.00431604,-0.0271994,1.38485,0.00107901,-0.0138485,0.22,30.96,
0.0560602,0.0360007,0.0609119,1.38518,0.00900018,-0.0138518,0.25,32,
0.00397726,0.0181462,0.0132891,1.38484,0.00453654,-0.0138484,0.25,32.41,
0.0271542,0.0276283,0.0340999,1.38527,0.00690707,-0.0138527,0.27,33.14,
-4.44334e-05,0.0182835,0.00923759,1.38529,0.00457087,-0.0138529,0.26,32.55,
-0.0555626,0.0042739,-0.0427758,1.38553,0.00106847,-0.0138553,0.3,34.18,
0.006447,0.0215318,0.0149225,1.38584,0.00538296,-0.0138584,0.22,30.96,
-0.00539073,0.018735,0.00378359,1.38581,0.00468374,-0.0138581,0.2,30.17,
-0.0154465,0.0137252,-0.00502105,1.38567,0.00343129,-0.0138567,0.2,30.13,
-0.0143859,0.0146639,-0.00419633,1.38555,0.00366599,-0.0138555,0.24,31.62,
-0.0331615,0.0103169,-0.0218845,1.38563,0.00257922,-0.0138563,0.26,32.98,
0.0390925,0.0299941,0.0454512,1.38572,0.00749854,-0.0138572,0.25,32.6,
-0.0456712,0.00584227,-0.0332783,1.38535,0.00146057,-0.0138535,0.24,32.38,
0.038383,0.0298833,0.0447684,1.38562,0.00747083,-0.0138562,0.22,31.57,
0.00203419,0.0273718,0.00904209,1.38508,0.00684294,-0.0138508,0.26,33.73,
0.0104913,0.0167701,0.0201536,1.38549,0.00419253,-0.0138549,0.25,33.37,
0.0183618,0.028043,0.0252034,1.38523,0.00701074,-0.0138523,0.21,31.36,
-0.0205835,0.0132805,-0.0100521,1.38514,0.00332012,-0.0138514,0.2,31.24,
-0.0116722,0.0194763,-0.00269068,1.38505,0.00486906,-0.0138505,0.21,31.78,
-0.026954,0.0144224,-0.0167119,1.38477,0.00360559,-0.0138477,0.24,32.81,
-0.0382241,0.0120692,-0.0273911,1.38503,0.00301729,-0.0138503,0.27,33.95,
-0.0578029,0.00314701,-0.0447432,1.38464,0.000786753,-0.0138464,0.24,32.72,
0.0692079,0.0431234,0.0722774,1.38504,0.0107809,-0.0138504,0.23,32.04,
0.00273721,0.0202704,0.0115167,1.38471,0.0050676,-0.0138471,0.21,30.88,
-0.0168232,0.0149532,-0.00671501,1.38465,0.00373829,-0.0138465,0.21,30.6,
0.0135581,0.0263043,0.0208223,1.38403,0.00657607,-0.0138403,0.17,29.27,
-0.00683428,0.0199637,0.00200142,1.38266,0.00499092,-0.0138266,0.15,28.67,
-0.0106859,0.016874,-0.00106429,1.38401,0.00421849,-0.0138401,0.16,28.79,
-0.0342774,0.00752035,-0.0223154,1.38421,0.00188009,-0.0138421,0.17,29.46,
0.0306375,0.0321576,0.036449,1.38509,0.0080394,-0.0138509,0.16,29.21,
-0.0255101,0.012405,-0.0147639,1.38474,0.00310125,-0.0138474,0.16,29.34,
0.0771216,0.0473895,0.0791204,1.38463,0.0118474,-0.0138463,0.19,30.59,
-0.00705559,0.02035,0.00169957,1.38427,0.0050875,-0.0138427,0.23,32.27,
-0.0355164,0.0202472,-0.0267348,1.38434,0.00506181,-0.0138434,0.22,31.59,
-0.0117219,0.0205351,-0.0030103,1.38453,0.00513378,-0.0138453,0.24,32.57,
0.0167787,0.029891,0.0231497,1.38437,0.00747276,-0.0138437,0.27,33.82,
-0.0378445,0.0144262,-0.027601,1.38501,0.00360654,-0.0138501,0.31,35.3,
0.037814,0.0329704,0.0434176,1.38462,0.0082426,-0.0138462,0.33,36.03,
-0.0640001,0.013663,-0.0535651,1.38508,0.00341575,-0.0138508,0.31,35.43,
0.0361539,0.0293361,0.0426685,1.38486,0.00733402,-0.0138486,0.31,35.06,
-0.0369027,0.0140246,-0.0265572,1.38516,0.00350616,-0.0138516,0.28,33.67,
-0.0109717,0.0117231,-4.70307e-05,1.38554,0.00293078,-0.0138554,0.28,34,
0.126496,0.064844,0.124136,1.38511,0.016211,-0.0138511,0.27,33.71,
0.0146819,0.0293447,0.0211925,1.38468,0.00733617,-0.0138468,0.29,34.4,
-0.0260327,0.0154436,-0.0160616,1.3832,0.00386091,-0.013832,0.25,32.7,
-0.0363263,0.03692,-0.0317502,1.38062,0.00923001,-0.0138062,0.27,33.48,
0.0240592,0.0282262,0.0308526,1.38499,0.00705656,-0.0138499,0.33,36.31,
-0.0527924,0.0205626,-0.0440821,1.38509,0.00514065,-0.0138509,0.31,35.38,
-0.00989194,0.0144171,0.000357483,1.38537,0.00360428,-0.0138537,0.33,36.11,
-0.0303173,0.0266402,-0.0231221,1.38553,0.00666005,-0.0138553,0.32,35.78,
