1,0,0,0.0373051,0.16367,0.00996136,1.35737,1,0.0727273,25.1273,
1,0,1,10.4437,41.7972,0.00254713,0.811303,0.980456,0.0727273,25.1273,
1,0,2,3.90326,15.6052,0.01081,0.883653,0.975827,0.0727273,25.1273,
1,0,3,0.206787,0.877915,-0.00190276,1.07885,1.00294,0.0727273,25.1273,
1,1,0,0.436532,1.73097,0.0146504,1.08615,0.998069,0.0727273,25.1273,
1,1,1,0.234667,1.03838,-0.0133011,1.16278,0.997313,0.0727273,25.1273,
1,1,2,0.01501,0.134812,-0.00544555,1.32474,0.989257,0.0727273,25.1273,
1,1,3,0.0357753,0.242574,-0.0111559,1.37123,0.996072,0.0727273,25.1273,
1,2,0,0.0377604,0.16009,0.0110016,1.32636,0.996852,0.0727273,25.1273,
1,2,1,0.0439467,0.347914,-0.0295685,1.34634,0.999987,0.0727273,25.1273,
1,2,2,0.0132503,0.157521,-0.012424,1.37059,0.99777,0.0727273,25.1273,
1,2,3,-0.00751475,0.076587,-0.0130089,1.36526,1.00409,0.0727273,25.1273,
1,3,0,0.0354898,0.155103,0.0104392,1.37251,0.99811,0.0727273,25.1273,
1,3,1,0.0180689,0.237392,-0.0275005,1.37785,0.99654,0.0727273,25.1273,
1,3,2,0.00953934,0.139478,-0.011566,1.37642,0.996813,0.0727273,25.1273,
1,3,3,-0.00553379,0.0854138,-0.0131526,1.37346,1.00085,0.0727273,25.1273,
1,4,0,0.0342781,0.152498,0.00987247,1.37189,0.997724,0.0727273,25.1273,
1,4,1,0.0218127,0.2589,-0.029203,1.37092,0.998078,0.0727273,25.1273,
1,4,2,0.00715133,0.133143,-0.0124928,1.36416,1.00008,0.0727273,25.1273,
1,4,3,-0.00714088,0.0769184,-0.0128105,1.356,1.00043,0.0727273,25.1273,
1,5,0,0.0342645,0.151883,0.00985734,1.35637,0.999562,0.0727273,25.1273,
1,5,1,0.0173514,0.243478,-0.0299368,1.35812,1.00036,0.0727273,25.1273,
1,5,2,0.00707151,0.133193,-0.0126811,1.35456,1.00134,0.0727273,25.1273,
1,5,3,-0.00496637,0.085036,-0.0126913,1.3534,1.00047,0.0727273,25.1273,
1,6,0,0.0341322,0.151518,0.0098672,1.36145,0.999089,0.0727273,25.1273,
1,6,1,0.0176065,0.243532,-0.0295917,1.36847,0.999011,0.0727273,25.1273,
1,6,2,0.00635799,0.130416,-0.0125746,1.36714,0.999342,0.0727273,25.1273,
1,6,3,-0.00761695,0.0776804,-0.0133864,1.36507,1.0009,0.0727273,25.1273,
1,7,0,0.0334831,0.149287,0.00982536,1.36641,0.99888,0.0727273,25.1273,
1,7,1,0.0165443,0.239307,-0.0296031,1.36793,0.999451,0.0727273,25.1273,
1,7,2,0.00587718,0.129075,-0.0127419,1.36496,0.999232,0.0727273,25.1273,
1,7,3,-0.00704729,0.0801395,-0.0134576,1.36246,1.00166,0.0727273,25.1273,
1,8,0,0.0328229,0.146569,0.00984737,1.36669,0.999063,0.0727273,25.1273,
1,8,1,0.0150236,0.2332,-0.0295698,1.37067,0.999474,0.0727273,25.1273,
1,8,2,0.00505972,0.126319,-0.0128409,1.36791,0.998454,0.0727273,25.1273,
1,8,3,-0.00766977,0.0785306,-0.013655,1.36474,1.00134,0.0727273,25.1273,
1,9,0,0.0318454,0.142557,0.00986941,1.36634,0.999153,0.0727273,25.1273,
1,9,1,0.0121327,0.22254,-0.0298234,1.3679,1.00055,0.0727273,25.1273,
1,9,2,0.00408627,0.123262,-0.0130689,1.36603,0.998765,0.0727273,25.1273,
1,9,3,-0.00760746,0.0792997,-0.0137914,1.36409,1.00126,0.0727273,25.1273,
2,0,0,0.0474215,0.230636,0.00343108,1.36685,1,0.161572,28.8384,
2,0,1,0.0384995,0.212838,-0.00102424,1.36858,1.00015,0.161572,28.8384,
2,0,2,0.0287064,0.193976,-0.00610602,1.36816,0.997033,0.161572,28.8384,
2,0,3,-0.00606187,0.132197,-0.0254344,1.36767,0.999139,0.161572,28.8384,
2,1,0,0.0454124,0.224741,0.00292086,1.36937,0.999327,0.161572,28.8384,
2,1,1,0.0345494,0.197549,-0.00110987,1.37279,0.998728,0.161572,28.8384,
2,1,2,0.0268509,0.187759,-0.00634034,1.37486,0.99821,0.161572,28.8384,
2,1,3,-0.0125089,0.109994,-0.0262732,1.37343,1.00197,0.161572,28.8384,
2,2,0,0.0417265,0.210471,0.00280586,1.3697,1.0009,0.161572,28.8384,
2,2,1,0.0339176,0.194108,-0.000937585,1.36719,0.996545,0.161572,28.8384,
2,2,2,0.0221675,0.170182,-0.00671765,1.36604,1.00045,0.161572,28.8384,
2,2,3,-0.0132822,0.108389,-0.0267237,1.36557,1.0027,0.161572,28.8384,
2,3,0,0.039265,0.201857,0.00246586,1.36651,0.999957,0.161572,28.8384,
2,3,1,0.0334849,0.195299,-0.00164204,1.36977,0.998158,0.161572,28.8384,
2,3,2,0.0201159,0.162904,-0.00690033,1.37098,1.00102,0.161572,28.8384,
2,3,3,-0.0135528,0.107431,-0.0267055,1.37051,1.00279,0.161572,28.8384,
2,4,0,0.0381301,0.198669,0.0021634,1.37006,1.00078,0.161572,28.8384,
2,4,1,0.0306691,0.184194,-0.00166603,1.37133,0.996992,0.161572,28.8384,
2,4,2,0.0185498,0.15696,-0.00698273,1.37075,0.998116,0.161572,28.8384,
2,4,3,-0.0166517,0.0951464,-0.0267423,1.36959,1.00321,0.161572,28.8384,
2,5,0,0.0350306,0.186881,0.00196883,1.36586,0.999752,0.161572,28.8384,
2,5,1,0.0283281,0.175671,-0.00192953,1.366,0.996894,0.161572,28.8384,
2,5,2,0.0141854,0.140421,-0.00725908,1.36609,1.00239,0.161572,28.8384,
2,5,3,-0.0171924,0.0937355,-0.0269678,1.36585,1.00282,0.161572,28.8384,
2,6,0,0.0319772,0.175656,0.00169399,1.36309,0.99923,0.161572,28.8384,
2,6,1,0.0286637,0.177753,-0.00213553,1.36389,0.99868,0.161572,28.8384,
2,6,2,0.011112,0.129294,-0.00754989,1.36617,0.999213,0.161572,28.8384,
2,6,3,-0.013388,0.108935,-0.0269247,1.3697,1.00364,0.161572,28.8384,
2,7,0,0.0303438,0.17033,0.00145935,1.3698,1.00011,0.161572,28.8384,
2,7,1,0.0270839,0.172015,-0.00222906,1.36909,0.996159,0.161572,28.8384,
2,7,2,0.0122621,0.134487,-0.00770484,1.36548,0.999723,0.161572,28.8384,
2,7,3,-0.019778,0.0846625,-0.0273144,1.36292,1.00363,0.161572,28.8384,
2,8,0,0.02959,0.166273,0.00161772,1.3596,0.998955,0.161572,28.8384,
2,8,1,0.0230732,0.157308,-0.00263047,1.36232,0.998383,0.161572,28.8384,
2,8,2,0.00861047,0.120762,-0.00792397,1.36562,1.00196,0.161572,28.8384,
2,8,3,-0.0201925,0.0811656,-0.0268036,1.36803,1.00238,0.161572,28.8384,
2,9,0,0.0257825,0.153851,0.000987176,1.36674,0.999368,0.161572,28.8384,
2,9,1,0.0219748,0.153079,-0.00264074,1.36543,0.996579,0.161572,28.8384,
2,9,2,0.00642638,0.112599,-0.00811447,1.36089,1.001,0.161572,28.8384,
2,9,3,-0.0195895,0.0863765,-0.0275688,1.36149,1.00369,0.161572,28.8384,
3,0,0,0.0261279,0.193302,-0.00855356,1.36441,1,0.207602,30.8567,
3,0,1,-0.0195097,0.131718,-0.0387739,1.36652,1.00015,0.207602,30.8567,
3,0,2,0.0267794,0.124708,0.00926308,1.36607,0.998074,0.207602,30.8567,
3,0,3,-0.00140395,0.114755,-0.016404,1.36887,0.998678,0.207602,30.8567,
3,1,0,0.0204765,0.172864,-0.00903678,1.37027,1.00461,0.207602,30.8567,
3,1,1,-0.0207895,0.131518,-0.0399683,1.37007,1.00132,0.207602,30.8567,
3,1,2,0.0221159,0.105933,0.00929172,1.3659,0.997385,0.207602,30.8567,
3,1,3,-0.00443712,0.104441,-0.0169036,1.36437,0.999647,0.207602,30.8567,
3,2,0,0.0170783,0.160869,-0.00948706,1.3652,1.00205,0.207602,30.8567,
3,2,1,-0.0223179,0.124953,-0.039903,1.3653,1.003,0.207602,30.8567,
3,2,2,0.0219653,0.106528,0.00897343,1.36401,0.996647,0.207602,30.8567,
3,2,3,-0.00619074,0.0992779,-0.0173699,1.36403,1.00056,0.207602,30.8567,
3,3,0,0.0141606,0.151035,-0.00992219,1.36759,1.00277,0.207602,30.8567,
3,3,1,-0.0251977,0.117322,-0.0408365,1.36917,1.00397,0.207602,30.8567,
3,3,2,0.0187714,0.0946646,0.00877907,1.36739,0.995266,0.207602,30.8567,
3,3,3,-0.00779041,0.0943532,-0.017739,1.36397,1.00142,0.207602,30.8567,
3,4,0,0.0106038,0.139209,-0.0105531,1.36454,1.00228,0.207602,30.8567,
3,4,1,-0.0282377,0.1052,-0.0408686,1.36692,1.00475,0.207602,30.8567,
