1, 28, 28, 28, 28, 28, 28
2, 25, 25, 26.5, 26.5, 28, 28
3, 29, 29, 27.3333, 27.3333, 29, 29
4, 27, 27, 27.25, 27.25, 29, 29
5, 10, 10, 23.8, 23.8, 29, 29
6, 25, 25, 24, 24, 29, 29
7, 10, 10, 22, 22, 29, 29
8, 28, 28, 22.75, 22.75, 29, 29
9, 10, 10, 21.3333, 21.3333, 29, 29
10, 28, 28, 22, 22, 29, 29
11, 10, 10, 20.9091, 20.9091, 29, 29
12, 26, 26, 21.3333, 21.3333, 29, 29
13, 28, 28, 21.8462, 21.8462, 29, 29
14, 8, 8, 20.8571, 20.8571, 29, 29
15, 11, 11, 20.2, 20.2, 29, 29
16, 28, 28, 20.6875, 20.6875, 29, 29
17, 27, 27, 21.0588, 21.0588, 29, 29
18, 25, 25, 21.2778, 21.2778, 29, 29
19, 25, 25, 21.4737, 21.4737, 29, 29
20, 26, 26, 21.7, 21.7, 29, 29
21, 24, 24, 21.8095, 21.8095, 29, 29
22, 10, 10, 21.2727, 21.2727, 29, 29
23, 26, 26, 21.4783, 21.4783, 29, 29
24, 29, 29, 21.7917, 21.7917, 29, 29
25, 29, 29, 22.08, 22.08, 29, 29
26, 31, 31, 22.4231, 22.4231, 31, 31
27, 27, 27, 22.5926, 22.5926, 31, 31
28, 26, 26, 22.7143, 22.7143, 31, 31
29, 27, 27, 22.8621, 22.8621, 31, 31
30, 23, 23, 22.8667, 22.8667, 31, 31
31, 22, 22, 22.8387, 22.8387, 31, 31
32, 27, 27, 22.9688, 22.9688, 31, 31
33, 10, 10, 22.5758, 22.5758, 31, 31
34, 28, 28, 22.7353, 22.7353, 31, 31
35, 10, 10, 22.3714, 22.3714, 31, 31
36, 29, 29, 22.5556, 22.5556, 31, 31
37, 28, 28, 22.7027, 22.7027, 31, 31
38, 27, 27, 22.8158, 22.8158, 31, 31
39, 10, 10, 22.4872, 22.4872, 31, 31
40, 27, 27, 22.6, 22.6, 31, 31
41, 25, 25, 22.6585, 22.6585, 31, 31
42, 28, 28, 22.7857, 22.7857, 31, 31
43, 29, 29, 22.9302, 22.9302, 31, 31
44, 26, 26, 23, 23, 31, 31
45, 29, 29, 23.1333, 23.1333, 31, 31
46, 26, 26, 23.1957, 23.1957, 31, 31
47, 28, 28, 23.2979, 23.2979, 31, 31
48, 29, 29, 23.4167, 23.4167, 31, 31
49, 25, 25, 23.449, 23.449, 31, 31
50, 10, 10, 23.18, 23.18, 31, 31
51, 10, 10, 22.9216, 22.9216, 31, 31
52, 27, 27, 23, 23, 31, 31
53, 8, 8, 22.717, 22.717, 31, 31
