1000,0.536775,21.6087,21.6087,
1010,0.421224,21.3404,21.3404,
1020,0.321865,21.2083,21.2083,
1030,0.307309,21,21,
1040,0.258521,21,21,
1050,0.171648,21,21,
1060,0.130344,21.12,21.12,
1070,0.112406,21.12,21.12,
1080,0.0854255,21,21,
1090,0.0649923,21,21,
1100,0.0495806,21,21,
1110,0.0412474,21.2115,21.2115,
1120,0.0349194,21.2115,21.2115,
1130,0.0456739,21.2115,21.2115,
1140,0.0193331,21.2115,21.2115,
1150,0.0374587,21.6415,21.6415,
1160,0.0245044,21.6415,21.6415,
1170,0.0125705,21.6415,21.6415,
1180,0.00959609,21.6415,21.6415,
1190,0.00983506,21.6415,21.6415,
1200,0.00494858,22.1852,22.1852,
1210,0.00566367,22.1852,22.1852,
1220,0.0102376,22.0909,22.0909,
1230,0.0104494,22.0909,22.0909,
1240,0.00462887,22.0909,22.0909,
1250,0.00403084,22.3036,22.3036,
1260,0.00577743,22.3036,22.3036,
1270,0.00230951,22.3036,22.3036,
1280,0.00248885,22.4211,22.4211,
1290,0.00223798,22.4211,22.4211,
1300,0.00775767,22.2931,22.2931,
1310,0.0117794,22.1356,22.1356,
1320,0.0142669,22.1356,22.1356,
1330,0.00460957,22.1356,22.1356,
1340,0.0058458,22.2833,22.2833,
1350,0.00277031,22.2833,22.2833,
1360,0.00439405,22.1639,22.1639,
1370,0.00374214,22.1639,22.1639,
1380,0.00155694,22.1639,22.1639,
1390,0.00177947,22.1639,22.1639,
1400,0.00102355,22.4355,22.4355,
1410,0.00164308,22.3651,22.3651,
1420,0.00195259,22.3651,22.3651,
1430,0.000449384,22.3651,22.3651,
1440,0.000249643,22.3651,22.3651,
1450,0.00663055,22.5625,22.5625,
1460,0.00322452,22.5625,22.5625,
1470,0.00146635,22.4923,22.4923,
1480,0.00203407,22.3485,22.3485,
1490,0.000554338,22.2239,22.2239,
1500,0.000485437,22.2239,22.2239,
1510,0.00550942,22.1324,22.1324,
1520,0.000445772,22.0145,22.0145,
1530,0.00417534,22.0145,22.0145,
1540,0.00150778,21.9,21.9,
1550,0.000665804,21.9,21.9,
1560,7.61193e-05,21.8873,21.8873,
1570,0.000311898,21.8873,21.8873,
1580,0.000283073,21.8873,21.8873,
1590,0.000245272,22,22,
1600,0.000710105,22,22,
1610,0.00134575,22,22,
1620,0.00157546,22,22,
1630,0.000333537,22,22,
1640,0.00348042,22,22,
1650,0.00031724,22,22,
1660,0.000450627,22.726,22.726,
1670,0.000459359,22.726,22.726,
1680,0.00085355,22.5811,22.5811,
1690,0.000267663,22.4267,22.4267,
1700,0.00120121,22.3684,22.3684,
1710,0.00199067,22.3684,22.3684,
1720,0.00204005,22.3117,22.3117,
1730,0.000706932,22.3117,22.3117,
1740,0.00145644,22.3117,22.3117,
1750,0.00470185,22.3117,22.3117,
1760,0.00330415,22.3117,22.3117,
1770,0.000478194,22.6795,22.6795,
1780,0.00199637,22.6795,22.6795,
1790,0.0023512,22.557,22.557,
1800,0.000469807,22.4125,22.4125,
1810,0.000757704,22.2716,22.2716,
1820,0.00157963,22.2716,22.2716,
1830,0.000255265,22.2716,22.2716,
1840,0.000808769,22.2716,22.2716,
1850,0.00150242,22.5122,22.5122,
1860,0.00208446,22.5122,22.5122,
1870,0.000395481,22.5122,22.5122,
1880,0.00030968,22.5783,22.5783,
1890,0.000325162,22.5783,22.5783,
1900,0.00221249,22.5238,22.5238,
1910,0.000337713,22.3647,22.3647,
1920,0.00069014,22.3647,22.3647,
1930,0.000407949,22.3488,22.3488,
1940,0.00120664,22.2069,22.2069,
1950,0.000293292,22.2069,22.2069,
1960,0.00201937,22.1705,22.1705,
1970,0.00138076,22.1705,22.1705,
1980,0.000514652,22.1705,22.1705,
1990,0.000223514,22.3595,22.3595,
2000,0.521317,22.3595,22.3595,
2010,0.371042,22.3595,22.3595,
2020,0.297451,22.3595,22.3595,
2030,0.23283,22.3595,22.3595,
2040,0.157659,22.6,22.6,
2050,0.149775,22.6,22.6,
2060,0.094856,22.6,22.6,
2070,0.0898172,22.7473,22.7473,
2080,0.0559328,22.7473,22.7473,
2090,0.122435,22.7473,22.7473,
2100,0.0692823,22.7473,22.7473,
2110,0.0847067,22.9022,22.9022,
2120,0.0321159,22.9022,22.9022,
2130,0.0512485,22.9022,22.9022,
2140,0.0115309,22.9022,22.9022,
2150,0.00756677,22.9022,22.9022,
2160,0.0138842,23.1613,23.1613,
2170,0.130794,23.1613,23.1613,
2180,0.00789666,23.1613,23.1613,
2190,0.00551224,23.1613,23.1613,
2200,0.0732267,23.1613,23.1613,
2210,0.00365393,23.4574,23.4574,
2220,0.00400514,23.4574,23.4574,
2230,0.00393039,23.4574,23.4574,
2240,0.0025893,23.5368,23.5368,
2250,0.00384524,23.4167,23.4167,
2260,0.00464403,23.4167,23.4167,
2270,0.0515148,23.3299,23.3299,
2280,0.0286522,23.2449,23.2449,
2290,0.088581,23.1111,23.1111,
2300,0.00224117,23.1111,23.1111,
2310,0.0422659,23.1111,23.1111,
2320,0.0707774,23.18,23.18,
2330,0.0664185,23.18,23.18,
2340,0.032704,23.1089,23.1089,
2350,0.00246333,22.9706,22.9706,
2360,0.0420688,22.9706,22.9706,
2370,0.0380026,22.9612,22.9612,
2380,0.0412744,22.875,22.875,
2390,0.00338286,22.875,22.875,
2400,0.0365446,22.8571,22.8571,
2410,0.0377822,22.8571,22.8571,
2420,0.0604905,22.6075,22.6075,
2430,0.00643463,22.4815,22.4815,
2440,0.077973,22.4815,22.4815,
2450,0.000897023,22.4404,22.4404,
2460,0.00169636,22.4404,22.4404,
2470,0.0641959,22.3909,22.3909,
2480,0.0602868,22.3909,22.3909,
2490,0.000789363,22.3909,22.3909,
2500,0.0253864,22.3909,22.3909,
2510,0.00198023,22.5495,22.5495,
2520,0.00109178,22.5495,22.5495,
2530,0.0287506,22.5495,22.5495,
2540,0.0320821,22.5495,22.5495,
2550,0.00226089,22.5495,22.5495,
2560,0.00401784,22.8571,22.8571,
2570,0.00255719,22.8571,22.8571,
2580,0.00190579,22.7699,22.7699,
2590,0.000700199,22.6842,22.6842,
2600,0.0803041,22.6842,22.6842,
2610,0.0264379,22.6842,22.6842,
2620,0.00193712,22.6842,22.6842,
2630,0.0521991,22.8609,22.8609,
2640,0.00353947,22.8609,22.8609,
2650,0.00256256,22.8276,22.8276,
2660,0.00256645,22.8276,22.8276,
2670,0.00366316,22.8276,22.8276,
2680,0.0651882,22.8291,22.8291,
2690,0.0414747,22.8291,22.8291,
2700,0.00245066,22.8051,22.8051,
2710,0.00297133,22.7143,22.7143,
2720,0.000538824,22.7143,22.7143,
2730,0.0583718,22.7167,22.7167,
2740,0.00310186,22.6281,22.6281,
2750,0.0543684,22.6281,22.6281,
2760,0.00216358,22.5492,22.5492,
2770,0.000959813,22.5122,22.5122,
2780,0.00340926,22.5122,22.5122,
2790,0.00221782,22.5122,22.5122,
2800,0.0494211,22.5323,22.5323,
2810,0.00687277,22.424,22.424,
2820,0.00413195,22.3254,22.3254,
2830,0.00646615,22.2205,22.2205,
2840,0.032352,22.2205,22.2205,
2850,0.0349551,22.2344,22.2344,
2860,0.00370327,22.2344,22.2344,
2870,0.00378802,22.2344,22.2344,
2880,0.0808903,22.2344,22.2344,
2890,0.0228783,22.2344,22.2344,
2900,0.0704951,22.2344,22.2344,
2910,0.0803369,22.2344,22.2344,
2920,0.0273827,22.7109,22.7109,
2930,0.0294155,22.7109,22.7109,
2940,0.00301385,22.7109,22.7109,
2950,0.00100086,22.8203,22.8203,
2960,0.00286108,22.8203,22.8203,
2970,0.0351309,22.8203,22.8203,
2980,0.0363669,22.9141,22.9141,
2990,0.00463333,22.9141,22.9141,
3000,0.494468,22.9141,22.9141,
3010,0.368673,22.7656,22.7656,
3020,0.295849,22.7656,22.7656,
3030,0.265355,22.6719,22.6719,
3040,0.160132,22.625,22.625,
3050,0.11609,22.625,22.625,
3060,0.144251,22.4766,22.4766,
3070,0.180505,22.3359,22.3359,
3080,0.0385078,22.3359,22.3359,
3090,0.0324813,22.25,22.25,
3100,0.111866,22.25,22.25,
3110,0.201707,22.25,22.25,
3120,0.00645541,22.3828,22.3828,
3130,0.200731,22.3828,22.3828,
3140,0.00591394,22.4062,22.4062,
3150,0.274846,22.4062,22.4062,
3160,0.00334944,22.4453,22.4453,
3170,0.268466,22.4453,22.4453,
3180,0.211283,22.4453,22.4453,
3190,0.0995671,22.5547,22.5547,
3200,0.00363032,22.4531,22.4531,
3210,0.167412,22.4531,22.4531,
3220,0.00180858,22.4922,22.4922,
3230,0.192518,22.4922,22.4922,
3240,0.081571,22.4922,22.4922,
3250,0.164631,22.625,22.625,
3260,0.0041378,22.625,22.625,
3270,0.176897,22.6641,22.6641,
3280,0.00321546,22.6641,22.6641,
3290,0.00218509,22.6641,22.6641,
3300,0.0809037,22.6641,22.6641,
3310,0.188597,22.7734,22.7734,
3320,0.0793642,22.7734,22.7734,
3330,0.0913097,22.7734,22.7734,
3340,0.0948501,22.8438,22.8438,
3350,0.00233662,22.6797,22.6797,
3360,0.169948,22.6797,22.6797,
3370,0.00266127,22.7266,22.7266,
3380,0.00503945,22.7266,22.7266,
3390,0.226638,22.7266,22.7266,
3400,0.0102155,22.7266,22.7266,
3410,0.0053761,22.7266,22.7266,
3420,0.00280249,22.9453,22.9453,
3430,0.0763849,22.9453,22.9453,
3440,0.0999762,22.8594,22.8594,
3450,0.000598756,22.8594,22.8594,
3460,0.0622702,22.8359,22.8359,
3470,0.00108638,22.8359,22.8359,
3480,0.00379988,22.8438,22.8438,
3490,0.000449296,22.8438,22.8438,
3500,0.17726,22.8438,22.8438,
3510,0.00228499,22.9609,22.9609,
3520,0.15462,22.9766,22.9766,
3530,0.00145212,22.9766,22.9766,
3540,0.0879185,22.9766,22.9766,
3550,0.166447,23.0156,23.0156,
3560,0.0125605,23.0156,23.0156,
3570,0.00072329,22.9609,22.9609,
3580,0.0900173,22.9609,22.9609,
3590,0.00591362,22.9609,22.9609,
3600,0.00551987,23.0703,23.0703,
3610,0.0742677,23.0703,23.0703,
3620,0.083131,23.0703,23.0703,
3630,0.0775449,22.9766,22.9766,
3640,0.00347556,22.9766,22.9766,
3650,0.0770217,23.0234,23.0234,
3660,0.0678297,23.0234,23.0234,
3670,0.093565,23.0078,23.0078,
3680,0.0787617,23.0078,23.0078,
3690,0.0209859,22.9531,22.9531,
3700,0.0193431,22.9531,22.9531,
3710,0.0775187,22.8594,22.8594,
3720,0.00286958,22.8594,22.8594,
3730,0.0791343,22.8906,22.8906,
3740,0.145789,22.8906,22.8906,
3750,0.150552,22.875,22.875,
3760,0.056877,22.875,22.875,
3770,0.001085,22.875,22.875,
3780,0.0681293,23.0312,23.0312,
3790,0.00642176,23.0312,23.0312,
3800,0.0045023,23.1016,23.1016,
3810,0.220671,23.1016,23.1016,
3820,0.00983393,23.1094,23.1094,
3830,0.229935,23.1094,23.1094,
3840,0.00228395,23.1094,23.1094,
3850,0.073533,23.1094,23.1094,
3860,0.00234142,23.2578,23.2578,
