500,1,-0.140625,1,
510,1,-0.140625,1,
520,1,-0.203125,1,
530,1,-0.203125,1,
540,1,-0.171875,1,
550,1,-0.21875,1,
560,1,-0.25,1,
570,1,-0.21875,1,
580,1,-0.171875,1,
590,1,-0.203125,1,
600,1,-0.171875,1,
610,1,-0.1875,1,
620,1,-0.140625,1,
630,1,-0.109375,1,
640,1,-0.109375,1,
650,1,-0.078125,1,
660,1,-0.0625,1,
670,1,-0.0625,1,
680,1,-0.09375,1,
690,1,-0.046875,1,
700,1,-0.03125,1,
710,1,-0.015625,1,
720,1,0.0625,1,
730,1,0.078125,1,
740,1,0.0625,1,
750,1,0.03125,1,
760,1,-0.03125,1,
770,1,1.49012e-08,1,
780,1,1.49012e-08,1,
790,1,1.49012e-08,1,
800,1,-0.015625,1,
810,1,0.046875,1,
820,1,0.03125,1,
830,1,-0.03125,1,
840,1,-0.03125,1,
850,1,-0.03125,1,
860,1,-0.078125,1,
870,1,-0.015625,1,
880,1,0.03125,1,
890,1,0.046875,1,
900,1,1.49012e-08,1,
910,1,0.03125,1,
920,1,0.03125,1,
930,1,0.015625,1,
940,1,1.49012e-08,1,
950,1,0.015625,1,
960,1,0.046875,1,
970,1,0.0625,1,
980,1,0.0625,1,
990,1,0.0625,1,
1000,1,0.03125,1,
1010,1,1.49012e-08,1,
1020,1,-0.015625,1,
1030,1,-0.015625,1,
1040,1,-0.03125,1,
1050,1,1.49012e-08,1,
1060,1,0.015625,1,
1070,1,0.015625,1,
1080,1,0.03125,1,
1090,1,1.49012e-08,1,
1100,1,-0.046875,1,
1110,1,-0.03125,1,
1120,1,-0.0625,1,
1130,1,-0.078125,1,
1140,1,-0.09375,1,
1150,1,-0.140625,1,
1160,1,-0.125,1,
1170,1,-0.171875,1,
1180,1,-0.203125,1,
1190,1,-0.171875,1,
1200,1,-0.21875,1,
1210,1,-0.203125,1,
1220,1,-0.15625,1,
1230,1,-0.15625,1,
1240,1,-0.1875,1,
1250,1,-0.15625,1,
1260,1,-0.140625,1,
1270,1,-0.125,1,
1280,1,-0.09375,1,
1290,1,-0.09375,1,
1300,1,-0.09375,1,
1310,1,-0.078125,1,
1320,1,-0.15625,1,
1330,1,-0.140625,1,
1340,1,-0.171875,1,
1350,1,-0.203125,1,
1360,1,-0.234375,1,
1370,1,-0.203125,1,
1380,1,-0.1875,1,
1390,1,-0.171875,1,
1400,1,-0.203125,1,
1410,1,-0.25,1,
1420,1,-0.203125,1,
1430,1,-0.25,1,
1440,1,-0.265625,1,
1450,1,-0.171875,1,
1460,1,-0.171875,1,
1470,1,-0.171875,1,
1480,1,-0.15625,1,
1490,1,-0.125,1,
1500,1,-0.140625,1,
1510,1,-0.15625,1,
1520,1,-0.1875,1,
1530,1,-0.15625,1,
1540,1,-0.109375,1,
1550,1,-0.1875,1,
1560,1,-0.15625,1,
1570,1,-0.109375,1,
1580,1,-0.1875,1,
1590,1,-0.1875,1,
1600,1,-0.21875,1,
1610,1,-0.1875,1,
1620,1,-0.171875,1,
1630,1,-0.203125,1,
1640,1,-0.1875,1,
1650,1,-0.15625,1,
1660,1,-0.21875,1,
1670,1,-0.234375,1,
1680,1,-0.203125,1,
1690,1,-0.234375,1,
1700,1,-0.265625,1,
1710,1,-0.296875,1,
1720,1,-0.25,1,
1730,1,-0.25,1,
1740,1,-0.21875,1,
1750,1,-0.28125,1,
1760,1,-0.28125,1,
1770,1,-0.28125,1,
1780,1,-0.296875,1,
1790,1,-0.21875,1,
1800,1,-0.140625,1,
1810,1,-0.1875,1,
1820,1,-0.140625,1,
1830,1,-0.046875,1,
1840,1,0,1,
1850,1,-0.0625,1,
1860,1,-0.09375,1,
1870,1,-0.109375,1,
1880,1,-0.109375,1,
1890,1,-0.09375,1,
1900,1,-0.125,1,
1910,1,-0.125,1,
1920,1,-0.171875,1,
1930,1,-0.203125,1,
1940,1,-0.203125,1,
1950,1,-0.25,1,
1960,1,-0.296875,1,
1970,1,-0.34375,1,
1980,1,-0.328125,1,
1990,1,-0.3125,1,
2000,1,-0.28125,1,
2010,1,-0.265625,1,
2020,1,-0.3125,1,
2030,1,-0.28125,1,
2040,1,-0.3125,1,
2050,1,-0.359375,1,
2060,1,-0.359375,1,
2070,1,-0.328125,1,
2080,1,-0.28125,1,
2090,1,-0.25,1,
2100,1,-0.234375,1,
2110,1,-0.25,1,
2120,1,-0.28125,1,
2130,1,-0.328125,1,
2140,1,-0.359375,1,
2150,1,-0.34375,1,
2160,1,-0.359375,1,
2170,1,-0.359375,1,
2180,1,-0.3125,1,
2190,1,-0.3125,1,
2200,1,-0.328125,1,
2210,1,-0.375,1,
2220,1,-0.359375,1,
2230,1,-0.34375,1,
2240,1,-0.34375,1,
2250,1,-0.3125,1,
2260,1,-0.296875,1,
2270,1,-0.25,1,
2280,1,-0.25,1,
2290,1,-0.25,1,
2300,1,-0.21875,1,
2310,1,-0.25,1,
2320,1,-0.28125,1,
2330,1,-0.296875,1,
2340,1,-0.296875,1,
2350,1,-0.328125,1,
2360,1,-0.296875,1,
2370,1,-0.328125,1,
2380,1,-0.34375,1,
2390,1,-0.375,1,
2400,1,-0.4375,1,
2410,1,-0.46875,1,
2420,1,-0.453125,1,
2430,1,-0.4375,1,
2440,1,-0.484375,1,
2450,1,-0.46875,1,
2460,1,-0.4375,1,
2470,1,-0.453125,1,
2480,1,-0.5,1,
2490,1,-0.5625,1,
2500,1,-0.578125,1,
2510,1,-0.59375,1,
2520,1,-0.546875,1,
2530,1,-0.546875,1,
2540,1,-0.484375,1,
2550,1,-0.421875,1,
2560,1,-0.4375,1,
2570,1,-0.4375,1,
2580,1,-0.40625,1,
2590,1,-0.421875,1,
2600,1,-0.421875,1,
2610,1,-0.34375,1,
2620,1,-0.34375,1,
2630,1,-0.328125,1,
2640,1,-0.296875,1,
2650,1,-0.296875,1,
2660,1,-0.265625,1,
2670,1,-0.296875,1,
2680,1,-0.375,1,
2690,1,-0.375,1,
2700,1,-0.34375,1,
2710,1,-0.3125,1,
2720,1,-0.328125,1,
2730,1,-0.3125,1,
2740,1,-0.34375,1,
2750,1,-0.328125,1,
2760,1,-0.359375,1,
2770,1,-0.390625,1,
2780,1,-0.375,1,
2790,1,-0.40625,1,
2800,1,-0.453125,1,
2810,1,-0.40625,1,
2820,1,-0.40625,1,
2830,1,-0.453125,1,
2840,1,-0.5,1,
2850,1,-0.484375,1,
2860,1,-0.484375,1,
2870,1,-0.5,1,
2880,1,-0.484375,1,
2890,1,-0.4375,1,
2900,1,-0.453125,1,
2910,1,-0.515625,1,
2920,1,-0.5,1,
2930,1,-0.46875,1,
2940,1,-0.46875,1,
2950,1,-0.4375,1,
2960,1,-0.40625,1,
