1, 12, 12, 12, 12, 12, 12
2, 14, 14, 13, 13, 14, 14
3, 18, 18, 14.6667, 14.6667, 18, 18
4, 52, 52, 24, 24, 52, 52
5, 24, 24, 24, 24, 52, 52
6, 20, 20, 23.3333, 23.3333, 52, 52
7, 34, 34, 24.8571, 24.8571, 52, 52
8, 37, 37, 26.375, 26.375, 52, 52
9, 27, 27, 26.4444, 26.4444, 52, 52
10, 12, 12, 25, 25, 52, 52
11, 14, 14, 24, 24, 52, 52
12, 18, 18, 23.5, 23.5, 52, 52
13, 12, 12, 22.6154, 22.6154, 52, 52
14, 28, 28, 23, 23, 52, 52
15, 15, 15, 22.4667, 22.4667, 52, 52
16, 14, 14, 21.9375, 21.9375, 52, 52
17, 12, 12, 21.3529, 21.3529, 52, 52
18, 24, 24, 21.5, 21.5, 52, 52
19, 22, 22, 21.5263, 21.5263, 52, 52
20, 35, 35, 22.2, 22.2, 52, 52
21, 16, 16, 21.9048, 21.9048, 52, 52
22, 17, 17, 21.6818, 21.6818, 52, 52
23, 28, 28, 21.9565, 21.9565, 52, 52
24, 29, 29, 22.25, 22.25, 52, 52
25, 16, 16, 22, 22, 52, 52
26, 13, 13, 21.6538, 21.6538, 52, 52
27, 13, 13, 21.3333, 21.3333, 52, 52
28, 28, 28, 21.5714, 21.5714, 52, 52
29, 22, 22, 21.5862, 21.5862, 52, 52
30, 14, 14, 21.3333, 21.3333, 52, 52
31, 41, 41, 21.9677, 21.9677, 52, 52
32, 21, 21, 21.9375, 21.9375, 52, 52
33, 14, 14, 21.697, 21.697, 52, 52
34, 36, 36, 22.1176, 22.1176, 52, 52
35, 28, 28, 22.2857, 22.2857, 52, 52
36, 17, 17, 22.1389, 22.1389, 52, 52
37, 16, 16, 21.973, 21.973, 52, 52
38, 10, 10, 21.6579, 21.6579, 52, 52
39, 14, 14, 21.4615, 21.4615, 52, 52
40, 17, 17, 21.35, 21.35, 52, 52
41, 21, 21, 21.3415, 21.3415, 52, 52
42, 41, 41, 21.8095, 21.8095, 52, 52
43, 10, 10, 21.5349, 21.5349, 52, 52
44, 39, 39, 21.9318, 21.9318, 52, 52
45, 15, 15, 21.7778, 21.7778, 52, 52
46, 14, 14, 21.6087, 21.6087, 52, 52
47, 9, 9, 21.3404, 21.3404, 52, 52
48, 15, 15, 21.2083, 21.2083, 52, 52
49, 11, 11, 21, 21, 52, 52
50, 27, 27, 21.12, 21.12, 52, 52
51, 15, 15, 21, 21, 52, 52
52, 32, 32, 21.2115, 21.2115, 52, 52
53, 44, 44, 21.6415, 21.6415, 52, 52
54, 51, 51, 22.1852, 22.1852, 52, 52
55, 17, 17, 22.0909, 22.0909, 52, 52
56, 34, 34, 22.3036, 22.3036, 52, 52
57, 29, 29, 22.4211, 22.4211, 52, 52
58, 15, 15, 22.2931, 22.2931, 52, 52
59, 13, 13, 22.1356, 22.1356, 52, 52
60, 31, 31, 22.2833, 22.2833, 52, 52
61, 15, 15, 22.1639, 22.1639, 52, 52
62, 39, 39, 22.4355, 22.4355, 52, 52
63, 18, 18, 22.3651, 22.3651, 52, 52
64, 35, 35, 22.5625, 22.5625, 52, 52
65, 18, 18, 22.4923, 22.4923, 52, 52
66, 13, 13, 22.3485, 22.3485, 52, 52
67, 14, 14, 22.2239, 22.2239, 52, 52
68, 16, 16, 22.1324, 22.1324, 52, 52
69, 14, 14, 22.0145, 22.0145, 52, 52
70, 14, 14, 21.9, 21.9, 52, 52
71, 21, 21, 21.8873, 21.8873, 52, 52
72, 30, 30, 22, 22, 52, 52
73, 75, 75, 22.726, 22.726, 75, 75
74, 12, 12, 22.5811, 22.5811, 75, 75
75, 11, 11, 22.4267, 22.4267, 75, 75
76, 18, 18, 22.3684, 22.3684, 75, 75
77, 18, 18, 22.3117, 22.3117, 75, 75
78, 51, 51, 22.6795, 22.6795, 75, 75
79, 13, 13, 22.557, 22.557, 75, 75
80, 11, 11, 22.4125, 22.4125, 75, 75
81, 11, 11, 22.2716, 22.2716, 75, 75
82, 42, 42, 22.5122, 22.5122, 75, 75
83, 28, 28, 22.5783, 22.5783, 75, 75
84, 18, 18, 22.5238, 22.5238, 75, 75
85, 9, 9, 22.3647, 22.3647, 75, 75
86, 21, 21, 22.3488, 22.3488, 75, 75
87, 10, 10, 22.2069, 22.2069, 75, 75
88, 19, 19, 22.1705, 22.1705, 75, 75
89, 39, 39, 22.3595, 22.3595, 75, 75
90, 44, 44, 22.6, 22.6, 75, 75
91, 36, 36, 22.7473, 22.7473, 75, 75
92, 37, 37, 22.9022, 22.9022, 75, 75
93, 47, 47, 23.1613, 23.1613, 75, 75
94, 51, 51, 23.4574, 23.4574, 75, 75
95, 31, 31, 23.5368, 23.5368, 75, 75
96, 12, 12, 23.4167, 23.4167, 75, 75
97, 15, 15, 23.3299, 23.3299, 75, 75
98, 15, 15, 23.2449, 23.2449, 75, 75
99, 10, 10, 23.1111, 23.1111, 75, 75
100, 30, 30, 23.18, 23.18, 75, 75
101, 16, 16, 23.1089, 23.1089, 75, 75
102, 9, 9, 22.9706, 22.9706, 75, 75
103, 22, 22, 22.9612, 22.9612, 75, 75
104, 14, 14, 22.875, 22.875, 75, 75
105, 21, 21, 22.8571, 22.8571, 75, 75
106, 11, 11, 22.7453, 22.7453, 75, 75
107, 8, 8, 22.6075, 22.6075, 75, 75
108, 9, 9, 22.4815, 22.4815, 75, 75
109, 18, 18, 22.4404, 22.4404, 75, 75
110, 17, 17, 22.3909, 22.3909, 75, 75
111, 40, 40, 22.5495, 22.5495, 75, 75
112, 57, 57, 22.8571, 22.8571, 75, 75
113, 13, 13, 22.7699, 22.7699, 75, 75
114, 13, 13, 22.6842, 22.6842, 75, 75
115, 43, 43, 22.8609, 22.8609, 75, 75
116, 19, 19, 22.8276, 22.8276, 75, 75
117, 23, 23, 22.8291, 22.8291, 75, 75
118, 20, 20, 22.8051, 22.8051, 75, 75
119, 12, 12, 22.7143, 22.7143, 75, 75
120, 23, 23, 22.7167, 22.7167, 75, 75
121, 12, 12, 22.6281, 22.6281, 75, 75
122, 13, 13, 22.5492, 22.5492, 75, 75
123, 18, 18, 22.5122, 22.5122, 75, 75
124, 25, 25, 22.5323, 22.5323, 75, 75
125, 9, 9, 22.424, 22.424, 75, 75
126, 10, 10, 22.3254, 22.3254, 75, 75
127, 9, 9, 22.2205, 22.2205, 75, 75
128, 24, 24, 22.2344, 22.2344, 75, 75
129, 73, 73, 22.7109, 22.7109, 75, 75
130, 28, 28, 22.8203, 22.8203, 75, 75
131, 30, 30, 22.9141, 22.9141, 75, 75
132, 33, 33, 22.7656, 22.7656, 75, 75
133, 12, 12, 22.6719, 22.6719, 75, 75
134, 14, 14, 22.625, 22.625, 75, 75
135, 15, 15, 22.4766, 22.4766, 75, 75
136, 19, 19, 22.3359, 22.3359, 75, 75
137, 16, 16, 22.25, 22.25, 75, 75
138, 29, 29, 22.3828, 22.3828, 75, 75
139, 17, 17, 22.4062, 22.4062, 75, 75
140, 23, 23, 22.4453, 22.4453, 75, 75
141, 26, 26, 22.5547, 22.5547, 75, 75
142, 15, 15, 22.4531, 22.4531, 75, 75
143, 20, 20, 22.4922, 22.4922, 75, 75
144, 31, 31, 22.625, 22.625, 75, 75
145, 17, 17, 22.6641, 22.6641, 75, 75
146, 38, 38, 22.7734, 22.7734, 75, 75
147, 31, 31, 22.8438, 22.8438, 75, 75
148, 14, 14, 22.6797, 22.6797, 75, 75
149, 22, 22, 22.7266, 22.7266, 75, 75
150, 45, 45, 22.9453, 22.9453, 75, 75
151, 17, 17, 22.8594, 22.8594, 75, 75
152, 26, 26, 22.8359, 22.8359, 75, 75
153, 17, 17, 22.8438, 22.8438, 75, 75
154, 28, 28, 22.9609, 22.9609, 75, 75
155, 15, 15, 22.9766, 22.9766, 75, 75
156, 33, 33, 23.0156, 23.0156, 75, 75
157, 15, 15, 22.9609, 22.9609, 75, 75
158, 28, 28, 23.0703, 23.0703, 75, 75
159, 29, 29, 22.9766, 22.9766, 75, 75
160, 27, 27, 23.0234, 23.0234, 75, 75
161, 12, 12, 23.0078, 23.0078, 75, 75
162, 29, 29, 22.9531, 22.9531, 75, 75
163, 16, 16, 22.8594, 22.8594, 75, 75
164, 21, 21, 22.8906, 22.8906, 75, 75
165, 14, 14, 22.875, 22.875, 75, 75
166, 30, 30, 23.0312, 23.0312, 75, 75
167, 23, 23, 23.1016, 23.1016, 75, 75
168, 18, 18, 23.1094, 23.1094, 75, 75
169, 40, 40, 23.2578, 23.2578, 75, 75
170, 15, 15, 23.0547, 23.0547, 75, 75
171, 17, 17, 23.1094, 23.1094, 75, 75
172, 35, 35, 23.0781, 23.0781, 75, 75
173, 17, 17, 23.0938, 23.0938, 75, 75
174, 90, 90, 23.6875, 23.6875, 90, 90
175, 25, 25, 23.8125, 23.8125, 90, 90
176, 15, 15, 23.8125, 23.8125, 90, 90
