1, 21, 413, 21, 413
2, 21, 447, 21, 430
3, 19, 463, 20.3333, 441
4, 20, 486, 20.25, 452.25
5, 20, 492, 20.2, 460.2
6, 20, 640, 20.1667, 490.167
7, 20, 646, 20.1429, 512.429
8, 21, 653, 20.25, 530
9, 21, 656, 20.3333, 544
10, 19, 668, 20.2, 556.4
11, 19, 674, 20.0909, 567.091
12, 21, 690, 20.1667, 577.333
13, 12, 691, 19.5385, 586.077
14, 18, 694, 19.4286, 593.786
15, 21, 698, 19.5333, 600.733
16, 18, 698, 19.4375, 606.813
17, 21, 699, 19.5294, 612.235
18, 19, 700, 19.5, 617.111
19, 21, 704, 19.5789, 621.684
20, 21, 705, 19.65, 625.85
21, 17, 705, 19.5238, 629.619
22, 21, 705, 19.5909, 633.045
23, 17, 705, 19.4783, 636.174
24, 21, 706, 19.5417, 639.083
25, 21, 707, 19.6, 641.8
26, 21, 708, 19.6538, 644.346
27, 21, 708, 19.7037, 646.704
28, 12, 710, 19.4286, 648.964
29, 20, 714, 19.4483, 651.207
30, 19, 715, 19.4333, 653.333
31, 18, 719, 19.3871, 655.452
32, 18, 724, 19.3438, 657.594
33, 21, 734, 19.3939, 659.909
34, 20, 735, 19.4118, 662.118
35, 20, 735, 19.4286, 664.2
36, 20, 744, 19.4444, 666.417
37, 20, 749, 19.4595, 668.649
38, 20, 751, 19.4737, 670.816
39, 18, 754, 19.4359, 672.949
40, 20, 761, 19.45, 675.15
41, 20, 761, 19.4634, 677.244
42, 20, 763, 19.4762, 679.286
43, 18, 765, 19.4419, 681.279
44, 16, 786, 19.3636, 683.659
45, 16, 807, 19.2889, 686.4
46, 16, 817, 19.2174, 689.239
47, 17, 829, 19.1702, 692.213
48, 17, 841, 19.125, 695.312
49, 17, 841, 19.0816, 698.286
50, 17, 842, 19.04, 701.16
51, 21, 441, 19.0784, 696.059
52, 20, 635, 19.0962, 694.885
53, 21, 705, 19.1321, 695.075
54, 21, 675, 19.1667, 694.704
55, 21, 441, 19.2, 690.091
56, 20, 428, 19.2143, 685.411
57, 20, 487, 19.2281, 681.93
58, 19, 505, 19.2241, 678.879
59, 21, 710, 19.2542, 679.407
60, 19, 671, 19.25, 679.267
61, 20, 669, 19.2623, 679.098
62, 20, 639, 19.2742, 678.452
63, 21, 654, 19.3016, 678.063
64, 16, 709, 19.25, 678.547
65, 20, 675, 19.2615, 678.492
66, 19, 681, 19.2576, 678.53
67, 19, 758, 19.2537, 679.716
68, 18, 720, 19.2353, 680.309
69, 10, 738, 19.1014, 681.145
70, 12, 686, 19, 681.214
71, 19, 717, 19, 681.718
72, 21, 704, 19.0278, 682.028
73, 17, 719, 19, 682.534
74, 7, 778, 18.8378, 683.824
75, 20, 743, 18.8533, 684.613
76, 18, 742, 18.8421, 685.368
77, 20, 734, 18.8571, 686
78, 20, 747, 18.8718, 686.782
79, 20, 737, 18.8861, 687.418
80, 18, 746, 18.875, 688.15
81, 21, 708, 18.9012, 688.395
82, 20, 742, 18.9146, 689.049
83, 12, 686, 18.8313, 689.012
84, 20, 757, 18.8452, 689.821
85, 20, 745, 18.8588, 690.471
86, 20, 748, 18.8721, 691.14
87, 20, 735, 18.8851, 691.644
88, 20, 731, 18.8977, 692.091
89, 17, 789, 18.8764, 693.18
90, 21, 744, 18.9, 693.744
91, 20, 666, 18.9121, 693.44
92, 16, 806, 18.8804, 694.663
93, 21, 708, 18.9032, 694.807
94, 21, 707, 18.9255, 694.936
95, 18, 819, 18.9158, 696.242
96, 16, 819, 18.8854, 697.521
97, 20, 427, 18.8969, 694.732
98, 19, 703, 18.898, 694.816
99, 18, 807, 18.8889, 695.95
100, 18, 889, 18.88, 697.88
101, 17, 841, 18.8614, 699.297
102, 5, 943, 18.7255, 701.686
103, 21, 448, 18.7476, 699.223
104, 12, 707, 18.6827, 699.298
105, 17, 749, 18.6667, 699.771
106, 21, 702, 18.6887, 699.792
107, 21, 414, 18.7103, 697.121
108, 21, 704, 18.7315, 697.185
109, 18, 762, 18.7248, 697.78
110, 20, 427, 18.7364, 695.318
111, 18, 765, 18.7297, 695.946
112, 19, 524, 18.7321, 694.411
113, 20, 426, 18.7434, 692.035
114, 13, 821, 18.693, 693.167
115, 21, 676, 18.713, 693.017
116, 21, 699, 18.7328, 693.069
117, 20, 744, 18.7436, 693.504
118, 21, 652, 18.7627, 693.153
119, 20, 643, 18.7731, 692.731
120, 20, 645, 18.7833, 692.333
121, 20, 750, 18.7934, 692.81
122, 20, 696, 18.8033, 692.836
123, 20, 646, 18.813, 692.455
124, 21, 676, 18.8306, 692.323
125, 20, 487, 18.84, 690.68
126, 15, 612, 18.8095, 690.055
127, 19, 735, 18.811, 690.409
128, 21, 700, 18.8281, 690.484
129, 20, 503, 18.8203, 691.187
130, 21, 659, 18.8203, 692.844
131, 21, 699, 18.8359, 694.687
132, 21, 649, 18.8437, 695.961
133, 19, 708, 18.8359, 697.648
134, 17, 770, 18.8125, 698.664
135, 20, 750, 18.8125, 699.477
136, 21, 703, 18.8125, 699.867
137, 17, 778, 18.7812, 700.82
138, 21, 703, 18.7969, 701.094
139, 20, 744, 18.8047, 701.641
140, 17, 744, 18.7734, 702.062
141, 21, 703, 18.8437, 702.156
142, 15, 744, 18.8203, 702.547
143, 11, 858, 18.7422, 703.797
144, 14, 841, 18.7109, 704.914
145, 21, 664, 18.7109, 704.641
146, 18, 495, 18.7031, 703.039
147, 13, 849, 18.6406, 704.172
148, 20, 431, 18.6328, 702.031
149, 12, 853, 18.5937, 703.187
150, 14, 796, 18.5391, 703.898
151, 19, 760, 18.5547, 704.328
152, 17, 793, 18.5234, 705.008
153, 16, 882, 18.4844, 706.375
154, 20, 430, 18.4766, 704.203
155, 18, 735, 18.4531, 704.414
156, 21, 413, 18.5234, 702.094
157, 20, 760, 18.5234, 702.453
158, 20, 426, 18.5312, 700.195
159, 21, 664, 18.5547, 699.766
160, 19, 715, 18.5625, 699.695
161, 20, 766, 18.5547, 699.945
162, 19, 522, 18.5469, 698.281
163, 21, 702, 18.5547, 698.023
164, 17, 832, 18.5312, 698.711
165, 18, 745, 18.5156, 698.68
166, 19, 703, 18.5078, 698.305
167, 20, 668, 18.5234, 697.633
168, 21, 440, 18.5312, 695.125
169, 18, 835, 18.5156, 695.703
