-0.0340948,0.0051,-0.0349287,0.88222,0.001275,-0.00044111,0,0,
-0.00962595,0.00650431,-0.0107378,1.02841,0.00162608,-0.000514204,0,0,
0.03386,0.0127326,0.0311065,0.859416,0.00318314,-0.000429708,0,0,
-0.00754336,0.0251121,-0.0132871,1.06851,0.00627803,-0.000534253,0,0,
0.0200689,0.015215,0.0167427,0.954952,0.00380374,-0.000477476,0,0,
-0.0367243,0.0179901,-0.0407125,1.01883,0.00449753,-0.000509414,0,0,
-0.0673817,0.0243172,-0.0728792,1.16355,0.0060793,-0.000581775,0,0,
0.00318441,0.0221053,-0.00181959,1.04464,0.00552632,-0.000522318,0,0,
-0.0278206,0.0198574,-0.0322473,1.07534,0.00496434,-0.000537672,0,0,
-0.0101284,0.0222154,-0.0151656,1.03327,0.00555385,-0.000516636,0,0,
-0.0327979,0.0382769,-0.0417942,1.14579,0.00956922,-0.000572896,0,0,
-0.0465318,0.033474,-0.0543378,1.12504,0.00836851,-0.000562518,0,0,
0.00235692,0.0145961,-0.00075847,1.06725,0.00364902,-0.000533626,0,0,
0.00660189,0.0134887,0.00382544,1.19145,0.00337218,-0.000595726,0,0,
0.0467572,0.00588783,0.0458768,1.18297,0.00147196,-0.000591487,0,0,
0.0285194,0.00919968,0.026757,1.07517,0.00229992,-0.000537585,0,0,
0.0171586,0.00639179,0.0161612,1.20113,0.00159795,-0.000600563,0,0,
0.0174583,0.00655927,0.0164015,1.166,0.00163982,-0.000583,0,0,
0.00517631,0.0112937,0.00295397,1.20218,0.00282343,-0.000601089,0,0,
0.00493015,0.00939224,0.00315723,1.15027,0.00234806,-0.000575137,0,0,
0.0278342,0.00450166,0.027302,1.18639,0.00112542,-0.000593195,0,0,
0.0447348,0.00489258,0.0440812,1.13907,0.00122315,-0.000569536,0,0,
0.061077,0.00384523,0.0607088,1.18612,0.000961307,-0.000593061,0,0,
0.0276544,0.00532411,0.0269078,1.16891,0.00133103,-0.000584455,0,0,
0.0102472,0.00472102,0.00968505,1.23621,0.00118026,-0.000618104,0,0,
0.0209632,0.00399411,0.0205129,1.09637,0.000998528,-0.000548185,0,0,
-0.00795208,0.00528353,-0.00867436,1.19721,0.00132088,-0.000598603,0,0,
0.0191253,0.00674171,0.0179884,1.09717,0.00168543,-0.000548584,0,0,
0.0203442,0.00312527,0.0201607,1.19548,0.000781316,-0.00059774,0,0,
0.0191326,0.00241382,0.0190976,1.13681,0.000603455,-0.000568404,0,0,
0.0238658,0.00311049,0.0236406,1.1047,0.000777623,-0.000552351,0,0,
0.0120117,0.00241983,0.011992,1.17064,0.000604957,-0.000585322,0,0,
0.00439588,0.00323546,0.00414215,1.11026,0.000808864,-0.000555131,0,0,
0.0118348,0.00260944,0.0117526,1.14027,0.000652359,-0.000570133,0,0,
0.0178487,0.00317226,0.017638,1.16489,0.000793065,-0.000582446,0,0,
0.0200208,0.00205515,0.0201055,1.19704,0.000513787,-0.00059852,0,0,
0.0145527,0.00200528,0.0145793,1.0559,0.000501319,-0.000527952,0,0,
0.0236725,0.00222613,0.0237207,1.20949,0.000556532,-0.000604746,0,0,
0.0135265,0.00196269,0.0136264,1.18113,0.000490673,-0.000590564,0,0,
0.0152068,0.00263502,0.0151192,1.14232,0.000658754,-0.000571161,0,0,
0.00537381,0.00266196,0.00527001,1.12336,0.00066549,-0.000561682,0,0,
0.0201206,0.00183001,0.0202622,1.1982,0.000457503,-0.000599102,21,413,
0.0141878,0.00179453,0.0143215,1.16468,0.000448631,-0.000582338,21,413,
0.0124971,0.00132693,0.0127289,1.1272,0.000331734,-0.0005636,21,413,
0.0146133,0.00166906,0.0147863,1.18064,0.000417265,-0.00059032,21,430,
0.00620158,0.00161805,0.00639741,1.20069,0.000404512,-0.000600347,21,430,
