1, 2, 84, 2, 84
2, 3, 131, 2.5, 107.5
3, 3, 131, 2.66667, 115.333
4, 3, 131, 2.75, 119.25
5, 3, 132, 2.8, 121.8
6, 4, 151, 3, 126.667
7, 4, 153, 3.14286, 130.429
8, 4, 153, 3.25, 133.25
9, 1, 69, 3, 126.111
10, 5, 174, 3.2, 130.9
11, 5, 175, 3.36364, 134.909
12, 5, 175, 3.5, 138.25
13, 5, 176, 3.61538, 141.154
14, 5, 176, 3.71429, 143.643
15, 6, 200, 3.86667, 147.4
16, 6, 200, 4, 150.688
17, 7, 209, 4.17647, 154.118
18, 7, 223, 4.33333, 157.944
19, 7, 223, 4.47368, 161.368
20, 7, 224, 4.6, 164.5
21, 7, 225, 4.71429, 167.381
22, 7, 225, 4.81818, 170
23, 7, 228, 4.91304, 172.522
24, 10, 245, 5.125, 175.542
25, 2, 103, 5, 172.64
26, 8, 273, 5.11538, 176.5
27, 2, 106, 5, 173.889
28, 4, 141, 4.96429, 172.714
29, 1, 71, 4.82759, 169.207
30, 3, 149, 4.76667, 168.533
31, 1, 69, 4.64516, 165.323
32, 2, 99, 4.5625, 163.25
33, 6, 201, 4.60606, 164.394
34, 5, 162, 4.61765, 164.324
35, 3, 151, 4.57143, 163.943
36, 3, 133, 4.52778, 163.083
37, 6, 187, 4.56757, 163.73
38, 10, 369, 4.71053, 169.132
39, 10, 370, 4.84615, 174.282
40, 10, 370, 4.975, 179.175
41, 1, 72, 4.87805, 176.561
42, 7, 251, 4.92857, 178.333
43, 6, 206, 4.95349, 178.977
44, 1, 72, 4.86364, 176.545
45, 8, 170, 4.93333, 176.4
46, 11, 420, 5.06522, 181.696
47, 11, 422, 5.19149, 186.809
48, 2, 101, 5.125, 185.021
49, 2, 100, 5.06123, 183.286
50, 1, 53, 4.98, 180.68
51, 12, 436, 5.11765, 185.686
52, 7, 156, 5.15385, 185.115
53, 12, 440, 5.28302, 189.925
54, 12, 440, 5.40741, 194.556
55, 12, 442, 5.52727, 199.055
56, 8, 278, 5.57143, 200.464
57, 1, 71, 5.49123, 198.193
58, 13, 464, 5.62069, 202.776
59, 16, 467, 5.79661, 207.254
60, 4, 176, 5.76667, 206.733
61, 9, 345, 5.81967, 209
62, 8, 183, 5.85484, 208.581
63, 6, 206, 5.85714, 208.54
64, 14, 486, 5.98438, 212.875
65, 3, 152, 5.93846, 211.938
66, 11, 283, 6.01515, 213.015
67, 1, 72, 5.9403, 210.91
68, 4, 156, 5.91177, 210.103
69, 4, 156, 5.88406, 209.319
70, 16, 534, 6.02857, 213.957
71, 19, 536, 6.21127, 218.493
72, 19, 543, 6.38889, 223
73, 4, 172, 6.35617, 222.301
74, 3, 154, 6.31081, 221.378
75, 11, 122, 6.37333, 220.053
76, 3, 134, 6.32895, 218.921
77, 5, 126, 6.31169, 217.714
78, 14, 123, 6.41026, 216.5
79, 8, 219, 6.43038, 216.532
80, 4, 55, 6.4, 214.512
81, 5, 182, 6.38272, 214.111
82, 8, 180, 6.40244, 213.695
83, 17, 488, 6.53012, 217
84, 4, 153, 6.5, 216.238
85, 14, 477, 6.58824, 219.306
86, 5, 199, 6.56977, 219.07
87, 11, 198, 6.62069, 218.828
88, 4, 156, 6.59091, 218.114
89, 6, 222, 6.58427, 218.157
90, 10, 178, 6.62222, 217.711
91, 14, 124, 6.7033, 216.681
92, 12, 451, 6.76087, 219.228
93, 4, 173, 6.73118, 218.731
94, 15, 448, 6.81915, 221.17
95, 16, 474, 6.91579, 223.832
96, 10, 109, 6.94792, 222.635
97, 8, 201, 6.95876, 222.412
98, 7, 154, 6.95918, 221.714
99, 5, 179, 6.93939, 221.283
100, 14, 439, 7.01, 223.46
101, 10, 221, 7.03961, 223.436
102, 2, 105, 6.9902, 222.274
103, 1, 72, 6.93204, 220.816
104, 5, 182, 6.91346, 220.442
105, 4, 44, 6.88572, 218.762
106, 9, 207, 6.90566, 218.651
107, 7, 175, 6.90654, 218.243
108, 15, 302, 6.98148, 219.018
109, 3, 117, 6.94496, 218.083
110, 27, 742, 7.12727, 222.845
111, 9, 75, 7.14415, 221.513
112, 12, 95, 7.1875, 220.384
113, 16, 110, 7.26549, 219.407
114, 1, 72, 7.21053, 218.114
115, 16, 396, 7.28696, 219.661
116, 6, 226, 7.27586, 219.715
117, 10, 163, 7.29915, 219.231
118, 3, 156, 7.26271, 218.695
119, 5, 124, 7.2437, 217.899
120, 11, 429, 7.275, 219.658
121, 15, 449, 7.33884, 221.554
122, 7, 162, 7.33607, 221.066
123, 11, 445, 7.36585, 222.886
124, 12, 357, 7.40323, 223.968
125, 8, 182, 7.408, 223.632
126, 16, 408, 7.47619, 225.095
127, 14, 232, 7.52756, 225.15
128, 7, 177, 7.52344, 224.773
129, 14, 243, 7.61719, 226.016
130, 5, 106, 7.63281, 225.82
131, 19, 94, 7.75781, 225.531
132, 13, 219, 7.83594, 226.219
133, 14, 167, 7.92188, 226.492
134, 7, 143, 7.94531, 226.43
135, 7, 156, 7.96875, 226.453
