1,0,0,0.122456,0.0653727,0.11324,0.712669,1,2,84,
1,0,1,0.0602646,0.105121,0.0380908,0.410638,1.00004,2,84,
1,0,2,-0.0485496,0.15931,-0.0829802,0.539699,0.999828,2,84,
1,0,3,-0.0269795,0.184737,-0.0675914,0.557239,1.00074,2,84,
1,1,0,0.124225,0.0827439,0.110576,0.703693,0.999862,2,84,
1,1,1,0.0543163,0.0982576,0.0337208,0.39689,1.00272,2,84,
1,1,2,-0.0528395,0.16432,-0.0886197,0.529968,1.00028,2,84,
1,1,3,-0.0339206,0.158043,-0.0678465,0.55849,1.00021,2,84,
1,2,0,0.115861,0.0532314,0.109586,0.703289,0.999435,2,84,
1,2,1,0.0506908,0.090436,0.0322388,0.415699,1.00284,2,84,
1,2,2,-0.0628479,0.124777,-0.0886087,0.543338,1.00384,2,84,
1,2,3,-0.0463652,0.142072,-0.0762929,0.559026,1.00075,2,84,
1,3,0,0.116573,0.0590094,0.108875,0.705429,0.994963,2,84,
1,3,1,0.0449166,0.0821714,0.0283884,0.401462,1.00175,2,84,
1,3,2,-0.0691255,0.130653,-0.0965036,0.528532,1.00087,2,84,
1,3,3,-0.0471598,0.144475,-0.0776986,0.55798,1.00016,2,84,
1,4,0,0.113375,0.0518126,0.107439,0.701761,0.996659,2,84,
1,4,1,0.0440397,0.0788362,0.0284862,0.415561,1.0041,2,84,
1,4,2,-0.0766962,0.100708,-0.0964304,0.544282,1.00013,2,84,
1,4,3,-0.0583169,0.124216,-0.0837557,0.561538,0.998128,2,84,
1,5,0,0.112712,0.056175,0.105747,0.707859,0.99261,2,84,
1,5,1,0.0417451,0.0743781,0.0270806,0.393006,0.998766,2,84,
1,5,2,-0.0801072,0.106008,-0.101356,0.52532,1.00105,2,84,
1,5,3,-0.0621719,0.126365,-0.0881556,0.560758,0.998611,2,84,
1,6,0,0.112116,0.0504577,0.106483,0.698088,0.996008,2,84,
1,6,1,0.0392359,0.0747326,0.02469,0.413724,0.999368,2,84,
1,6,2,-0.0841796,0.0911046,-0.101529,0.542632,0.999085,2,84,
1,6,3,-0.0674837,0.104538,-0.0880166,0.560153,0.997772,2,84,
1,7,0,0.113645,0.0499945,0.108303,0.715685,0.988882,2,84,
1,7,1,0.0397026,0.0718881,0.025671,0.394042,0.997072,2,84,
1,7,2,-0.0878562,0.090634,-0.105165,0.535019,0.99931,2,84,
1,7,3,-0.0707833,0.108839,-0.0923461,0.564688,0.996412,2,84,
1,8,0,0.112508,0.0451636,0.108176,0.695867,0.996306,2,84,
1,8,1,0.0397203,0.0695743,0.0265046,0.417791,0.999365,2,84,
1,8,2,-0.0875614,0.0843756,-0.10324,0.541517,0.995019,2,84,
1,8,3,-0.0746777,0.0997687,-0.0940019,0.561792,0.996918,2,84,
1,9,0,0.10901,0.0472932,0.104351,0.716463,0.988803,2,84,
1,9,1,0.0371882,0.0674522,0.0243753,0.405017,0.998231,2,84,
1,9,2,-0.0904407,0.0844512,-0.106126,0.542766,0.998712,2,84,
1,9,3,-0.0776264,0.103,-0.0977058,0.56705,0.994954,2,84,
2,0,0,-0.0930223,0.962538,-0.327716,0.594029,1,5,172.64,
2,0,1,0.216339,0.730615,0.0393667,0.568118,1.00123,5,172.64,
2,0,2,0.386864,0.680329,0.222982,0.620053,0.995753,5,172.64,
2,0,3,0.137853,0.297161,0.0691074,0.554408,1.00302,5,172.64,
2,1,0,-0.102834,0.910705,-0.324629,0.588115,1.0042,5,172.64,
2,1,1,0.198595,0.677241,0.034946,0.566103,1.00117,5,172.64,
2,1,2,0.362634,0.593823,0.220394,0.621496,0.995733,5,172.64,
2,1,3,0.134409,0.304726,0.0638246,0.559695,0.997274,5,172.64,
2,2,0,-0.0983052,0.940418,-0.32745,0.595955,0.99903,5,172.64,
2,2,1,0.179568,0.632382,0.0271164,0.564356,0.994562,5,172.64,
2,2,2,0.348569,0.557816,0.215288,0.617244,0.999374,5,172.64,
2,2,3,0.126422,0.287127,0.0601536,0.551324,0.998739,5,172.64,
2,3,0,-0.137165,0.800193,-0.331326,0.58871,0.999688,5,172.64,
2,3,1,0.180068,0.630359,0.0280485,0.557053,0.996803,5,172.64,
2,3,2,0.357289,0.60137,0.213088,0.61415,0.990196,5,172.64,
2,3,3,0.122544,0.282587,0.0573904,0.54926,0.998837,5,172.64,
2,4,0,-0.150165,0.740213,-0.329368,0.584952,1.0014,5,172.64,
2,4,1,0.161556,0.585598,0.0207603,0.560377,0.997545,5,172.64,
2,4,2,0.334155,0.514708,0.211626,0.614769,0.990827,5,172.64,
2,4,3,0.123479,0.289872,0.0565744,0.556331,0.992071,5,172.64,
2,5,0,-0.133888,0.788405,-0.325069,0.592058,0.998961,5,172.64,
2,5,1,0.154074,0.553151,0.0213731,0.558649,0.991816,5,172.64,
2,5,2,0.32353,0.494189,0.206103,0.612094,0.996103,5,172.64,
2,5,3,0.111159,0.263343,0.0508616,0.553806,0.996311,5,172.64,
2,6,0,-0.172818,0.68006,-0.336972,0.586043,1.00312,5,172.64,
2,6,1,0.160086,0.586094,0.0192097,0.564752,1.00186,5,172.64,
2,6,2,0.335508,0.551178,0.203871,0.615724,0.988212,5,172.64,
2,6,3,0.104145,0.238796,0.0500404,0.5594,0.994812,5,172.64,
2,7,0,-0.181143,0.660268,-0.34032,0.588942,1.00236,5,172.64,
2,7,1,0.140861,0.522827,0.0158263,0.567205,0.9995,5,172.64,
2,7,2,0.30914,0.464593,0.199159,0.616759,0.993502,5,172.64,
2,7,3,0.118745,0.297493,0.0499259,0.555462,0.995838,5,172.64,
2,8,0,-0.17048,0.710716,-0.34228,0.587859,1.00472,5,172.64,
